id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,2.0672281638347214,3.5690086668169934,3.622589922844465,5.1452245774218595,5.220701154500766,5.925360388371619,5.795428979451891,5.9732223532512885,7.337183419010007,5.70607923927563,8.678877726217927,5.492632761154976,10.72264565418101,6.464164428533587,12.896160186542184,7.810646608841293,15.049609325222379,9.71889347365927,17.04459180203817,11.037156525987072
ankleboot-52,-6.818749407152027,-0.6976622320919206,-9.909484853695279,-0.8139216204505961,-12.632893996891216,-0.8495278716965834,-14.693798175616706,-1.6370391786108334,-17.127700262976354,-2.482661025313146,-17.97928892441584,-2.6919832957844134,-19.897473617623465,-3.4364529190226425,-22.722819571866726,-3.073612491341259,-24.8532032217961,-3.086642283060607,-26.714492516524516,-2.637849863492262
ankleboot-55,2.2515766912209325,2.9699918362823605,4.058968246156488,4.356358760218913,5.883845849967968,4.711289566628478,7.298025327346322,4.9361481447555935,8.721785681216954,5.105812416361168,10.651527387441467,5.369830877841964,12.644613764129357,5.93879913115246,14.98534563937706,6.969851741545425,16.909196524018036,8.242131059884423,18.98390721763129,9.39124689347036
ankleboot-56,1.7924364964031732,2.5463607506885544,3.672913861437831,3.9495260515081534,4.832071360088442,5.703512756371673,5.558481317090265,4.131005949409731,6.291758869293969,3.69030577870169,9.652355220006802,4.2139819195998545,11.147415166346281,3.9907308816913165,13.408400798588927,5.480347427387493,15.007855316143967,6.94099938581593,16.593650451834108,8.594981331811224
ankleboot-67,2.0359677461667753,3.0640458888438564,3.571132704881007,4.280330954180922,4.605880317195335,4.562078477057269,6.155983614165298,4.181619403397827,7.753465728981009,3.5035019156954563,9.955206931764657,3.2889076170610485,11.972630995028041,3.9234940118703614,14.056213303528569,4.401400292337768,15.661703933981052,5.71163207416815,16.547432097096355,7.078886366355082
ankleboot-80,2.8405029033429807,1.8822405464871443,5.486395210914774,2.4134408931320284,7.320378619997308,2.3786546746054715,9.415642974224498,2.382401561725147,11.68281779402721,2.2167199533058963,14.381186728376063,2.3453648003849334,17.698961753492036,2.8697715693768457,21.372419453567606,3.112320329770123,25.02064911847167,3.5363406954314827,28.71556796186412,3.5659524180253332
ankleboot-86,2.1789789891111258,2.836061898738551,4.109743956531515,4.026165589467639,5.908866553160185,4.240630948384236,7.330384192637434,4.4073660528850285,9.510415254861716,4.6091225970237355,11.468169546028474,4.5898564172575815,13.986544109176565,5.253979954685784,15.960442749441869,5.9452278374060805,17.756928704408566,6.461220875010876,20.12409373708787,7.8828206899731805
ankleboot-100,3.1755320488547105,1.5818296823279812,5.765348944758484,1.9788997901963319,8.361624886800444,1.700452205903673,10.892045645578936,1.7545234722107375,13.607887878106416,2.1078333899686594,16.77449535745345,1.937852508087571,20.16336473969105,2.1686228022107974,23.81420096890779,2.388437902783788,27.57966384208991,2.7718525281830853,31.650371771193115,2.5029174596844848
ankleboot-102,2.136752841794329,3.0305746583558686,4.067459744532299,4.17541533865854,5.6575951744398205,4.50994646547578,7.256171090650891,4.420636849363924,9.080988750088279,4.537634764044459,11.22902932902584,4.679184946988118,13.369309025135113,5.331679528998317,15.63105574328719,5.706197005326902,17.184029763684254,6.165210833226983,17.73214004601921,7.238377694379426
ankleboot-132,3.4967045584520293,1.6482700304523625,6.19300942694454,2.3590252462606167,8.753805349737219,2.305245191995396,11.228780114560054,3.180785055291258,14.140127521095092,2.8670820435690096,16.990193308628836,3.4946014001666934,20.384979048996406,3.355276484949719,24.78437653931656,3.6455019602016008,28.21230619938561,4.24429221657097,31.64267021913017,4.118784465970187
ankleboot-134,-6.731815807456825,-0.2798922757576036,-10.246240684608637,-0.6117212273964194,-13.27826767647098,-0.8468255881115692,-15.135140642040312,-1.5462121167993992,-17.288810521721594,-2.3600226779447055,-19.00626320542298,-2.5973630969633303,-20.49041659193209,-3.0441025485261677,-23.506592617437157,-3.3463813039440375,-25.94565323399883,-3.26716888670962,-27.786684254772407,-2.578728552411072
