id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-9.67035189391289,7.702064008996493,-9.633396738932813,7.674778547713048,-9.752966174478807,7.599713717958554,-9.845043746359313,7.435577453524124,-9.924687549707068,7.2365425248923705,-10.012870694734936,7.035712947497037,-10.09168871678375,6.793744413480077,-10.154028207704602,6.681518877836933,-10.205726546603264,6.605895277450278,-10.245980582730386,6.558128112134918
a-1,-6.983245643987086,4.2712864456274895,-7.722486787064743,5.141089629034,-8.555979628670517,5.665370914934287,-9.179485841716636,5.9186542740592145,-9.619691801747708,6.150479783028492,-9.996677851356958,6.416588119902624,-10.2053300594645,6.444810470885133,-10.26338881355392,6.416296176603854,-10.296501517086776,6.406264456293793,-10.31913988090556,6.402310132617408
a-2,-9.964236645397285,5.694772316450364,-10.02877509221331,5.767412366908725,-10.061653441425447,5.958300224684878,-10.105740074036015,5.993318158944521,-10.171543415209102,6.159043669967515,-10.250286981812184,6.337185924506708,-10.286253867613217,6.3518229359597,-10.2967141059407,6.349460169205066,-10.313039804271842,6.353904407022474,-10.328143968735121,6.359047117942794
a-3,-10.617913722170876,4.319383352275341,-10.592892100681343,4.458144644379935,-10.565075246998678,4.661591328335474,-10.52165500850449,4.877098625681321,-10.444673107357513,5.364732904133713,-10.380460790281298,5.894581829819965,-10.34513262750082,6.055440089786451,-10.33190262386795,6.151908007389301,-10.339420848032262,6.219313954891948,-10.35023549921699,6.258271427786844
a-4,-12.98013060335319,7.280552751818641,-12.929219691302821,7.275064368846266,-12.856248346947215,7.278608340192525,-12.737940328297759,7.248138430156771,-12.49819485939862,7.187943732096209,-11.729285681138718,7.012284132704624,-11.119993245346961,6.78934545855143,-10.850740173384809,6.655436296937343,-10.710961748855581,6.574298523214002,-10.619177579888326,6.52311667589962
a-5,-11.702932776160047,7.712833095160919,-11.715062612086712,7.670016221029327,-11.63378743867256,7.657558705582471,-11.57196160450734,7.592318241542976,-11.449766396286128,7.476122191867065,-11.20459740057866,7.262706281374666,-10.891466615597865,6.963942239933461,-10.712577650348196,6.791312543146453,-10.623117622886655,6.695328167952635,-10.564861143895069,6.627357846351153
a-6,-4.051346038257021,3.7406591403057683,-4.766740277396095,3.6329408350403005,-9.585652711007482,6.219183602645893,-9.676485158868768,5.859206455429852,-9.870828899495097,6.229135793192675,-10.043577741866905,6.464934796967075,-10.160080082812975,6.444617354316367,-10.215176344990866,6.41955954968253,-10.255705148226896,6.411350299599515,-10.28631350296845,6.407855494818225
a-7,-9.16690007464723,4.579214936021507,-9.229579592783947,4.681176075527516,-9.307597509934265,4.790902140181973,-9.387861812100086,4.937145765060845,-9.572023750642193,5.3180594653450886,-9.920988039110387,5.964627380640784,-10.1076718642997,6.174435343238428,-10.187017487832641,6.248971801910334,-10.238275953887312,6.291331094744115,-10.274592620799531,6.318794528245441
a-8,-10.417040201560201,5.785303760653555,-10.5368327968995,5.816661810823997,-10.546632763750415,5.989269779419053,-10.58042689877002,6.058113271365448,-10.555123892369648,6.189842692097211,-10.506125724194654,6.3332819542487595,-10.432081458922264,6.338942405523383,-10.391705580114285,6.344295071201104,-10.384908490978322,6.3529705632274265,-10.386151776555828,6.360178322806133
a-9,-9.055694836088707,6.675502581293435,-9.117830300960001,6.662368956563041,-9.205787442919956,6.709367773739084,-9.388683344453918,6.682424852809298,-9.597500948195645,6.640242658027532,-9.850931936143716,6.635974311485832,-10.026817127309641,6.5674886512148225,-10.112397066882991,6.5138669883385685,-10.171751295053294,6.484213088799621,-10.215493833565906,6.465930639275019
a-10,-8.378453400100888,6.113671711231577,-8.68434807813483,6.131765351837995,-8.944553329081106,6.206187025484684,-9.339530049599402,6.280001585402772,-9.727533226686127,6.312339986239877,-10.084499327131764,6.44302041395652,-10.241924862163554,6.445250386361683,-10.279618609988178,6.419756219713879,-10.304256239212021,6.408902405556426,-10.322710706584257,6.403598472276692
a-11,-10.337974611545793,6.773498188775221,-10.255611326237863,6.683721408205827,-10.259647099685834,6.650665895848739,-10.204160850606783,6.534261868001885,-10.22506721100679,6.549982015895692,-10.273254719645129,6.592329888178563,-10.29148615365561,6.528067438937578,-10.298851875246756,6.478725133337185,-10.314082031558856,6.455575835256235,-10.32917012797128,6.4423746982665175
a-12,-10.3907047938163,5.3317399620014205,-10.380616369113916,5.490051183409673,-10.462708226926376,5.66191370208995,-10.47643398972063,5.880940150886257,-10.463540467239234,6.045563127635264,-10.45821175444401,6.243956933667402,-10.424763878772097,6.287244479331988,-10.394420288865533,6.302444255085412,-10.3876489303404,6.317187514295119,-10.387786816666921,6.3288879617930816
a-13,-10.589976496183382,8.91352903614977,-10.863814169366218,7.964028183284493,-11.664010352280632,6.485042320015613,-11.34533976958677,6.622788724285548,-11.127987835064545,6.604491744782801,-10.915708752224226,6.577176092551368,-10.712276862885412,6.46842105250462,-10.567932327287732,6.427741960923037,-10.505790981784843,6.414990940673873,-10.467501478632396,6.408888626029348
a-14,-9.144885170159146,8.139825195271852,-9.297104874921322,7.977395752439782,-9.594195768918098,7.6537638009405375,-9.987023584354521,7.191872764652121,-10.149479534611793,6.907079428011204,-10.211547397946228,6.721984678307427,-10.229489887195106,6.556133011182908,-10.245738864234003,6.492925044374589,-10.271085106615937,6.464136995941503,-10.293916331283489,6.446979079321483
