id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,11.349463564434892,6.397756162453927,11.309312745301039,6.444020254577639,11.420006354286075,6.540697899280172,11.594339548142854,6.723247732732092,11.633044610862841,6.834223189506304,11.68522777015239,6.941563192273558,11.694744745546657,7.0194004040385645,11.791805433559297,7.117901817690404,11.781573865679803,7.137264792305879,11.54398310117979,7.055799200938842,11.61265278155556,7.150861716146181,11.616895267954245,7.207123221027696,11.609851696841721,7.340179714495497,11.539047855305919,7.346418592985218,11.535921023006079,7.344536132353281,11.525561112937398,7.338943776390979,7.990439649118343,4.728734381288021,9.097165221240532,2.6729855686503567,3.6436581656004186,3.4230953861346385
ata-100132,10.816276034625924,6.578235354674321,10.71380800319161,6.658757056596338,10.792032348633352,6.761584705429939,10.982240705528564,6.905123156647663,11.121351485588468,6.974942470389215,11.181149528329144,7.033527131697302,11.204632187121625,7.117080727637615,11.228581592606583,7.1039703374226555,11.24359457671901,7.131044960767334,11.338630446585423,7.129886617002211,11.316447668565782,7.378431165705791,11.37498453043105,7.372556040657381,11.448135486781348,7.3633624336454755,11.54302310315565,7.344434587404147,11.535900723957154,7.3444887103261935,11.525561112937398,7.338943776390979,8.686895037429556,4.978583564142689,8.649815684851825,1.6673177948235678,8.689673340006387,1.6780894171479142
ata-100648,11.871555908239953,6.421884886002878,11.7821445663653,6.516881280392402,11.819113976937238,6.650382622833854,11.932825100760136,6.922069302139599,11.857700811801529,6.969882864319773,11.806100276292495,7.024926554745182,11.785440179169482,7.096253874631909,11.706221254092688,7.038711276115913,11.70207098602882,7.05915145640791,11.616091845270494,7.068783547983497,11.739024498739058,7.305411864293526,11.68660685048545,7.3793361162774085,11.570651901904544,7.39906852428401,11.53918660138212,7.344275347502064,11.53592151729299,7.344488502103716,11.525561112937398,7.338943776390979,11.5294646009551,7.333668250940283,11.527618509479115,7.334497464443651,11.563056760123686,7.390890333602613
ata-100651,11.041709262824252,7.177823477308622,11.005738397608624,7.194172959273775,11.162644364524214,7.252071116091188,10.874218849504944,7.017394697584849,11.041298221228745,7.069296391415309,11.100932620807297,7.133305194199958,11.143301320659445,7.2477495030871815,11.151042671850869,7.253321472947074,11.181695707218083,7.256781182936266,11.274966209713343,7.211642099720441,11.377744516288795,7.494535476860021,11.41130166143124,7.233259040711069,11.447186971892691,7.362688391113788,11.543029924329673,7.344434449112098,11.535900723957154,7.3444887103261935,11.525561112937398,7.338943776390979,11.5294646009551,7.333668250940283,11.527618509479115,7.334497464443651,9.575004242818908,4.706524071384712
ata-100652,12.2028191026205,7.479902705443312,12.081305957468517,7.420249750271073,12.061943420906145,7.424637076692792,11.98083825515997,7.039526428230748,11.948437173782722,7.120626811678157,11.90163178939877,7.172567044093254,11.857870707442503,7.26169134829033,11.837400254614108,7.215732543678957,11.833648498471169,7.255654223979243,11.703592620864107,7.113482830797092,11.727644642483318,7.266619734388221,11.675094007182794,7.269140660936335,11.609564540015159,7.346080513495847,11.539040999428535,7.346418728588013,11.535921023006079,7.344536132353281,11.525561112937398,7.338943776390979,11.5294646009551,7.333668250940283,11.527618509479115,7.334497464443651,11.563056760123686,7.390890333602613
ata-100695,11.57576900009188,8.063847709202758,11.484519716158449,7.9735318241754305,11.509403091154356,7.953293421163381,11.942256905924923,7.605703992523141,11.87749880754977,7.583870162343615,11.856340237553155,7.552523006577098,11.80617520906136,7.515426013848317,11.741583170552394,7.5674074486170335,11.77692374561438,7.517527113721882,11.700835088787692,7.538714711588897,11.69333631937508,7.476159006795751,11.557978999901453,7.497188251280507,11.545955956687822,7.248222833872532,10.673212023378309,-5.830054379016746,7.187761443417486,-7.260543461176707,7.687471001418588,-6.317401734095046,6.947520057687548,-7.175815512016556,7.195297691074225,-7.331507362460332,9.442093141926728,-4.908612367342348
ata-100762,11.269517803185387,8.091682566215546,11.216633650164905,7.9882329213258645,11.273951015491257,7.967647792360531,11.624284548638867,7.847266513029362,11.74545605323011,7.713848930201111,11.727582880307722,7.680820958425194,11.650188457295028,7.645152371130892,11.671415199252758,7.618804588684181,11.677752165708961,7.606719155810191,11.628584361187578,7.581807321292767,11.565129838789616,7.548422145612476,11.551657068753311,7.491279802744642,11.552380117268923,7.249589713145877,11.539206738623145,7.346415449063546,11.535921023006079,7.344536132353281,11.525561112937398,7.338943776390979,11.5294646009551,7.333668250940283,11.527618509479115,7.334497464443651,15.489572165017188,7.979708976657664
ata-37653,10.761530944664926,6.611285218360186,1.2912355568311458,-7.808120816236381,1.3082707383521839,-7.792425480293787,1.3254085237166249,-7.799047507565912,1.3512934023393974,-7.772411676859456,1.3539877289437527,-7.756353557936141,1.3563562856633407,-7.76847595390133,1.3221167915530438,-7.745517683188396,1.315968997273558,-7.747440613118029,1.3204383919369762,-7.758556009769582,1.3175075816293913,-7.757690100243987,1.3286044711472154,-7.775662442880506,1.338061674103957,-7.77514882323763,1.3470381380787706,-7.75058672169925,1.354940576311527,-7.751283219064283,1.3657848924288365,-7.7434497987919695,1.3574737517675872,-7.764338833147178,1.379156219951406,-7.758057798201764,1.4023783981274336,-7.7504269219645385
ata-37655,-1.0220957635837264,-13.495485329706403,-1.016341920953015,-13.496741854421227,-1.0019284409862448,-13.49778915561265,-0.9892858714800731,-13.512477566509009,-0.9735051395807831,-13.504430618248142,-0.950961920244546,-13.492303123524044,-0.944937855595392,-13.451333519822981,-0.9680392466377435,-13.455970680068189,-0.9630127488415425,-13.451141165630336,-0.9498217073804177,-13.453931976243943,-0.9431866115049379,-13.453137836194058,-0.9374724924540229,-13.458544254406053,-0.927768404417227,-13.456196821807755,-0.9187561599379043,-13.458941521083355,-0.9090837476019746,-13.428177302380599,-0.9050410830062361,-13.426270505075893,-0.9167663343668321,-13.441268189022635,-0.9233967177552141,-13.44244880519052,-0.9116577701461895,-13.384233050259782
ata-37673,-0.6049714025545935,-10.933233762029653,-0.6152070544367514,-10.915771289614103,-0.6042823131854421,-10.91730474833125,-0.5862000830988583,-10.912073302798646,-0.5867989586199597,-10.916046375304504,-0.5725758977245177,-10.89367140667931,-0.5500713559309328,-10.902458833666216,-0.5513571334789769,-10.879712419747083,-0.5590771324943424,-10.878861978418575,-0.5516160955832226,-10.870915415829772,-0.56944416179958,-10.866084171949339,-0.5719061525447614,-10.86358340511964,-0.5743841155751204,-10.864923913171104,-0.5710647096465847,-10.863195775061424,-0.5618848106942191,-10.859289325708732,-0.5590022782868279,-10.866166764373641,-0.5636808690939372,-10.876596120779643,-0.5629413139698316,-10.87464916989077,-0.5636068972402042,-10.859668630851784
