id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
cat-0,-22.572640868773213,19.51708364647617,-24.946572331592908,18.285614940684056,-25.090146879836293,16.410924946416145,-28.125756259888373,5.462698026012981,-25.530307818004506,17.064930233764805,-24.615006745150655,20.676264847740136,-25.76476078323674,17.091328783536802,-25.37521594278038,18.68689539180353,-25.32659915196434,17.212811230068947,-23.044888645823704,21.739792542928896,-24.18235103183374,20.90899634715891,-23.160899443019613,21.616548446190606,-22.393853693338112,21.633751581569783,-25.388916837442103,19.383945083261217,-25.183296003669103,17.8887577994505,-24.48600581542372,21.13558142102035,-25.508539137675594,19.05616468081621,-24.49197829414828,21.01864001837449,-22.154770614587033,21.895459555999118,-23.892976987324477,21.43262987122401,-22.456177870601806,21.39577235935743,-23.819876342290467,21.22471853095824,-24.157240515188068,21.332175458138504,-24.08343087110178,21.31068403530772,-25.231287483748734,18.361191341381062,-25.52787927345131,21.09089705326384,-24.670523478616307,20.474517109964818,-24.756827680807124,20.772960657079583,-25.87559512835768,19.784831940715808,-25.436485086612183,19.43043695265471
ship-1,23.458179569867482,-6.429320079883805,20.178973729669824,-14.339782526808516,26.833287088500644,-13.181335196664904,28.69617025969044,-13.576974332490703,28.70645711492248,-13.574593401290167,15.099110579770239,-24.709729821700048,14.179999568810786,-14.740953039501566,22.93436474590471,-12.686179929504766,28.382645297396348,-13.443717123877652,28.319249634278883,-13.264825084918701,15.162537733436755,-24.158089809499636,13.792943285903652,-23.25461457993073,13.362685812557153,-22.49670796979744,15.342298367440204,-25.5294027978856,11.988406653733675,-7.594924299977537,13.511157602140445,-3.08058226049075,28.933699734000115,-13.54531394461905,29.71157397199696,-13.93260003480848,35.82508353814978,-12.90994444943063,30.85757869963685,-11.208841035862767,31.748224617080602,-12.25713848692644,28.95726382685873,-13.229019755058246,28.88902798115804,-13.199013387974372,28.85054472373157,-13.237014671093322,30.23636681177562,-12.439710144257752,31.587722965775797,-12.717160096388952,29.05005779986052,-13.280685292756045,28.685300616367694,-13.468806257353005,28.692907437551394,-13.496511153058194,29.047091676665552,-13.034388868165488
ship-2,11.965058300286922,-19.9478380784878,13.489733501230447,-19.374616541832758,15.867016385852398,-14.276178149481384,28.268170521961952,-13.571467424030176,28.13020468546658,-13.899151793754013,16.122968081436095,-23.04404992497624,21.59459095338518,-12.68083844481468,21.71908386233748,-13.930188015228632,28.157612578444585,-13.378628738227924,27.76310457127155,-13.274780096971416,27.96606418965522,-13.81795616893115,16.625901273171152,-24.234862570611757,15.84987348905019,-21.995653621799832,16.811428560193434,-25.669325266074846,11.632219710187595,-11.561152236847725,12.97339518035765,-3.3295258909916123,17.05739504284561,-23.013733628577366,13.287700455529395,-20.43679170638564,28.986487375308815,-12.544557936799404,29.379634089378527,-12.353121414482201,29.93463889569696,-12.467263891219496,28.576251781213514,-13.332768442093549,16.368031475438535,-23.43312914084689,15.681348222500947,-24.87656687034327,17.04672030674707,-8.762280813554119,16.749597181590726,-23.368669668425667,17.663307154669354,-24.00887842917879,16.497419048003813,-22.57756597201024,16.904746563230105,-23.756561529422196,28.752101423876983,-13.292346869833827
airplane-3,11.31501849474773,-22.36449006497599,15.991700798470053,-26.49533110015709,15.16039698178019,-24.551485918618827,15.385986721778542,-26.21537703707918,15.246781826157939,-26.207425650392587,14.946912999900125,-26.66206668588804,15.770124177476134,-25.177336090148625,14.923100675964386,-25.764475608888063,13.015355915234327,-23.76764158583493,12.799611606650338,-23.943749276434943,11.852946380982159,-23.595919074503627,10.989003918274111,-22.888687899831364,9.654084687765435,-22.60215956516836,11.63609892539585,-23.2375314483439,7.832007715057394,-20.899254045432823,7.829893139330806,-21.695860144397177,4.882306659895121,-21.946141756694562,3.4668526446584096,-22.222390565529093,2.6071669488587736,-22.305933209050185,-1.670950431181586,-24.13810336570056,-0.1931182971659324,-23.72550442407062,2.430463402259231,-22.562172305361177,1.496162655098194,-22.820605186074026,1.1299681310961665,-22.925170869774476,-1.2718267460458392,-23.409444297532733,-1.4768736647549328,-24.08934694716851,0.8463649247461698,-22.98958529048143,-1.3381791749258427,-24.29539894846602,-1.5314961059029568,-24.19184147547472,-2.0584111104210634,-25.14456935126571
frog-4,-17.27904228604269,3.59998753924741,-16.421096772811207,5.693203399502751,-17.20150797960264,4.3722676723326055,-23.564468136135208,-0.87077518480604,-23.202420773566924,-6.990633982251992,-25.000785292351615,-7.295755330540476,-26.945936257425565,1.355923086987294,-24.929884309506466,-1.924221743377833,-25.438250194282755,-0.9427933239202356,-24.81747713283627,-0.8653307271448949,-24.501543715250996,-6.831501594240569,-25.277542576836908,-0.9731868193058878,-25.317970700636227,-0.8047463820906686,-24.164239102418396,-7.041774328265749,-25.480868952198566,-1.0367052288488232,-24.242355268061544,-7.335321802862548,-27.3455336565415,-0.3854535223146919,-25.551218993969997,-0.42593240306134905,-38.71248966859432,-1.3978165741881743,-38.01923656614459,-1.6352691244203443,-25.707844838043414,0.8153920685683648,-38.1327123230969,-1.4286696778544208,-37.64809826976418,-1.4048658433285814,-38.10162343114311,-1.3003908608092083,-41.0947107565754,-1.6016654703941342,-41.30355146769225,-1.8133254541124828,-37.629429401192795,-1.582140505628894,-43.3178495118496,-1.748582598516039,-42.36664552426644,-1.7088996100678626,-44.35956018485652,-2.647892091527943
frog-5,-24.379870298621306,2.834481394874888,-21.27969329897717,4.676458504078399,-19.955284167348374,4.547347627414487,-21.21887511225272,1.7936830130582913,-25.90800024381924,3.038712567125154,-36.33056847736805,0.5934438064016178,-39.52499518917289,0.4373999247918872,-39.89099237848756,0.4675392174762394,-40.457352451661414,0.216461951071657,-39.718697204021986,0.5743098836702427,-39.35903380053487,0.6569131955901593,-41.35327237374956,-0.15543194307930652,-40.22400371458608,0.029047830217305986,-41.939344175436815,-0.22068777572276507,-41.730819996488115,-0.15833908589412887,-42.15813975675603,-0.4710653529501857,-44.88901452679126,-1.5722492602237532,-42.96915524681997,-1.2240680822459165,-46.40474359413827,-2.017392346157067,-43.33836533988867,-1.238846866387702,-43.57264016156626,-1.653718045419176,-45.126553769158,-1.9135754471539586,-43.490960416265914,-1.3800046883393438,-40.85607832943848,-0.13139864376075763,-42.78279805173704,-0.877572796152778,-45.42337672741159,-1.8112964136254641,-46.660692443099094,-2.3958601599793425,-44.977417926386266,-1.7042658035328846,-45.30536941984335,-1.9810999734374872,-45.34060539964714,-1.9189757545576622
automobile-6,35.05612319952322,-9.27063111738055,36.68752614944414,-9.583120973075758,36.89967080695196,-10.384609436030109,31.49612014848898,-7.8831761247945975,31.681288587990924,-7.43836308470339,37.00499166266017,-18.871468279893534,35.46800746420313,-8.57264273026587,36.19708211735386,-10.283676612482655,36.4676024761002,-9.362211614154312,36.45836753600102,-9.982213525537478,35.912099405335574,-9.421549472888005,33.85625048804235,-9.605607059176588,30.971860249547362,-9.661414926669627,31.59779094030405,-9.158621430570063,40.73320592379609,-12.60090961416839,40.19795020570515,-12.395989073254103,38.740240700544746,-11.920755058302275,31.47001410831085,-9.790916506153316,41.16160125021646,-13.45969037972371,37.61052506810549,-12.264299358339024,31.856037975709715,-9.711677397682513,34.13481142055007,-9.524010212609872,34.03474007784686,-9.556857138563148,30.92895348727126,-9.882539594338144,40.9980465814912,-12.714587832701824,38.93776542080073,-11.587416717533099,37.53500439416881,-11.232942623750438,36.70526612500622,-10.390502296957973,33.907097046864536,-7.763688857919898,33.42926162885101,-9.311823784456685
frog-7,-20.771961061530813,1.3895905219550697,-24.719462858424205,0.20040499883210514,-26.34362300309218,-0.09126652603240956,-27.32263294819158,-1.368384211971825,-25.541200075620257,-0.42118128757125195,-24.957875734691772,-0.7530063184142856,-26.637670502374338,-0.0636213994694403,-24.32187767759892,-0.9980819762540228,-23.10090090616322,-6.92726110374258,-19.3430157554759,-3.3851684657460206,-22.483147159956808,-7.559617312915718,-22.43445384182104,-5.467943984122664,-22.902130989886068,-5.472287180021797,-22.208770634955716,-7.045436910924118,-22.650187839769032,-6.529306563237886,-22.50098405272312,-8.105816068838099,-22.25711329487493,-5.760548410877232,-22.833764342941016,-6.960555101284855,-24.998495358034663,-0.8221617845870509,-23.272067884419183,-7.5346941748164005,-22.889704240464148,-7.791338739226105,-23.066085993579694,-8.19643604004809,-23.325632543068906,-7.595857434857377,-23.057639266190463,-8.521660858281965,-22.97227530609046,-8.335862065206129,-23.251870145344785,-8.186609933760755,-24.00153395618724,-10.724797748219874,-22.364510559049574,-6.992374943012673,-22.81493776342709,-7.309916788506718,-23.312547611668624,-7.33141057544982
cat-8,-12.146690507494919,2.4957589761311594,-12.885508557425391,18.85189506806286,-12.112434786923474,18.134723306918794,-11.949694784579858,17.799959548702308,-11.013769543976867,17.09626127977799,-21.517765746235273,20.831630069310663,-24.515984638234467,19.572160664141762,-23.981839912065755,20.229181737174112,-24.639438919093074,19.781713973663596,-23.968713789997082,20.383099190743646,-24.449461979277352,20.74201351220955,-24.006709521986338,19.488763482421852,-24.623033811740097,20.48988906395791,-24.039756625316656,18.88108737501375,-24.587007309259242,18.9104010317664,-24.493881416775515,18.69210793086213,-24.35737761001072,18.7417431937234,-24.94843064204536,19.599022621590525,-24.86289617957067,19.935725102947636,-25.419410039889783,20.349248188290783,-24.31541777866006,20.8739743542578,-24.762019905823408,19.705838631942292,-25.18778957014457,20.594611847887386,-24.53491911574451,20.732397287718847,-24.758867651171812,19.140589416434636,-26.15046972814076,20.56252209601764,-24.532773553528106,19.111266855869115,-26.301267063735253,20.967834554276752,-25.365816272120227,19.867389204855133,-25.585190137255893,19.680058546256774
automobile-9,20.097685777495204,-2.3903049635737017,19.24202536614459,-4.6291211020171446,16.771037458390808,-4.045935245687703,35.7090612839476,-8.094723390899084,35.59168386932042,-7.410799403766054,35.20247252632318,-6.812002322584842,40.37142725309979,-11.363427554936916,39.99587286617983,-11.305722992507723,40.242082412291815,-11.24916493592716,38.08666894859297,-9.595949541871137,37.483574083397734,-9.029132667735325,39.75513869393277,-10.87203196382679,36.52888041776277,-8.08498812113601,37.38178357158929,-8.551542735018522,41.784378482035066,-12.71766032964838,41.63722207991235,-12.307763227657292,40.90141835435486,-11.635561475770098,39.7061265903294,-10.993020517096095,40.16184463892206,-11.274807471872661,41.58465629500931,-12.656957140211837,40.22247796529162,-11.528541946291009,36.74730930133925,-8.019089533906268,40.45904604183657,-11.363075087225681,41.52934497907276,-12.488350906358711,40.70211368760207,-11.680182468667072,41.6062315664384,-12.52769425660791,37.03739723979401,-8.418312356733221,38.51779407922749,-10.308813444041158,37.34228943361443,-9.29149892298508,38.547392935837365,-10.628230301283336
