id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-16.294667558436164,-7.247976965014804,-16.07599325820733,-7.501748778863523,-16.112804821490716,-7.570731575678945,-15.550903593539076,-7.5263329058812225,-15.749915959790984,-7.577225367285752,-15.719352686514814,-7.454369662749528,-15.742965198419077,-7.351425011084221,-15.75532713889393,-7.344757935648341,-15.784941712167656,-7.342973568659196,-15.826277668372425,-7.309261989936473,-15.894191473495065,-7.2700306859628405,-15.92987494652616,-7.2400763192205755,-15.938178634464878,-7.20266692201635,-15.997029202912486,-7.076246016919633,-15.965233786866829,-7.063273047478815,-15.945372182866036,-7.040551153808771,-14.0482659858157,-5.748648167561019,-12.685528584190154,-6.419239973017741,-11.719321108691279,-4.755274818415133
ata-100132,-16.149253632145026,-7.726525308100796,-16.062546980519656,-7.480411121903977,-16.150970730613654,-7.8895246437017015,-15.57587966115119,-7.5878195307429115,-15.81075689639529,-7.610173893685157,-15.773754542495428,-7.501454684813316,-15.71093616309266,-7.2831513771106104,-15.735759508183891,-7.310322427611496,-15.780526215679084,-7.337173366745564,-15.826144809349032,-7.309122780060581,-15.894191473494976,-7.2700306859627934,-15.929874946526143,-7.2400763192205675,-15.938178634464919,-7.202666922016283,-15.997029202912486,-7.076246016919633,-15.965233786866829,-7.063273047478815,-15.945372182866036,-7.040551153808771,-14.343405717905792,-6.308787448992151,-9.247339273498786,-5.867216442448264,-9.086373299035111,-5.708150132029577
ata-100648,-16.371923029479966,-7.848791954518538,-16.32929051312294,-7.856846824646198,-16.384039926792557,-7.810783059405206,-16.009448648202042,-7.762672009293742,-15.836105078632615,-7.621495661212725,-15.82910560709907,-7.53105952044402,-15.71204399094372,-7.2868402364002245,-15.737152347484674,-7.313212785190443,-15.780595289261598,-7.337265412666218,-15.826144909736492,-7.30912287874037,-15.89419147349496,-7.2700306859627855,-15.929874946526118,-7.240076319220603,-15.938178634464942,-7.202666922016254,-15.997029202912486,-7.076246016919633,-15.965233786866829,-7.063273047478815,-15.945372182866036,-7.040551153808771,-15.940703235299464,-7.0365025523263265,-15.93187807397666,-7.031101632720808,-15.871629792114911,-7.0230143974335375
ata-100651,-15.351304831697629,-7.666358354965554,-15.370929309733096,-7.614422292203126,-15.439226610316076,-7.594101957872067,-15.542528601298962,-7.424197795145926,-15.643576027976682,-7.447398486438514,-15.692575954862079,-7.420394227714139,-16.239254615399084,-7.378615351261207,-16.20169570728914,-7.37901056710238,-16.186045893010576,-7.367649855992447,-16.198763594075913,-7.284155832456543,-15.894192082516609,-7.270031014292246,-15.929874946526146,-7.240076319220555,-15.938178634464915,-7.202666922016283,-15.997029202912502,-7.076246016919632,-15.965233786866829,-7.063273047478815,-15.945372182866036,-7.040551153808771,-15.940703235299464,-7.0365025523263265,-15.93187807397666,-7.031101632720808,-15.186328102610183,-5.9608594863549245
ata-100652,-15.504028560670493,-7.89456996910819,-15.483658888204571,-7.844762287076614,-15.555993259710444,-7.8075682547486664,-15.725826325410642,-7.720960259244977,-15.620700182280215,-7.396225771944597,-15.662565248920133,-7.361843854808273,-15.873825340662455,-7.455369234778144,-15.799112078218899,-7.394246531751408,-15.790901932326054,-7.35022899277055,-15.826422743409777,-7.3094136340889255,-15.894191473495157,-7.270030685962877,-15.929874946526128,-7.240076319220574,-15.938178634464888,-7.202666922016328,-15.997029202912486,-7.076246016919633,-15.965233786866829,-7.063273047478815,-15.945372182866036,-7.040551153808771,-15.940703235299464,-7.0365025523263265,-15.93187807397666,-7.031101632720808,-15.871629792114911,-7.0230143974335375
ata-100695,-15.621451145275955,-6.482699591916983,-15.677952952095557,-6.486841240189254,-15.723748373957413,-6.515166110035419,-15.881627010000647,-6.511510483764529,-15.885498757784681,-6.629113732615271,-15.95769146847665,-6.5786099950671435,-16.016999445766537,-6.650314829463189,-16.027597950693213,-6.666096404392543,-16.052517256750637,-6.688757522947792,-16.10071599527062,-6.741475214620923,-16.125323242085912,-6.821115986697261,-16.116900902893313,-6.886424431152808,-16.089874486936242,-6.931099508320159,-28.179204076263424,-6.743950504628906,-31.79730143621949,-6.730759367700346,-33.21882724506805,-8.209612950581745,-37.09046123629829,-8.56831550976405,-42.54731831286593,-8.877981850568958,-44.392153876675515,-9.29374107397804
ata-100762,-16.813975382375904,-7.657356201918192,-16.756816426684352,-7.524878185791602,-16.76543021803031,-7.470033515047414,-16.625738008895972,-7.4004543717077675,-16.48319857085953,-7.27783908198437,-16.448686734837423,-7.1895352488398085,-16.384495488819088,-7.170294720386336,-16.355510541880317,-7.185762681604109,-16.329462932522752,-7.199892326967239,-16.287891175772245,-7.15237066289445,-16.211591363345494,-7.150857783534684,-16.11562123317277,-6.883689473096048,-16.089864896493644,-6.931217467376252,-15.989678881678799,-7.0824676738555885,-15.965483611292543,-7.063247478844053,-15.945372182866043,-7.0405511538087735,-15.940703235299464,-7.0365025523263265,-15.93187807397666,-7.031101632720808,-24.235113129795987,-6.310947357900451
ata-37653,-15.347849392179754,-7.444977402627507,0.9223894684471723,-7.249638732459234,0.8505049862806882,-7.448918500321569,0.8452984624012626,-7.5069116088033105,0.8970538668953723,-7.380674037594043,0.991680932627192,-7.455230029712993,0.9672598493136926,-7.555564844731511,1.029688004475312,-7.497922238909995,0.7817909448879595,-7.519995995613441,0.9966368316156461,-7.539147498857827,0.9456598019739499,-7.49896171429011,0.9222042267078725,-7.497804196303877,1.0727810212745028,-7.5231493448272975,1.1260629319999385,-7.551862809411142,1.1043260646456006,-7.6176459568241555,1.1766317712206944,-7.730914211434958,1.2693653381894205,-7.72600458816074,1.0569771825321936,-7.8476996260528065,1.1650107909664906,-7.801382453934078
ata-37655,26.730801489056503,-3.38866457736723,38.509501626902704,-12.148486871510263,38.471819719195345,-12.171510748721243,38.433597911124245,-12.1752227156806,38.43677565911455,-12.223926154915514,38.43351624926496,-12.241585611901396,38.39117078582141,-12.252070190787341,38.40524699452637,-12.272110134622089,38.40669928099498,-12.28531847327649,38.439818860947035,-12.340557727674225,38.47974760263361,-12.308973038577127,38.34022998823118,-12.194810252931424,38.371759006575225,-12.190629410713022,38.382646632929074,-12.193060967896589,38.34072267620443,-12.173613616190195,38.34342583336649,-12.19123006738082,38.3298062644956,-12.172040339769065,38.328113597231074,-12.18351686069814,38.302811035704465,-12.138756292284503
ata-37673,13.177031798283158,-7.5525320657118264,13.184134437585062,-7.568514169796618,13.185946751386709,-7.541092517115312,13.164813726973597,-7.535731873957021,13.170595564432363,-7.537618611818159,13.170546607637855,-7.544071032910676,13.158645187711768,-7.54761757654545,13.149772210156222,-7.542839528550128,13.150294463501428,-7.546344511006359,13.15062121468131,-7.556821650344741,13.159383252972857,-7.565358282349169,13.165238417226723,-7.565796191955733,13.158007563534515,-7.557723754500503,13.163030150599235,-7.558387540526097,13.15935285546388,-7.562629956260084,13.170187985941144,-7.560904107622243,13.172781649492507,-7.561912958445551,13.167666777919163,-7.56175113927853,13.173391645870257,-7.5658235116033
