id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,5.627469992679534,-2.7355797466886873,4.421323942096087,-4.053423294913003,6.283103679413373,-5.5692118573798925,6.378487497619225,-5.647515189116618,6.800529207459499,-5.9756552622630235,7.275144683667538,-6.323079089279971,7.389518169914222,-6.434268908901286,7.502232209996315,-6.5291446732485845,8.01119867292267,-6.970220947178105,8.224199667096958,-7.157899372722929
a-1,0.6224530686009075,-1.996798208722841,3.714554247663099,-4.195870194502718,5.447780034333386,-5.532140988631955,5.568317422370197,-5.6338945322288065,6.038837174116333,-5.967046847736504,6.422228971534048,-6.211882043499019,6.5288037004658035,-6.2901742535928316,6.648851658951891,-6.389468636242309,7.164107169193126,-6.781855665234494,7.3850744840111995,-6.963912956817002
a-2,3.0387685033708687,-2.7961171061459753,4.318189951120789,-4.220769022754063,6.685328298043851,-5.914609480291923,6.794713508467477,-6.023575097118797,7.196788165525838,-6.4493009561328,7.605684257463795,-6.854792112066427,7.714345373153841,-6.970069929883684,7.809272339920259,-7.068513395012352,8.266825525878009,-7.5648769301067516,8.474304542143031,-7.761435710230715
a-3,1.2002432450154148,-1.7398302832235477,3.926492272953112,-3.598111968852302,5.915956596560101,-5.06014278353422,6.0632765416670775,-5.1606009352008,6.635937404262759,-5.555614978173938,7.1195438064542085,-5.898506035527835,7.24248626299213,-5.995900164288479,7.338910687163811,-6.077703142829343,7.843663496921428,-6.505180240290197,8.048827199027574,-6.680378173158992
a-4,2.302483740448046,-2.2734780837137083,4.305844615728749,-3.7117838952437783,6.212391081471671,-5.215457063340216,6.3055636528726655,-5.304305020344522,6.706856222137787,-5.668353242075345,7.1517976561192995,-6.01689177315483,7.221116920056639,-6.098900302240272,7.334603344845952,-6.197004945610537,7.862078631992129,-6.618054827190852,8.068943782125245,-6.7913658308168
a-5,3.7200554663185503,-4.4229536222645125,4.524122171190506,-4.567090070763424,6.446529357918647,-5.834005831720329,6.536480056834393,-5.924532631278181,6.889656957609431,-6.276101587391255,7.332025452883565,-6.67972945640149,7.4409092647933,-6.782957362644323,7.529094655977499,-6.863324599506697,7.977460992600206,-7.364394506290795,8.173054763769073,-7.5477179884353545
a-6,3.557520637750502,-2.737357576967721,4.549065400713261,-4.3455156346357,5.474623274333901,-6.191982790291066,5.544657796884703,-6.23391890694366,5.933005929472867,-6.509875049720915,6.330742601015555,-6.771768154468684,6.429813570308482,-6.8580471232414,6.517225131671016,-6.9372621382005555,6.9761202021658715,-7.3032513847379175,7.196849046462377,-7.512696801802902
a-7,2.2673013148603705,-2.6246674672538624,4.655139300261881,-3.867790895395591,6.939991385805705,-5.676482245288257,7.047814692048057,-5.772574626951486,7.4439696751680104,-6.178823623202282,7.866753774322697,-6.621251224930662,7.979324501800726,-6.752850639655013,8.080071642958716,-6.857989511101964,8.58100855144528,-7.364824865213838,8.801225165248155,-7.571220473457823
a-8,1.7676069279755018,-3.1710387600742505,4.016833699220691,-4.3233175110303455,5.717450292259008,-5.491798479751883,5.76817431523084,-5.5069017523505455,6.1699394179453835,-5.851246492276299,6.610411543909315,-6.195907589208767,6.73401546947882,-6.30479433835816,6.843059383718,-6.398945196907069,7.3554865141420205,-6.8259338049027525,7.571648970960048,-7.004403465164123
a-9,3.4937825534698903,-5.418783385231587,3.9496298222763224,-4.937333496888379,5.148117792408354,-5.835405399460979,5.2432701427055335,-5.925382062444498,5.590480713459647,-6.15894139978315,5.980688686957901,-6.41934539753256,6.103282222572659,-6.544414448958108,6.188104388219916,-6.622414307461559,6.63532522091191,-6.941689156983723,6.823243284845729,-7.109229158928743
