id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-11.025766384140235,9.371490955253044,-11.00471957073447,9.324412716078017,-10.992513604966504,9.28398021076873,-10.991085430385358,9.271364120888833,-10.977850318667604,9.250591112357341,-11.008848969128007,9.223790793139512,-11.04903684195258,9.133364804130379,-11.098807729647456,9.064945374072542,-11.14545461905726,8.979938323859695,-11.15345331533514,8.922649441113126
a-1,0.2279722706761819,4.569836906671286,-8.087281074183325,5.079911783949347,-8.488827789217074,5.806138973161344,-9.013820509425484,6.456770394787146,-9.68781596806949,6.56537332987001,-10.364990741444997,6.754257135699668,-10.541063186082365,6.769303219422957,-10.685055776861082,6.871628527743895,-10.79713130031266,6.909388008702076,-10.94165270662966,7.042649305934052
a-2,-11.289186253195892,7.088914828741937,-11.291769153806765,7.083346285329844,-11.3108132228491,7.098727759245326,-11.352815393508823,7.141322997289528,-11.379203502346513,7.145185078286764,-11.425716482944468,7.221894177559033,-11.44770545522057,7.201432428290558,-11.487000592146495,7.219477252823586,-11.51284394365447,7.203505955547796,-11.553398637671679,7.221070095444752
a-3,-11.929120899201354,5.354119750426403,-11.919854640729021,5.379415821205726,-11.914688264762164,5.409114029188464,-11.923770225911586,5.456353992173302,-11.925384722087934,5.486344361166731,-11.928704486210831,5.53298258699027,-11.921566062605942,5.562708066886812,-11.921685654017159,5.620225490524948,-11.917668999242382,5.6723407526798955,-11.92281268659325,5.769583661011294
a-4,-14.666657026210203,8.750217224867653,-14.650590114968237,8.742954961126106,-14.63444046090517,8.739980185551886,-14.629054431525528,8.751294263577831,-14.6107384653309,8.732333507951573,-14.58086113998017,8.723868150530185,-14.532938175252903,8.684406938047367,-14.473804735202192,8.657429608987256,-14.37710693678515,8.598052304710215,-14.252512606767766,8.555709897579378
a-5,-13.061855168162834,9.343849185592989,-13.0520159728325,9.320138353095313,-13.042172201479936,9.299800433748867,-13.04243251574699,9.289805522119078,-13.03970074653608,9.26277850966564,-13.026147900490557,9.246699621179753,-13.00673118208163,9.20815806279605,-12.989698816487875,9.178768303913472,-12.965819155591413,9.12661684931987,-12.942403534939055,9.08200227114731
a-6,8.807458464917747,-11.085647757580192,8.810045780412956,-11.088720513295138,8.808808122326656,-11.087766592800767,8.798899965514332,-11.07778755196137,8.793519763966014,-11.081631245955851,8.789198383732778,-11.077041134846795,8.784070431860602,-11.083591444533209,8.772621956523457,-11.078081531819324,8.761258198095323,-11.079840607739177,8.742107283539179,-11.065550854721103
a-7,-10.20847782319368,5.610903343579189,-10.226783080783523,5.630213666085582,-10.250661465519496,5.652208069181353,-10.285585500017866,5.685023237234611,-10.31609684320177,5.695077284481074,-10.342487512675458,5.741448441877547,-10.367316138000712,5.763243001777712,-10.420765770596608,5.830238111686484,-10.48558367611065,5.893503994877596,-10.584015007168581,6.015685128517048
a-8,-13.379129206872731,6.018868625044073,-13.072798715936749,6.182173233586947,-12.810697592016128,6.38011801212831,-12.702682818933816,6.618890273394953,-12.581974808225757,6.726585528026603,-12.412410809865323,7.550571898129645,-12.330519560846033,7.44298932216407,-12.301446822194125,7.444069042566469,-12.264671416544548,7.364096278459413,-12.264100560275255,7.389018188424949
a-9,-10.319783432854315,8.165791957282304,-10.320166877786104,8.158548040768801,-10.335175175995289,8.156740005183838,-10.375813470683827,8.175260274411754,-10.413347414654057,8.160148332625319,-10.448451203439742,8.165732074328227,-10.506158507918101,8.120157836998203,-10.578853644458642,8.102243999175796,-10.65030108572887,8.03682214552636,-10.737062932614686,8.028190780002534
