id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,4.46147850826444,-10.533874192476565,4.444294192808327,-10.525401275436812,4.424235114261058,-10.515091688199929,4.400652775334361,-10.489400921857618,4.3656988344351815,-10.448435133063734,4.328961421848454,-10.399366006524938,4.272837032023917,-10.344858894993878,4.226799777558102,-10.270848540273162,4.1184372716269,-10.12740282834056,4.003828032063283,-9.930270063085985
a-1,-0.6287363593336619,-4.091129890684803,-0.6451281257039181,-4.1468006799937465,-0.4534555661154114,-4.206314057267374,-0.12714142391928573,-4.308139206891118,0.7634289631842314,-5.1044469943818855,1.4503313578394292,-5.576262305924104,1.6467521137785752,-5.698569482642329,1.8940654607603045,-5.815643811660414,2.1002744715863138,-5.9322221729861715,2.2652587752098006,-5.981538669271835
a-2,2.187228035402531,-4.8428771877973,2.186316019425276,-4.879285618120918,2.184326852630217,-4.922251924963475,2.186192411604222,-4.975896937230759,2.187923594183273,-5.043735841705997,2.2462137208611326,-5.165807282442313,2.277690392416403,-5.286464012919267,2.359026345251865,-5.4363109675847685,2.4556043049214895,-5.628594049986664,2.554202567829821,-5.756681799082596
a-3,6.0615101345965865,-5.85083917165226,4.666387287646701,-6.740001738184544,4.5299134979421165,-6.736691335947037,4.409723377242927,-6.687269730008594,4.242316159263296,-6.633421181824142,4.158610520840083,-6.502296294766353,3.925198791530443,-6.551582950204846,3.841436432590838,-6.563198643310276,3.668022022046702,-6.552135717730149,3.6133266531007053,-6.508623966392613
a-4,-8.162959554248626,-0.8970503653699042,-7.221386722365341,-1.2748911681478599,-7.0496892618448435,-1.4146947449707363,-7.0446010117101325,-1.2839123102117151,-7.0387910270544385,-1.0496127068886882,-6.9084798754057655,-0.989198267017429,-6.9600418110241336,-1.1297526702811773,-6.599092151573613,-1.3748365320655629,2.711677461249341,-6.962270978695972,2.8084765117682724,-6.938621841905465
a-5,2.701498496171269,-6.520680586327199,2.7075782051830237,-6.520327837558494,2.7094350649330727,-6.522523239379882,2.7105753068919687,-6.523708999518808,2.707061441566966,-6.522476698728611,2.704204065626167,-6.518150699976932,2.6997405015008282,-6.518316438433374,2.7121799535496622,-6.524492035591526,2.7176391552817316,-6.510758717263049,2.7351294771496995,-6.504061303978482
a-6,1.5404463628031724,-5.934629283912532,1.6398774720961775,-5.968529295039962,1.73128583059243,-6.0207944784854375,1.8553246918156416,-6.038962152367314,1.9497474763323253,-6.0716654756856,2.0978339833231767,-6.169075144071841,2.164696310947265,-6.2528499742172565,2.310029629055148,-6.337216633207156,2.386039047906547,-6.281759343597432,2.5031540647114556,-6.30439860768162
a-7,2.647065176512951,-8.321583426131593,2.6491335493827735,-8.321866354368446,2.6497022581665157,-8.321006976908505,2.652218710898784,-8.312923989829592,2.6520947176634846,-8.29568683146267,2.656625374950813,-8.265309054411352,2.6677952996302547,-8.244586729446436,2.6851362781482027,-8.204233995391794,2.688277700053151,-8.139268022608574,2.7153953106829687,-8.044759280535267
a-8,2.6354364595965443,-5.267191262835208,2.574766523483,-5.3016712996362685,2.5114031498982587,-5.335031830981496,2.497491007728621,-5.388201567786095,2.496035770582738,-5.450266876867527,2.6312053134171705,-5.584829749973767,2.675917324201101,-5.714255248275638,2.8621057272775277,-5.8876023230686005,2.923230813650543,-5.97976573444702,2.978812421468796,-6.037160733305479
a-9,2.103396561796201,-10.505097179178485,2.111796812990482,-10.483733139514971,2.121325916300439,-10.4555358177308,2.1349352490838647,-10.412627954603597,2.1498951186543502,-10.351475411720129,2.1742360317658362,-10.273106574430106,2.17299713379493,-10.19177778686412,2.214370484442101,-10.060451044991101,2.263986319167901,-9.828227294871828,2.3849992006881897,-9.335389698100155
