id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-6.67052265616776,5.640904339836526,-6.6732998166966775,5.6304187930259255,-6.6697726251553195,5.608433674867537,-6.673849058561577,5.574197166176576,-6.6819783204137995,5.519328248056907,-6.6915238665199,5.453225121037061,-6.704512983828905,5.38523839298125,-6.717336417389759,5.309789861756738,-6.780608126541275,5.1989990553439895,-6.806290076658123,5.111806291795315
a-1,3.426078998507156,-2.8889354294978458,3.4123369593292705,-2.668127328848115,2.758579887938296,-2.8953307208319736,1.594168880023022,-2.973558817945537,-0.01485363552156177,-1.9198081090003036,-6.693260323259753,4.25062686668302,-6.743608776418949,4.342227413389561,-6.811803527433736,4.38395906235266,-6.97121934161136,4.388886375441366,-7.0083646482391675,4.420287574034625
a-2,-6.902138039182785,4.321102706685211,-6.92310617950288,4.329799038315301,-6.934145918568557,4.342981322022656,-6.947144651529287,4.353599797987736,-6.958055248064564,4.357226790905701,-6.968834656061708,4.357623768628971,-6.979202670149283,4.364838434082764,-6.986906372327099,4.37102695998938,-7.04290488010491,4.357214761957516,-7.054152796556133,4.365879346213126
a-3,-7.238401222559411,3.296611804421064,-7.236900300317953,3.325047494358549,-7.2338157644613315,3.3557295303517534,-7.231647788444982,3.3866444399238835,-7.227727251615898,3.418043698599281,-7.225995242449273,3.445096286256564,-7.219239520840905,3.488435155740957,-7.209263231519499,3.5394256271266937,-7.227432338098533,3.5846484170630024,-7.219526427035842,3.6542368979298225
a-4,-8.91674108353885,5.316389047985653,-8.906039008807353,5.314246833645463,-8.895295601734169,5.310010127088457,-8.88197541561008,5.301618640682576,-8.85981787376882,5.284919193583764,-8.8251795506675,5.258640126895514,-8.779708842199765,5.234830670437616,-8.715645820741308,5.205480162989601,-8.6682986239437,5.157279742109147,-8.567104814391755,5.112824029219072
a-5,-7.949849326831515,5.657488941978935,-7.943901653366196,5.6394395677964155,-7.936396695501658,5.62204965555805,-7.927561670341549,5.603284668889548,-7.91545559858415,5.578303876631556,-7.90011520319193,5.545312906218519,-7.883982308308111,5.51518736579055,-7.862870654069158,5.479865299315776,-7.861184454046276,5.4277586112436955,-7.8323448513875045,5.376686684065686
a-6,5.338619039590381,-6.735630847511288,5.332668654463518,-6.730170365970136,5.32715337128546,-6.726534369816458,5.320862330742764,-6.724272751339332,5.316106190869259,-6.724846539397772,5.31113910032018,-6.7292554736856935,5.303499274925803,-6.72698436614447,5.295679707775398,-6.723130461446394,5.262282012577813,-6.726326870102215,5.244225343010517,-6.7181158987307255
a-7,-6.225353478173571,3.4371884171248257,-6.243532553600805,3.4553555700883463,-6.2628913478300765,3.481092418949801,-6.286610956786544,3.5087824721102754,-6.314354102745847,3.53789399492299,-6.344862323351305,3.5644902146696853,-6.384936890986345,3.6100888303365255,-6.431001989985894,3.666194052760029,-6.5229366044705595,3.7251526400115424,-6.595653955305285,3.8093107710628744
a-8,-7.723338960791267,4.185040279671845,-7.612906907104745,4.245781170285848,-7.5197151969550875,4.288655247611745,-7.461236005114922,4.310830978503456,-7.41411325044956,4.315848128192069,-7.392811958573685,4.313983059517719,-7.360490185840657,4.3243657422096105,-7.328478681128799,4.336512192981109,-7.365386033621176,4.322508352239885,-7.341377237685442,4.339228405765872
a-9,-6.311922260678343,4.926431634377778,-6.330026044650903,4.922839740476661,-6.348739029946093,4.915855743738518,-6.374132562945427,4.907442730619659,-6.40616062281667,4.891664589169168,-6.442822532317181,4.872017299692288,-6.482276882667347,4.852030207293116,-6.52070102626883,4.830719367833212,-6.604132399116078,4.792649274286088,-6.650783986525239,4.772925038836225
a-10,1.5407058404392313,1.914829131078775,-6.249827793308297,4.538210846400692,-6.346694986638976,4.54492555382504,-6.44639909276252,4.546399313268184,-6.5428680158614565,4.538624263347657,-6.642630247928379,4.5277360141594505,-6.727555153530795,4.523314426484109,-6.796304189832818,4.520745748378784,-6.929389134084356,4.497784157415901,-6.979237535867994,4.502302116548194
a-11,-7.067498062793626,4.920270020277792,-7.065241054948142,4.89453741787,-7.050373633216283,4.862881531481932,-7.040270254558731,4.83424160193053,-7.030525510275741,4.802734594779543,-7.030387723622115,4.774856072570806,-7.0272616943304635,4.749053310964942,-7.022048806164779,4.724462038129429,-7.066362149466443,4.68244192008534,-7.067675310633829,4.664636372242416
a-12,-7.133438136293402,4.025346898086971,-7.142456350318599,4.04548126409328,-7.148801361065019,4.071545631989853,-7.157373414070416,4.097422639864125,-7.163539158523143,4.117341508554178,-7.174886873104521,4.130690961617321,-7.177060401260837,4.150804461546386,-7.175782370169084,4.171847101214611,-7.217704285236058,4.17728866995596,-7.219817201761102,4.202984272681531
a-13,-9.673745181218015,3.353819952609358,-9.1444503285183,3.884143501009923,-8.79052256855448,4.12450693070518,-8.512868313107106,4.30124600025273,-8.284069652419435,4.3605893878388455,-8.117044342003698,4.3501492461674065,-7.974644587830416,4.385167677715972,-7.847496435244573,4.4087620161463805,-7.842693912818665,4.375620572808453,-7.745124477115521,4.400238051476149
