id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-2.923379828482766,-1.2536557460491409,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.8045600765139618,-1.210545493581764,-2.800829651078408,-1.2076335352713903,-2.7969358344264306,-1.2066611320556246,-2.7883323320971325,-1.2070987720369564,-2.778083387432701,-1.2049784338503677,-2.7643829813279273,-1.2012030648124659,-2.5579629778969215,-1.0629941342807088,-2.2108642695715117,-1.1433792922644523,-1.9390337538680276,-0.7625696364613765
ata-100132,-2.921017665943211,-1.2538988388450605,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.8045600765139618,-1.210545493581764,-2.800829651078408,-1.2076335352713903,-2.7969358344264306,-1.2066611320556246,-2.7883323320971325,-1.2070987720369564,-2.778083387432701,-1.2049784338503677,-2.7643829813279273,-1.2012030648124659,-2.7675043903157186,-1.1681151761404236,-1.6886981186707832,-1.5386176553533515,-1.543363474477004,-1.6173644409416066
ata-100648,-2.9232614343311702,-1.2536216691614543,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.8045600765139618,-1.210545493581764,-2.800829651078408,-1.2076335352713903,-2.7969358344264306,-1.2066611320556246,-2.7883323320971325,-1.2070987720369564,-2.778083387432701,-1.2049784338503677,-2.7643829813279273,-1.2012030648124659,-2.7536836094975574,-1.1995960012593863,-2.749105835262235,-1.1988136907376192,-2.6957699435222406,-1.1881937617762286
ata-100651,-2.923282210534008,-1.2536260804471127,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.8045600765139618,-1.210545493581764,-2.800829651078408,-1.2076335352713903,-2.7969358344264306,-1.2066611320556246,-2.7883323320971325,-1.2070987720369564,-2.778083387432701,-1.2049784338503677,-2.7643829813279273,-1.2012030648124659,-2.7536836094975574,-1.1995960012593863,-2.749105835262235,-1.1988136907376192,-2.716076058477098,-1.1048899936794756
ata-100652,-2.9230563497244257,-1.2536533167613013,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.8045600765139618,-1.210545493581764,-2.800829651078408,-1.2076335352713903,-2.7969358344264306,-1.2066611320556246,-2.7883323320971325,-1.2070987720369564,-2.778083387432701,-1.2049784338503677,-2.7643829813279273,-1.2012030648124659,-2.7536836094975574,-1.1995960012593863,-2.749105835262235,-1.1988136907376192,-2.6957699435222406,-1.1881937617762286
ata-100695,-2.923234344951369,-1.2536608388236263,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.8045600765139618,-1.210545493581764,-2.800829651078408,-1.2076335352713903,-2.7969358344264306,-1.2066611320556246,-5.860657999137118,-2.8543909147973023,-6.019938215608845,-3.0333137207886125,-6.608236188912639,-2.771499328910689,-2.8820269975084845,-3.948329450179482,0.3055086847810357,-2.7786975802047116,-0.5227041459583893,-3.6408599447779944
ata-100762,-2.923292298691985,-1.2536304178609776,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.809416164707338,-1.2108160663730874,-2.8045600765139618,-1.210545493581764,-2.800829651078408,-1.2076335352713903,-2.7969358344264306,-1.2066611320556246,-2.7883323320971325,-1.2070987720369564,-2.778083387432701,-1.2049784338503677,-2.7643829813279273,-1.2012030648124659,-2.7536836094975574,-1.1995960012593863,-2.749105835262235,-1.1988136907376192,-4.43217922768355,0.39063750951956455
ata-37653,-2.9231235124366597,-1.2536438477281715,0.6081079657518412,-1.5488082440626292,0.5868930239523957,-1.5587122992857745,0.6281144872633454,-1.5898901976091353,0.696118690212889,-1.612074125165625,0.7231997098238311,-1.6288959520206403,0.7605808135668667,-1.6363765331032665,0.7978624579234167,-1.6109058269071683,0.81141768059734,-1.6018173339168276,0.8135823902658318,-1.6089637333282214,0.7965286771742153,-1.6221361191149704,0.799437777900696,-1.6140307769490125,0.8019427213994857,-1.632120587949145,0.8103710413456886,-1.6356706208375866,0.7761904802488382,-1.6410500964764423,0.7922334434756938,-1.6724959659251504,0.8814657130792664,-1.6730332474075738,0.8671835576048166,-1.6668877327536604,0.9028006754730127,-1.6893574577557144
ata-37655,6.5302193716638,-2.384350507729385,6.584999203714988,-2.4144614988802617,6.655700263407434,-2.4735887269189902,6.718872192644928,-2.5066965401874377,6.752243947726227,-2.5224181513373294,6.770121449249535,-2.5388988045207164,6.664379333821363,-2.4698519621963606,6.64599253796778,-2.455544292790585,6.641267899880144,-2.4516516498566463,6.649224013855164,-2.4598532418805408,6.647655358596686,-2.4691881966685316,6.560216784648804,-2.4002401539179465,6.5691872502069915,-2.4097716659960957,6.571199858651984,-2.4213854817374436,6.43681727894796,-2.352803978711394,6.44210387363027,-2.3634250329930944,6.477670156368287,-2.348983071823335,6.505716004867267,-2.3528870952224596,6.333872918934308,-2.2209892046617226
ata-37673,2.426594781920799,-1.3761543082064251,2.4109472909342866,-1.3704943687574724,2.4242117870632156,-1.3697898120477185,2.436918692145543,-1.36653348424984,2.453717991067321,-1.3666820723447126,2.452818747215031,-1.367211088137281,2.4427312339341998,-1.3757418580099694,2.4228089165773534,-1.3711066392706366,2.4226848710788422,-1.3728280952971657,2.4233554559147135,-1.3764693275029816,2.4321054344711457,-1.3754406781706898,2.427043763901866,-1.3697618881754734,2.4121335018124115,-1.3644407009998376,2.4136814063332683,-1.369356555154574,2.3989773863422963,-1.3737744396551546,2.399113505826835,-1.374153503022863,2.4121355226679286,-1.3736253091646533,2.4242118139767252,-1.3694682642459266,2.4338014204242535,-1.373596030336848
