id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,0.8371699285701857,-0.7836742182871096,0.25385833550662673,-0.28346045859859487,0.24484211270381045,-0.2500688166911988,0.2363184059274168,-0.2625507277249154,0.2296098539702922,-0.2719866245493542,0.22506258019864758,-0.2740239633731352,0.22277968338297988,-0.2746152106617502,0.2215910452444949,-0.27481916694874353,0.22099242171136413,-0.2748995483906254,0.22069203935712484,-0.2749343552838867
a-1,0.8727482715771703,-0.8632685764620222,0.23206189503477012,-0.26314258052167616,0.22851718419727834,-0.243125152135087,0.220547862071262,-0.2550407340562197,0.21834538001409584,-0.2673953863307846,0.2192405728834283,-0.27148375964914834,0.2198110656708552,-0.2732838912047497,0.22010132587342507,-0.274138333672539,0.22024645516953836,-0.27455534600885423,0.22031880411369031,-0.2747613084494735
a-2,0.41695849355986225,-0.5110846607871153,0.24681572121589757,-0.29841098107042435,0.2397110017332255,-0.2707984664370994,0.23050312887762806,-0.27201322656866983,0.22493294760350319,-0.2761108169713566,0.2228858781273865,-0.2761783944809002,0.22169955687970178,-0.2757107919109849,0.22106076490788729,-0.27537080687175985,0.22072982209398087,-0.2751762268378855,0.22056138193730826,-0.2750728963576665
a-3,0.8947742501570892,-1.2316691685349892,0.23239836160714947,-0.24243791718065544,0.22215111544856697,-0.24049834340154297,0.22770597614360397,-0.27244277057278354,0.22700600565340923,-0.2788024883187213,0.22390934032361243,-0.2773001931262195,0.2222042610687871,-0.2761886368645331,0.22130843102751543,-0.2755871159746757,0.2208522968542853,-0.2752785331229054,0.22062225604808383,-0.27512256620995285
a-4,0.6659202786052586,-0.5508342000876961,0.1990971818540139,-0.2342524826166305,0.21665014616482953,-0.23524570537326622,0.22564784503228055,-0.2629409439944688,0.22542105293130446,-0.2731761645114433,0.22315703126842,-0.27461874403497866,0.2218326791313384,-0.2748969070590288,0.2211252214668688,-0.27495477693794285,0.22076135971191377,-0.27496588395305227,0.22057695701486885,-0.2749671370611482
a-5,0.535629632326641,-0.5415992190813405,0.21981110894481637,-0.2629771530475807,0.21955507383305473,-0.2556790000169694,0.23522923178840555,-0.30092614394383455,0.23060951572646002,-0.2938262321407934,0.22543867357459457,-0.28429613438992174,0.22292017194028946,-0.2795430067186069,0.2216476475782443,-0.27722880029018465,0.22101722941602325,-0.2760904853169403,0.2207035447645755,-0.2755263302897541
a-6,0.6522886266248067,-1.6081003999130528,0.19198343770256898,-0.2525884063929,0.2017341751427406,-0.25212132698436956,0.2116670123681097,-0.2591986202635603,0.21177297472421755,-0.27034700360599984,0.21608956322457515,-0.27310459831087625,0.21827642030392627,-0.27413086634796824,0.21934426998773468,-0.2745710236846946,0.2198704900870973,-0.2747740036218351,0.22013146142952125,-0.27487121665714265
a-7,0.1107818745700725,-0.24790868327511925,0.1590664818192984,-0.250057309524722,0.19148328105873522,-0.24544528741161903,0.214520927295329,-0.2632266481169247,0.2179314699237239,-0.2730671178522592,0.2191258996641229,-0.27456751220520753,0.21975482439876826,-0.27487685280718,0.22007176220058525,-0.2749465846865609,0.22023110717992664,-0.2749622892293384,0.2203109659123102,-0.274965470201883
a-8,0.133204451465074,-0.19289348400476894,0.16604892711539887,-0.2296074228719796,0.1962519923600408,-0.22570602821115066,0.2094315399968647,-0.26074641187310243,0.21372524846139354,-0.27308663705142816,0.21686988324441922,-0.2746356479704439,0.21859488012164222,-0.2749147468461556,0.21948413177432477,-0.2749657114835453,0.21993542458593984,-0.2749718056596655,0.22016266171455065,-0.2749702070522744
a-9,0.33956589300575524,-0.9281959304516793,0.16383589928980186,-0.2604600312249921,0.19214400797200876,-0.2500591979367354,0.20822827883633083,-0.26072608876004033,0.21445971885456377,-0.2700365995725333,0.21733822046864698,-0.2728563680597064,0.21885221762789178,-0.2739860040952171,0.21961856074838815,-0.27449356808318703,0.22000407882321646,-0.2747340306272924,0.22019734854119177,-0.2748509204569252
a-10,0.4272431313290076,-0.3153011688622029,0.1956057063291248,-0.25337417107245264,0.20761955278346245,-0.24829342818332534,0.22075278399247766,-0.2709877039641153,0.22239050723585654,-0.27764738828959773,0.22148221467648954,-0.2768382394357901,0.22095680452611074,-0.2759967800895857,0.2206778674029614,-0.2755018144856815,0.22053536339755664,-0.2752386245426335,0.22046338160434453,-0.2751033070129293
a-11,1.8789791535045328,-1.0685855909850337,0.209822404707983,-0.25053990513977814,0.20663777060895738,-0.24794318265844456,0.21009509046714753,-0.2559177815498071,0.21418775182226024,-0.2662706639838856,0.21687338949189663,-0.2706949275526295,0.21853713162095842,-0.2728388810428476,0.2194402969983974,-0.27390366649198095,0.21990973343147893,-0.27443502740302894,0.2201488706342499,-0.27470040945987884
a-12,0.14845490341337908,-0.08301929211137625,0.17559441136497292,-0.20375675893265938,0.20307343165982938,-0.22397995164069,0.21735701151038048,-0.24823815483124823,0.21894474490000962,-0.2642004052772324,0.21961047676145973,-0.26995856043158006,0.21999390453361414,-0.27253816011315146,0.22019054973018642,-0.27376955401531533,0.22029032470472643,-0.2743719509523301,0.22034052804470627,-0.2746698567501728
a-13,0.0519787733722039,-0.17198931743632093,0.12106773089143257,-0.22130932952989651,0.16151487339545323,-0.23270558097649907,0.1899460736826152,-0.26062039638216106,0.20345231086150056,-0.2721940185669621,0.2119765632319287,-0.2741596495803498,0.21621404177754586,-0.27467799283763283,0.21831052478185156,-0.27484818674881756,0.21935281900296874,-0.27491331268702346,0.21987241429486812,-0.27494103387661495
a-14,-1.686181380256812,-0.7585602762778277,0.22602176329472784,-0.2804281781734146,0.21395576715285694,-0.26229244103648336,0.21289776666900215,-0.2734948625480758,0.21393475770246945,-0.27828128260924784,0.2171491633292846,-0.2771840081377688,0.21879961381837001,-0.2761883894921464,0.2196043299846016,-0.27560323933979614,0.2200001519035255,-0.27529085224337957,0.2201962017121811,-0.27512981187571206
a-15,0.7862523985939233,-0.776209294301478,0.2218143412344804,-0.26169502898481434,0.21846947651241372,-0.25679113197264236,0.21644428303274243,-0.25656377041893647,0.21826553735887164,-0.26416577847737344,0.2190993593221604,-0.2691784752818199,0.2196937453863341,-0.27196620867788035,0.22002900849526053,-0.2734384631051275,0.22020667775436276,-0.2741951649041748,0.22029797280558075,-0.2745786566005128
a-16,-0.023298607174810984,0.004073275156300271,0.042487090023549834,-0.09819556574045027,0.1325836862663285,-0.17357328863700172,0.18026763222496742,-0.25018363855556414,0.19768720424553482,-0.2694535473309004,0.20949587938537217,-0.2725280100345791,0.21505662410155363,-0.2737680109190307,0.21775045443681362,-0.2743680487262003,0.21907729518845614,-0.2746667584872311,0.21973575112698052,-0.27481611825471935
a-17,0.9710064159222456,-0.5417854347837728,0.20480482320455923,-0.24127688375780626,0.2098910857236419,-0.2391439208966235,0.2215518825703118,-0.2784509230722658,0.22045398230556076,-0.2828438154956331,0.22043865843613314,-0.27931783747725636,0.22043440721687219,-0.27719066764472755,0.22041821922411065,-0.276086382467345,0.22040614186293395,-0.27552771550955435,0.2203989485539163,-0.2752470455464358
a-18,0.5634862303172113,-0.4150250195865279,0.5362372890803386,-0.40440605000990454,0.40559213670933436,-0.34305310382285786,0.2967254319145181,-0.2981036312672399,0.2541941964859201,-0.28646707761961304,0.23617692161597406,-0.28058608545691005,0.2280136199506837,-0.27774539743841653,0.2241528872132621,-0.27634916049633684,0.22227659196398505,-0.2756563070231854,0.22133040604214138,-0.2753106425079902
a-19,0.0629003917848539,-0.2645443800475455,0.10441231722960084,-0.21259557983756033,0.16502863655076702,-0.22231618876693465,0.19661877266452213,-0.24504133667423816,0.21065065518387707,-0.26220863337206246,0.21572329523595976,-0.2689321464288487,0.21810750890227915,-0.27202075949138527,0.21926103761325055,-0.27351011690746285,0.2198289234472364,-0.27424208841335646,0.22011065813274974,-0.2746048941088664
a-20,-0.9529581551860246,2.580013884463189,0.24172299539568504,-0.20861229761988392,0.21120808612645248,-0.221974550633373,0.22700243727149638,-0.2784358300640992,0.2223519888514784,-0.2827694269532956,0.22098996720271336,-0.27888732799950744,0.22059254315325097,-0.2768650218485229,0.22046732749446352,-0.27589534934296983,0.22042313691526888,-0.2754250958360919,0.2204055474399044,-0.27519395531140584
a-21,0.24108863105295486,-0.33454249629970645,0.22010452206981276,-0.28473053580704183,0.22680144226547816,-0.2576224238263996,0.22443248403754154,-0.2605123891618842,0.22367328827080526,-0.26794584918266695,0.22209689689487097,-0.2714077045536047,0.22126671614676677,-0.27316373749705536,0.22083429120496126,-0.27405808213441546,0.2206139972552851,-0.2745102118698104,0.22050281522882584,-0.2747374935361246
a-22,0.09880229984868631,-0.15915004471025837,0.15968670871280252,-0.22777157946152254,0.19773483998373478,-0.23691484208293184,0.21189900631291106,-0.25734182077100953,0.21429048377733664,-0.26962110304505416,0.21779330039454425,-0.2726470775161212,0.21918264956253597,-0.27387734077868187,0.21980654687715323,-0.27443780691647096,0.2201035368035655,-0.27470572630765777,0.22024840608864116,-0.27483665571733834
a-23,0.6999473259946625,-0.8918053935721142,0.22211429712036856,-0.28009210648749666,0.221356884108978,-0.2555816315892431,0.22398814920148394,-0.2675958988671468,0.2248090999862419,-0.274440997700713,0.22291566316447967,-0.27514164052081513,0.22173526774199642,-0.27513891307933325,0.22108320014736577,-0.2750715794487168,0.2207421155370348,-0.275023310631134,0.22056778846376648,-0.27499561530663097
a-24,0.415856210678883,-0.8900771986659578,0.1181167595962693,-0.20381990967705604,0.16808338977422452,-0.22935268519213148,0.20099407513899362,-0.2697184997470832,0.21239950375026437,-0.2777524957932466,0.21640277914613337,-0.276901809223711,0.21838972951524374,-0.2760206409074559,0.21938700740242636,-0.27551079545118323,0.21988800518325508,-0.27524227262581474,0.22013921311257928,-0.2751049082855505
a-25,0.06993705526539182,-0.13712001059326973,0.1367815483958936,-0.19664105515994446,0.18346867732173217,-0.2131191850348248,0.1978438597287668,-0.2377419395887141,0.20561474105986943,-0.25708289585485183,0.21315931476672864,-0.2659956709180712,0.21683738375040618,-0.27046434226128824,0.21863033522381392,-0.27271024340587324,0.21951483328343072,-0.2738367827867353,0.2199539508482455,-0.27440090476465345
