id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,19.5294079549302,13.606819184678004,28.64570094617706,18.501438980432756,28.933487124745806,18.863079572739753,29.549687312699255,18.342322962612037,29.438687226394116,18.253922384434652,29.496489814272394,18.33258537762265,29.93569027214302,18.237116995084506,29.977361169967036,18.33340954279013,30.030120305265246,18.46488404478391,30.281126385711268,18.367025073922942,30.3237722493692,18.631509333528395,30.439757724843457,18.479933624276214,30.486500288011438,18.28361131858529,30.449697382444782,18.473976349599496,30.40669362001981,18.39390026775764,30.528457329028857,18.446481259385596,21.06331241916336,11.589186934009318,23.423529351205545,5.975800546722262,9.784578876263494,7.728784443928577
ata-100132,18.127804933207074,11.449834844287983,27.998585859214504,17.02014754094385,27.83815490754512,17.64039699156929,28.306798189131655,17.384769708489245,28.611061023201355,17.572427970076735,28.37583008721254,17.322274272311837,28.783598730440108,17.527038383404157,28.69366237317452,17.512361774773883,28.789075317653733,17.556110879047857,28.82408929293212,17.92399178365654,28.360620086659576,18.39637502296347,28.65173055393343,18.656682143544163,28.711910299838156,18.507180564090696,28.873445523787453,18.159675322644716,29.258931749954133,18.297355897283637,29.390371507309908,18.096923914359376,26.040224088932106,12.819467213628727,23.015058046578766,3.0298404890843904,23.023678015550463,3.037424976293583
ata-100648,20.63200785836215,14.724718464995293,28.753597179990795,19.709334474304814,28.494758244075957,19.365391849201227,29.04959346568941,19.500596481016913,29.255114472028488,19.23309307453559,29.502627791232044,19.318267976970095,30.04936324379074,19.026131281494706,30.014143200536296,19.029190141240587,30.336599179605816,19.17606866804034,30.5362784005304,19.02449321330122,30.89974828655225,18.846865585205183,30.927069323473475,18.71020537963112,30.878802492027045,18.66265710521307,30.89680063356789,18.368095931542364,30.760014858539126,18.663601795481604,30.910367121722306,18.300423615328043,30.857580088158976,18.24609955056208,30.879227655296194,18.287226625792147,30.65828370916094,18.074731230772223
ata-100651,17.065720391890707,9.365492860049951,27.86838974742491,15.47267414408386,27.788779972173277,15.877200543417398,28.6834375618267,16.25918198781837,28.65772320537856,16.321340662066575,28.936631376458816,16.58091582004498,29.181029370309815,16.986095736250657,29.100836652547617,16.991957493049526,29.205954379689544,17.103867376743253,29.133141417030092,17.342294236061573,29.00739548585102,17.898264262716737,28.547739283318787,18.0572918693968,28.68755791520921,17.891962294262544,28.966595318899618,17.591044770776985,29.280381906221475,17.784748793252657,29.441783598716945,17.699367369954924,29.504327432219565,17.9222358353602,29.50325843377701,17.94508161304703,25.372148385834386,10.79209120532269
ata-100652,26.80005189708538,17.01635788109532,32.2051205892689,18.295745439315017,32.071775985155575,18.802760255442344,32.19439607081106,18.977894598688987,32.064243400600425,19.156832470039376,31.943277613889148,18.876658514741777,31.245918605070102,19.467453408258244,31.154480499783386,19.559425758554433,31.242219887897647,20.304164845045566,31.36472647866749,20.099957413973055,31.60480362797194,19.819089570188932,31.57027374915093,19.70126472585517,31.65238342149498,19.5519194864763,31.537105651938848,19.36107523025605,31.352929878282353,19.058282752823292,30.89102108161252,19.115044700592446,30.907133930930357,19.026940848172792,30.86994885043399,19.04959808564366,30.658283709160923,18.07473123077221
ata-100695,20.72499708194453,10.847788459011236,29.8931489465709,14.311894962463965,29.861358791089827,14.790795741881015,30.75630935298741,15.10575292744602,30.932321501878324,15.316693688242738,30.760903237522307,15.430930044340924,30.928735229626394,15.829100805316275,31.076623030927976,15.951500713336943,31.197684829943547,16.088216223341327,30.811962425456212,16.033963816981604,30.28820182801488,16.336382673273846,30.300903309849367,16.33650357659573,30.471961627656906,16.38431024999392,36.43567939914592,10.50937957281114,39.1061126361615,13.034907775125093,42.31218619201393,21.379512804311712,43.273064125055804,28.474711653679933,43.55568753047603,37.81060902668491,44.05858713663019,43.70969910523546
ata-100762,19.988796068076788,15.47897520416687,27.160178321422766,20.579027547916162,26.897247366392644,20.652652415873657,27.77948858558526,20.50158924877173,28.573034782856286,19.969055973155726,29.158644920824592,19.797913247506596,29.304835670883325,19.393917736832474,29.107807592307797,19.313023753147224,29.169776422204766,19.29871618554183,29.326728458674808,19.20010982426286,29.496673151927677,19.310287631331192,29.74884179504134,19.137025367312418,29.776745672059718,19.061511863502822,29.32016642962402,19.200184240184765,29.691708562508165,19.093773092630794,29.735015947181868,18.851309510931436,29.736718540949678,18.67583352419895,29.748829695934756,18.70518137821551,32.67812197870342,29.86862608018602
ata-37653,17.92267169683501,15.158998709632765,3.8519168846377214,9.531771806853918,-6.1613944507797775,-9.279991998120684,3.5637723493338243,-21.939086943536847,3.6162149336819103,-21.936984777060108,3.649439561277197,-21.934513358786365,3.645371883419919,-21.9263214044325,3.6086365433016288,-21.91397430521839,3.565880756392249,-21.850215558975783,3.5660137754615926,-21.90809188147964,3.5734863844424174,-21.888753742146992,3.5880316129308554,-21.905299667957788,3.6069150384917203,-21.897642593423207,3.6110618051815755,-21.881363768336012,3.6949359764502105,-21.90718077675107,3.731596006594772,-21.91257516103386,3.783483620265274,-21.91823148269246,3.789582482437517,-21.89338183935663,3.850380780511793,-21.7583003014956
ata-37655,-3.9735708115357498,-14.093702821861902,-15.295182707463825,-26.39277086354291,-2.5644113909891453,-36.902618826523394,-2.4930856551362024,-36.923018402486896,-2.4851380431331176,-36.937411227193344,-2.4647069021026784,-36.9268738793235,-2.447134002667916,-36.82186096751095,-2.4544186356907027,-36.80374587009456,-2.4460414141425946,-36.788439112378114,-2.4238011805810347,-36.79570634442116,-2.4225512562593714,-36.791863308228976,-2.394522519140169,-36.76650741953694,-2.389458663352954,-36.76837063387996,-2.3943930415573282,-36.778461995287145,-2.3687803468348934,-36.73220805299208,-2.367065992083429,-36.7303412071778,-2.368357111373648,-36.737155693388694,-2.3709943227370727,-36.72917700784129,-2.3523981835827676,-36.68908274418262
ata-37673,-1.6209680694148065,-29.922389800300675,-1.55346587657595,-30.14319342631571,-1.552528402059009,-30.154162836058667,-1.5426758846646624,-30.16002543458273,-1.5502370064180646,-30.189767454517014,-1.5223492019641771,-30.16448798365362,-1.5072643042693836,-30.154717034150554,-1.5116120425586002,-30.14527128812475,-1.5088539363083107,-30.13901330449809,-1.4981538813342252,-30.14676610740944,-1.4996655736974258,-30.1369564630044,-1.4957881763494971,-30.128599617174633,-1.497368269068895,-30.128090186662746,-1.5079258872370267,-30.12390122388533,-1.4979198823321078,-30.122093132020304,-1.509442737379559,-30.116593136844486,-1.5106246018720444,-30.118077311028635,-1.5024752857787145,-30.116006966871296,-1.5027726461252198,-30.11974959799139
