id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^sgd-0,-0.588539593357469,0.20313913476063475,-0.458236092687304,0.0453744474806196,-0.5833577939085135,0.06855391781074022,-0.5700737322685424,0.039885023168035376,-0.5621096561197617,0.033092776298845224,-0.5264126924412372,0.06807536735662344,-0.5466955768633796,0.07306198071354736,-0.5406205728441585,0.0475595950968436,-0.5881689595558545,0.05974304562536316,-0.5728088257413809,0.07801440351216554,-0.561861340413129,0.07253763413404724,-0.5985765769228082,0.09365631615267896,-0.6457535085685486,0.09246088443836274,-0.6279981684000084,0.08206739317690484,-0.5716312972074702,0.1099104241728414,-0.48427546710299185,0.07459085263908755,-0.5171924193679508,0.06577255271544116,-0.40892034331132293,0.08238604568463667,-0.520445004995598,0.08553908206873259,-0.5573562513764748,0.08009914818372207,-0.5455847013485543,0.03504903713119341,-0.5301208963570397,0.07877969246879632,-0.666826674226636,0.055181366000251766,-0.5826061113987876,0.11521783272217752,-0.6078687584630069,0.07754202254256747,-0.48877687440868706,0.08053240809250546,-0.5139677666642654,0.06307615547930398,-0.5761828637399669,0.04526738489397949,-0.48664276142920265,0.08857664290063923,-0.49384073938761724,0.46923839837659564
200^60000^sgd-1,1.3007731913393972,0.057847029555806215,1.440676824196745,-0.41448466617006646,1.233078071757636,-0.43656495008566676,1.215155096274135,-0.46721544231628626,1.3636437479107462,-0.4628830532856194,1.3032413138633518,-0.518716867239981,1.454225185213269,-0.4985396648808506,1.3006216358331046,-0.4210960137647125,1.3727404121142341,-0.43600042275784495,1.4727892133145752,-0.42358845914978116,1.385905033323863,-0.45896540903971916,1.4033857931643923,-0.4679878849048839,1.2422859815573224,-0.4249955775702146,1.1357467924996538,-0.4647778921806267,1.1738292554934076,-0.4234651938686298,1.0509416709236645,-0.4576830365534884,1.204884903030058,-0.47077163506849296,1.1272139567970476,-0.4490494993156282,1.1555257514913975,-0.47928001089997935,1.1756883316863367,-0.44330343331481387,1.1477855437931093,-0.4591161097046586,1.3397891621679379,-0.46496313087317886,1.1944498521278106,-0.45045804449322574,1.3362295340892307,-0.5030478011598406,1.3007957681254114,-0.4269624792818044,1.344645530660506,-0.503624475995054,1.405552635562346,-0.49180475899184056,1.3376710709524011,-0.4489574970672646,1.43065354594709,-0.5180552562014126,1.0759279363669323,-1.0495879831998365
200^60000^sgd-2,1.5278853645318164,-0.14555941872786723,1.1489457585147445,0.35463020488489033,0.8620314807555336,0.34731298545929384,0.8458980426135255,0.3358683802867179,0.8424069092350241,0.2585256296862251,1.0066490007583735,0.3092208606528031,1.0939904226918065,0.30169469576531044,1.175666848574629,0.35854995779394105,1.0397606277736284,0.2673648279141038,0.9478291589608792,0.2707058891462155,0.9378016308032292,0.272787581654914,0.9433230531638668,0.3133698101228262,0.9497980984859058,0.3167519064628029,1.0082196060116237,0.3038381951207915,0.9358774550667412,0.26261112342795556,1.0399611666993542,0.3063302070549723,0.948077005844128,0.3477832109761766,0.9238925452315706,0.3386908780412826,1.1028079538038633,0.35778166280870943,0.7178435163400868,0.26806664885528225,0.7714694143968359,0.2787832383539509,0.8441424759163927,0.31714787275520656,0.9791871600791228,0.34366191618734565,1.2172055481989408,0.2992622384357972,1.145578401430584,0.3027902739275898,1.0302709033751039,0.2583194451222093,0.8126284111330504,0.28447620186086325,0.8540773930128301,0.28837577895622096,0.9384027961750594,0.2652793729906203,0.4778532552750915,2.773482214211375
200^60000^sgd-3,1.6083261585465174,-0.11650701021378204,1.303599685960466,0.24204849013167712,1.1071001112887486,0.17794346555243332,0.9404377145569562,0.17866226369954805,1.2216187405856416,0.24008697887528596,1.3256260647264526,0.1923904548986191,1.1875862487831346,0.14335526638906584,1.2352771829034697,0.198257639238867,1.147987417003608,0.1325510104770133,1.1018616038630737,0.12717420645482524,1.1626317731275801,0.16537856276029578,0.9952381591823014,0.16871551841191862,1.0791490536597659,0.17950789200459225,1.090476923734521,0.1993432623015549,1.1659926698041427,0.17930606284632147,1.1538620739812404,0.18563120083337603,1.1206014160887698,0.19726712315844297,1.041006536404643,0.14742312553599232,1.046428145344865,0.17607701116656518,0.9267132462382921,0.15817297897947283,1.1659237672537877,0.17072615310293435,1.1170832757132432,0.11916005350769548,1.374641524887284,0.19796854943408052,1.3710619365363388,0.1769208771223407,1.3889936294469896,0.19248155612298665,1.182568193529081,0.14616521497925236,1.02817995735488,0.16769869687840505,1.1102241578795788,0.16625642277754107,1.2799892526125396,0.14312995746939658,1.495882977614586,0.8858033232278146
200^60000^sgd-4,1.0809699670286883,-0.21079167870391255,0.9295119936826531,-0.26123637888027035,0.7936999365408888,-0.2960982302637688,0.8259523025492288,-0.251918090105278,0.9200651979916009,-0.25441095902114574,0.9237758563074634,-0.3149102276506806,0.715256761270825,-0.27721809044770396,0.6978477114334073,-0.23791674053199918,0.6842982550312054,-0.23762537070356746,0.7519781550907887,-0.2568625021732857,0.6143191180455274,-0.214581886045502,0.7418596514857003,-0.2672279600777649,0.7496087973860245,-0.3414412246046953,0.7600051790065222,-0.33971483310534206,0.8549116144364879,-0.3053525024060189,0.7746315372857918,-0.3183559632963931,0.9022117782100624,-0.27482852492380205,0.9631854451373483,-0.3088651361535636,0.8522994112607227,-0.3020816128945925,0.988507772719951,-0.3149648608998273,0.9825440672074874,-0.2892432594870888,0.8957855304100626,-0.3145653046333401,0.8290038259744421,-0.28761990472728577,0.6980364128658213,-0.273076184317234,0.7236351552707418,-0.21875543046636545,0.7650592626441668,-0.26081500751452213,0.821430687718488,-0.26607128364860694,0.7983992679959033,-0.23329841490464479,0.9402205379136553,-0.2746981463008778,2.467073544810721,-0.9624596507504152
200^60000^sgd-5,2.3145184431755417,-0.02192155953088722,1.9374083973585146,0.504745737877,1.6277830020646669,0.44624502980407516,1.5747956661681077,0.41006849901550707,1.783243245221593,0.41110645905572946,1.9031569497597607,0.3909780378950445,1.789749032070211,0.4098032505939592,1.8113140290978098,0.4255494281496627,1.6849984264375946,0.33780374893818926,1.7359322809438702,0.36277407067483086,1.8682295605781785,0.3875055634589327,1.7042046828937292,0.3881275093019716,1.6166052645677382,0.38553366010049894,1.8742831085686908,0.40829803154168715,1.8218607397353015,0.3634419703682493,1.8247742318491107,0.39653905167199455,1.7471014424689133,0.44557877761953374,1.7159895488448278,0.4386346140266877,1.5604871239015108,0.4003325007483939,1.688471781510338,0.41414649858434577,1.6581070337667352,0.41232101434049045,1.6972529439779287,0.43105519206255705,1.8207956690063956,0.40391937052596316,1.872988649730465,0.3526997971804188,1.982325926794141,0.40059711394695685,1.8936942485435782,0.3968160620886524,1.6222515263384432,0.39312999489599615,1.7044994577300285,0.3860001771652165,1.9069916855621154,0.4213925147498871,1.1151295384061481,1.9985266319408241
200^60000^sgd-6,2.2656976939586535,0.09478650603213742,1.933014502176558,0.24114515897008068,1.8501074757981155,0.24503520500963175,1.6679496188540546,0.1630157794726634,1.9258113710146085,0.2219630810795482,1.9562088309666474,0.16728343879873386,1.8727154653483284,0.1792403162462409,1.8095100639935615,0.144437185538469,1.8344311813855547,0.1411054169664765,1.9409191876658787,0.14206968264124956,1.9658671031337123,0.12512769124006806,1.956069343287883,0.16890815961628236,1.893802227703243,0.18324849201681304,1.829258954925057,0.1392387100354695,1.8870939601796952,0.13942505898242222,1.764460969086604,0.1540786892965479,1.886479526283487,0.21528324391206508,1.7838772692677334,0.17154885218442215,2.0307129255201053,0.16017498693430157,1.9782146455098335,0.11996446741130298,1.960910087929986,0.11966472946755286,1.9079088354313418,0.12591943172508255,1.865128205081925,0.16271783396411116,1.9671884803566788,0.1377602951998432,1.8146387845802876,0.17908617746721983,1.8522410491742218,0.15008886178272302,1.7830756874642228,0.2072716483703805,1.8230347466481087,0.19326448083314846,2.041801004101529,0.1951666348983883,1.7374554198420702,-0.9492614374821688
200^60000^sgd-7,2.1341043718132884,-0.09248257700469169,1.8676497933942886,0.520946945411542,1.560560540890764,0.45481769290544016,1.4946388042046168,0.44994436632358975,1.5687192280938067,0.4058580036182842,1.6518724612964115,0.3840443499896786,1.7946069966711122,0.42580108893494095,1.6963032163330287,0.40899016358914586,1.8256442744892358,0.36260526560133166,1.670907580974648,0.3687337694310643,1.7830234252507762,0.36347830873732523,1.7443338115485054,0.3793363729802002,1.6795912710190126,0.3746358804511934,1.6503384321855394,0.3742280768766824,1.6746961479348244,0.3923863774092374,1.5761991527658683,0.3909156795517542,1.6805579320659627,0.4544154322728371,1.6520157080988889,0.40188451041847495,1.7414867076779854,0.39496741122312967,1.6675147687120768,0.3742538796706908,1.6669841346241308,0.3880065292395478,1.6576323851347339,0.432464795009222,1.6706079802683418,0.39240321046628784,1.8079400770124017,0.34251943981158095,1.7016954583951285,0.38771237878303455,1.6157776743038492,0.3775553866918656,1.488113582759123,0.4090616232203157,1.5538683164609064,0.4020051529596022,1.8587705286054983,0.45406946730118003,0.6764834535572202,1.3831123041997027
200^60000^sgd-8,2.6581548879259573,0.10526204258234192,2.368847819541457,0.5282976302018194,2.151588379158399,0.49300393821224525,2.175985098107569,0.4416216078656612,2.244362373925007,0.4494593038328814,2.2517060918383667,0.44180803262923873,2.2458785563972437,0.477095762147493,2.350721994214461,0.4998025547382119,2.33397107838029,0.4211030050721069,2.3105496312013463,0.4531660121158678,2.287217863776356,0.429535731687211,2.2889786173005278,0.4262234914489709,2.3012409031051675,0.43248983567006793,2.2893907165684424,0.42573535892857217,2.3364173535643094,0.405926056797925,2.2964750143820085,0.3950755625044282,2.2944829224909284,0.4756789555292175,2.2384047629704593,0.45149751528156057,2.1997469083139802,0.45530521115658734,2.231102348909767,0.4296859565652216,2.179221358283683,0.4669229651225019,2.273382271953159,0.48427447461372597,2.2730863818528153,0.46125768957048785,2.2740111045741602,0.4200336828938576,2.307666125144005,0.4662057119738548,2.2660832661967634,0.4454178708103612,2.2063427971160006,0.43106161264920256,2.2392714836807173,0.4520181949595503,2.3846081295838113,0.5301766543466337,1.8395722788468176,0.8722270905375178
200^60000^sgd-9,2.0404861769082596,-0.16994489639672847,1.4112651476064964,0.5367556561126211,1.21746988346101,0.5023155674327864,1.2355159444317458,0.49365218374714925,1.4341123667402744,0.4695930211882217,1.4282943961683237,0.4776999948352151,1.4154279278280217,0.47627336190348263,1.2329053173341682,0.4611728717692632,1.1147020057512955,0.4169216652401003,1.1201277833463075,0.3936942874884399,1.2497031976431778,0.40583189362486133,1.201655572445226,0.4291455882117786,1.2320480606552575,0.4704160668625765,1.2499927997346736,0.43050797415009795,1.441937056474373,0.44987887094680945,1.4719236888702225,0.5049371777133295,1.3895226554888633,0.5048559664547703,1.423736132945106,0.5010109849746033,1.3863934594253198,0.4886851531266744,1.461862039055396,0.454816779399047,1.456558338806559,0.4783676615065586,1.4704726044300171,0.44591395310837545,1.410480870006782,0.4691482249879811,1.4349869866390663,0.43337788932828636,1.443781712294626,0.4916876034229049,1.411993482861056,0.4586823438173796,1.0130056831448984,0.44710162305115614,1.0896629154037811,0.45362410386201896,1.5063880518930237,0.5103131171559753,1.30851599333575,0.2308146256361778
