id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-12.421381079409846,-5.45627687710612,-12.4359291093589,-5.732362307815024,-12.303545372195261,-5.811757380196919,-12.179279085307865,-5.733137456130494,-12.011032651386941,-5.582143022266008,-12.050458975902613,-5.531057960401924,-12.076608984468916,-5.4780059893142825,-12.081021689421975,-5.452678425784313,-12.093437648622828,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-10.485017077813392,-4.369638965464795,-9.554342832443194,-4.855565854876212,-8.781857208794909,-3.545820844009679
ata-100132,-11.774505084556296,-5.335278005552055,-11.785860987223968,-5.423311471409925,-11.854955134679294,-5.317645231109398,-12.009569768313455,-5.704797207793541,-12.011205695061369,-5.582318033023813,-12.050458975902616,-5.531057960401937,-12.076608984468917,-5.478005989314282,-12.08102168942198,-5.452678425784306,-12.093437648622832,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-10.754151261449024,-5.428516522520167,-6.994031805862359,-4.589837650755876,-6.804362674568709,-4.431770184700437
ata-100648,-12.846618284538238,-5.218618497681793,-12.674450388493664,-5.301787858008563,-12.671262290231942,-5.283065637448787,-12.420551250607131,-5.623281604047245,-12.095703685295414,-5.618497255865944,-12.050329031842844,-5.530835706051256,-12.076608984468916,-5.478005989314293,-12.081021689421961,-5.4526784257843515,-12.093437648622828,-5.427245311681352,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-11.98931561572035,-5.302919889039022
ata-100651,-12.772937009266982,-4.798566312346379,-12.629667127085666,-4.875872676362115,-12.577006554198784,-4.858010006626101,-12.246901667655521,-4.892811009796655,-12.249456325926108,-5.024208799235579,-12.241890554361337,-5.100308292882253,-12.206230336705012,-5.216293329668601,-12.188715499879034,-5.235699804053783,-12.174297914738455,-5.2692185276845835,-12.124377450954182,-5.339808296596406,-12.124089658461243,-5.331477075778761,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-11.495940414726883,-4.4953658788024455
ata-100652,-12.026851046348096,-5.906329553978971,-11.781461987122958,-5.713708492735007,-11.849857669760569,-5.70685589891373,-11.959077844449597,-5.660987413809543,-12.011555824314293,-5.582669790124486,-12.050458975902611,-5.5310579604019,-12.076608984468926,-5.478005989314273,-12.081021689421961,-5.4526784257843515,-12.093437648622828,-5.427245311681352,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-11.98931561572035,-5.302919889039022
ata-100695,-12.425596439810505,-5.64156958645864,-12.173941567075214,-5.8735975044403625,-12.15661255507091,-5.850675479597181,-11.893695441797783,-5.55541935467042,-12.012427670827213,-5.583538137495541,-12.050458975902611,-5.531057960401926,-12.076608984468917,-5.478005989314282,-12.08102168942198,-5.452678425784306,-12.093437648622832,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-23.94593991646901,-8.706864162279443,-27.95811244117555,-8.760076985098575,-31.309204179607853,-9.313639179819427,-33.70774946860573,-9.654518190621674,-36.67566514017667,-10.601690379161344,-33.560443387277665,-10.748761471987514
ata-100762,-12.84273567492639,-5.235696072670864,-12.671202963562738,-5.316553951160449,-12.668871929836712,-5.297407916313779,-12.393400898377342,-5.647130855747638,-12.010840305701453,-5.581926483718808,-12.05045897590261,-5.531057960401926,-12.076608984468917,-5.478005989314282,-12.08102168942198,-5.452678425784306,-12.093437648622832,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-18.496341411803208,-4.669260772906487
ata-37653,-11.751614320856088,-5.640344566937282,0.7405655935051934,-5.494487929186989,0.6849980097267802,-5.627568684828746,0.7239283310284064,-5.6906523684482,0.7880491271786,-5.732097400166488,0.8368129111054233,-5.712926256796187,0.90793254172845,-5.7948206236778415,1.0412201301655573,-5.71513493117567,1.0205483456446254,-5.710087660897226,0.9833064056028393,-5.759325962421207,1.0142588914337982,-5.731405632414671,0.9981743384417339,-5.717698385540728,1.0897545938751572,-5.762105482454333,1.097484921462791,-5.79214491148519,1.149973503851492,-5.812406389425396,1.1915758255621585,-5.884619049857448,1.3932374685377487,-5.887858235726188,1.1708031752776615,-5.949654428559504,1.206394102743309,-5.944402740770573
ata-37655,29.10292785450124,-9.302222743613264,29.16837649970547,-9.36098062094476,29.162047925478504,-9.432979859315566,29.1582014627506,-9.47139111706821,29.044492757002836,-9.310454240780192,29.043183751918743,-9.316885564579895,28.994363274036807,-9.312567989203831,28.996796505909018,-9.309746836543114,28.9989340928521,-9.310942818513084,29.001231654843096,-9.310720549880449,29.00378229542901,-9.310254576125946,28.9760744159491,-9.291319540761247,28.978692467815268,-9.2860412040425,28.98730052788529,-9.282804347827819,28.951181668525575,-9.25758601297654,28.936807694595867,-9.267572523730847,28.960944129056514,-9.259152110982305,28.964244508680483,-9.262251208679428,28.903512546975985,-9.204065141883376
ata-37673,9.994587543486091,-5.702026484070343,9.99420123265466,-5.691001557787719,9.98830669201885,-5.688411281526806,9.966509292713917,-5.68291966266462,9.977308490869612,-5.686208093246202,9.975268001855463,-5.695693628006215,9.96314455728501,-5.701271961049672,9.953692993677258,-5.69677123927219,9.958641825269,-5.7002981894427265,9.958274641425687,-5.71192208465133,9.963094082611859,-5.7206674980811085,9.969405366343162,-5.7165737804589405,9.962321793676473,-5.709180439970332,9.966563692860868,-5.7084124308536515,9.964965901716743,-5.714217965696035,9.971267431180312,-5.711973941016076,9.979750321314858,-5.715225016852917,9.976917844029874,-5.713017262397251,9.981016701376538,-5.715597378186353
ata-37798,18.961013276105128,-3.012283654257636,18.949457596275565,-3.0518345804931686,18.936097056315827,-3.0765352322475716,18.933760737354966,-3.069507569048514,18.950804584676725,-3.0915780358239857,18.949079720142382,-3.095049986964589,18.94090274029379,-3.104391773933451,18.937949030373254,-3.1010878435394624,18.934136410396587,-3.1010325504281213,18.933789146839317,-3.0938570155380942,18.946150677299556,-3.089547072536167,18.951697194530468,-3.0958907503715993,18.949329769046557,-3.0873779547760867,18.947251569926152,-3.0831436440687368,18.94645855155977,-3.083705300629385,18.93805080068611,-3.0805511665797085,18.94140805083608,-3.078994914026441,18.93931550242796,-3.0787245182546297,18.941265695251086,-3.074638472444927
ata-37919,18.503148117572636,-6.172897486932614,18.532182442663036,-6.147868876708532,18.5089590802339,-6.174366931788324,18.473062402881816,-6.153326409276342,18.448971352867314,-6.178182908625356,18.43947763277184,-6.204429418267367,18.43763970174212,-6.237251793475619,18.464013954260977,-6.2359834803000185,18.463595270130657,-6.247342926020583,18.449978522969317,-6.268354242407379,18.45864323422903,-6.269336175060846,18.50172265190321,-6.248450766935745,18.359724204174952,-6.29698994519023,18.386639724209502,-6.263240206636066,18.388223370869483,-6.262262345911933,18.379429278425743,-6.283010859696456,18.4017798320513,-6.282138761208919,18.39124086170129,-6.292802250631527,18.40556657847511,-6.2970181530418685
ata-38138,21.3530354771002,-8.525613016083916,21.261664309568054,-8.514522718772216,21.247512961339993,-8.538588748220466,21.219534435390766,-8.576394912080232,21.24149412393649,-8.631966951952919,21.22188428249842,-8.63749975936269,21.24691052275876,-8.6936863944058,21.251826235325183,-8.682804402803844,21.295773584982776,-8.700334721360935,21.271089294445755,-8.678982139674185,21.30156003752122,-8.68139206232394,21.276213752774677,-8.675905324343224,21.2967271359146,-8.67472958769819,21.282265336570617,-8.667658767433686,21.28047657425275,-8.672211412544083,21.25636513982567,-8.671884156075379,21.262094815576592,-8.66427447044722,21.25362573975008,-8.65393221332821,21.21385425790383,-8.642835562784
