id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,-0.14147884514718168,-1.7317682415540987,-0.054856797240015485,-1.9555155080304067,-0.06483433059598268,-1.9480945827724554,0.033433794247643644,-1.6568198878582938,0.08197146334698759,-1.6859665776520516,0.07113687038962198,-1.6536055178478117,0.0623187090228812,-1.77193438007617,0.09425978925289903,-1.7397565201622718,0.11956830019384597,-1.7205950594225332,0.12056992632855021,-1.7076025028135449
ankleboot-52,0.0645399318894034,-1.6934730010943417,-0.00045166340938110425,-2.088907390331558,0.12076341989960933,-1.8810825943846659,0.19603894797392024,-1.4821590156983926,0.2438344291603189,-1.5959187776208736,0.26153656814773407,-1.5166547990533432,0.2551698660272898,-1.6124530993145205,0.2927638085435172,-1.6084705572688596,0.3143361529439851,-1.5607167954243129,0.3254928267876433,-1.546342115478159
ankleboot-55,-0.2894662928634059,-1.7678454394610739,-0.2273902021211757,-1.8785414119243486,-0.2241527983675473,-1.88666352299825,-0.18709002967245172,-1.7771750180639554,-0.1725049036803907,-1.7993721655038282,-0.1664830489102905,-1.7777724211400066,-0.15317304315351102,-1.8345256554493654,-0.13588613116897955,-1.8234987035724184,-0.13111322676144174,-1.8144483496051718,-0.12374548611179917,-1.802530853209444
ankleboot-56,-0.2923398563105951,-1.5321832207569455,-0.26285826374432397,-1.879159225114105,-0.15243382896132204,-1.9384086639225167,-0.13690575485102574,-1.6692092077807525,-0.03136345204902505,-1.5596081628020997,-0.08224958304681308,-1.5862666170536226,-0.041158939941226096,-1.5825541649589856,-0.041371454934905065,-1.5397923558099877,-0.011435571820618948,-1.4978111802481386,-0.0023643656568702797,-1.4819112597048938
ankleboot-67,-0.2263709633330525,-1.6488246237380046,-0.21972462509059743,-1.909124183841199,-0.17712362398526255,-1.9210172847904983,-0.17364381780910307,-1.7345477332623682,-0.13106251156382542,-1.7790228374103412,-0.1263675104937977,-1.7398526218679506,-0.11245648413993498,-1.7523909170140162,-0.10031452870162788,-1.748767388057043,-0.08423531894102922,-1.72558492413812,-0.07585610618766245,-1.7202953156849476
ankleboot-80,-0.6045450507777707,-1.6095851777484709,-0.5728569518348114,-1.7393438539302588,-0.6193654674465116,-1.699112579528327,-0.6278441727054742,-1.8083200067585212,-0.6499137281709843,-1.8058858328557712,-0.6306724166996988,-1.8073903888755223,-0.632812539396515,-1.840784254914711,-0.6485587091661429,-1.8660378693210102,-0.6606341147912759,-1.8679883417766618,-0.6652950804659263,-1.8729758955258915
ankleboot-86,-0.28472066565756887,-1.729922736806172,-0.271104884852204,-1.8693977128461712,-0.2626301438777835,-1.8579950278026633,-0.21246784413482475,-1.7093090097421215,-0.19803190336515158,-1.7691845210355979,-0.22646603627123094,-1.7752459587797718,-0.215856877495467,-1.8238117783785368,-0.19393093133707018,-1.8008820848418765,-0.18955137348064796,-1.80052851715834,-0.18748913195725253,-1.799637211575259
ankleboot-100,-0.64485994299054,-1.5850239852390522,-0.6820509973216302,-1.7030742413142623,-0.7576741864299793,-1.7733779677653534,-0.8101714647337938,-1.804111121863867,-0.7608899784889028,-1.7952278959804993,-0.7837632321249429,-1.8616645192312848,-0.8165002246259035,-1.8904165144789735,-0.8146758468143668,-1.9537604007926743,-0.8204592827816212,-1.9582595881355884,-0.8236837221359025,-1.9689581611245064
ankleboot-102,-0.28282426265610067,-1.7656585300385637,-0.250172053988426,-1.88972406352386,-0.22239588254974296,-1.9164808663735826,-0.19742815005031364,-1.7567253113293255,-0.18102669330327903,-1.8388575272846341,-0.17043067380841267,-1.7905048599908433,-0.1474331244927098,-1.82496774125225,-0.15325111881188838,-1.8189263749467597,-0.1349970090521564,-1.8100528327145613,-0.12672224141097987,-1.804533990396024
ankleboot-132,-0.5743081988214125,-1.703059237115945,-0.6144482744572256,-1.7380476279829085,-0.6594599265484438,-1.8054992441321973,-0.7110540141266911,-1.9040097961247837,-0.6740497075921631,-1.853694573055226,-0.6720946704693785,-1.9117428237810308,-0.753819336239032,-1.957924694570533,-0.7716193187048637,-1.9957777472378893,-0.7707937201401355,-2.0296393395048167,-0.7655157175182903,-2.0355217074286283
