id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-8.327444201515869,7.155480633596433,-8.335905768840398,7.118479859826053,-8.329671654447335,7.071777511005064,-8.31098944586583,7.037008425053441,-8.329372707289508,6.99480841764076,-8.34492288766354,6.934586323689345,-8.35423626687005,6.865798246999146,-8.398368181885969,6.775296459683855,-8.441833797076212,6.695321043980009,-8.474199190816522,6.601816367335088
a-1,3.959502308020858,-3.009414923477989,3.9190670713968423,-3.002445109391908,3.676454844815889,-2.914930140050664,2.1850490227750563,-4.4585117638303124,0.5962149800210534,-2.6994853843958606,-1.052856932658757,-2.372266651009558,-8.047055889198433,5.11345718289683,-8.18499552026966,5.199596440057855,-8.360041944782878,5.298221183898549,-8.46752495703587,5.383619836562843
a-2,-8.557980925357656,5.326125218212328,-8.601331357773145,5.322076976196253,-8.646184695916261,5.356351764961084,-8.657633215362411,5.377665365926226,-8.681704880856213,5.392184163326536,-8.688758364032365,5.399408688017086,-8.676894477880467,5.397454337793253,-8.716577958147338,5.388750531204943,-8.761822599826244,5.400236868936906,-8.773891742747802,5.409823744741751
a-3,-9.015701065009193,4.018932636073295,-9.012927001371285,4.044984742695643,-9.025786734962175,4.08459522645832,-9.017540717126257,4.117892808444243,-9.016504331056549,4.154448407728248,-9.009507000059054,4.194930746214917,-9.005929189449695,4.2289384077276635,-9.01023157250997,4.2704922334690405,-9.017078434840414,4.336357967194092,-9.009484372046717,4.414070792430197
a-4,-11.100619003277309,6.635414863137452,-11.090784593078642,6.628403981640345,-11.088495446603366,6.617622044357745,-11.069255157676624,6.6061837772179315,-11.048964756759323,6.588176892376615,-11.013220604690671,6.568687880658678,-10.95251114485488,6.535719049516712,-10.894592757740886,6.490007480991977,-10.816505594118526,6.449146914678521,-10.689012332093485,6.393197015253739
a-5,-9.896147554375055,7.085139917307711,-9.888891630866825,7.0568924873767305,-9.898814782965594,7.026929646689176,-9.884393566186313,7.003115388935464,-9.873859050937437,6.978247155778802,-9.854075874809611,6.952006046910843,-9.824832067657741,6.9139685188353965,-9.810640226914341,6.868027935251934,-9.794874788992596,6.823217223075637,-9.761100160205032,6.765999490487776
a-6,6.654685623650265,-8.37312150357567,6.650386241613401,-8.373030347404914,6.635569247245438,-8.369086807765953,6.634376112490117,-8.36991251472349,6.627544045023198,-8.371398150673985,6.624314599928387,-8.370689854091735,6.625508902647699,-8.373536401470083,6.610187263481749,-8.376582071478033,6.589693728665545,-8.37002813739766,6.574844120783605,-8.361781982971097
a-7,-7.707558602809814,4.228538255003926,-7.728478890004283,4.238288536586821,-7.758094990520718,4.269233008061209,-7.775730096038673,4.2952015947354,-7.807869472089969,4.325857324982888,-7.838489089878534,4.363399920348725,-7.867617181181191,4.381732756650161,-7.928740186726281,4.435063767176769,-8.007471316745303,4.514224542614811,-8.085441174606723,4.607907221227559
a-8,-10.151874634283239,4.623136093740472,-9.901213947955291,4.748143055731362,-9.756617668349044,5.006502568566916,-9.565498251320967,5.210721023070463,-9.457436185758533,5.355764569933501,-9.372932337219568,5.386487504052488,-9.306771547601901,5.390389815147937,-9.305655389981276,5.361226959457621,-9.307408295657897,5.374578191082611,-9.270221546531099,5.3941127532088435
a-9,-7.778159051146882,6.169174562089628,-7.8049920423812384,6.167181408855522,-7.837009521658463,6.157036892149713,-7.85523304268329,6.143340142743461,-7.894592968630558,6.123093416308843,-7.9346534692360144,6.10502354186827,-7.976284987880524,6.089935178192772,-8.05143347713472,6.047620483140302,-8.131169243541727,6.02175305377109,-8.193153397058369,5.99851857027689
a-10,1.23714361002835,3.0224263590279095,-7.411144448693464,5.585568857638112,-7.59556012200453,5.582284054135268,-7.7229181581200095,5.571705940510841,-7.886514462399385,5.562101256590429,-8.023622851094276,5.5637184684416345,-8.15934328344394,5.587677010313878,-8.337100492231272,5.582283082282423,-8.50674986939765,5.607074402949069,-8.608705140287299,5.62468046011946
a-11,-8.893854770177304,6.2720119615258865,-8.879671408402388,6.219399329594423,-8.878673340779278,6.174715126511522,-8.848916083100608,6.132782552287728,-8.835615942251838,6.08095236648778,-8.8171573944778,6.051070896975017,-8.809101878487143,6.032120034993152,-8.833512158425709,5.995651832527264,-8.865206400932655,5.976897939480214,-8.867618858612772,5.959185441068771
a-12,-8.901176162066118,4.93458093908775,-8.911617312904484,4.940176143400606,-8.921232094317919,4.979647722718302,-8.922511493754575,4.999711825777603,-8.942076499108962,5.021702937378445,-8.948782855643593,5.047827999310825,-8.960138605114363,5.071238845586581,-8.987666927157122,5.0785467390160735,-9.01923759212431,5.1106495355046535,-9.022096597686238,5.145291143178802
a-13,-13.972653270059633,5.84128963245187,-12.426818979919256,4.906006553674438,-11.806678790996875,5.000727567026642,-11.258016291625728,4.980951076633449,-10.955524038228583,5.071195033937718,-10.679688698608677,5.238133759908143,-10.398114695243946,5.396050563272809,-10.251551047515164,5.440558051867333,-10.113006956581794,5.556741479659924,-9.948725486002905,5.6245227166038445
a-14,-7.660395758648835,7.519961027861751,-7.696199562855759,7.473717185526976,-7.754694341782823,7.446990437828358,-7.788283611075146,7.374156002118038,-7.852153500045611,7.271867558179876,-7.921450201417252,7.152527069094811,-8.00947288258565,6.989102690122869,-8.212097745597998,6.718671678385061,-8.438188320242773,6.459382817374391,-8.55840644735511,6.275259086681245
a-15,-8.431420683945547,5.036968981367132,-8.55050235612177,5.149223442443696,-8.664544826786841,5.265837523261781,-8.675782645214879,5.32146490169451,-8.70856613897339,5.351546118803223,-8.718370968584397,5.36997214116437,-8.72381672369053,5.383928039359442,-8.781533401067962,5.3837423597108645,-8.848469550868707,5.413568298484919,-8.874394173430353,5.439002556538245
a-16,-10.121531653672328,5.21307568146018,-10.087508668944487,5.231062009481533,-10.089280398668357,5.24404356679071,-10.037942485105185,5.258954411467283,-9.990493156547688,5.275664948643844,-9.928790139942926,5.299616675996948,-9.859641142414784,5.31530320751354,-9.824448565413519,5.318021515703589,-9.789857003228779,5.340219148348889,-9.728369766523393,5.365519757994146
a-17,-9.632656585684309,5.436858959612849,-9.601899545776261,5.4421978914748825,-9.622728815789714,5.4254240328517644,-9.572116265389075,5.381222981772078,-9.532522352909119,5.316749217797811,-9.457181118952866,5.33687143813798,-9.386344213175722,5.353190707816644,-9.362751314171359,5.3313717472657896,-9.34631734870972,5.352065845965464,-9.296034522555763,5.372194466313606
a-18,-11.608358974392877,5.054971523065605,-11.039076983067579,4.810450206130288,-8.642404866705933,7.6158053375940185,-8.709264050122048,7.236397653664347,-8.881804419363448,6.7707276022156435,-8.950253548983577,6.5178435281825315,-8.977046646475653,6.337846297978184,-9.070266495793824,6.1448854563765885,-9.115070406789478,6.056409053547995,-9.096310358493671,5.990437296230881
a-19,-7.254047524296588,5.6010728112454435,-7.323732245110367,5.600932371508831,-7.407165774749479,5.601254762433454,-7.47489900945142,5.59739932296727,-7.572002885300771,5.589800072764907,-7.665874954876827,5.5846394700421715,-7.763278038664993,5.584960159503338,-7.9057225869046235,5.5642662208414135,-8.060591970442616,5.56516611667955,-8.17736790930788,5.570727636716033
