id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,18.13799233540082,11.481007374683163,24.48910238433638,15.944866059193723,27.931875904267816,17.690545306123116,28.450076185128538,17.924720010215868,28.88387306664021,17.595605917413927,29.0512707423939,17.620241284628445,29.150020338076434,17.705911130493327,29.07667723697243,17.715456422696853,29.250221562153815,17.750551870869547,29.42982705777075,17.774166094684112,29.533590039897753,18.221198571485605,29.61487605623306,18.22588369128912,29.651818820256132,18.312913554128425,29.784194851380903,18.17990495164677,29.983135081020755,18.01702601581595,30.061558771581534,17.939478941151947,21.138668474986062,11.633577986191638,23.0054451958242,6.178351887063683,9.757591468176404,7.696812396778663
ata-100132,18.103204311472556,11.822907305004,24.492348157971552,16.247296358642163,27.86583971616541,18.11687767516484,28.368991900182305,18.209229756457106,28.80649142698242,17.906799273829513,29.000635149025932,17.980392086837924,29.130347390890414,18.09232875908043,29.024499247043998,18.10446584723724,29.23419599579907,18.171827113276276,29.39953768947355,18.15649629538259,29.52932118104189,18.014263443575697,29.612923485189047,18.01000856135353,29.663880435431643,18.071842161938395,29.801300083287032,18.02027056424153,30.01454131116663,17.922704431081684,30.093709992828455,17.866606043710185,23.741953877035524,12.127800659718641,23.005581258809197,3.0373247126218845,23.01722871565031,3.044783790669279
ata-100648,18.838852580164556,11.406348107923252,25.43380377994404,15.952797995515496,28.632901053548064,17.577687015847847,29.040043187463464,17.623518269491385,29.467437675518305,16.906512173554674,29.549895931643622,16.99895587200414,29.64812366499833,17.112519658444963,29.512266781774247,17.158373018080002,29.735802022511944,17.19343295476996,29.97828978998666,17.24768379867501,29.974338369569743,17.37899964510988,30.037092522661926,17.378944131840353,30.220243202904207,17.465158177922707,30.159977669229974,17.62314555313063,30.344332027164906,17.69024874198559,30.472972278697437,17.64963111213376,30.40433579545317,17.734241582667046,30.397796453854845,17.75438735759307,30.678093499183994,18.100374926968346
ata-100651,19.654683026107044,12.018272591870808,26.22090529881573,16.523985539435508,29.104215584386996,18.257596610432547,29.506024761209712,18.182209708934284,29.703776744186047,17.891144426831733,29.791378605446535,17.799109329764295,29.85939809248509,17.83458609247629,29.67627241486812,17.964889275547094,29.843326998307194,17.93528269320901,29.866760234944792,17.976178222129075,29.785365558866307,17.856822399904118,29.679635407824897,17.836576958327324,29.714761594075515,17.91537330902173,29.840826410785994,17.913059393146927,30.045956583648994,17.866024145703204,30.11531315236467,17.831306626354987,30.173103893247315,17.912553903106286,30.188728320695482,17.92973436541054,25.154533383935657,10.686466566296726
ata-100652,19.998519352511973,13.066088732817885,26.4632451409755,17.384138404487384,29.290577819178896,18.91378225656091,29.764082971371707,18.943249529514258,29.93880440951358,18.67235136457429,29.983221471812733,18.565677339796864,30.13349170725341,18.531492151514925,29.915584563442824,18.473052169520262,30.110854200819805,18.49997172358107,30.167018739555033,18.46099938644993,30.285863467526976,18.393231377857624,30.27681329585399,18.273218697368222,30.303968637182624,18.26857022609737,30.25216828504887,18.266808295232554,30.10165065274762,18.374670027152785,30.14413056949967,18.36190157554714,30.170574114127557,18.273780660231655,30.18826705956638,18.30750111140543,30.678141726513537,18.098399703687097
ata-100695,20.43269079132301,10.721755156420285,26.561341750161933,15.337292600880028,29.520601234382045,16.827304825186104,29.784596650194676,16.887098004704367,29.780395087698164,16.781813100112057,29.817596991192957,16.871527345319087,29.908504045636747,17.013795843272675,29.82742843289359,17.050464699197843,29.972916634057015,17.143648388788105,30.13951694356213,17.207808848018097,30.15664426134335,17.32574414330003,30.208816820186478,17.32839331954448,30.251401680144905,17.644833822096235,25.007785345192364,16.429310075130193,22.15965991651526,19.348615893783233,20.50618183213976,22.216950965888255,19.42254055680155,23.696712888930755,18.04398303480708,24.66823591987294,17.64650290826454,25.22892053991598
ata-100762,19.139646421247036,13.592384518000872,25.608352670433327,17.840379368163873,28.461691462190085,19.355518813434372,29.033082826408968,19.33426741638674,29.420155835815923,19.077969521835193,29.57402809700034,18.91423454686061,29.679565200274624,18.931646791968404,29.568516760868587,18.92004848448152,29.775899241825986,18.951278866948105,29.889312482448318,18.933677605038167,30.00551340483879,18.91739976059209,30.09202555047811,18.84765056266619,30.118097983542032,18.889272491359492,30.13569282478296,18.727049962554013,30.28588387228529,18.56576091587338,30.35793889369091,18.496392055997685,30.346951800445808,18.44899581036328,30.341974382920153,18.456453497240158,28.71708599087268,25.092547181138592
ata-37653,19.295408081284343,13.581511328020246,12.714440842545917,12.4231624448153,9.222105693195935,9.497025562124602,7.8752013246696455,8.255391586355039,7.1011067579711975,8.122450460154054,7.288733043244787,8.063725020624323,6.535832811981618,8.18473079266205,3.662344567948212,9.545181944411855,-1.0646952999647261,8.123207768431435,-2.512522277780269,3.987269283800007,-3.9351305566551247,1.8114714459066725,-4.28710372314136,-0.7595373254721398,-4.634076779487088,-1.8045751176041847,-6.527549285228469,-3.582933467699684,-6.748646446965297,-3.855701654111685,-6.8847339488343735,-4.421080662828987,-4.1444065974063715,-9.890734804581463,2.1941041219762027,-18.70174974369042,3.6264366221088737,-21.914112356823964
ata-37655,-3.693651921418799,-15.1553892124024,-5.74310671500891,-18.87053658452908,-7.422338267716962,-24.911179540836308,-2.5663685144128645,-36.84405612124208,-2.5097393965474093,-36.975155437939776,-2.507118647681071,-36.97258742336747,-2.494945387321951,-36.883483434043576,-2.500796528614552,-36.86546693121209,-2.482890721729004,-36.85243335216043,-2.4720507592720384,-36.84684187680523,-2.4688243859529373,-36.84058838724372,-2.458357329259753,-36.81762603431946,-2.45935620699492,-36.800608581070044,-2.453055137995494,-36.810815609290664,-2.4293605157882197,-36.76944199817463,-2.4231788239417877,-36.76977281862667,-2.423214728875897,-36.7669483744097,-2.426140332280209,-36.761378361133744,-2.4009390469649046,-36.71758365532894
ata-37673,-2.4994336308740746,-26.231267401534936,-1.561295561267592,-30.07998315398379,-1.5594993026178474,-30.105928905680422,-1.561813605234059,-30.105014914208834,-1.5492249791237653,-30.118056502479835,-1.544164939656898,-30.1366273615831,-1.5311052706227082,-30.150216722480753,-1.5392942527964826,-30.134613775013406,-1.5278872999073283,-30.134343095471696,-1.510340572268247,-30.125511479466773,-1.5037677297217855,-30.12148175551697,-1.509270740934212,-30.12381771452722,-1.515188853648476,-30.113665330694854,-1.5263370073688394,-30.100424737626003,-1.5167624398852095,-30.094046619405365,-1.5222062030171413,-30.09163408524672,-1.5209904550179798,-30.087408257934584,-1.5200905939645049,-30.083257211501294,-1.5139657776331354,-30.085116675228175
