id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-10.918466291546375,9.1522022917635,-10.912998902338499,9.130010330869565,-10.908728601187851,9.097373376956462,-10.899160464825176,9.098603401100961,-10.895560481615071,9.044451916156982,-10.898254887329959,8.980843386437451,-10.915968685025076,8.902884070839105,-10.94507342019065,8.839058674235675,-10.976507509077832,8.78749003377125,-10.982047221337025,8.612142780382664
a-1,5.3278875259257426,-4.757836195581701,5.055683609610464,-4.476111555723713,4.62411586611855,-4.49844919156801,1.7020933201231803,-3.8166382147317606,0.6560731129044474,-3.51096999115329,-10.719124964174393,6.804017535264557,-10.726474723779397,6.968319503014918,-10.874751052122587,7.083212306815102,-11.046204314957631,7.204125412619196,-11.066336530287609,7.1297034876346075
a-2,-11.241574578343974,7.066989534853025,-11.254036369967332,7.079109444493593,-11.26643566120613,7.08811883070748,-11.299812346149775,7.102902075786517,-11.299159570591755,7.100451049746406,-11.309181809714945,7.101113616649957,-11.321528671579186,7.0944580506489,-11.348574344282708,7.111629819188056,-11.388123031538004,7.13661315072215,-11.378302613019647,7.091377596978954
a-3,-11.821344972265965,5.399131710499971,-11.817493004229947,5.427378631138187,-11.813235716747217,5.452491505670399,-11.818882874242323,5.4847038651553115,-11.808289404843928,5.510857920906075,-11.802752359078642,5.537181525252951,-11.796071052753197,5.574602308941444,-11.79316771624635,5.634957850605078,-11.795506555655553,5.718622735876874,-11.770797338006387,5.77000216782339
a-4,-14.530510507556519,8.66679952330674,-14.52129882315993,8.665531437226278,-14.510416294954677,8.662058611624222,-14.507896267970386,8.659915310821328,-14.48339188980233,8.642456923162245,-14.449926508994784,8.620953551951718,-14.41110028365002,8.596683752619954,-14.3637230387239,8.580113033717259,-14.306612071958261,8.56538096000757,-14.184372336548616,8.487796500799904
a-5,-12.934138005757733,9.23660707215537,-12.929708386908207,9.223989825205239,-12.923237925133483,9.205968637587818,-12.92683717546289,9.194181637218026,-12.910623147807192,9.170005885812916,-12.894790150864436,9.14236566236445,-12.882015703115808,9.112437206278441,-12.870749753168845,9.086542025465569,-12.860829210528053,9.05829680698369,-12.821438306228131,8.9779350654334
a-6,8.741581400066146,-11.008327501735012,8.7375865432189,-11.00376293957587,8.73489803158865,-11.004351289486257,8.723953568861136,-11.000436389244108,8.725167019147532,-11.003882685857933,8.724859727850184,-11.007242086754557,8.71881572024107,-11.00872442218646,8.708004166680514,-11.001362306978859,8.690500624600743,-10.988249101960436,8.686371469443493,-11.002025895784145
a-7,-10.168396992202414,5.621428678745489,-10.179961309648169,5.638102221056059,-10.194761433929838,5.656020636103504,-10.223547195477853,5.682983365086346,-10.239870637424172,5.70436955996514,-10.263661183279087,5.718785496202922,-10.296758952572546,5.759870869551262,-10.350419997913255,5.824202029034125,-10.432100460784273,5.920669747885407,-10.499160259873573,5.980755081954232
a-8,-12.78730504218892,6.703056616299223,-12.590466529089221,6.90702446900764,-12.353764827721522,7.018436659068637,-12.28212643976628,7.08674573754048,-12.148448877961872,7.070637697327345,-12.090007777856446,7.065240613616466,-12.046281105459977,7.050425873184643,-12.0284262492602,7.078682727725197,-12.03333077876484,7.118950082289162,-11.955448101886901,7.0650411796066726
a-9,-10.319062163514749,8.052814420082292,-10.331515136058968,8.047387695710412,-10.347412717114514,8.03401245385619,-10.378908756118223,8.030405572331963,-10.397866811031092,8.008089295390379,-10.426321769472308,7.993229078039032,-10.470717566024186,7.969987820993501,-10.526097682996868,7.951798052897562,-10.593592458808896,7.935799014016623,-10.63640159871401,7.86415966330459
