id,t0d0,t0d1
airplane-3739,0.935232642566835,2.5934173538772374
airplane-4141,2.944561408946062,-0.2869347723099616
airplane-5786,0.028088467661547566,-4.803472246616491
airplane-5795,0.7627605935396824,-0.6875560800348568
airplane-6913,1.8462915497500263,-5.044538766866255
airplane-8592,7.014894201018908,-4.680212442171203
airplane-14056,1.8577436336634325,-2.7021842924855344
airplane-14127,0.8862447417964802,-4.577744879186746
airplane-14176,-0.13135330193348813,-3.2585713116546375
airplane-15423,3.5183447300648214,-7.727790532297946
airplane-16423,5.947130619287292,-0.4205071592328992
airplane-19449,-1.4197027289917292,0.6598225654424602
airplane-20206,-0.13816391251431842,-5.997598664786926
airplane-21217,5.210296519077258,1.5026076920179854
airplane-21817,2.1895792829619007,-5.916428719858338
airplane-22002,4.025620695973461,-1.2748504784248642
airplane-22063,2.5562251562493494,-1.4599249005497759
airplane-22338,-0.9972498199462397,-3.131030719898228
airplane-22666,1.0623423569430164,-4.279544324117829
airplane-23751,-1.1420089220191638,-3.7911346097455167
airplane-28424,4.214080510895883,-4.6260679637551405
airplane-29755,5.785317927145031,1.4025349290362612
airplane-34204,1.8044277272745315,-5.089601169141943
airplane-37135,3.0432322455092993,-7.509918050371492
airplane-38184,5.164738765725663,0.2061744617219839
airplane-40141,0.2800489323885884,-0.9624119804775153
airplane-45416,-4.041679380181428,-2.1860757818621384
airplane-47212,-1.0129581203758513,-5.662579011653524
airplane-48263,2.484915279826541,-4.718528896984098
airplane-50150,0.9971596046245753,-0.40840537170463564
airplane-52194,0.4810371664501619,0.011502544864597392
airplane-54909,0.6994499278154986,-4.397948931213649
airplane-55684,-0.5090219410674266,-5.201281965799237
airplane-57156,-0.1896678133027929,-5.839216557522552
airplane-57222,1.0100513216574694,-0.9273824594189963
airplane-59938,5.234351335431561,-2.1229693419847964
airplane-60703,0.9198296638877567,0.5562655439482957
airplane-61413,4.836146822099268,-3.8185529452691536
airplane-62500,5.904505558748648,-3.5165612007096136
airplane-63565,-2.0513786039868616,-3.57112467285155
airplane-63688,1.1890108214468291,-6.788108758880478
airplane-64500,6.942617286518016,1.8196821471652314
airplane-65057,0.5257818420154073,-4.567037142031913
airplane-66934,-0.1368534600525473,1.493649792020324
airplane-67865,0.4905547342539775,-3.913852076710144
airplane-71670,-0.7348059391114341,-7.135409200278865
airplane-75339,3.3822240681819555,0.034820591832095404
airplane-75852,-3.2430980249421477,-4.142713399597185
airplane-76238,4.605920003892304,-2.070638409932499
airplane-76513,-0.9662710087195484,1.1824343107998962
airplane-80154,0.8265772946378004,0.16926998652821645
airplane-81662,-1.0154797999883725,-1.98255710740975
airplane-82757,-1.5906677031008125,-2.8117360256940134
airplane-83516,3.8309502014030334,-3.2768728756662324
airplane-86044,-1.1864520747543639,-2.0193985952253697
airplane-86687,2.1586247897506308,-3.0575518181472052
airplane-86770,-1.9382802675288968,-0.9886008399204356
airplane-88885,-1.5884402846651549,-2.2232907180436183
airplane-88954,3.1353550772999617,-1.135587458763222
airplane-89725,3.1300488033877043,-0.85397703263481
airplane-92314,2.5010052622844294,-6.628172456026031
airplane-93407,2.471139380910863,-7.723751952027596
airplane-95811,3.866916567154149,-1.523926326441642
airplane-96110,1.7957018909002211,-5.141524803768659
airplane-96323,0.5468140819280083,-5.190738389415357
airplane-96637,0.32263832325261266,-7.106554070762812
airplane-100642,1.186929757296998,-1.3795440554667968
airplane-101335,0.8497222038327,-7.8113993051290915
airplane-102204,3.380987122702261,-0.95498449895955
