id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,0.24302989249695078,1.3341310380577727,0.19926295837825075,1.2335218981813867,0.1471744179930935,1.1634534581127844,0.12132806208060974,1.1145590534867975,0.12019411932979301,1.0763708276248252,0.09159417066366372,1.0460102129422213,0.08679157799043105,1.0199671720348633,0.07452688560121615,0.997741138357473,0.06510468823280813,0.9792616696843323,0.05715436276920963,0.9633147447441205
a-1,0.28440041045985526,0.3817545252623531,0.26738545079754056,0.39436565303525756,0.24891991466495952,0.4110071462059951,0.23267716175535175,0.43536929841631816,0.21747429873763252,0.4593471046068438,0.19621426164807548,0.4913644043346672,0.17817329270135104,0.5263573023791956,0.15610031860063986,0.564205474877081,0.13392243707216267,0.6029685707602743,0.11272876770532661,0.6398678082873334
a-2,-0.06569112782814181,0.6446943987916872,-0.05245522604110346,0.6759644017817447,-0.04496042926470825,0.704146277858934,-0.03412846226462311,0.7307803434057568,-0.01643024466086923,0.7528747955796057,-0.014145897978303484,0.7702463059511322,-0.0033878780077838955,0.7840575816778786,0.0002507997138603557,0.7948156033147721,0.0033433014698351082,0.80352621368305,0.005440711215944666,0.8109301152394637
a-3,-0.09747299124032895,0.7193071350478565,-0.08380408647064387,0.7311472424540564,-0.07894326799753423,0.7442043954626856,-0.0688663682738666,0.7602426428161551,-0.048534655190436704,0.7759193083825012,-0.04624723288859464,0.7888615831893001,-0.03266782833003709,0.7995101130864186,-0.026864848026538657,0.8081038623189517,-0.021497567406055518,0.8147762241196165,-0.01714104615944817,0.8204116001400901
a-4,-0.12895590817987773,1.1520470527494908,-0.10157798489571916,1.1147575796613536,-0.08889982539591482,1.0858818576380738,-0.07082863730162862,1.0646994530271268,-0.04193668654948207,1.0456133588053014,-0.03884491713704413,1.027020379431474,-0.02293796086104513,1.0091444603868969,-0.017397625479906254,0.9919910562861314,-0.012400826859738867,0.9764993703464095,-0.008671807657201047,0.9626395151967221
a-5,-0.11429490232649293,0.8710800629770074,-0.10310199796981147,0.8694122454709141,-0.0953433186590405,0.8694183556144404,-0.08417339044615106,0.8715641690326151,-0.06533822535803904,0.8733370849755708,-0.05942915041998462,0.874133985567043,-0.04543932530834052,0.8734938379594057,-0.03777662395495768,0.8718052271190464,-0.03093578914572559,0.8701091004720077,-0.02531220475337964,0.8684058604603386
a-6,-0.0050437945373951465,0.5646595711994492,-0.004533469425634609,0.5910118025134052,-0.009446139019959984,0.623702189311435,-0.008980970447439438,0.6596387755812454,0.004010722806931932,0.69154548888963,-0.00012762631167342886,0.717608781577284,0.007848704562195913,0.7372484867776351,0.008677498172119796,0.7525831997292806,0.009557966407967272,0.7655995813924367,0.00993569954247947,0.7765565283763001
a-7,0.2887568487201909,1.1324163486418906,0.26730187726972565,1.1197367864025038,0.23907472569992314,1.1048001014633553,0.2134336381480157,1.0893230561580756,0.19710502179338485,1.0719071063389578,0.16830970167069387,1.0540248706942759,0.15199721790901663,1.0353528887729875,0.13197234882830838,1.0173022834224659,0.11533021577013572,1.000568310165804,0.10092910076999997,0.9851826382854623
a-8,-0.03473878168236365,0.8178447963876545,-0.03433965715138261,0.8045309097333248,-0.041551938403956795,0.802778840128527,-0.03894296357577172,0.8097650326920015,-0.022611184165161946,0.8184064717204452,-0.02626259308924539,0.8255806056558033,-0.015531508212591888,0.8304052240452486,-0.012991059684311523,0.8336466786757168,-0.010156643734668458,0.8362087976998963,-0.007906829850813979,0.838267906488476
a-9,0.03141850938508817,0.8630272046050591,0.02533782930552242,0.8591178627313036,0.018678558305080417,0.8580576625881693,0.01677265573458056,0.860273256633269,0.02372876828864437,0.8625852980201324,0.0184055186580922,0.8645085654930001,0.022660051748345345,0.8649512325604084,0.021769673250405297,0.8647988953879355,0.021215348981718563,0.8644614948564739,0.02046415643357169,0.8639817756467257
a-10,-0.04646881544766958,0.7259432114875126,-0.043774376816379953,0.7329069610107568,-0.042402565004219794,0.7422632223316092,-0.03714819066516724,0.7554627044452933,-0.030792230400199183,0.7669343122739851,-0.029041523974138672,0.7785654357264478,-0.021169501065826962,0.7887675399214038,-0.017355431367187313,0.7974297324659383,-0.013754946915438326,0.80499124424918,-0.010770101836461377,0.8115158595213606
a-11,0.10091994898690852,0.8702191550607034,0.06546743895251599,0.8510715093808172,0.03516711519895625,0.8456603848019204,0.02485934777175776,0.8474237063454262,0.0329989794733766,0.8488505105679097,0.02160477940870051,0.8494166452143912,0.025860209698701786,0.8486211005271199,0.023102277547739497,0.8475257598507393,0.021332488533052307,0.8465139295385135,0.019690078129099176,0.8460237745986577
