id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
ankleboot-36,0.2871641700741653,-3.389173444633327,0.47714844389416367,-3.3513271600360883,0.4265678072693195,-3.5083873371263956,0.6370814395728577,-3.3541629610183596,0.7673320630373625,-3.324670906199295,0.6890583231739973,-3.328658715757139,0.650806506156067,-3.491882765412302,0.7438115027852448,-3.5511649823819837,0.8303696262791206,-3.5049386120168746,0.7995924907649454,-3.5599774868920635
ankleboot-52,0.6788147791707534,-2.702140456054644,0.9255337289030509,-2.83631981035337,1.5034958334286768,-2.540954763209529,1.2188418508158718,-2.737617278449694,1.2714807425555488,-2.785839429044716,1.284493394043244,-2.873106238285893,1.503709220870417,-2.8735771338035745,1.5700108734152847,-2.920080579219717,1.649040329653267,-2.8910454358266278,1.7245234234291766,-2.887189984595679
ankleboot-55,-0.3548544588034252,-4.262930266501256,-0.11802408719867576,-4.075238739325131,-0.3035784245313403,-4.258168809639447,-0.1808830556597859,-4.265214117320238,-0.19918675889555362,-4.212777987056703,-0.17341317134465062,-4.240428465491124,-0.16366257403662265,-4.289036455543253,-0.1452454871582393,-4.2735027789713556,-0.16261654380595408,-4.30841484754747,-0.16306482890907456,-4.315561668186171
ankleboot-56,-0.991168214170858,-4.077440440608244,-0.17405366021168797,-4.127799020399091,-0.000546051984339456,-3.6224678724987123,-0.03151847784824044,-3.877415491080817,0.28193951825248614,-3.324314656330996,0.020586517037582717,-3.748274180108967,0.2006509023428625,-3.6280662311608065,0.13889255380304963,-3.6114103131771884,0.2687142960306725,-3.491242739274005,0.3108071765807191,-3.50831956555459
ankleboot-67,-0.3900323397125415,-3.921024492643032,-0.1540943214687817,-3.898820723542514,-0.06241370958078684,-3.8354504792446735,-0.17471744730644026,-3.977357385905694,-0.039206675273516955,-3.8659064631137996,-0.139422978708327,-3.9323511491717786,-0.1272235317881314,-3.995215687745,-0.1448150603311238,-4.0363784539180125,-0.101320251054102,-3.98683761723133,-0.0858304715329045,-4.01497151351209
ankleboot-80,-1.655818765400449,-4.595133620214078,-1.743948181130098,-4.879669707872861,-1.7607095520901068,-4.691902236151462,-1.6552869174617675,-4.74407967798462,-1.775300735923529,-4.688406433529599,-1.7825544089025507,-4.747067535056596,-1.7294117597637138,-4.868730605046729,-1.786007262118646,-4.886367067185292,-1.806714349447138,-4.926457418806425,-1.8069084161168154,-4.924503653460364
ankleboot-86,-0.39786335257787336,-4.137382545501746,-0.07752929441833739,-4.166259816347963,-0.530171362988622,-4.278015179131602,-0.4232885325282218,-4.29960363983801,-0.4307905772850922,-4.348768763899036,-0.5078845127631378,-4.338608499653654,-0.5011457899626867,-4.434565164614838,-0.45449715956322095,-4.370809935693476,-0.4455821335991573,-4.417083145512786,-0.4564830265065936,-4.432491113056284
ankleboot-100,-1.9699163520055687,-4.707065454249706,-1.9075877145477278,-4.4712907599386895,-2.221409674882554,-5.058304537344903,-2.2481358811168577,-4.985729969418253,-2.2264808063007955,-5.1065777117880575,-2.2403832469191345,-5.139926780021552,-2.2696033714563804,-5.234232232231189,-2.2626571621848504,-5.346684403538729,-2.2599492913378465,-5.35586103946229,-2.2588847259542377,-5.375034706571278
ankleboot-102,-0.34145063051035485,-4.0793345613637255,-0.26715575865150576,-4.175338731419519,-0.3157626674269444,-4.224975993664984,-0.3392267716833483,-4.238033172596598,-0.2830909469322011,-4.237563242323349,-0.3318063759600948,-4.220338848519795,-0.26190407903451923,-4.240077754771826,-0.3232995393205686,-4.25695416082068,-0.27821861397320513,-4.273838280847868,-0.2711211498930499,-4.28367659184797
ankleboot-132,-2.044065046715423,-5.156640580401999,-1.9601173165877703,-5.179662996371578,-2.003086051149391,-5.261944173003456,-1.934697235927251,-5.515909188660322,-2.021128906339407,-5.363314047797796,-1.9781235934519796,-5.466971583211657,-2.0712763583647913,-5.584989081700046,-2.0986813707730074,-5.705034504936023,-2.104200383775277,-5.76622400279953,-2.077976836399442,-5.780882940804152
ankleboot-134,0.640144941814481,-2.4956359364654914,0.872378356459776,-2.3624899367465435,0.9294449115991332,-2.129298314217675,0.8667891672930862,-2.1405450113644617,1.0273610965692666,-2.5279262969377365,0.9314913771477178,-2.20780238136271,1.011049567351572,-2.3378892543645153,1.041763170619795,-2.5007300628888993,1.0433452285597324,-2.323714563625688,1.0821476729044606,-2.3512633637310945
ankleboot-154,0.11926064464588382,-3.4447712138377065,0.20494913696220418,-3.353638231226604,0.30617868175596513,-3.5763206214042533,0.28843502557449224,-3.495267391361468,0.36377709239586675,-3.367032336703815,0.3478130177145426,-3.2292158612225497,0.3768133806426795,-3.471127380530334,0.3861498179349933,-3.3700875329397593,0.4143596720159062,-3.36664795637023,0.4308155455764311,-3.389777864540016
