id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-8.313636468917247,6.989595957568981,-8.316064617021338,6.974896043674273,-8.307444358140557,6.957498527992858,-8.316720985290333,6.923742717386434,-8.32187983837339,6.875995766443842,-8.332355647153515,6.80737215922793,-8.346944138197491,6.742964205109514,-8.380310889353611,6.650584428436347,-8.404012942327022,6.533569262892957,-8.431273975162185,6.433042409351869
a-1,4.110600960201951,-3.508076879993155,3.9985405957499767,-3.342085262493122,2.9733991752863926,-3.6468740573030964,1.4392883194056219,-3.4483191594628626,-1.1136489269177892,-1.9637841891641166,-8.347379341872598,5.302893398699262,-8.381161190005988,5.399403845967076,-8.51665106242509,5.4248107271946,-8.584496195251509,5.422865481356583,-8.641561755387762,5.469018957489966
a-2,-8.57904269051245,5.377134686327642,-8.609499710653994,5.383121727080647,-8.623744192796622,5.395453748153053,-8.644180218249092,5.403897636644824,-8.655351927676529,5.4127672832853735,-8.671723609092677,5.408300725967467,-8.684807408590824,5.419690560293538,-8.717134783897366,5.412422499493518,-8.732627462652989,5.397396816940052,-8.745114002293155,5.408196086178711
a-3,-9.005871423030065,4.102217067398619,-9.00734399816584,4.129025824833652,-9.003765048471822,4.159725169126976,-9.003541708298743,4.190153133640522,-8.9990654775358,4.2251264153193535,-8.997647035370818,4.2484455872487965,-8.99260497311791,4.296002685463476,-8.995977924770289,4.340396085747345,-8.989284192080463,4.390106713806796,-8.98014632808924,4.469888675108496
a-4,-11.0792125027333,6.602726101559248,-11.070946959578125,6.60132416733738,-11.060748615305627,6.597388370817846,-11.050489803347233,6.588977066948115,-11.030280040068385,6.576983403936128,-10.999518692949666,6.550589020179926,-10.959064202491634,6.530886574599243,-10.913778095390564,6.495636076172069,-10.837823180957662,6.445835894108769,-10.734201669549845,6.4015676093640534
a-5,-9.873763327518462,7.032853047719814,-9.870361682423447,7.01526171486306,-9.863605375013933,6.998603882421641,-9.857011207663211,6.980080014205282,-9.844448022574257,6.959082851716069,-9.830734416050262,6.926179092236478,-9.81683283450591,6.898601631069518,-9.807707047845279,6.857564636949218,-9.78600032462394,6.802737162492606,-9.756647266917945,6.748841854104803
a-6,6.638613111294495,-8.376356519453088,6.630943372152827,-8.373572175444464,6.627573256079822,-8.37027754555331,6.620579680786335,-8.369099522605698,6.616584154577319,-8.367458579291945,6.612054031819482,-8.372825331127881,6.604441441704831,-8.369354782257746,6.588105190701967,-8.371348732441756,6.575273907186519,-8.37555363877629,6.559351548973714,-8.36775669786628
a-7,-7.744098590975191,4.274454840870277,-7.7634508592119875,4.290310146905031,-7.781833367591744,4.314719394527313,-7.807079435609101,4.340868792131752,-7.833327310378705,4.372559196623436,-7.862538738871768,4.394030341606213,-7.905011386647054,4.443052774845995,-7.968403928199334,4.49468282454575,-8.035577701624844,4.553927507551498,-8.120823847195288,4.652608250985298
a-8,-9.741512965467605,5.182787039046608,-9.588634723612751,5.2720373673585454,-9.448114762470663,5.332195456977124,-9.368233916476916,5.355674313375781,-9.289278849930419,5.373080486890982,-9.260801061680668,5.357504871691218,-9.216718166896392,5.375055496808531,-9.212194635849812,5.365939062421054,-9.180170415732894,5.35282240212605,-9.146686787529923,5.374220697497192
a-9,-7.854110846430833,6.121667455900174,-7.8763883312035965,6.12076010694649,-7.894729797145799,6.112235814213989,-7.923817209748344,6.101632516730572,-7.955278358259295,6.089244799675134,-7.993142192033021,6.068488149958103,-8.0374275387624,6.050146547545989,-8.100112150823135,6.013311069307896,-8.15296858107335,5.9716676204625765,-8.206067489305127,5.950354566858871
