id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1
200^60000^sgd-0,-1.4291084788352106,-0.46468071207048567,-0.9656063120794793,0.21130883995076755,-1.0697384216550982,0.18783530259019512,-1.0280599860405406,0.37679837525355847,-1.1260594720520904,0.20383866419878252,-1.1193795619847866,0.12189222960544943,-1.1045543196886674,0.17163603511089925,-0.9771760753128724,0.2938024389645886,-1.059016135876296,0.23095170585427593,-1.0601317019364616,0.16577801185113203,-0.9772963242692477,0.2357668133208385,-1.0354752189712682,0.08205768662984865,-1.1474818595616352,0.15681602715790732
200^60000^sgd-1,3.664780632335603,0.7891263745176952,2.620972372707116,0.25957907351708925,2.020501490537175,0.1138543189200675,1.9882363206859806,-0.007884384971908201,2.4577964846981866,0.3060937493764031,2.371111967420332,0.41793708367566607,2.6685894433921282,0.22028177711721816,2.332945325824226,0.15807104776646044,2.3940645839844104,0.047307512090286885,2.5176869534021846,0.007667345324582275,2.3248069442782406,0.08775668589212035,2.345802251214601,0.2794371718181148,2.137676785116075,0.22287635055095065
200^60000^sgd-2,2.6049310325446347,-1.3638082701115852,1.5665723884953362,-1.1804552152861956,0.9159925276867421,-1.0408863963247181,0.9087634968362317,-1.1632444740318397,1.3150191392713708,-0.9623998627428537,1.427324667027551,-1.0725886592131466,1.61721791180001,-1.1757321845993391,1.515955980003265,-1.3337228865316373,1.3939155858491503,-1.1649456141758832,1.3441123543636406,-1.07900707593624,1.220225279139403,-0.989839038192275,1.2099120594337414,-0.9782442403008573,1.2341269303274531,-1.0037355974844586
200^60000^sgd-3,2.998073719838691,-1.0189704228034533,1.896232042018331,-0.9903076500920026,1.352738913253984,-0.914289574843249,1.1372489662828076,-0.9473398466173948,1.841775067590102,-1.0469210545719387,1.958584617366233,-0.9880553075502215,1.9165253554881374,-0.9376481383070416,1.7662991062997349,-1.0526034028304003,1.7129985317183496,-0.9566705429377541,1.6467130728196733,-0.9010806339424426,1.5781455171047052,-0.9621038844575273,1.3891377550813608,-0.7298710052750043,1.5126532019282546,-0.8241658388132276
200^60000^sgd-4,2.7614346021509797,0.565671380998784,1.6938344829844365,0.20216739359751396,1.3312835846711013,0.1795945053703287,1.339940516280629,-0.13620419462807723,1.6986844184440624,0.11698641923154207,1.7445867159616548,0.22064258991067823,1.4861963912354572,0.4072598895796598,1.3678373096670116,0.2843774209928359,1.3275444893143475,0.1576602152018961,1.4480917133981095,0.15957178012475945,1.1446490115323378,0.21078342477227208,1.4575467440742964,0.332252708673006,1.4474513989054614,0.4192180333714843
200^60000^sgd-5,4.0383751461487964,-1.8586894168008705,2.548315285444605,-1.7236147541148803,1.7879046978629891,-1.5835672080727217,1.7966424621143036,-1.6312389467600736,2.5529641815420034,-1.544862149421052,2.5934527101317983,-1.5622044014865457,2.509298622840898,-1.6077962388604865,2.31579163081468,-1.6931148842053425,2.1920598700096288,-1.570144906574259,2.240660763607773,-1.5758722616323955,2.2400094954245118,-1.6336028651283014,2.099318763278939,-1.3665907651314664,2.001344017561121,-1.3775296568237676
200^60000^sgd-6,4.227501020821964,-1.2782309604162585,2.7753947927342786,-1.205598677491361,2.244964123777697,-1.3601926553553523,2.0988044711439713,-1.2874205429478816,2.85019378033269,-1.1844920073312968,2.8373244556815633,-1.1326683632376648,2.802689422135308,-1.17472987473521,2.5743266106840506,-1.1895340196917763,2.589755745174299,-1.211937530137673,2.7100842642785894,-1.2290480371171133,2.6090753812626986,-1.2318248466076929,2.5960482144076407,-1.1407306087426714,2.574615277764793,-1.130212524459374
200^60000^sgd-7,3.518846939776333,-1.826702277953781,2.429306172513274,-1.7277353731220721,1.6739948255422503,-1.6156702123737183,1.655511663131508,-1.6564185757442262,2.233229434379446,-1.4672165039274614,2.2544295131281,-1.462266436765508,2.4876224382065124,-1.626327459702383,2.193723304144587,-1.620614402141076,2.380269802962811,-1.6642527560263516,2.1670838301384845,-1.5355400692398502,2.125245807561851,-1.5749280906000784,2.173069499958479,-1.386884331580284,2.1712872053060637,-1.4210583274912667
200^60000^sgd-8,4.688336185998369,-2.1956216476103734,3.0622925191845654,-2.077822267437818,2.300828535000257,-2.0748525897618055,2.4783487832925863,-2.057681885650841,3.1355759262636815,-1.8444274464674066,3.0202947096988813,-1.839379905901351,3.080352003781028,-1.9465905059681423,2.9307969081461516,-2.040674573458155,2.947567011094412,-1.9741114305838996,2.863400717403732,-1.9871905806435237,2.728637097409117,-1.9099713619414784,2.7906419715433604,-1.7477688777798845,2.85951411891703,-1.7840167317010784
200^60000^sgd-9,3.087754572700649,-2.027502545660534,1.7919722428634433,-1.6076486542440394,1.2130848633710833,-1.5245608643288426,1.3085796287201383,-1.6031748728553572,2.0067359577941013,-1.5546608624241152,1.8872460245476994,-1.5660492069473044,1.9579402894038842,-1.6424459491682462,1.6305505882310998,-1.5556541583237629,1.5206939461906235,-1.4823872695238962,1.512906666963721,-1.4234991231681502,1.5407726289923915,-1.4479842056959822,1.505394239594429,-1.3015893664309253,1.5341426622519847,-1.4033125703501568
