id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-0,0.13468845045574887,-0.003504656358898084,0.11502171410791176,-0.007584730774815494,0.12955171191677192,-0.00942564634679316,0.1482656432491014,-0.013938554065937012,0.14117972145086738,-0.02013858620787932,0.16418972199261228,-0.016138270684261487,0.133340250021347,-0.014656318697731279,0.13400865193440437,-0.017727235498892352,0.13396772723026446,-0.02133289555044596,0.15804583678251938,-0.018970986590072306,0.13681527389585701,-0.015805211487461283,0.14811484906276387,-0.012161208070019117,0.11239128080100963,-0.022760909628946144,0.11215639066931013,-0.026615801990962216,0.13505481014627457,-0.03191178455629196,0.11567724401554519,-0.03346577887831933,0.13087632454612402,-0.04261242182193685,0.17235054268947936,-0.034764806286769256,0.17174604974690427,-0.035875389227800855,0.16908773905918614,-0.04460226780465669,0.1602666507791011,-0.06021866547403719,0.13909415496357175,-0.06339168333848191,0.12091217290148215,-0.0965548374888952,0.12373065319486239,-0.10594261698967439,0.1302025182267973,-0.18462781938932532,0.13573749703593388,-0.22629466052699534,0.142228518304655,-0.24762991271033247,0.14536237640036803,-0.26656183540408185,0.14728451636503936,-0.3099438218512774,0.1455447880419478,-0.3571100230655886,0.13166128463346005,-0.40481241180445166,0.1078383970567785,-0.42827583798963303,0.0893039384306021,-0.444830534840724,0.11679859070660786,-0.44167915641267086,0.10233577467505608,-0.43648350826086135,0.10387895239544169,-0.40744258740461514,0.09321768327617708,-0.391371949987308,0.08256984769237022,-0.3859033911525916,0.09215080163877293,-0.37308719524680645,0.09346120105835928,-0.3527664495538001,0.09742961142088505,-0.33470020046321486,0.10368673472147896,-0.2943024619646356,0.11079228580826418,-0.2547725450377229,0.11153468951949795,-0.20074016436621062,0.12124255983957938,-0.13061760387114485,0.11147954279835415,-0.12782617188145773,0.11386125589191842,-0.13621604248080846,0.11326229690901794,-0.16982152203544915,0.1117219903408754,-0.14860892591660915,0.12732387036415224,-0.14683773123440721
c0-1,0.6793382782577707,-0.005132010290260226,0.6754344946013113,-0.01129540501387921,0.7176194261503038,-0.024182876506787732,0.705423980664016,-0.03172934641317457,0.7129380562273077,-0.03362000612853613,0.7000537173860895,-0.0652430916863929,0.7002484662631769,-0.05835349201759848,0.7169456357088867,-0.06641629478071569,0.7191752412236571,-0.08296807845801236,0.6860438867224249,-0.09492773131220929,0.6497922001823818,-0.1402286138220363,0.6307519458381476,-0.17671592111115597,0.5680474529851973,-0.20359892770699878,0.5591946900345978,-0.26302020528595027,0.551579985997446,-0.2935755575717314,0.5424718742473952,-0.3032937994102183,0.5224603998001853,-0.3334450647367299,0.514577285845983,-0.31876831353517787,0.5005587864944758,-0.2999861591691817,0.49826140397534346,-0.30340649205833387,0.49095055749771677,-0.34112914498083435,0.49108572704144743,-0.36404618909851477,0.5022123152963385,-0.3984297123104939,0.5304378035577914,-0.4499330451509522,0.5493963597084244,-0.4850889222701735,0.5733017739879366,-0.5097949048790386,0.5973387094087186,-0.5288236306136612,0.6289674717473048,-0.552210429483139,0.6499314643048842,-0.5706725039343923,0.6764211720286153,-0.5726536540808206,0.6926476890629568,-0.5849146494263249,0.7060015437997125,-0.5827606504746958,0.7192601114967073,-0.5954932650981197,0.7130077197398289,-0.5913349257941407,0.7151318510204309,-0.6120928036464042,0.7030575499131968,-0.6124872716255452,0.7003065101334593,-0.5993560388957069,0.6865915521082684,-0.5805676121665927,0.6808042204231378,-0.5761356035630313,0.6775037380928968,-0.5716314018322484,0.6666318787412757,-0.5575865307132151,0.6598158883669759,-0.5425784275216627,0.6451585036169875,-0.5320374582117313,0.635927044629844,-0.5261936955204437,0.6188346467083854,-0.5039272166332417,0.604993481325735,-0.4994004499588538,0.5913328453894533,-0.48721255010792613,0.5724706018365464,-0.4831912609326931,0.5670484372379972,-0.4876326684133042,0.5630619989723163,-0.4335970560759032
c0-2,-0.4338154279657322,0.0007623568681571051,-0.46262139435447897,-0.006205462155191013,-0.4893187824800155,0.010571716531519698,-0.406339082360599,-0.00441465960202299,-0.36395850990550327,0.0073562398106943195,-0.3323109647517066,0.005600378494883263,-0.2800007874399463,0.003924774477130554,-0.26427508908033875,0.008965937202656569,-0.23572413454022167,0.031217521599287076,-0.2149338827808392,0.032428553578042814,-0.19722454657001565,0.04612679748753626,-0.16947332437848514,0.04119540251124734,-0.1909359694976115,0.038867980891723004,-0.20302395217886768,0.049657460569088915,-0.18210007552380253,0.04388516660157208,-0.20547863366053407,0.042609630645771605,-0.22102008944255253,0.05051213101967594,-0.22316853083049618,0.05040038391132103,-0.21887202272738956,0.0401033925161825,-0.19654160895100384,0.03239631721448276,-0.17405502922268618,0.03556681575188588,-0.14647979468108094,0.03979442432059017,-0.0955442822935285,0.040026457764786395,-0.12672003409816596,0.06920168466485788,-0.2787112196822948,0.20723977432114743,-0.3886688051381121,0.3420186176108389,-0.44316909712696834,0.3903260247061004,-0.46124889451192885,0.4173343417078006,-0.48745625376477286,0.43280811070724795,-0.4657993134022043,0.4460110091850263,-0.5573691680891916,0.483779291173982,-0.5762942597088789,0.5132113352950322,-0.48790958544132285,0.5924381221374153,-0.4853991995867838,0.6146786821712125,-0.5896276188080422,0.831131920695782,-0.6693662989972005,1.0265038350132785,-0.6320626177357775,1.081054297096876,-0.6064794579524839,1.1672046345445677,-0.5176296855323126,0.8099896952636367,-0.536944419592011,0.8561045498163078,-0.4475638258796425,0.5684908379969186,-0.39471783869551974,0.4864836124858746,-0.40162215967875464,0.49773900269462484,-0.36487120016599217,0.4049518384615465,-0.3416053886721459,0.4152798085309135,-0.30130280839935464,0.3902146264830169,-0.2917759619344317,0.4066693720269332,-0.2631164881245545,0.3321361130446306,-0.2346637401932295,0.29429776834139715,-0.245457827531103,0.2916656184138342
c0-3,-0.023656199961834497,0.0023199593622713305,0.008759775952188707,0.015409246382522243,0.06975665362019004,0.046589063587281494,0.05731805188114341,0.06553511133912021,0.07013387449050713,0.06942737335973725,0.11445486923001501,0.055883795185641724,0.14522858165451832,0.0423754021771949,0.1497768693609195,0.04345841699276699,0.15598638235130058,0.056358511017532975,0.16544860929390554,0.06011144887557135,0.1326776688347196,0.07503308129220429,0.11931243481448109,0.09009658072614132,0.10808363229286616,0.08388225603815812,0.10070404716638962,0.07043698304999488,0.09968857525050107,0.06528820050394508,0.09741089950704823,0.06507195963169428,0.0783795427688298,0.06048640555981266,0.07996387614833589,0.058441626662932636,0.09186314881758578,0.0562519543680475,0.09492136654725089,0.054579923171831524,0.11306882341690674,0.060566378130558374,0.11472662425599589,0.05162852275230737,0.11448887873298663,0.060526168041928764,0.11671761051401887,0.06927852560823666,0.12598624287286597,0.0805546423881089,0.1405146448557036,0.10222869122856706,0.15549308821405994,0.13198394328447483,0.15733174714650422,0.15529643869776283,0.15858179218375418,0.15531742633837392,0.1447691589040363,0.1659805898513312,0.14544916227862675,0.1728924933771213,0.13925913684960226,0.17723150039255697,0.1448380477468928,0.1821415773507647,0.17731552845615525,0.17720880375790268,0.1617729540648939,0.13524183730382944,0.16348177289788698,0.12719182900651937,0.17345874900148947,0.13167812347099295,0.17019510627206996,0.12110752698346791,0.16971294518243696,0.11146918432627585,0.16943128342719518,0.10888366339513483,0.1726952678737169,0.10525461946920964,0.1772544136743134,0.10917156773281889,0.1680587624660549,0.09759801756316361,0.17024087134258814,0.09271620880956717,0.15665976937906087,0.10029243745329407,0.13975687627946462,0.10947371431208106,0.13586050601713726,0.10287950294447212,0.12974741513869237,0.09610134338664714,0.12336703630229368,0.09579701638220653,0.13068363053189216,0.0993121876256178
c0-4,0.14828091604773547,0.0038343375461389008,0.118216542727344,0.001520284902922655,0.10082576566438692,0.0077401235157873215,0.09909876352266653,0.022731579876434087,0.09746763641272187,0.0024343823059174573,0.14245850843813002,-0.02030475307236485,0.14551174500644168,-0.015847497937833258,0.14840669614813257,-0.01453790613271796,0.1492508103734711,-0.007652078757292543,0.14094403203232092,-0.03321433621747308,0.12879322575131613,-0.04409257581719649,0.1052847863443849,-0.0919214651778275,0.10281968732136076,-0.10824447112566324,0.06661085680459414,-0.14029726519656263,0.06663365197902665,-0.16256473571845267,0.08096637445560778,-0.18832393083166113,0.07765659350207688,-0.1988199385995893,0.08354169298169212,-0.19998402126475046,0.0869213518011489,-0.220009203784022,0.09964905755440309,-0.24167312212615086,0.10578796963943107,-0.25375966695454677,0.11137460948799843,-0.2790574995665455,0.11837461336915259,-0.2833555605701417,0.13097072884312405,-0.2874100608607089,0.14451082372460877,-0.3138655415100402,0.15401384719947311,-0.37478592575345515,0.16456360688924748,-0.4229861472418011,0.1599350302060309,-0.45051078539788236,0.14541667187345936,-0.46865041024370824,0.13616652720429903,-0.4848570142181275,0.13097887045516532,-0.5156764041795363,0.155983452710228,-0.5024498928428672,0.17952556941185255,-0.5060363140089568,0.16527047160921438,-0.4961354893911448,0.15089684475506843,-0.5092670482926474,0.14244279600178236,-0.497720782659721,0.15000758794807975,-0.47569850466777414,0.15180876695251178,-0.4594527408597461,0.14866995951144119,-0.4468529098009614,0.16364891364173326,-0.43815754318782174,0.1724778882311761,-0.4365126062413008,0.16174907607693903,-0.42926307589197443,0.1562914102144238,-0.43208348960558285,0.14664598672001078,-0.43821045665761665,0.14382677867436602,-0.44285017485555644,0.14428256380297527,-0.44225761392770957,0.13910761773173627,-0.4406706534814238,0.14036333482469132,-0.44104873347597323,0.1365854472220238,-0.4458035550528367,0.13346617217410475,-0.44370979678610944
c0-5,-0.26661214120720583,-0.01257826045880604,-0.3043500795364375,-0.016605479806592223,-0.2599448221855183,-0.0309086554149662,-0.2844459543118744,-0.049711284349042,-0.24822769804873746,-0.08282045796955842,-0.2588748348040377,-0.09073170702744064,-0.29943879983239596,-0.10257615607853643,-0.3001205542223622,-0.13189949786183114,-0.3101389477432039,-0.13786605057585294,-0.3046928287641774,-0.16454036032376917,-0.3485256330413026,-0.1887912927838374,-0.3725198036026889,-0.22089742933167159,-0.3920350031902257,-0.27557890114689076,-0.40455014929460875,-0.32090669450768183,-0.40814475248696463,-0.36099984530389934,-0.41003466544232436,-0.3782355670836165,-0.41544591416259313,-0.3458722158176548,-0.39699485673455615,-0.32376455761706474,-0.37942612414713944,-0.3362979070618225,-0.3760459992483449,-0.3502852139276022,-0.36423137667538796,-0.35345863705819847,-0.3894941491357022,-0.36649615370139255,-0.37594867814025723,-0.3570575044072784,-0.4127995809261239,-0.39935257734899765,-0.42732813109863543,-0.44034743571802615,-0.45825101814291636,-0.5108075065663452,-0.49011709465850123,-0.5773190200079047,-0.5231264780338989,-0.6363925080282192,-0.5774351895157968,-0.6993556235268518,-0.5868905482316892,-0.7019786890235749,-0.5856014974805952,-0.7218597433891039,-0.5557537405960276,-0.7370531297293178,-0.4989460779904802,-0.7627710914952746,-0.47249476509219895,-0.7561820711235704,-0.4914237786364891,-0.7790158653513832,-0.5158985533349412,-0.7727512292829761,-0.517913388877921,-0.7626929878688299,-0.5229654166668051,-0.765697934648682,-0.5205791543103593,-0.7721633431489764,-0.5267474036525237,-0.7718174266556544,-0.538221602167713,-0.7771911834428958,-0.5518751206700874,-0.7616266223472233,-0.5653161518004818,-0.7872108824636488,-0.5712033113374656,-0.7942228209718838,-0.5790745459390492,-0.8059334003519755,-0.569403415589124,-0.8090203066141544,-0.5213021853687662,-0.7140355958274787,-0.4706299992045559,-0.6643423605292686,-0.4357511270548544,-0.5527366994549143,-0.4415312103537019,-0.5839844097141348
c0-6,0.45291285095865397,0.02690019257763935,0.47542492768702044,0.04336591454861598,0.4760718249833873,0.055400469816860025,0.4633926863433286,0.06647263813697135,0.410438883873193,0.05726006663342936,0.39051462318433816,0.061808586148725836,0.36420585026381447,0.05501512988669605,0.4171276487317771,0.06668651099234398,0.3655947270820894,0.062189273548214644,0.38591444816278847,0.043095512216830896,0.44289825109717174,0.04366206694535448,0.4252570904220403,0.03811608630518824,0.4308914998084989,0.039475394378453064,0.40037763017975514,0.06082039875333698,0.381825803330239,0.06332383292141697,0.35952436132079,0.05957756499561066,0.35505420967741513,0.07382166527235585,0.3566565581720855,0.07746105481713492,0.3502787316047303,0.06193660868064606,0.2722593707209703,0.06808674261969877,0.27337415690987565,0.07664168560953867,0.27958805133559045,0.08258599481796344,0.3363694879893128,0.08724732979263822,0.36274536071257446,0.09337015106174874,0.3757586809622618,0.10925689786095631,0.3902051272005852,0.12095730549180538,0.3873769120044512,0.12723347447097003,0.4008014195877009,0.1291965356241229,0.40490496131198567,0.1449948102372381,0.37800993197910016,0.13617394568502497,0.35916546060260796,0.1106358930491134,0.3712971548713161,0.09571122947607885,0.39551872718714737,0.09540951429557247,0.37106749972900577,0.07744548409566074,0.3487481902031005,0.042308559346092595,0.33735965825635916,0.015405573313060122,0.3009514523977468,-0.01624496284947296,0.2872484398903794,-0.01932217898304356,0.2809096034794682,-0.009800065419477056,0.2771480047948675,-0.006237780734245442,0.2750367583225855,-0.0038199313674945196,0.2764551470406637,0.0016197172756030678,0.2727433922262818,-0.0015215350882572462,0.2645885952293512,0.0012322561147478485,0.254457405622198,0.000997721198276885,0.23111702488879718,0.013861975133757106,0.2194255274418943,0.022363005139404812,0.21696991102618124,-0.00628295978755518,0.20879974807316998,-0.011590629059073387,0.20252433893070396,-0.012382952964577127
c0-7,-0.9613834189572468,0.0029251651171961638,-0.9524059759066527,-0.011890862431287017,-0.934708678758242,-0.02398815504967542,-0.9960167052212668,-0.023101208651334096,-1.0159786726347935,-0.012463497004770474,-0.9407765410667619,-0.015213104963207684,-1.0065572381060344,-0.016082299348282078,-0.9859896721607305,-0.03658630415452831,-0.9104943657610479,-0.060267558077288313,-0.9189190807092689,-0.09173279959365027,-0.8959673314294913,-0.12287689114118433,-0.8815441851768681,-0.17161847701725355,-0.8503041204410196,-0.21587688345179762,-0.8635040552281981,-0.23750573971132363,-0.8642521345176155,-0.26961991678705394,-0.8377616921151098,-0.28258735561651477,-0.8155299584820634,-0.29850772885928506,-0.7736776631112983,-0.28711554633299435,-0.7935084904918077,-0.33491580395637277,-0.771318378607416,-0.3499859297422205,-0.8007267315302621,-0.3795255712116623,-0.8481498526774234,-0.43515152885641084,-0.851445359139271,-0.4716134023444883,-0.8470216012001903,-0.48757777321280293,-0.8748115277988331,-0.5051063617236348,-0.8958556008914081,-0.5353377386658571,-0.9203065872966273,-0.5489875640437955,-0.9745177173029258,-0.5389686090523147,-1.0115888163482745,-0.5106526177944601,-1.0372156250824287,-0.4860201691287048,-1.0245583551904751,-0.4810393424456391,-0.9935847817451833,-0.45499863955110953,-0.9659984037847757,-0.5071737451175178,-0.9894976734933741,-0.5325191500054602,-1.0707670397882199,-0.6481971266741281,-1.1290753217300897,-0.7131526475456891,-1.1712667566430786,-0.7847250759056837,-1.165855660507872,-0.7983421234087801,-1.2163448885615853,-0.9233079716708161,-1.1481346092450444,-0.9056370966556575,-1.0980958696207275,-0.9331329844762443,-1.1780841433640894,-1.0666104839851926,-1.047792596018364,-0.9138884671387922,-1.0661639719608635,-0.9643604658029501,-1.001614315893382,-0.8367229196958437,-1.0017616095469313,-0.8181180796751677,-0.9615595146411308,-0.7200506211698174,-0.917805029202179,-0.6448686110565496,-0.8798309185943587,-0.5752092919952049,-0.8759700410173976,-0.5542543181484313
c0-8,0.391034798911086,0.008469016771450713,0.3788008170493225,0.01796625138236436,0.3488033182472129,0.014278549791008097,0.3368980944377016,0.024703108319578677,0.3200466694238797,0.017632757122710965,0.3333852544194648,0.021758498199053566,0.35997262117114315,0.019543935596691868,0.30780629681668054,0.03363052493701247,0.30093030322171066,0.044500954122476635,0.30840521865919784,0.041019178601387124,0.3035196665092136,0.032317548235484175,0.25975758200532106,0.03962896288433931,0.20697119540913916,0.030872485737882923,0.2084012343609352,0.03905113472092269,0.20272106604401757,0.03596314493239254,0.18678333243806616,0.03031747207376654,0.16995763485979531,0.036381957957974304,0.18104539126910918,0.03548653770105409,0.15731960681415863,0.04007737048659242,0.15441576667081028,0.051847921893811155,0.14870827495441777,0.048651729819946324,0.15092651400947704,0.053667241746542464,0.16532072471862697,0.05612625193180997,0.18228452420232188,0.05508282600295948,0.19944508112152903,0.06389861242723001,0.20926967217174794,0.060464476315957374,0.21836664799833488,0.06101383850418345,0.22099807715471265,0.06050187056335556,0.1978784474448102,0.055153486907615616,0.18680627378104386,0.06363605871769723,0.17441970616824132,0.06836262854794402,0.1648407551849548,0.07921827844249958,0.13988496016053914,0.09924563243811657,0.1596816858473872,0.12072623492358017,0.1849835519181579,0.10693331567026451,0.17525548708893102,0.10055183408144674,0.17607364682449034,0.10859754179083755,0.18377978955788504,0.09521489869629075,0.17247769158727216,0.10210862221075956,0.17987217117306442,0.08970660540840733,0.19557901422514484,0.08555607375005861,0.2075572179946109,0.0882568326506473,0.21485323198758502,0.08327256950052114,0.21120014744560717,0.08141136097427791,0.20708474846118852,0.0818554732130455,0.19958712229917894,0.08758836137777018,0.18713332507854938,0.08795461220333557,0.1797548093404433,0.08649050740047728,0.18104752106202127,0.08402114584751008,0.17739107987325695,0.08383408819337501
c0-9,0.5719171647687055,0.0018385489860972633,0.5015316841484316,-0.009633248261320301,0.4523637527445192,-0.02986745392217585,0.3265079926133141,-0.048862023135547245,0.3797232102399058,-0.05684540055712631,0.3489580283043313,-0.05555037077849533,0.33327410462660134,-0.08642234029515221,0.2770468159801455,-0.09886982957799115,0.2428791689280999,-0.15142738634094155,0.20399754847924711,-0.16386525040504266,0.19346991156200644,-0.1921371902631711,0.16808172864959506,-0.2200051795984727,0.16532700221055235,-0.24148556006475452,0.16908677291522847,-0.2459429569926652,0.16773978016687813,-0.23663302833166075,0.16896973851928865,-0.25125468422054226,0.1487790539111919,-0.2638784694200323,0.1461091407305931,-0.26342196032117715,0.13691206306237985,-0.28301414010738657,0.14138600565377832,-0.2818368289973198,0.15103330714381538,-0.2737369374581862,0.1498547340830257,-0.2760610715623114,0.15385295122518028,-0.28884185781234933,0.1552663277651446,-0.3071053860034109,0.16184118045565826,-0.3362601744938951,0.15143828791862632,-0.36749541720536466,0.12215253567708571,-0.44381284684350725,0.14606446528899245,-0.5857275363308488,0.1901912454801391,-0.768814902217823,0.18547336052968538,-0.8648331916631838,0.20256886138955082,-1.1125098766534163,0.007253840092583563,-1.28074575974518,0.1441812663793835,-1.3512454842889696,-0.027022014326780017,-1.426972191182457,0.060695515898894534,-1.4431231253297727,0.10061969133345293,-1.309682763165766,0.1442470913216672,-1.2526078284614666,0.11637301247948252,-1.0985531640951478,0.147842931375395,-1.0037789608375536,0.11599605424501161,-0.7858560697356815,0.1398628702367034,-0.629795531310754,0.12752967163187523,-0.44469696970586414,0.1369623204086059,-0.38644851305921235,0.14917640461618603,-0.3676852700453758,0.15692891708792997,-0.34697503593225937,0.16152763686691166,-0.33653648378784473,0.16139030218159903,-0.3270355647137066,0.15874523012436365,-0.32755549469294565,0.15623331903640156,-0.31726410706859504,0.15486290632331898,-0.30430265201328777
