id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-3.4173722689854755,-0.377241746833381,-2.5034921564522614,0.20215041461120625,-2.442041780684236,0.21961477262506338,-2.475242553639368,0.2091515946628777,-2.500664922769213,0.2006119546644046,-2.49865207456099,0.20044906649960054,-2.5132986208206396,0.19412400975607863,-2.5278719260708797,0.19034042760856207,-2.5369307136616936,0.18684407948754544,-2.52859005434549,0.18955509709488272
a-1,1.6535783270694027,-1.281126384240988,-2.5163505521912213,0.25984498386828975,-2.4298178596681,0.23923375666967375,-2.469200874326257,0.21902099885981527,-2.4981113663861882,0.20621895530353293,-2.497363049043943,0.2033619224270256,-2.5126566317481878,0.19560522509924522,-2.5275605561666725,0.19108466520058295,-2.536786769136754,0.187214782566006,-2.5285303294029102,0.18973649216531852
a-2,-2.721769441957551,0.248671916507759,-2.5273969131164873,0.21643627886780703,-2.442538504866967,0.2318076954470009,-2.4727459232588944,0.21650864368017722,-2.4990801503778646,0.20482831570785298,-2.4977155406554776,0.20264683022329597,-2.512816975175088,0.19523336974682298,-2.5276413481337134,0.19089354769788627,-2.536826816518021,0.18711749887198603,-2.528546598826923,0.1896891932569721
a-3,-3.6129004751178275,0.8192021401782565,-2.4258617047945767,0.21329368917343117,-2.408399184149658,0.2262989600207669,-2.462652967626543,0.21031784857204797,-2.494772085305392,0.20078518177537158,-2.4956722175905437,0.20049380472966344,-2.511852979535554,0.19413022186944504,-2.5271738072155876,0.19033968859798608,-2.53659348489503,0.18684082581271091,-2.5284252431501906,0.18955148783591222
a-4,-1.8610199895425674,-0.252149358690237,-2.407135882301121,0.17344193182568773,-2.371699856005951,0.20069343812789783,-2.443295429731086,0.19678959601709317,-2.4859558508374278,0.19433200024140948,-2.4913002425246034,0.19725645759680782,-2.5097227184822044,0.19249224931274939,-2.5261389019149623,0.18951453884626154,-2.536088123700566,0.18642469041076976,-2.5281733235329074,0.18934258727648157
a-5,-2.419798834114117,0.10002210693226936,-2.4973334646023306,0.19023621333127205,-2.4159154069870277,0.215953916144585,-2.461163022715953,0.20800381948488456,-2.4937487720265614,0.20043599165063647,-2.495032294931944,0.2004247298155061,-2.5114925419577125,0.19411798357679036,-2.526974921272492,0.19034135232686805,-2.536477093074302,0.1868473735860722,-2.528348834211147,0.18956040767066315
a-6,1.5738266238499277,2.2710430719536268,-2.499737966643141,0.27775004933907577,-2.4240813768195992,0.2519487144304142,-2.468157343199859,0.22355787938958652,-2.497467851610812,0.20786109356756963,-2.4970385042320378,0.20401545725422793,-2.5124415286738255,0.1959013082169191,-2.527420805023146,0.19122774258568548,-2.536700622210439,0.18728788256882148,-2.5284819114360717,0.1897743020747766
a-7,-2.5862869729111613,0.1943628346723848,-2.514791848045289,0.1898886363466456,-2.431142498972132,0.21905650255128073,-2.4635046549986948,0.2093244400046393,-2.4930632528797583,0.20067998951204294,-2.4945618398600917,0.20060933776096562,-2.5112244942177195,0.1942309606025475,-2.5268431142971095,0.19039767075264144,-2.5364246395117735,0.18687143447863355,-2.528340510346558,0.18956769593206524
a-8,-2.6128628994057954,-0.04442471455899981,-2.5261545992229717,0.15146914012170104,-2.434174308832154,0.19368996798043933,-2.465645596831863,0.1969133954232235,-2.495006776344377,0.19469754586137106,-2.495549095788104,0.1975841308096742,-2.511714306362953,0.1927119572029942,-2.5270868291398543,0.1896362113038888,-2.5365477290374847,0.18649002375817214,-2.528404381951281,0.18937607976148976
a-9,0.9014580584764337,-0.8981878831996761,-2.309378107833819,0.19723768654916696,-2.325601196424641,0.21201174580760182,-2.4224344944109335,0.20391759112276334,-2.474919389817994,0.1972632023385405,-2.485779827591736,0.19873424326460087,-2.5069895022195294,0.19322914138792613,-2.5247829787101543,0.18988042356230253,-2.535416109111114,0.1866056303378233,-2.5278423271020425,0.18943229186603597
a-10,-1.6464338910044312,0.17192002194396347,-2.4191074395558556,0.21863089159382176,-2.3773036494378244,0.2340613811569716,-2.4423947795113032,0.21779331679046535,-2.4855554572824063,0.20515394493748662,-2.490999095693983,0.2027844050050162,-2.509532503056447,0.19528457123414958,-2.5260331539175995,0.19091483622203184,-2.5360366007865824,0.18712512784362387,-2.5281548656601407,0.1896912793667109
a-11,1.906729903585042,-0.3401194133169503,-2.2127367011219197,0.28703414675264666,-2.3119910295296564,0.2423980584589272,-2.42805603055735,0.21578086459279994,-2.480161916571588,0.2037697160247252,-2.4886364802791023,0.2020233062830313,-2.5084387245108664,0.19487679936022215,-2.525504888359988,0.19070635514915246,-2.5357758209714514,0.18701940877920678,-2.52802481511425,0.1896386019259139
a-12,-2.7168633912049747,0.28330789015490326,-2.5420749987686837,0.20052787499321972,-2.4445243398391985,0.21777228018969094,-2.4658336096909563,0.20870405332300707,-2.497203065123105,0.20060853184648997,-2.4965823481424483,0.20057430003976107,-2.51219474509957,0.19421473968319583,-2.527317586138762,0.19038790657948687,-2.536663351832077,0.18686552925864527,-2.5284664716835104,0.18956243526161698
a-13,-2.3603595905500163,-0.012029543461964845,-2.4783573217337698,0.18032125075604533,-2.411578832005851,0.21436262120696403,-2.453552841227142,0.20882296560443198,-2.4879194017354225,0.20067785614277275,-2.491960767804334,0.20064567728745766,-2.509875959177696,0.19427339688623327,-2.526120587822695,0.19043696472142965,-2.536015802793806,0.1869064271045557,-2.528091324282454,0.18959879376498948
a-14,1.5742469524741158,-3.1838565210344396,-2.4439009919237384,0.29474476640308656,-2.395122140627049,0.23214406850544786,-2.454127174735266,0.21223942308015648,-2.489766685979126,0.20160775083190058,-2.493116693963055,0.20085655674197186,-2.5105198026549718,0.19432671416694963,-2.526486416584428,0.19044355089643344,-2.5362471536651316,0.18689424785791733,-2.5282612985464423,0.18957467586251248
a-15,1.1342312911732133,-0.9359122979145776,-2.431666086588609,0.24010380862304437,-2.382263926925907,0.23477891777155332,-2.447892877074686,0.21491586034338495,-2.487205196713582,0.20312006781532208,-2.4918272394239507,0.20168444447802783,-2.5099249967392363,0.19471841594501538,-2.5262129972904135,0.19062976545781218,-2.5361161324351045,0.18698360123451213,-2.528188726490633,0.18962274343648242
