id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-0,0.8199097726466821,-0.7188891067559133,7.05632203446597,-1.888845120675544,8.266110131070173,-1.300154369911748,8.72969912738261,-0.6815686102098182,9.204459477535687,-0.09396931434382134,9.503168605079928,0.22439110746925464,9.741213177318347,0.4757997636853146,9.978393328547952,0.688081321167579,10.268839434388717,0.9017714569542754,10.482273990857351,1.0699740435340541,10.734975089014005,1.2373598505531278,11.054577435194402,1.4705758987545734,11.322134305981207,1.6901279649427021,11.483732040472427,1.7937108906854993,11.682103634018329,1.9185659830550215,11.902283455742877,2.0555730367317073,12.175457759670438,2.227952750674917,12.46469480600276,2.4295978180591784,12.73910253932463,2.6127025160944792,13.082377914088775,2.831573073000788,13.470306549697465,3.0721410771417648,13.822759067198477,3.2543239758877376,14.198469267925153,3.4575330598899954,14.557085888217184,3.6299466436019605,14.923564848595241,3.7806742852485318,15.282471596402532,3.8978452206143217,15.633398098427632,4.028700589194509,15.969152175703774,4.152531797939099,16.34168231803259,4.266794378139593,16.690449302973075,4.366295051501797,17.020061831890835,4.460004452990983,17.362854823152404,4.566230558598504,17.693045859648027,4.607254145435491,18.057025217161435,4.668904654496577,18.40512164701665,4.723303551414566,18.714095998034406,4.75729030412338,19.041345162841807,4.778066491554555,19.372623846812115,4.809709795400312,19.69921783786044,4.859184393645853,20.018350444831075,4.889229152364836
d0.95lr0.1-1,-0.4652703570878372,-1.2959815116679823,7.165486912020337,-1.1744743980351449,8.38879295966177,-0.7357885259318627,9.015216110204397,-0.11728327848893519,9.507822619154263,0.36675532399798366,9.844750807419885,0.6705072503319423,10.133063168843288,0.9388668104167428,10.399299488612954,1.135375862240306,10.653873370036042,1.3206882143447949,10.881408702112388,1.4208524687001756,11.22161753015693,1.5444926254032059,11.537373582698335,1.7153712913450658,11.700733024061543,1.9949023087585298,11.814814116532968,2.0874272201712527,11.9583885531249,2.1608451584560737,12.211791702851533,2.3475363850189006,12.539835647426848,2.4653208541871585,12.854421065083306,2.598244199425148,13.122216653315576,2.7522567503193547,13.429003842458343,2.9745554807026484,13.758005469816451,3.225839548327685,14.041535414120847,3.4406397658266483,14.404634248103411,3.6798408839469348,14.755436891957768,3.8434103835186257,15.143785704542841,3.8972273747484403,15.477190193057595,3.984267962786885,15.80332417916065,4.114844843118501,16.16465312561482,4.185081777292053,16.504500606558125,4.2964258178402615,16.787385111398358,4.4985609499970645,17.137708449575992,4.577463483289199,17.498611659560446,4.666897311620265,17.89970496635756,4.678575647962581,18.31820599507306,4.736091785051307,18.604299239485727,4.836878893491225,18.839369317740314,5.03194693715715,19.173266942377325,5.090697878377531,19.497542963845554,5.104346397517098,19.778144246802675,5.098610278251463,20.115063048742805,5.120815223879682
d0.95lr0.1-2,1.6718584071416298,0.2048839012825211,7.3077165931587755,-1.4531738876689815,8.531998953544992,-0.6408430697191463,9.066344253999173,-0.00046735731731213854,9.616015527515794,0.5070810444173768,9.874892571492007,0.689450270785603,10.097326583675402,0.8706380857903986,10.362220748599844,1.0689935594120004,10.660737920136544,1.2147909140693558,10.860074525551285,1.4081806009417877,11.056945922587758,1.644153406033123,11.420301350807183,1.9028000149254338,11.754457710051067,2.06078249420362,11.960051390803544,2.1106595648916278,12.150404206295418,2.193612924182719,12.353375305812555,2.3132826832069937,12.582738425486323,2.5182450736903244,12.861044023851504,2.696368035653352,13.14039384304182,2.8700942598242736,13.439134011824796,3.0726032751519203,13.779614570990802,3.2634004138382524,14.116664847634766,3.399759207917818,14.492259523602781,3.5740924256417888,14.800841328418526,3.790348615710876,15.198403143816229,3.9255694378825177,15.558930059263227,3.970639400284055,15.948114178745824,4.1257896847036335,16.22992753619953,4.39590655153988,16.533150303642774,4.50540369095843,16.89607392035286,4.5719062661657475,17.210741725624736,4.690263421625792,17.57385834067698,4.8138738183952965,17.98330000449167,4.887530154892198,18.37583959486424,4.931971053053734,18.74699851147016,4.907456056647328,19.06076960185129,4.957367519548885,19.391232807631486,4.967395020098571,19.68338835347892,5.085740861819221,19.96923311699546,5.143427508806177,20.25645450925,5.173086306471669
d0.95lr0.1-3,-0.9829651729296487,0.39041373217592773,7.2407111220874265,-1.2834280781027356,8.447464591896573,-0.5914452960926878,9.071168817966205,0.006618398047697637,9.629124708789218,0.5640123836552379,9.922189092103915,0.7639692109083678,10.197585581725923,1.022331531058954,10.452948594746672,1.1936985008117087,10.752131158754805,1.3840136283695519,10.947084798173675,1.4849737441779174,11.202659699589262,1.6468764830494658,11.498011173602022,1.8640361885299748,11.772083033558832,2.0252449594775253,11.930860644016647,2.092069439868621,12.078044212166601,2.2251060162050593,12.299973441780377,2.3458259938493775,12.58192285736707,2.482536315004365,12.874486156772189,2.6954294891216044,13.157467180498612,2.860720661861303,13.471064873782428,3.0432893700641945,13.823956489183399,3.2673753814669397,14.17004097328518,3.4386990435387026,14.497508481979313,3.6971912616371005,14.806266738548732,3.8896237461123535,15.16358702033993,4.053025081359859,15.506768717841648,4.198648064365541,15.801174555104216,4.320017886544942,16.109985217812085,4.403566429561621,16.484989451731696,4.524484056560813,16.85675489233832,4.64420854508253,17.238463021389755,4.7350667867599645,17.63489476838075,4.8272967880621325,17.97825095538483,4.879916659965733,18.247865845140844,4.946350071608019,18.564814232626087,4.990211474716184,18.855740157691496,4.989083426556686,19.192429974601428,4.842288825612681,19.47027359961368,4.894179481107997,19.7619412469741,4.9688990592440785,20.07433626751941,5.007451050292594
d0.95lr0.1-4,-1.0633908309512974,-0.07836015204501194,7.2241508018900715,-1.571830196353639,8.474009224840158,-0.5497261706361904,9.084926027516106,-0.02435030874056006,9.531965357899841,0.41473503816063995,9.881149334311699,0.7216970071170794,10.12183858606872,0.9105872394560479,10.40419208308178,1.1331929983680187,10.690562025676426,1.2932902050615414,10.893066299508682,1.419707512459842,11.111617676450953,1.6465189090246777,11.483230013707916,1.8150617918939078,11.788046167853722,1.9533106446633897,11.923931312222258,2.0416589391424793,12.121598425026754,2.115365329508534,12.28249569197515,2.2512693677722138,12.49919899924692,2.4492434837599375,12.775301057144492,2.6980669937420023,13.110213326616165,2.778691043179001,13.409885167506854,2.9888607290982527,13.751558763935321,3.2443937305805814,14.083433029965299,3.4811075858724614,14.430469348967282,3.7114048825040307,14.838758111546106,3.8487118120114308,15.255593710704243,3.9372663168965247,15.631816773878992,4.029991621445263,15.961038284527321,4.107800979312411,16.286162680248513,4.207199111727899,16.60868701999775,4.332759275298455,16.955630182512927,4.447596282424972,17.25511383020938,4.502685339545398,17.51570177496398,4.657214123949056,17.810984045702547,4.788293933525886,18.17565995837872,4.803295681429992,18.537675425288167,4.837675725023022,18.962556985061536,4.780846853021294,19.311028131172694,4.791426029587802,19.643935343477605,4.840824177849083,19.95100065192304,4.879789040070084,20.23953744827319,4.916004603686999
d0.95lr0.1-5,-0.1911252538001378,0.03521160362456884,7.185548883573107,-1.160983313300632,8.452886149120124,-0.571104198515131,9.046949867799855,-0.044109686302146886,9.590578578026522,0.4946295099938362,9.943964092821828,0.7999484739515438,10.190696195482891,0.9722576070561229,10.391045220020528,1.1153390586453098,10.658946403016703,1.2544475844812626,10.879723763806908,1.4212284214378021,11.086776265874992,1.6343568363759886,11.361059639038798,1.7890376991308365,11.720528673961724,1.9117224725192061,11.847695343546631,1.975010312452248,11.989159222060376,2.1495444107139807,12.165825330339935,2.327155849816499,12.417308986267136,2.498997302480977,12.723020050839887,2.7209738723313714,13.015109594094554,2.887072665902773,13.355021713205465,3.1085873656516108,13.76044118801017,3.332967478869333,14.117743279905506,3.5099195468395172,14.48102590395449,3.733857491398175,14.832745262076466,3.9182611157997305,15.191407090130241,4.073287406569034,15.556714439894483,4.212277751311481,15.901922746055439,4.328633496525513,16.208572691577782,4.432797328493897,16.57990111535191,4.533816244310093,16.870329213255584,4.584833725649605,17.175840473969092,4.6984155719104645,17.571490095599696,4.826248148355345,17.947507513586668,4.892255172531404,18.236170406316734,4.945949406445193,18.60069348341912,4.998978693047099,18.90274185303399,5.0255627433912515,19.35723187712093,4.921832515011659,19.661343300728888,4.869087795171103,19.969334281004784,4.89987305812501,20.276564165996717,4.932684412219811
d0.95lr0.1-6,-0.49568190504718074,-0.005966627056796158,7.214641965452089,-1.2882492764816795,8.449422700891368,-0.6023147356000378,9.0425106468693,-0.05940681011120991,9.604752516782781,0.5498822649690137,9.973245025180361,0.8506185725753495,10.237974850523528,1.0595633955424228,10.42512876395662,1.1467765073357412,10.666876225502033,1.2719431176004574,10.890212332669961,1.4065588918279461,11.18078478441742,1.4978675702526651,11.46931248181701,1.6858651558186877,11.717896640958328,1.9118884236432656,11.81976165649981,2.0045042208633626,12.025592407796378,2.1378471942287294,12.260853378420695,2.2440526669181122,12.53956312671508,2.4862821450905566,12.817191318170188,2.706066402433375,13.076488039894167,2.8513807165672778,13.422620171024318,3.045925557770379,13.807874086817863,3.2824226997625225,14.18370025240283,3.4471630807178455,14.569890791941214,3.6457058398086892,14.917831195952456,3.784338226525611,15.25464035159207,3.9466103566443347,15.544464507981427,4.15864879086563,15.818707606981764,4.286712437575136,16.1440755716825,4.396168341984665,16.4918401829021,4.471981751352374,16.845954854848657,4.5838900052908,17.168060204495774,4.662235988690212,17.488773238610868,4.746872146463545,17.830318437019596,4.813107907129866,18.194875487522165,4.835181567739698,18.656151089728382,4.786021418965262,19.012185929637347,4.810917544761958,19.358894269308642,4.842173862789643,19.68847416919748,4.889578017005587,20.012285735138544,4.969297054651614,20.33187691102114,5.028893378863215
d0.95lr0.1-7,0.9243678855407368,0.1766352697663186,7.441876445274379,-1.63268213487727,8.484240619998154,-0.49685017320168523,9.083958737608764,-0.15354587725686794,9.572507748969839,0.4884223504940083,9.963327022755278,0.8387380348078501,10.198713224687333,1.0107357863235198,10.395035024971603,1.1175520922613909,10.688232800723798,1.3326932751043183,10.918595522316394,1.4421151092677287,11.181883976196172,1.6359355755136102,11.541856111202176,1.8014769664599863,11.746552902402911,2.0224402407602593,11.819583592497258,2.074661130245398,12.015929707259275,2.1868907782123004,12.208574654877845,2.3331989297138676,12.469636721931101,2.4641656404171823,12.83394502895704,2.5624987094635943,13.100318464763024,2.7563388322673967,13.405938640931161,2.9813431928722456,13.734610926880679,3.216280006100114,14.012758068649935,3.502941358900802,14.4000865968973,3.700952413787329,14.737136471117742,3.8378553975689087,15.088181630952006,4.004707730095988,15.409093536237725,4.115141874403088,15.762383587440958,4.185548449826827,16.10185728758117,4.304369693684062,16.478952654462436,4.466848406847078,16.943304002100742,4.385730722089182,17.28693421842437,4.5020689302125305,17.61956783347059,4.617280630279922,17.907416440019762,4.672162234054113,18.250955108246888,4.734459420278859,18.57942295891256,4.790386455021627,18.858004647438506,4.824350380627609,19.123056073344035,4.921037235410556,19.473343095647877,5.066713376945536,19.84750280050257,5.147273164269319,20.218548835484384,5.171907793037268
d0.95lr0.1-8,-1.323227253072089,-1.2880958024394187,7.1572960054563035,-1.165011832971646,8.420597284172315,-0.5736967638221259,9.07273271776743,-0.08092985842376593,9.59323301204231,0.5327670308853995,9.982158064838309,0.8658621630331769,10.217741864425522,1.0295691181236277,10.441884336975821,1.1549388896996038,10.724597137624578,1.2560884063768107,10.895859927612815,1.3567770540619861,11.113512448699268,1.4728101561241989,11.417400548353461,1.6779680544948605,11.656879141638369,1.9401493498315157,11.8170789233169,2.0538293664068146,11.997981233626483,2.1167408051051892,12.2188966660209,2.2453465421812244,12.49853822421898,2.3572022277046494,12.754129029505847,2.5312013947492464,13.037105037535593,2.7295464231443938,13.339434739444886,2.948176664691103,13.707496221017758,3.2017587683634927,14.105496974001182,3.39312723883819,14.51682452015257,3.545072799742413,14.877973594919428,3.685243315452412,15.239092265858973,3.841478712727188,15.61367049064641,4.020516515879605,15.972572699199112,4.137884240320722,16.287765068902136,4.214305945647753,16.64626959938192,4.350456672538194,17.0250179924204,4.517987331183463,17.354763795752802,4.647889942878579,17.711114576967304,4.732580731020858,18.0719149631801,4.798306124808179,18.394528686772016,4.911595543842379,18.67267099701164,5.022332959617616,18.943717781436114,5.069092713035685,19.224807935258504,5.097098490118368,19.56618306400793,5.099875695351197,19.89939420358331,5.111767562047587,20.142503763828834,5.14733352454248
d0.95lr0.1-9,1.6175836541038355,-0.2967042295059221,7.2191521006204065,-1.3779867058489383,8.412430350276088,-0.7560962140633528,8.966209407582571,-0.23456163806269018,9.508820203762554,0.3715419784374922,9.879126326256026,0.7461117532364437,10.204342288010796,1.0304802660776042,10.454823213182483,1.195125794949902,10.727276622808814,1.3451789494080078,10.890183035187906,1.4273859851885045,11.195231851064776,1.5886274506063633,11.536305867087519,1.786627857520479,11.738089985614359,2.051568607522071,11.918184585300597,2.1318663788281467,12.097604495511819,2.210819479160007,12.2480300989534,2.299389231367497,12.455462465258089,2.4475412202857694,12.743306687879617,2.685326256968937,13.034660161704021,2.8105099581041357,13.366325254933187,2.9934452309801807,13.742413749481575,3.2351561442758423,14.103799193178105,3.375708588392919,14.467718808012627,3.551014349332551,14.783836862257134,3.716947462346599,15.079897740176339,3.956653250745749,15.424348157983196,4.13185788948327,15.766948580813978,4.285263027162384,16.09245524705958,4.284448714719788,16.48209993764422,4.348101664815359,16.832303018150515,4.449198042384126,17.179430571410748,4.527677630245596,17.611047132527865,4.608151774141705,17.943275394453494,4.663523730811293,18.24859537132637,4.7472581234159215,18.507782256323374,4.939078538909143,18.81580041038974,5.0027998545157635,19.118719565122266,5.014886161320378,19.445774588924703,5.008138736419008,19.774838363035634,4.99667140521718,20.090339634458022,5.001819062386818
