id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-10.999260323814983,9.353617784717198,-11.012285445545512,9.302267990811997,-11.005192771536015,9.260064917466735,-10.967629556382752,9.221183504347678,-10.988675751980795,9.199404510003529,-11.026898070076664,9.142174791880365,-11.016979647043149,9.06920444112872,-11.10690523483308,8.984365587075652,-11.10545440584587,8.898154605427045,-11.139243213737855,8.796212818569806
a-1,4.521515827666958,-4.526273223585593,3.582269583151321,-4.874709896955143,3.3937203956860347,-4.777067981471988,2.718781618034721,-5.5304500100424105,1.5712742676312912,-4.369734453105798,-0.8771944637891663,-3.4031401763561093,-12.486557543235046,6.060887713595845,-10.70390825575737,6.768294200650613,-10.81171807102216,6.784455617647229,-10.907295774260628,6.895911468703433
a-2,-11.271594043402459,7.070550447347732,-11.314336605915614,7.0775708820831795,-11.358071960865919,7.088026704041709,-11.372353669074666,7.09977846990636,-11.402084761690224,7.103171273936899,-11.4366359334883,7.120724011358594,-11.440415525862928,7.141363286029462,-11.4802224600866,7.1529606779348835,-11.507562114541512,7.124734653493321,-11.522895511763647,7.131223785505652
a-3,-11.902651902080775,5.342687676887809,-11.906438000445387,5.367655363770837,-11.907956485889438,5.397476338284277,-11.898136874160322,5.4272214282918805,-11.897711460327637,5.456781376413361,-11.898909145112041,5.499352322330515,-11.84333601875874,5.521442605377263,-11.898847329109444,5.58121801427841,-11.894290568309346,5.626426138034767,-11.887359484131078,5.712492580276889
a-4,-14.631926009515558,8.72939667546946,-14.630159374993989,8.725356370567123,-14.62390073115712,8.719279137172839,-14.603602310180422,8.708399380371919,-14.585422482106127,8.689985954725719,-14.557572923582105,8.67457210848436,-14.490575902980739,8.642745019906544,-14.439647640529676,8.602832680439878,-14.339161163939888,8.53042576788678,-14.194832689242654,8.467922656422422
a-5,-13.031025355997329,9.323182209114293,-13.04028667966154,9.296560368729951,-13.039578539161381,9.272485096742674,-13.025758660987668,9.249873435328876,-13.019394192117613,9.229958685618092,-13.005783659096602,9.208159758732577,-12.973218118217174,9.171168779694693,-12.961075952020435,9.132245487494872,-12.936550878591419,9.069075634183761,-12.901790818781654,9.009087049752816
a-6,8.792881318041546,-11.06054614076626,8.77877274923986,-11.062045847524848,8.768943571381348,-11.062293457107156,8.770608100534249,-11.063124734645282,8.764862856133137,-11.066094808087627,8.757249756651412,-11.064080620998238,8.766057139884262,-11.067687920017475,8.746582543140486,-11.066833589963904,8.735408514184867,-11.073487760741793,8.721755442895672,-11.065006132144788
a-7,-10.187478429557224,5.598685687322882,-10.214135166368328,5.614435585492723,-10.240560249879886,5.637722580396348,-10.25488635265474,5.661452864338912,-10.282072582178749,5.685948633272995,-10.318321087896276,5.723863544383919,-10.33455841245166,5.759970892954939,-10.4040678667935,5.788944187794852,-10.470561968382162,5.842600345791132,-10.55734063145333,5.94731831695339
a-8,-13.373774122702248,6.028187958432481,-13.163080796565795,6.138511215235379,-12.962458227802642,6.3142969616830165,-12.736116328490088,6.480374404691182,-12.615221135063605,6.585154072518132,-12.512199216361372,6.714181315042682,-12.237947256711262,7.373673019407157,-12.289934135820383,7.283648518152911,-12.246800750626923,7.179461264935479,-12.204318965817953,7.187052384702916
a-9,-10.30098655410156,8.147221390502866,-10.323299683382086,8.138423027429733,-10.350177161806617,8.128227070219506,-10.365205099484763,8.11553654480248,-10.401070262513693,8.093881542677005,-10.457587328026802,8.078040574059763,-10.479827113467024,8.038792207669102,-10.582367522676726,8.025456032883616,-10.64470610037547,7.943133148938869,-10.723004801177911,7.918357069446143
