id,t0d0,t0d1
ankleboot-36,5.591545388373903,-12.020553144747282
ankleboot-52,5.764989999661079,-13.18227224310074
ankleboot-55,4.5550182198365885,-11.033612454297801
ankleboot-56,4.312722530577846,-12.408946535670118
ankleboot-67,3.887263059788982,-11.815784216670847
ankleboot-80,-3.976926990238881,11.956025362657382
ankleboot-86,3.9782755150315774,-10.678872015892027
ankleboot-100,-3.1053520105067935,12.888886415988093
ankleboot-102,4.034520382369295,-11.086439111952625
ankleboot-132,-3.6354328167998604,13.567187177435553
ankleboot-134,5.296107136425157,-13.431778140000027
ankleboot-154,4.405775007861035,-12.593511377418691
ankleboot-158,5.136425578818641,-13.283076742361134
ankleboot-172,-3.2874663626605902,12.275790287040122
ankleboot-179,-3.9341430038240186,12.823771845561668
ankleboot-180,6.212760756845194,5.705749709558111
ankleboot-183,-4.277950192385621,13.739020081711054
ankleboot-191,-0.20398990709097595,12.464431152766064
ankleboot-199,4.218446774299901,-12.606519796900209
ankleboot-209,3.3535405976463544,-10.138254466969524
ankleboot-214,-0.46217539132063656,13.453012139393882
ankleboot-216,4.147058619175645,-12.523957639936302
ankleboot-230,-1.6695910971575108,13.394206547504826
ankleboot-234,4.094765123857115,-10.684661855855909
ankleboot-238,4.88554811097881,-12.534971600069827
ankleboot-257,4.641321105198362,-14.50488955207522
ankleboot-265,-3.9660358100193442,13.580791366954921
ankleboot-267,-3.5924581641937454,12.24868407079913
ankleboot-278,5.009869023652133,-11.25610379672144
ankleboot-318,-0.9819057435632507,-8.992697635204367
ankleboot-332,-1.1338333235465121,-8.883615776838912
ankleboot-344,3.8687631102540654,-9.712725500418708
ankleboot-346,4.536004023469497,-11.384768621593206
ankleboot-350,2.9003797246111733,-10.28517261272436
ankleboot-359,5.225052626189198,-12.644381398545045
ankleboot-369,-4.970840459639287,-9.919680240894767
ankleboot-379,5.592885212850416,-12.332726294020448
ankleboot-382,4.43827544344941,-10.986475204276413
ankleboot-388,-3.1048658758558063,13.062750994295925
ankleboot-410,-3.384747467266132,11.309575290586935
ankleboot-423,-4.465801494901046,11.935396069687517
ankleboot-431,-4.585518930944798,11.422921849545737
ankleboot-457,-1.5156124221702272,13.363226237114764
ankleboot-458,-3.6035609370325745,11.39524668633557
ankleboot-472,-4.4305376810836,13.993080001721289
ankleboot-487,-3.2203108209891655,12.108087898256551
ankleboot-498,3.687833097974832,-11.160515827614011
ankleboot-504,5.448035086535159,-13.004374695549904
ankleboot-518,-3.6607036957026047,12.092395198909877
ankleboot-531,-4.332799764936289,12.514560405707165
ankleboot-533,4.529524406767757,-12.606461964681383
ankleboot-548,-0.9910981587909146,13.864005387790282
ankleboot-572,-4.5207141472157,12.413250890435586
ankleboot-596,4.056325711746741,-11.339667682865374
ankleboot-611,5.262747436348166,-11.679205872095206
ankleboot-619,5.668219723473082,-12.656470389613915
ankleboot-624,3.4947458234351183,-10.44814127169143
ankleboot-632,2.5235911226522956,-9.729371245244756
ankleboot-635,-4.037461333358947,13.51572263976688
ankleboot-641,-5.488788666558968,12.99381668577954
ankleboot-651,-4.778284240139036,12.32958646566533
ankleboot-654,-3.197174229754649,12.953961836390933
ankleboot-660,5.849347858061954,4.752150859310657
ankleboot-699,4.059735188962321,-10.96880229486205
ankleboot-709,-3.176521136996515,13.209055444767124
ankleboot-714,3.263895093558632,-10.355091078737045
ankleboot-717,-2.9889004095690375,12.322889155767914
ankleboot-721,3.6843101007069095,-10.864874693693167
ankleboot-729,3.288580987997272,-10.318425821648407
ankleboot-733,-4.189263315026571,12.821603130241725
ankleboot-738,3.431928419012394,-10.60186989025446
ankleboot-740,-2.7587827869213037,12.522667457782141
ankleboot-742,4.489229767015631,-14.61245412720777
ankleboot-749,-4.699876313971817,11.426509555126243
ankleboot-751,-2.9831549445432644,12.552780965038048
ankleboot-754,-5.956687225133088,13.313918366891341
ankleboot-761,4.963829400096711,-13.324233062184073
ankleboot-766,-1.1919430533122795,13.897859159442103
ankleboot-792,-4.123076037403138,11.803460676613671
ankleboot-805,-1.4239672928840121,13.157646345056044
ankleboot-806,-1.117226237288516,-8.970547180045676
ankleboot-810,1.2259015040918204,-9.41167494389779
ankleboot-813,-4.935924992461171,11.634053652435904
ankleboot-822,-5.930139819050089,13.311514938658956
ankleboot-829,3.411312598420419,-10.307408873196211
ankleboot-832,1.2399176331999862,12.407386419045896
ankleboot-834,-0.6918684398808284,13.322410177094637
ankleboot-845,-3.96184162827337,12.95683163750277
ankleboot-846,-0.27500521982220666,12.738106459167444
ankleboot-850,-4.076265781346089,13.687944115327118
ankleboot-860,4.550170090417719,-13.880453298024198
ankleboot-867,-1.626756677190461,-9.11419055740211
ankleboot-869,3.036550514211706,-10.102411504640097
ankleboot-872,5.879992474703729,-12.899116729907162
ankleboot-873,2.147844952821695,-9.637610992356926
ankleboot-888,3.4443226681229047,-10.566268199005203
ankleboot-895,5.657028950840001,-12.917733106677405
ankleboot-897,4.54132098147636,-14.466292120132737
ankleboot-910,-4.180963323090848,13.718715561406599
ankleboot-950,4.02755570111572,-11.011754410747542
bag-6,-12.313823998129042,7.475714962467636
bag-14,-11.330680395060215,7.596535846591757
bag-26,-13.229330746991598,-8.319072677149636
bag-33,-13.267835415953979,-7.574922802830496
bag-37,-9.523206431856519,8.351234386412752
bag-39,1.3979600913741574,-5.020610065248085
bag-81,-8.462465135839578,-5.366500124440214
bag-85,-12.468541883256803,4.151826500530317
bag-104,-6.435012657393296,8.031610002453487
bag-107,-5.980498765267389,7.757220008647226
bag-126,5.9906780106292326,4.50916605953411
bag-167,-6.451819698486493,4.047794401273542
bag-171,-13.694142083542186,-6.468021119003109
bag-205,-13.403612771417228,-6.736697064236533
bag-219,-13.169702350246036,-7.869711328763322
bag-228,-12.53910583141814,7.244247150893567
bag-250,-11.483338228634361,6.695075547783257
bag-255,-13.243322040213714,-6.953921878909152
bag-258,-6.386866564248577,7.949604258268664
bag-269,-10.300085290872273,8.464008157836039
bag-271,-12.21067361167644,-5.1689137554505225
bag-272,-13.70684634163785,-6.6400050761881335
bag-280,-11.660088290178278,4.794389531430682
bag-283,-12.746986527480168,6.160299985299447
bag-285,-12.136593365390274,7.306240689764671
bag-292,-12.432467750264967,3.8669709383335533
bag-315,-12.220493028021934,7.5259969459506335
bag-324,-13.843416573438974,0.8997256069340888
bag-326,-13.530319598261382,-6.271009899249789
bag-339,-13.464059088796924,-7.330419586311366
bag-347,-11.354295084931584,7.820197335836177
bag-357,-10.645198118391546,8.34180344487137
bag-380,0.9497409748411959,-4.72915277614847
bag-424,-12.382465291115217,3.486814902812655
bag-437,-11.443659458420818,7.0877131782435425
bag-439,-11.489903713146587,7.76092276992099
bag-446,-12.25596046784488,-7.422434518282231
bag-455,-12.384556036217743,3.429382232180028
bag-461,-11.502227638668652,7.664860697517913
bag-480,-13.53909459535855,-5.481825388325395
bag-490,-11.849722783415144,-8.011942138648044
bag-493,-12.323703913680715,2.765448376404709
bag-494,-13.736499877216925,-7.2975175265212116
bag-500,-13.34823243358516,-8.358335721850134
bag-506,-9.47831895349698,8.343363971856563
bag-523,-8.840476065694492,-6.429664160129711
bag-532,0.6369443676376282,12.449042334472342
bag-555,-13.254000291445516,-5.715814878644078
bag-559,-13.825472543889845,1.0686236752732612
bag-560,-13.214660291220564,-5.9254853441089645
bag-566,-10.576502039877662,1.2251242421495245
bag-575,-11.391955649846109,7.730830085168911
bag-605,-13.212266112230312,-8.219435228112532
bag-615,-12.192944575360787,4.623994181505922
bag-618,-11.175961416349676,7.699505615216017
bag-622,-8.753283635187433,-7.789042741075729
bag-627,-13.144851847108741,-8.161523388901827
bag-639,-12.380105419824979,7.2643665336173555
bag-664,-11.186885534627152,6.629507639384178
bag-668,-6.525406418710925,-4.262707931443486
bag-669,-13.176517886481717,-7.707840003436473
bag-672,-13.445672524235633,-5.578390916692124
bag-685,-11.916513765016342,7.002206973782309
bag-689,-13.540321732369854,-5.788216330368684
bag-693,-6.178578973965744,-4.463936714736561
bag-708,-13.190691344016928,-6.9937604530874955
bag-730,-13.147757030040195,-7.863657389935442
bag-737,-10.361415391396092,6.525969208344063
bag-745,-12.06189230797729,7.226682978974187
bag-748,4.840557919600886,13.141463542949284
bag-762,-12.195298723038766,7.53960819534333
bag-765,-12.386427668633651,3.4478856762054475
bag-768,-13.12061267911801,-6.375414548650791
bag-769,-12.05246934594056,-5.033975818812966
bag-783,-13.80718059300382,1.0986527159536645
bag-784,-12.25325714183698,-5.610274616778928
bag-785,-11.6989435011722,7.392194881120086
bag-790,-11.765403337617071,7.583067993521624
bag-797,-12.249002193300582,-8.105031708385699
bag-816,-10.781179961636557,8.287828536960863
bag-830,-12.817930816900704,-6.736569880205157
bag-836,-10.93797886649158,8.099678498536504
bag-843,-12.432527884159395,-8.181820456619581
bag-844,-12.756925584506355,4.1268124688483985
bag-849,-8.753468709877232,-7.830630940896891
bag-859,-13.324166765848938,-8.485622659570963
bag-863,-11.746484661301228,4.723699701814329
bag-878,-11.249531118786054,7.9078548676610305
bag-882,-9.170951002771154,-5.0550401416888775
bag-896,-12.47074845403216,6.320087772038066
bag-923,-12.519694731050556,-5.31567028713582
bag-924,0.8865872416255384,-4.642577293641888
bag-929,-11.907455702511632,7.85053092170807
bag-930,-13.714619854006699,1.3571922605649656
bag-934,-12.805605525339185,6.87864670919981
bag-957,-11.967794514746496,7.854587212538513
bag-984,-12.31414960417681,7.3395440266902545
bag-985,-12.394449895104515,4.482346206911586
bag-1006,0.5579940842627932,1.1629737849812438
bag-1010,-12.383453285021869,-8.072860436453738
coat-11,-6.865118708181834,-1.995206569664457
coat-12,0.31778269832138534,1.2250876213719504
coat-19,-7.791418095752593,3.6024940299435357
coat-20,0.10587662696940896,0.17058316155805628
coat-21,-1.9608711495166329,5.551695374330856
coat-27,-6.816813514454864,0.40870881634088363
coat-28,-0.23604936831735057,1.6811597285153896
coat-42,-7.440304581457286,0.4891316764010777
coat-57,0.05903110933129381,6.129365905700896
coat-60,-0.23190994920035965,2.397297723063938
coat-62,-2.3199599060060767,3.8253240377917392
coat-72,-3.8654966399277013,0.34697805751227395
coat-79,3.5318647506129612,-4.581162086838904
coat-84,-3.8432404975499384,1.284636305561267
coat-87,-1.547659142181845,5.515119407243586
coat-91,-0.829887376647106,-2.0191372308682465
coat-96,0.15894597919274936,6.914683381735904
coat-122,-1.7368051832607205,5.934675244738279
coat-123,-0.010508996021779763,0.9166833364474137
coat-133,-0.09481459308181545,1.5594863720029628
coat-136,-0.26264798419462476,6.539582154461841
coat-137,-0.5201682873383201,2.674754112405931
coat-139,-0.8098136196585677,6.903403254610038
coat-150,-0.30170331772736636,5.98290603264954
coat-165,-3.26112297592514,1.875227047442967
coat-175,1.177970082453334,3.4003113875683275
coat-176,-5.747958900819857,6.3693561348633185
coat-190,0.12430525706921436,-0.16958567861704413
coat-197,-5.603021259273297,-3.740801363129744
coat-201,-2.9558709425540615,4.085966602071915
coat-211,-7.838589332854291,-5.126279212170496
coat-225,0.9865562859766547,5.934982635063896
coat-236,-0.8042480469486095,0.7331381815669512
coat-246,2.0999018257348605,-1.9550280168221885
coat-254,-0.8310117228407418,6.630597199157822
coat-262,0.14825609026488357,6.862472408653994
coat-282,-2.3334173983049302,5.271406523463607
coat-284,0.10061636151851627,-1.1803017890310366
coat-296,2.595922702763641,-0.7962985136986299
coat-307,-0.6752963176909165,-1.0903512972499945
coat-329,-2.8150230993002534,5.161203530967282
coat-352,-1.173531021592387,7.726922882752742
coat-386,0.4881333964596974,6.717860787230806
coat-393,-2.949842271009543,-1.9062457965366508
coat-395,0.9619575849568122,-1.5963356127866626
coat-397,-2.2009879516573116,4.101814582610507
coat-418,-5.464345517137098,-0.7517469126216114
coat-419,-1.09446771772172,-0.07706438344750906
coat-421,0.09787441451217282,6.928915328693402
coat-425,-1.477042413639848,6.636354028898069
coat-432,0.980312754156888,3.610025348994628
coat-448,-7.339098580155475,-3.0664807230828517
coat-456,-0.9193844864207104,1.2366971003050877
coat-462,2.209127003348497,-1.964496035281886
coat-486,-0.24591811152619278,6.012252430301482
coat-509,0.8430882520886313,-1.680183843074886
coat-519,-4.2166383496041195,1.140649227664411
coat-524,-5.059712361342909,1.2920135374227777
coat-536,-3.194061580976287,6.79926532559721
coat-537,-0.6094237733159472,1.3068284138485535
coat-541,-8.677054109115613,-3.5408685121837187
coat-542,-5.645386851682228,-3.8674861093316504
coat-556,-1.980591184880531,7.051492575014118
coat-557,-4.020023532937323,-1.6223692249267703
coat-567,1.8032521280819274,-3.226926769888392
coat-573,0.9401204944354222,-1.914921812636216
coat-577,2.104604931786124,-2.100363849345352
coat-582,-7.496409971661694,0.8297643209104506
coat-583,-1.86795863834421,4.607069314499777
coat-586,-1.2683710754151505,6.40311186699278
coat-589,-2.850227705263661,5.216369047354736
coat-630,-2.6335312269614177,2.9351152480045095
coat-656,-3.229007541668189,-1.7835589567377719
coat-661,-7.092344382629082,1.0854470389541013
coat-670,-0.715731685844334,7.283115427174773
coat-674,-3.1610787540284186,6.847933342481903
coat-690,-2.0109725743887896,7.135703338190517
coat-703,-5.405603839178431,7.177584180630428
coat-706,-4.280195653274918,1.1147628702313728
coat-739,-0.16321363694610283,6.280604896996483
coat-764,-6.398800587248004,1.5527362313868214
coat-774,-4.075799650874771,0.7024803869473655
coat-779,0.3075811119462804,2.304602398283265
coat-796,-7.372091593813394,-0.3052784305345883
coat-803,0.8003456050201708,2.6970691955820434
coat-811,-0.6055461501801174,1.8551627969854416
coat-854,-0.2523119728113016,6.446098224720015
coat-865,-1.593466771704907,4.388193447477011
coat-876,1.0844823971761908,3.024106338883692
coat-898,1.228963359741139,-1.9447212155625264
coat-903,2.360362598868131,6.514054081107419
coat-947,-6.696108335808973,-1.6485644114701044
coat-972,0.07583396019197315,0.217678552611047
coat-977,-0.11926880056127039,-1.055576764222239
coat-986,-1.1452021216673953,5.326969599936457
coat-998,-0.7740901526039026,7.15711471866301
coat-1002,1.1803077037557865,2.994087529078877
coat-1005,-3.582013461729943,1.3033792148740841
coat-1014,-7.078211394445513,-2.3922636988435038
coat-1023,-0.19774911138793513,5.886404315789666
dress-4,6.269172096965685,-4.4301659109660685
dress-10,3.8870003410039753,-1.2541534289140772
dress-17,4.154093545638759,-2.1645615328417374
dress-46,8.942041268007118,-1.8954570191670816
dress-47,1.5230428091231683,-1.0120493954099694
dress-49,8.738507779984968,-1.8234761270638489
dress-53,6.48562271254923,-2.0522571251953634
dress-71,3.990327558655915,-5.5915919450470035
dress-90,6.223318945941472,-1.924613107397192
dress-99,5.756181255095313,-0.5778223179203513
dress-101,3.1680901073857046,-1.7046741556829386
dress-106,6.891039257642358,-1.2991315620822925
dress-112,0.5128845213506334,-1.6214694576555702
dress-129,3.861993300313612,-1.1760559534304453
dress-140,5.006828101364423,-1.1108111351736503
dress-141,8.180011151126378,-0.9845392663100111
dress-142,4.090869990428089,-6.037455816171946
dress-149,7.277449279361141,-0.44044461173187455
dress-151,5.957644613774084,-0.5625885723632722
dress-152,7.586231573278768,-0.782411966991359
dress-155,4.003841915733433,-6.17802013504801
dress-156,5.771092245901956,-0.24791371908080997
dress-157,2.2579226659491547,-5.4695524889717335
