id,t0d0,t0d1
ankleboot-36,0.49985661967667033,-8.165282524051147
ankleboot-52,-0.18823080403983797,-7.332632554605701
ankleboot-55,1.8821263850893881,-8.475703735797923
ankleboot-56,1.509287077394043,-7.229294271612094
ankleboot-67,2.167281128833039,-7.571384322810569
ankleboot-80,2.8708157125469285,-11.229891669767708
ankleboot-86,2.535032967142179,-8.646591526909056
ankleboot-100,2.365849244077902,-12.63144210747827
ankleboot-102,2.397349425728942,-8.216528385524406
ankleboot-132,3.053097376405065,-13.157842193739167
ankleboot-134,0.08703002222460228,-7.027321026164334
ankleboot-154,1.3633827492515922,-7.135233086152099
ankleboot-158,0.3410008743569459,-7.010680715163374
ankleboot-172,2.363176224320392,-11.868391128252116
ankleboot-179,3.1047779478584587,-12.32207820150027
ankleboot-180,6.7655910001509865,0.91051947811562
ankleboot-183,3.717992393984023,-13.051887163220657
ankleboot-191,0.4831296950962467,-12.53519468721936
ankleboot-199,1.5429594475121537,-7.049319592033668
ankleboot-209,3.041710927095478,-9.319272760555101
ankleboot-214,0.2527137291008952,-13.724039485006815
ankleboot-216,1.6472013864012247,-7.071818483924987
ankleboot-230,1.3394264888630945,-13.636164020030446
ankleboot-234,2.447839519755042,-8.59280793690048
ankleboot-238,0.9519222807034595,-7.415890640799004
ankleboot-257,-10.074281254155268,4.364649410530851
ankleboot-265,3.3610437157581763,-12.986721652509056
ankleboot-267,2.581206443755805,-11.864757375293783
ankleboot-278,1.358343887767073,-8.460099767527485
ankleboot-318,5.045544042879367,-0.3089296391750134
ankleboot-332,5.34517520641016,0.0652064809907759
ankleboot-344,3.974221377058629,-9.679568611756052
ankleboot-346,1.7394443481083883,-8.216820707521324
ankleboot-350,2.887161773303666,-9.397375675340653
ankleboot-359,0.5677150872305637,-7.511655530095011
ankleboot-369,3.4242706115419863,1.0427661610855457
ankleboot-379,0.37029546092924653,-7.91414799725649
ankleboot-382,1.9975826532388459,-8.480698071101724
ankleboot-388,2.422129995799945,-12.813603653125773
ankleboot-410,1.937609255658212,-11.03329633412317
ankleboot-423,3.2623141325153378,-11.151922225577518
ankleboot-431,3.2017147925449243,-10.659947550287475
ankleboot-457,1.1583390523959662,-13.567124522845289
ankleboot-458,2.4643525922976837,-10.59995756269932
ankleboot-472,3.9455665480172217,-13.229534659816176
ankleboot-487,2.2868588581770863,-11.6636280080535
ankleboot-498,2.6854738552610145,-8.160514002382238
ankleboot-504,0.20757599431526055,-7.328574075639742
ankleboot-518,2.634944258896011,-11.516681989765935
ankleboot-531,3.3688232432402905,-11.875315819219287
ankleboot-533,1.242455552134025,-7.180092482853414
ankleboot-548,0.7390407739450195,-14.172258397021674
ankleboot-572,3.499810859127631,-11.546854542861904
ankleboot-596,2.177773589401212,-8.080825205830436
ankleboot-611,0.9283068275473126,-8.296136034448242
ankleboot-619,0.1652129287067544,-7.685966176207068
ankleboot-624,2.8566055539607045,-8.92833468041214
ankleboot-632,3.0271828813975037,-10.253102172527338
ankleboot-635,3.399967201295816,-12.917546730124831
ankleboot-641,4.490278572130132,-11.51172900794612
ankleboot-651,3.5640011850612217,-11.19892322490053
ankleboot-654,2.4702797141758377,-12.672214677084991
ankleboot-660,5.711397832149288,0.2847515930747143
ankleboot-699,2.319690204812129,-8.534927382563872
ankleboot-709,2.5395336990177837,-12.92649014274155
ankleboot-714,3.1841204075816782,-9.141156047232746
ankleboot-717,2.0801850419164647,-12.038045825305819
ankleboot-721,2.6533019574827885,-8.53405155013485
ankleboot-729,2.999470488989267,-9.139358305758122
ankleboot-733,3.2803556391889903,-12.14160072598544
ankleboot-738,2.9999147795687637,-8.855641446614243
ankleboot-740,1.9148169688308483,-12.353501597583724
ankleboot-742,-10.035860076480917,4.386251690541754
ankleboot-749,3.3223432656923957,-10.646358553496139
ankleboot-751,2.14736520603335,-12.305830670478706
ankleboot-754,4.930312670563158,-11.543421903667857
ankleboot-761,0.4516212560651816,-6.831108370785593
ankleboot-766,0.9568672332940085,-14.211035036172488
ankleboot-792,2.9349469987264225,-11.114678170797955
ankleboot-805,1.053496605262468,-13.335608788991166
ankleboot-806,5.170202657212202,-0.07187806234927817
ankleboot-810,2.3200162633373083,-10.32047458113161
ankleboot-813,3.5410710192763424,-10.50821497584817
ankleboot-822,4.881186592371287,-11.501207717269898
ankleboot-829,3.0580220333790726,-9.126343624359597
ankleboot-832,-0.7286080671291743,-12.642778516769503
ankleboot-834,0.5049171491855788,-13.540423262756777
ankleboot-845,3.1637272530027998,-12.432936307746989
ankleboot-846,0.3556396377924872,-12.900407052596181
ankleboot-850,3.4935837760298503,-13.082598731639617
ankleboot-860,0.8841400193007914,-6.448086528741744
ankleboot-867,4.820285117278293,0.1995999556835187
ankleboot-869,2.828657755911815,-9.461569990275557
ankleboot-872,-0.1514054128549902,-7.603262633321394
ankleboot-873,2.6724392344548007,-10.297999951609588
ankleboot-888,3.011087960975506,-8.816880126700953
ankleboot-895,0.052768487693819005,-7.483475234858791
ankleboot-897,-10.04168791783466,4.356989682858005
ankleboot-910,3.592147828477056,-13.002410757005958
ankleboot-950,2.2983356378136124,-8.420001168947211
bag-6,-14.626785233283506,2.39875671463805
bag-14,-14.409891991843226,1.423912070705445
bag-26,-1.463110364359644,-3.750934017647275
bag-33,-1.8726650422742166,-3.2552902947085447
bag-37,-14.341983530285704,-0.4148104883867675
bag-39,0.31449943626847704,8.599966943875016
bag-81,-2.4121830621215166,3.985210336398049
bag-85,3.056682688824346,-2.3496758894018686
bag-104,-8.220804369380817,-11.505653707890978
bag-107,-8.755928229167944,-11.413749273796329
bag-126,5.970983802156557,0.6636804737940879
