id,t0d0,t0d1
c0-0,0.13003898505573874,-0.0023897135189570257
c0-1,0.634189336637717,-0.005687836265147182
c0-2,-0.38531010213415257,0.0005283546269517496
c0-3,-0.004703780305049279,0.004001414003486413
c0-4,0.1412250947374376,0.004822072065017828
c0-5,-0.22433459359757113,-0.012577261662719883
c0-6,0.41997270954759935,0.025969322414359543
c0-7,-0.9305459309234236,0.00213227340481104
c0-8,0.3583383424500532,0.008263697907534517
c0-9,0.5379485524165701,0.0013197279577642175
c0-10,0.485578332202315,-0.0011381577137255165
c0-11,0.09598931716489197,-0.02738373758442615
c0-12,0.6258085595738538,0.017838835183433405
c0-13,0.13630286443768055,-0.00040802523417940017
c0-14,0.3485285658324546,0.006708222010485767
c0-15,0.06867283352171168,-0.004683081015971931
c0-16,0.3392375514365395,-0.00793212394178199
c0-17,-1.4605950063711868,0.014797096062222112
c0-18,0.7113509660874153,0.008083582651654757
c0-19,-0.8574343627004697,0.00914213820685565
c0-20,-0.8901134351321699,0.0002603090790678419
c0-21,0.34831484351943215,0.013135138040332554
c0-22,-0.38779646949442464,0.020552433394260952
c0-23,0.06759652982623578,-0.0011505673990590648
c0-24,0.11558665112792246,0.008641508636237319
c0-25,-0.05197871799370102,0.020699952857666626
c0-26,0.7169070891193781,0.004701393991506207
c0-27,-0.2784124601480111,0.034924142927206935
c0-28,-0.8198770956266299,0.013635796715988767
c0-29,0.19257673568629946,0.0063989568954719465
c0-30,-0.7972562570693188,0.009103557247141967
c0-31,0.2509335081132592,-0.00330069364334012
c0-32,-0.2837132890213711,0.04466334819794709
c0-33,-0.2513277308069925,0.005469297668274884
c0-34,1.032903565141596,0.0038740185440522476
c0-35,0.5350357839754916,0.020339715326573082
c0-36,-0.09754920522704212,-0.0013950631537845088
c0-37,-0.7592739578366362,0.017814522836652594
c0-38,0.12917110884424246,-0.017495096568391467
c0-39,0.5372447234149776,-0.00673348390821104
c0-40,0.7872603424258816,0.000913529648739411
c0-41,-0.11386903526019312,-0.03654804902272997
c0-42,-0.4912196881551006,0.0030174914769489657
c0-43,0.9825450501261237,0.010436439037285956
c0-44,0.3892971097926493,-0.0035112568633427405
c0-45,1.3815652606616307,0.0024085382144950047
c0-46,1.0730058191317533,0.004239384815364832
c0-47,0.30382199208696203,-0.0010386916393006324
c0-48,0.6567463006558055,0.00475658616483525
c0-49,-0.27363371553831284,-0.015541353852231942
c0-50,0.6810011285083105,0.0038420223813773967
c0-51,0.4732323698617497,-0.004958119073779525
c0-52,-0.156864706734915,0.002924565334729243
c0-53,0.48778398448496185,0.009739560239307348
c0-54,-0.34066792241831434,-0.010716838524712198
c0-55,0.3418749650426855,0.010478089886441637
c0-56,0.66737732760913,0.01082900834252091
c0-57,-0.9453475177232068,0.015990461820323237
c0-58,0.985095306414769,0.008085571147451847
c0-59,-0.1927360926802574,-0.015994175339211283
c0-60,1.109665020191518,-0.004390636473616494
c0-61,0.2515388163445794,-0.017455032534652075
c0-62,0.5594081936870199,0.004087003232380775
c0-63,-0.4075669319182847,-0.005886030147146288
c0-64,-1.9416918926818452,0.0017385978659794727
c0-65,-0.4226496426181528,0.005076625740748835
c0-66,0.32960237250327706,0.010460026704488416
c0-67,-0.20298594116991,-0.005840174270894648
c0-68,-0.8037674352512618,0.028295885313198002
c0-69,0.11882948157912229,-0.00946186679227874
c0-70,0.3383289150537853,0.012292165502794723
c0-71,0.3062054803861824,-0.005777115179605
c0-72,0.0060991520540942465,-0.01486236814614594
c0-73,0.3973436200097612,0.0026793401704663963
c0-74,-1.4171573737270573,0.0043804572303050284
c0-75,0.35067140777514366,0.014977767316869447
c0-76,-0.5726133374687213,-0.01258049315874962
c0-77,-0.1583443249053713,0.03206735089772535
c0-78,-0.6980011141211289,0.003909671965560786
c0-79,0.45801066607186974,-0.012857407690577563
c0-80,2.2518335088887222,-0.02122838361756691
c0-81,-0.4704548807847217,0.0009538300922093924
c0-82,-0.07616480468173555,0.0010543849147103739
c0-83,0.24849455162558098,0.012094450390093797
c0-84,1.1272677418909234,0.00198367747438077
c0-85,1.066706793068002,-0.0127517808942661
c0-86,-0.8039670029378042,-0.008255328629502939
c0-87,-0.06679079939267986,-0.01746184550681457
c0-88,-0.18035199570877658,0.008376809960721914
c0-89,1.0537346818761566,0.010079509794832702
c0-90,-0.08614526656194826,0.009476704037909603
c0-91,-0.505584597356704,0.003251688327494642
c0-92,1.727707588648742,-0.017586798913360725
c0-93,0.5771514260360094,0.0020116334393969313
c0-94,-0.12434598832873196,0.010474674789513538
c0-95,0.048157049146146026,-0.02143715517002929
c0-96,0.29518824375018365,-0.010180094101706717
c0-97,-0.26209242690594303,0.0007272557996308035
c0-98,-0.40347281354812514,-0.019620882254054117
c0-99,-0.4411465709805471,0.002408539892496586
c1-0,3.600320240785004,0.00546760126135709
c1-1,4.251792419589446,0.008227001072696357
c1-2,4.80857600410058,0.012208290627196567
c1-3,4.833247262416179,0.011518685884505763
c1-4,4.0466200748718055,0.005518314275326072
c1-5,4.882127217750772,0.016738704046372666
c1-6,4.449093372679091,0.00837892069334119
c1-7,3.837505115636299,0.004872077102299032
c1-8,4.478155634967591,0.009420016846139008
c1-9,5.058675583398353,0.01866109817183389
c1-10,4.9266743491865945,0.014858907602719237
c1-11,4.226354003787467,0.006785562152490269
c1-12,4.312527593724183,0.006093311824094922
c1-13,4.890028756059046,0.014339615742782079
c1-14,4.774455960299835,0.012509931629656988
c1-15,4.183025930171411,0.006746859193819358
c1-16,4.02720609642193,0.007312254025151678
c1-17,4.656270592553343,0.009590273587434528
c1-18,4.767768859602962,0.012527393828772203
c1-19,5.178244216488653,0.027418736963747987
c1-20,4.1152816872181095,0.006822011952144178
c1-21,4.259780267321744,0.006665461110546371
c1-22,4.402150733128208,0.007098579742909836
c1-23,4.783395792121679,0.012697389154229816
c1-24,3.7400817268315847,0.005535084481995372
c1-25,4.660837100476941,0.010206485204294933
