id,t0d0,t0d1
c0-0,0.12571390958287226,-0.0015714834219954896
c0-1,0.7130075371862163,-0.00742974323743891
c0-2,-0.463328092385732,0.002752064558643737
c0-3,-0.04144599191063786,0.010978757944110107
c0-4,0.13863315538356974,0.01105619666401965
c0-5,-0.29770151913745596,-0.019887130124570107
c0-6,0.4744822528984281,0.045584981122165
c0-7,-1.0013926796803607,0.004097195028597709
c0-8,0.3981457646830958,0.015379464135710905
c0-9,0.596116322175013,0.0030554257138891263
c0-10,0.5441103788259963,-0.0003813868253331617
c0-11,0.08382414405607762,-0.04453963915512512
c0-12,0.7029225178405442,0.027683236503167823
c0-13,0.13229492907197044,0.0025357414446678796
c0-14,0.39244256376714187,0.014482663722900193
c0-15,0.052039445683069153,-0.005243125614968888
c0-16,0.3857848064072449,-0.012478697584802032
c0-17,-1.476064175133226,0.015399073651172797
c0-18,0.7819679559658251,0.011477700312249836
c0-19,-0.9283605983941403,0.01310307794333287
c0-20,-0.9543174828202244,0.001464551419462144
c0-21,0.3898477124213552,0.02458653559274841
c0-22,-0.47203755534033714,0.034878954952966314
c0-23,0.05175203764539681,0.0004350896707383551
c0-24,0.10736300377905833,0.01817546342093809
c0-25,-0.10566225385715132,0.04964748443874337
c0-26,0.8043041243778153,0.007251534863070664
c0-27,-0.36409525035762513,0.06749248121671052
c0-28,-0.8967396232883753,0.019607742542603314
c0-29,0.20165341657695504,0.014839427708749723
c0-30,-0.8692921269950733,0.013390829784776619
c0-31,0.2681452634392035,-0.0031174906524718267
c0-32,-0.37534765086039373,0.09090171363155065
c0-33,-0.31569064345776177,0.010451667781194001
c0-34,1.0955272712343853,0.004737559971619874
c0-35,0.6073219313393992,0.03408358234567504
c0-36,-0.1550670719308431,0.0005475022923459791
c0-37,-0.8383229370392907,0.025618671492713126
c0-38,0.1238296678126595,-0.028370170899363254
c0-39,0.6010730433362205,-0.008615153749487788
c0-40,0.8659407705803297,0.001641275615629786
c0-41,-0.1782104052728415,-0.07056131305707672
c0-42,-0.5872445065981863,0.007530585038939707
c0-43,1.0547931948773173,0.013029909315936271
c0-44,0.43509771794467034,-0.003576785739686316
c0-45,1.4241294498704704,0.0028709759786100125
c0-46,1.1294984788094389,0.004938046602418842
c0-47,0.3324408131017687,0.0004398110468601451
c0-48,0.7388022360256955,0.008126736600787717
c0-49,-0.3495157494457237,-0.02386404405809265
c0-50,0.7520546012506781,0.005889698421572255
c0-51,0.5288481540348015,-0.005983608004786277
c0-52,-0.2157215520932267,0.007510181788691209
c0-53,0.5427551832587487,0.015726610758148386
