id,t0d0,t0d1
c0-0,0.21224371321407504,2.4116997173123114
c0-1,1.5404016958036872,-2.253687244343026
c0-2,-1.115572177038542,-2.468061056672607
c0-3,-0.289815251257717,2.775788289440602
c0-4,0.27128612407441444,2.5827040721530183
c0-5,-0.7104023420698926,-2.766029004526145
c0-6,1.21679260171364,2.474393662662269
c0-7,-1.8390793152412857,-1.8951994397899472
c0-8,0.9573448943534045,2.36804727492905
c0-9,1.2429826633547936,-2.0975741513157167
c0-10,1.1665701805076945,-2.278473154559144
c0-11,0.15279495684323852,-2.577531432535719
c0-12,1.5403966701991942,-2.2421258442530685
c0-13,0.2720742168561729,2.7515531271373326
c0-14,1.082278689255286,2.589615383619241
c0-15,0.059304538245160056,-2.482297251413438
c0-16,1.0786512284827479,2.8026777622315495
c0-17,-1.6768116793458372,0.017938496194963502
c0-18,1.5432469798131996,-1.9624885087346233
c0-19,-1.7383352297142378,-1.904364498999501
c0-20,-1.7073710949836263,-1.780310746840211
c0-21,0.994763855352043,2.4905413289992815
c0-22,-1.3383033105062214,2.448827734415354
c0-23,-0.040666365452671244,2.4364847452664837
c0-24,0.20512384217227433,2.6572762524379314
c0-25,-0.4624876277175068,3.077653950229768
c0-26,1.7288393585880264,-2.2203216544317006
c0-27,-1.2388589340039022,2.735020539655214
c0-28,-1.7593438439401687,-2.035066182688062
c0-29,0.4217929131043954,2.7197491866338885
c0-30,-1.6641290401959143,-1.9405937766426957
c0-31,0.6160889174118834,2.3161887584037415
c0-32,-1.3372543032498512,2.9114978718523314
c0-33,-0.9618625523475091,2.4059379271825656
c0-34,1.808382976936788,1.3414550552017073
c0-35,1.5518303541903018,2.333154950981991
c0-36,-0.5467696011561632,2.863706440573263
c0-37,-1.702961096213453,-2.103932527510414
c0-38,0.23929971396882055,-2.7067831848167163
c0-39,1.2923004288982465,-2.196005712054532
c0-40,1.6877914352183996,-1.9503385471975914
c0-41,-0.34962633315452263,-3.033508860546817
c0-42,-1.4679928075910975,-2.689685568392995
c0-43,1.8516087277237836,1.5656874805061067
c0-44,0.9656114788848208,-2.3816816288327756
c0-45,1.9019497420316156,0.4891802687191992
c0-46,1.780614778066579,1.1709243196989974
c0-47,0.8169320216131619,2.386918041633428
c0-48,1.6018759677408516,-2.27563187473566
c0-49,-0.8511449762453164,-2.6630193102193083
c0-50,1.5140301888124321,-2.0050955006057065
c0-51,1.1740093293735627,-2.23394518958813
c0-52,-0.7193361214523233,2.5848608933982984
c0-53,1.1895675946624282,-2.1584247401091297
c0-54,-1.0013875267883527,-2.734684432911065
c0-55,0.9353484159926598,2.5279939644185023
c0-56,1.516949089964846,-2.0483132576718623
c0-57,-1.6801614290336828,-1.5698491613819525
c0-58,1.7804650602921093,1.4128664281612011
c0-59,-0.6235840321699002,-2.551150485829712
c0-60,1.846610729874986,1.197428481222867
c0-61,0.6012165002979257,-2.8061567434520422
c0-62,1.295855729224447,-2.1037370428397093
c0-63,-1.183370360348362,-2.577612820410316
c0-64,-1.9847044100538123,0.0006079652850168761
c0-65,-1.2115108678497044,-2.518849164871834
c0-66,0.9402221639353627,2.5654495037637726
c0-67,-0.6518263597039913,-2.6136279106771516
c0-68,-1.9311324618560712,2.131979000132637
c0-69,0.17247460053969804,-2.471677664818273
c0-70,0.8518181204127677,2.2644685685036845
c0-71,0.7031461449391573,-2.4257831106213503
c0-72,-0.24679109793452994,2.893994361817452
c0-73,1.087339573224269,2.3899710443746485
c0-74,-1.6482177685907364,-0.008441930619227836
c0-75,0.9791538866195213,2.4363474170290993
c0-76,-1.5181523937863262,-2.386327906820291
c0-77,-0.9012893827233631,3.1356065251825784
c0-78,-1.6143195997906508,-2.142218525287109
c0-79,1.113440442303791,-2.302074502162997
c0-80,2.303158234196501,-0.02169583273030078
c0-81,-1.3380574687046713,-2.5520561029435926
c0-82,-0.49280259737156745,2.717865113056623
c0-83,0.5885109740976502,2.421810415837777
c0-84,1.9038572100864788,1.2998778418888177
c0-85,1.946117146552248,-1.5093942340598383
c0-86,-1.6528861770745722,-1.9431268057971764
c0-87,-0.28172042926627205,-2.6811540691898443
c0-88,-0.9337552372457439,2.67863822603166
c0-89,1.8940480072345771,1.4810149442146465
c0-90,-0.5577848732351695,2.8550106634268344
c0-91,-1.576767953002569,-2.773621587952425
