id,t0d0,t0d1
c0-0,0.13112896109140887,-0.002088950254277803
c0-1,0.6045313052514114,-0.004736733314874779
c0-2,-0.35521945523987297,0.0008563501476705586
c0-3,0.006934213360257394,0.00322817539097115
c0-4,0.141573864357437,0.004114697468887597
c0-5,-0.1983772756431713,-0.010456019119693748
c0-6,0.4009134203797375,0.021990162424194236
c0-7,-0.8993983632191913,0.0019252781366835992
c0-8,0.34433279427359026,0.007123179377142363
c0-9,0.5162007909440237,0.0013785927430791552
c0-10,0.4643724453235673,-0.0008370466945295495
c0-11,0.0993395012174441,-0.022974244379842742
c0-12,0.5967612089394014,0.015758699232840827
c0-13,0.1371748291602197,-0.0004423267320956079
c0-14,0.3336040739761111,0.00555897773305696
c0-15,0.07388415807234587,-0.004003626078818698
c0-16,0.3238078046532571,-0.00655382049606122
c0-17,-1.4540664188767418,0.014578310982439417
c0-18,0.6833366485476504,0.007565008466784154
c0-19,-0.8264733552143105,0.008069251717573086
c0-20,-0.8620337246361749,0.0003347707900722991
c0-21,0.33399563850185937,0.010942686494906404
c0-22,-0.3554485377539636,0.01767284338744678
c0-23,0.07264079249191768,-0.0009874983920250165
c0-24,0.11786491015883173,0.007316496171171863
c0-25,-0.03504997783466369,0.01652501609297965
c0-26,0.6831458925174386,0.004525627561932423
c0-27,-0.24739030727771272,0.028888919212078135
c0-28,-0.7863120784171648,0.012295749791755399
c0-29,0.18922356378130606,0.005279878516466169
c0-30,-0.7660097578308351,0.008273189457933459
c0-31,0.24428854929025057,-0.002706456133426259
c0-32,-0.2506368828889586,0.036480528937029716
c0-33,-0.22773714902873274,0.004829239616201278
c0-34,1.005897814636922,0.004114605332160572
c0-35,0.5089443496549453,0.017644327802936177
c0-36,-0.07859385728669939,-0.0012031135993157156
c0-37,-0.7250510201284186,0.015968391702654898
c0-38,0.13050236329253742,-0.01483385653488634
c0-39,0.5137173373366553,-0.005864452745471366
c0-40,0.7556696951550103,0.0012534420731407092
c0-41,-0.09267545535092965,-0.030005217449857267
c0-42,-0.4529584265650216,0.002483864848477138
c0-43,0.9518373473130635,0.01013542455414341
c0-44,0.37317279620065563,-0.002984060171159899
c0-45,1.3623790897890804,0.0028138035832461347
c0-46,1.048444119038995,0.004597999971165989
c0-47,0.29367723527313805,-0.0008679267101110062
c0-48,0.6257575175796053,0.004381180149877999
c0-49,-0.24595286277376857,-0.013108234697208742
c0-50,0.6534653616666785,0.003752081255446152
c0-51,0.45307792352190807,-0.004287676823401282
c0-52,-0.13639930106830817,0.00242286489785428
c0-53,0.46760675665491813,0.00873541407822825
c0-54,-0.3086654867144079,-0.008999915657274642
c0-55,0.3279457305023055,0.008736990693841283
c0-56,0.6394160201756566,0.010017182699528837
c0-57,-0.9211667163089685,0.015075221124301744
c0-58,0.9577250055021868,0.008014734077954559
c0-59,-0.17073600331802394,-0.01372985560777576
c0-60,1.0837628194890074,-0.003547324684790732
c0-61,0.24337702824768384,-0.014579221298267296
c0-62,0.5364533848376636,0.00381541191267474
c0-63,-0.37501198360372556,-0.005157439922522341
c0-64,-1.9404395157641898,0.002735038330215757
c0-65,-0.3901238518083234,0.004396914260762347
c0-66,0.3163112923140501,0.008975817528839001
c0-67,-0.17986528147255962,-0.0048950239132094665
c0-68,-0.7647350823734496,0.024795817684400544
c0-69,0.1207249369801827,-0.008085776904859291
c0-70,0.32699234808260974,0.01081523829603598
c0-71,0.29556935776157967,-0.004931080683532823
c0-72,0.01727902928593819,-0.012337292111375475
c0-73,0.38034525712301676,0.0023694223520080264
c0-74,-1.4102839414685944,0.00478623795946274
c0-75,0.3368481255305093,0.012838822288199188
c0-76,-0.5366053986458982,-0.011068988851015045
c0-77,-0.13213225734983167,0.025661105926147735
c0-78,-0.6637359628473153,0.0034322179788305943
c0-79,0.4381842571974686,-0.011036844243950052
c0-80,2.2498952136302597,-0.02062095854166631
c0-81,-0.43541958358917165,0.00082267917458394
c0-82,-0.05997232801388743,0.0008078229505505182
c0-83,0.24183093255628804,0.010412185906533188
c0-84,1.0993641773018117,0.002440303349485643
c0-85,1.0351854190822365,-0.011210984449169927
c0-86,-0.77291403602857,-0.0076217184807245465
c0-87,-0.05143651518262887,-0.01470017619329977
c0-88,-0.15680748877964426,0.006997509343088114
c0-89,1.023394048751942,0.009949079461476917
c0-90,-0.06780410406698685,0.00768362741951612
c0-91,-0.4647010518708,0.0026452167081287663
c0-92,1.7178534412654334,-0.016580923453458123
c0-93,0.5512508638780564,0.001971650746550674
c0-94,-0.1018507331933351,0.00844473848932196
c0-95,0.0549086756223999,-0.018160095242795857
c0-96,0.2855216523586173,-0.008734811405959199
c0-97,-0.2340230696265708,0.0008891213597311742
c0-98,-0.3703824889954465,-0.016768407742672842
c0-99,-0.40814223401486915,0.002073380248662375
c1-0,3.5704014067898666,0.005378467774973001
c1-1,4.100895543908767,0.00799867155410464
c1-2,4.488670313178585,0.01144615511557263
c1-3,4.507372336353697,0.010550456118617536
c1-4,3.941160989065717,0.0055322965007204876
c1-5,4.539722050633683,0.014526901055871877
c1-6,4.251293857984534,0.008023782036888956
c1-7,3.7739089095927345,0.004835927385581042
c1-8,4.260626571394428,0.00884400716924
c1-9,4.652678373759447,0.01527580160897162
c1-10,4.568738483145238,0.013302508566023356
c1-11,4.0882285058334205,0.00667583393116642
c1-12,4.147327398924654,0.00641726800049718
c1-13,4.548022508507272,0.012571825187163875
c1-14,4.4630999991511695,0.011536013461047979
c1-15,4.04957160413774,0.0067059615818806095
c1-16,3.926624033097766,0.0070643114485399415
c1-17,4.388208286720565,0.008972291738771128
c1-18,4.456323015424637,0.01108676403482885
c1-19,4.734748419691961,0.023643883011440964
c1-20,3.999116317702346,0.00663343638400846
c1-21,4.108194365276359,0.006749563994645016
c1-22,4.215128313007111,0.007163554208983849
c1-23,4.462324660033771,0.011338218673103969
c1-24,3.689954935164614,0.005363159616691621
c1-25,4.390954637081096,0.009734238776107554
c1-26,4.332387477581361,0.009363559417370285
c1-27,4.289674690467111,0.008308720612118852
c1-28,4.07940201711594,0.00634177856525986
c1-29,4.408908034103815,0.009573767302395892
c1-30,4.305886627031436,0.008029872186544513
c1-31,3.836209337636262,0.0053351545142280256
c1-32,3.8650839143065445,0.006185412179737387
c1-33,4.175241954754549,0.007437213356354993
c1-34,4.429981051307167,0.010701216453147462
c1-35,4.454390384884426,0.010685355791228708
c1-36,4.29052299909419,0.007634967606625026
c1-37,4.3392232310483205,0.008524971872579813
c1-38,4.323583521984435,0.008595359381174407
c1-39,4.791801488107405,0.023022700722721574
c1-40,4.488683698836186,0.010495709116149457
c1-41,4.5101220052904125,0.011691410618431486
c1-42,4.442222427358103,0.0109799526914355
c1-43,3.8667416403952473,0.00504597178844303
c1-44,4.602737140500515,0.015025996076733763
c1-45,4.607063775867057,0.015332232023115932
c1-46,4.3385767598551634,0.008559442124571194
c1-47,4.118492967895413,0.007110112877404068
c1-48,4.355233853495296,0.008506060371042437
c1-49,4.356713082944725,0.009651468513599385
c1-50,4.365329782832787,0.00973465208329773
c1-51,4.212213402634665,0.009151296173407568
c1-52,4.484110170648705,0.010252844318127311
c1-53,4.303045321597596,0.008535651711945947
c1-54,4.515660891123041,0.01193301898024837
c1-55,4.586787144143944,0.014533611210908777
c1-56,4.505450441092635,0.013103105452756472
c1-57,4.2532514649321485,0.008284188176846247
c1-58,4.332927031197277,0.007219481535659587
c1-59,4.313040756904133,0.007648160543630145
c1-60,4.37098048212067,0.008945590631551481
c1-61,4.343244948696571,0.00827336757226021
c1-62,3.8347696878779924,0.006768929608091538
c1-63,4.311645186417575,0.007999061054435277
c1-64,4.53478662958792,0.012043376633367856
c1-65,4.600835520864192,0.015846810697151707
c1-66,4.401009037152877,0.010127955584588426
c1-67,3.2930164504170594,0.00037677658160861077
c1-68,4.638302560273324,0.015486966265683308
c1-69,4.478695914045579,0.010511381693260602
c1-70,4.143426053249244,0.006377358470550927
c1-71,4.522237693551216,0.013050537083096649
c1-72,4.525471995091423,0.012942247380417648
c1-73,4.0864905128020155,0.006025401241113987
c1-74,4.541153971330039,0.012409524845998245
c1-75,3.7340928866870753,0.004383672520551249
c1-76,4.391455712836661,0.00993481901021509
c1-77,4.723773775537807,0.018890531686840132
c1-78,4.200544195473228,0.006750318981857584
c1-79,4.406684641284661,0.011121692381016663
c1-80,4.364315800893878,0.009109947231117755
c1-81,4.308977484414608,0.008595454656189877
c1-82,3.6850581033277687,0.006223201913917916
c1-83,4.440346604870483,0.010568041358535785
c1-84,4.101632345402772,0.007006506445906598
c1-85,4.4362664886710474,0.011749675624218673
c1-86,4.351471810145996,0.009693211920189066
c1-87,4.418056553844515,0.009878740257676426
c1-88,4.759782302459228,0.021544531072836756
c1-89,4.57301924842602,0.013651233989843083
c1-90,4.149524538845972,0.00723314319867919
c1-91,3.647151277926493,0.004930485473008245
c1-92,4.161525118245487,0.006769606575114722
c1-93,3.3334117015421922,0.0021223170336557738
c1-94,4.202456803395171,0.007059027271114322
c1-95,4.009844620188573,0.006197484436640276
c1-96,4.66716100740433,0.017095107496997608
c1-97,4.8488949896927265,0.02532761011034479
c1-98,4.286075457267996,0.00941628888682438
c1-99,4.15713856775768,0.007107937325832372
c2-0,-4.306139989211041,-0.014296169590104775
c2-1,-4.253696225998486,-0.015687879639388093
c2-2,-4.431861411182398,-0.013783138863597857
c2-3,-4.474555151198194,-0.013484836725283684
c2-4,-4.077900961812211,-0.016114891676668398
c2-5,-4.511481774947612,-0.011864719105837227
c2-6,-4.482668457072787,-0.012012565494645435
c2-7,-4.4713059938059105,-0.01283722170287616
c2-8,-4.338788576550101,-0.015688909820331706
c2-9,-4.353264104311957,-0.013745379089982166
c2-10,-4.021565424015018,-0.01588734483397024
