id,t0d0,t0d1
a-0,-1.2942405808831678,0.819169899747793
a-1,-1.5591745629368543,1.6215480624157181
a-2,-0.7921689235532792,0.6985666903155242
a-3,-0.8232677155455627,1.8853022012796603
a-4,-1.1162442084932018,1.4538924608641202
a-5,-0.5443958314121762,1.2685684509330961
a-6,-1.7283562196582787,1.4949903113820484
a-7,-0.5029638136056842,0.4891578981063244
a-8,-0.603700133966368,1.8019338463437582
a-9,-1.4777433049345623,2.061486145918331
a-10,0.07765921940876294,0.710695456974891
a-11,-1.8403989814686128,0.8389436654273711
a-12,-0.902394697823399,1.1264562110369596
a-13,-1.1519627770957908,1.284120685037161
a-14,-1.8330681386459136,1.8598222600105847
a-15,-0.43669425249421,0.8126100874288387
a-16,-1.1472479171135184,1.584661836060993
a-17,-0.7240939040099138,0.3468749756309459
a-18,-1.1281002562968614,0.7979881457810226
a-19,-0.8499130256718441,2.1925815066137067
a-20,-1.9770542770708317,0.6030676684893701
a-21,-0.4347489075111485,0.9077824119820183
a-22,-0.9457927802971808,1.1721188697353573
a-23,-0.019398310813769276,1.1948737261583473
a-24,-1.5475432573643106,0.3233635241630436
a-25,-0.5316909048447183,1.3868786529781867
a-26,-1.1156086320991676,-0.08931415178269685
a-27,-0.7782189014125465,0.34694691601276806
a-28,-0.5879898727095282,1.3914138051046216
a-29,-0.633418057571203,0.5074514141603458
a-30,-0.3526367376148202,1.358212715391501
a-31,-0.2178662125378891,1.9764277089148274
a-32,-1.5753565183254623,0.05536962991582755
a-33,-1.5058955154925369,1.2203428800913656
a-34,-1.0767756193680442,1.1943508636132154
a-35,-0.8096448504338564,0.052640093249233785
a-36,-0.9503106610745452,1.3557978678926583
a-37,0.004396096886487184,2.1313506529574258
a-38,-1.3098682152870205,1.29209382506531
a-39,0.19739550445766155,1.2672824885336353
a-40,-0.4083603869100239,0.9858618667738914
a-41,0.31453590609926246,0.8831914617302111
a-42,-0.7712627815134889,1.3595001790491417
a-43,-1.3187888811854105,1.492102395901807
a-44,-0.484894680238444,2.055035387148614
a-45,-0.14500084582696607,0.6435648533837528
