id,t0d0,t0d1
a-0,0.27526845129389577,-0.37249278445250167
a-1,0.2738337997739244,-0.37118729485149005
a-2,0.27426760172272474,-0.3733433242035019
a-3,0.27492459329072677,-0.37370815226438564
a-4,0.2743641660482291,-0.3727437902880907
a-5,0.2740107590216703,-0.3724586297030248
a-6,0.2740307243417623,-0.3716969577866648
a-7,0.2746778915302292,-0.3725931399921006
a-8,0.27448443992314536,-0.3716643699869604
a-9,0.2745824256649532,-0.37331020072001203
a-10,0.2737827297255924,-0.37168926075004116
a-11,0.2741896037224395,-0.3725503503371026
a-12,0.27461063684264025,-0.3722941782174962
a-13,0.27383463652652634,-0.3734802835645113
a-14,0.27407910534256913,-0.3726254747441266
a-15,0.27495644300351485,-0.37206533229182764
a-16,0.2735089914911071,-0.37321871945711366
a-17,0.2739863715181511,-0.37301258526463565
a-18,0.2770280197364349,-0.37345072404994567
a-19,0.2745827567075953,-0.3731665278324749
a-20,0.27406482945219646,-0.37374929358029574
a-21,0.27362738636499234,-0.3709655145566195
a-22,0.2742939809915985,-0.37299111363719656
a-23,0.27358343442056693,-0.3714269811117158
a-24,0.27305479454951637,-0.3728407258420819
a-25,0.2733141860269813,-0.36938789870320765
a-26,0.2740661541372544,-0.37201998252909896
a-27,0.27389851256125824,-0.3733880033763858
a-28,0.2746046494453195,-0.37294070760828596
a-29,0.27473663694831635,-0.3711522633254116
a-30,0.27402722607295243,-0.3722207198457915
a-31,0.2762792271831563,-0.37493314989789195
a-32,0.2742199455388401,-0.3711865807426587
a-33,0.2757744348169158,-0.37311199494470826
a-34,0.27455955632196805,-0.37367117026300206
a-35,0.27404023565026286,-0.3720143330559723
a-36,0.27389869161247055,-0.37265988208024653
a-37,0.2734116277096126,-0.3726870477776412
a-38,0.27390993724136853,-0.3732440266827415
a-39,0.2739186014901704,-0.37290355807212855
a-40,0.2738622628366563,-0.37350364511403533
a-41,0.2746685780232159,-0.3728849418670876
a-42,0.27474937653656384,-0.3745369604440266
a-43,0.274640685369899,-0.3721167601087077
a-44,0.2740499113370642,-0.37181217304538466
a-45,0.27426332618344545,-0.37322835839280144
a-46,0.27512919794474944,-0.37241198832601863
a-47,0.2752607267636492,-0.3731503262959964
a-48,0.27399732133005644,-0.3713866050223251
a-49,0.2744461196159987,-0.3731595394956164
a-50,0.2744525648730098,-0.37214602143684056
a-51,0.27333368723996093,-0.3717467183326331
a-52,0.2745375832532084,-0.3731017470721498
a-53,0.2747522493847747,-0.37173105427319175
a-54,0.2729088182751799,-0.37109248312307475
a-55,0.2743713516269815,-0.37331190648966833
a-56,0.27416799619345433,-0.3760202388735744
a-57,0.2749441950601445,-0.3715535748818748
a-58,0.27434324693330336,-0.3721546255559259
a-59,0.2764006930847365,-0.37071344419055435
a-60,0.2749256400924525,-0.3711770697016893
a-61,0.27433035083006735,-0.37134408250066897
a-62,0.2740959656570616,-0.3729906731895665
a-63,0.2748180503231508,-0.3738397522026067
a-64,0.2747752773131955,-0.3721626994469478
a-65,0.2717265774319098,-0.372551009745287
a-66,0.27529256421610226,-0.3737398947361329
a-67,0.2746666814818236,-0.3750147636979349
a-68,0.274586669406606,-0.37324188630978394
a-69,0.27516936100376976,-0.37431544138366124
a-70,0.2740825825821059,-0.37390550663764605
a-71,0.2741056276967777,-0.3723389298103429
a-72,0.2751549531512553,-0.3722188849394914
a-73,0.2743973680219428,-0.3726869762608435
a-74,0.27450350489510605,-0.3735541866022439
a-75,0.27537011675162654,-0.3744254427822253
a-76,0.2753035805049022,-0.3734217351959666
a-77,0.27515008253113626,-0.37290800019352077
a-78,0.2740279153891619,-0.371654924266689
a-79,0.2745624725285565,-0.374057258668918
a-80,0.2740023362323358,-0.3726668944274874
a-81,0.2745908319369978,-0.37374971855849914
a-82,0.2744092778830806,-0.37335588421735055
a-83,0.27123630649196323,-0.373441520085605
a-84,0.2745817027395134,-0.3723891428713064
a-85,0.2739679029905867,-0.37359156312227615
a-86,0.27648728614069484,-0.37108891931909843
a-87,0.2740764261246661,-0.3720049390320924
a-88,0.27439384962535573,-0.37264188616584526
a-89,0.2743076115987572,-0.3718941292409847
a-90,0.27364941004300253,-0.3724609109325925
a-91,0.27442999766262194,-0.37214662021337597
a-92,0.2737682262921932,-0.37357844960523423
a-93,0.27443874879396113,-0.3745469713169697
a-94,0.27417552639581577,-0.3730184139352106
a-95,0.27334498283165376,-0.3696696068836811
a-96,0.2743092280779013,-0.3722452871084798
a-97,0.27399174737461024,-0.37185889204969774
a-98,0.27425830073283286,-0.3724278669853616
a-99,0.2748154392690706,-0.3736667840553537
a-100,0.2763729662847204,-0.37435009735540603
a-101,0.2738311104086016,-0.37212828297440326
a-102,0.2745570530816547,-0.3713083709553112
a-103,0.27422693315005586,-0.37253799826512607
a-104,0.27229836082848796,-0.37303547349467897
a-105,0.2732429773748927,-0.37835547639088596
a-106,0.2750458100245454,-0.3722655371443351
a-107,0.27526974544586935,-0.3699406722039895
a-108,0.27389040513508806,-0.37214616839374365
a-109,0.2742590789220428,-0.3730359318892303
a-110,0.274821268953361,-0.3734225021898383
a-111,0.273979899622116,-0.3715652512697623
a-112,0.27371171399462746,-0.37301311145659793
a-113,0.2746857418127605,-0.37298416459056305
a-114,0.27487554197215197,-0.371067543536298
a-115,0.27445583809871804,-0.3720220453614863
a-116,0.27419088539608377,-0.37134320205152443
a-117,0.2740544173952749,-0.3716288366134086
a-118,0.27395733128612926,-0.37244633333066796
a-119,0.27541013360582156,-0.37344942271190673
a-120,0.2750317259451955,-0.373999043088849
a-121,0.27401584747727753,-0.37335668080042417
a-122,0.27490857277071384,-0.3741326733789158
a-123,0.27429728613396054,-0.37241662364345574
a-124,0.2744403057871091,-0.3732617222850189
a-125,0.2746855779309542,-0.372424671049744
a-126,0.2736731756382834,-0.3729018635587485
a-127,0.27394099144984785,-0.3756799971208924
a-128,0.27533546576682705,-0.37134844115515603
a-129,0.2740638147216506,-0.3723922111736585
