id,t0d0,t0d1
ankleboot-36,2.0294984901678315,-3.2540140591853883
ankleboot-52,3.719052211411806,-1.2127051671114495
ankleboot-55,-0.04464346852258669,-4.234715123414484
ankleboot-56,0.8388217373701095,-2.8793824596085194
ankleboot-67,0.025170456495122437,-3.772509361962535
ankleboot-80,-1.7968708502973185,-4.7731057140911295
ankleboot-86,-0.40386886691585705,-4.285304705446181
ankleboot-100,-2.0685328699455328,-4.960315173938588
ankleboot-102,-0.09762975277621098,-4.133275986860862
ankleboot-132,-1.7097703367048744,-5.933209704037595
ankleboot-134,1.3610045440754956,-1.4979212669384234
ankleboot-154,0.5269770123689997,-3.054761969251306
ankleboot-158,0.9739407373953113,-1.6270941335090403
ankleboot-172,-1.9653599642568869,-4.610185692116135
ankleboot-179,-1.6827096310718117,-5.469876598468345
ankleboot-180,-5.591995300954081,-1.226916378441155
ankleboot-183,-1.4258846208120395,-5.376512846663985
ankleboot-191,-3.13236640994515,-3.8348324559069233
ankleboot-199,0.7339147438329764,-3.3731950939393145
ankleboot-209,-1.0499893365701867,-4.887875498135539
ankleboot-214,-3.1670078285699956,-4.123753646443244
ankleboot-216,0.9576256481135531,-2.7691265069769746
ankleboot-230,-2.904801787724554,-5.168305768718261
ankleboot-234,-0.3768869528456141,-4.353779976417637
ankleboot-238,1.4657429218132272,-4.056882047014873
ankleboot-257,1.6692045815240057,0.49999053730325155
ankleboot-265,-1.8356400283697711,-4.665726420302138
ankleboot-267,-2.42707873370008,-5.186114421751502
ankleboot-278,0.7905238869186187,-3.7245554055339074
ankleboot-318,-4.099168173286998,-2.100967209337342
ankleboot-332,-2.3682699560935596,-2.081663709354478
ankleboot-344,-0.5959373048161158,-5.255183971557142
ankleboot-346,-0.3171338339545522,-3.971768654905888
ankleboot-350,-0.9002906456337014,-3.4077041683776685
ankleboot-359,0.5028131466453725,-2.001899226919144
ankleboot-369,-3.3798865852385114,-0.8649015730181304
ankleboot-379,1.7888779405962358,-2.334205834742836
ankleboot-382,-0.27765959398562534,-4.143578030325869
ankleboot-388,-1.9437847323739044,-5.567907144724703
ankleboot-410,-2.217757113173597,-3.263069179935305
ankleboot-423,-1.4679833176911345,-4.788495719335743
ankleboot-431,-2.34830443644557,-4.69675574008359
ankleboot-457,-2.9863472414751597,-5.249496070951753
ankleboot-458,-1.7355475161401084,-3.780681997078952
ankleboot-472,0.38040300881105804,-2.556480156263477
ankleboot-487,-2.059707226339748,-3.833962171076355
ankleboot-498,-0.37027313585113575,-4.195113641177703
ankleboot-504,2.5605480773732223,-3.094135147001013
ankleboot-518,-1.7451251569875579,-4.576373204849403
ankleboot-531,-1.08886181505938,-5.430478325616843
ankleboot-533,0.28715848976465114,-3.3101000274385153
ankleboot-548,-3.125131930153866,-5.40959325136389
ankleboot-572,-0.9584136878050856,-5.720711777517615
ankleboot-596,-1.33141370546647,-3.502690333423805
ankleboot-611,-0.2626150431657933,-2.17007052907488
ankleboot-619,2.3996266638199533,-3.2446773543843226
ankleboot-624,-0.41536933927826597,-4.130945481781032
ankleboot-632,-1.4892429421143132,-4.483848257239706
ankleboot-635,-1.4435614818531466,-4.872833608401586
ankleboot-641,-0.599902606161984,-5.557598295592185
ankleboot-651,-1.3378992311942721,-5.1009709462086485
ankleboot-654,-1.9516885337872105,-5.165055392477277
ankleboot-660,-4.798008250995241,-0.5336271267787442
ankleboot-699,-0.8078056514850488,-4.150293309119022
ankleboot-709,-2.013277547152428,-5.066262749988901
ankleboot-714,-1.0710264219557257,-4.35636780193471
ankleboot-717,-2.079046269286632,-4.258415324285936
ankleboot-721,-0.7717976950244123,-4.034969221283412
ankleboot-729,-1.5320013862671176,-4.462069238862161
ankleboot-733,-1.9486694022389155,-5.16559597049717
ankleboot-738,-1.0312325779990594,-4.1370327465962395
ankleboot-740,-2.550042973247353,-5.040026587274853
ankleboot-742,-0.4180858877405333,1.222995176829853
ankleboot-749,-2.419478513057279,-4.39076246300782
ankleboot-751,-2.5242375321363313,-4.568977863347156
ankleboot-754,-0.9997054612322396,-4.728858340920036
ankleboot-761,-0.8881053506650275,-2.0267873837420365
ankleboot-766,-3.2378589660061308,-5.491617011451853
ankleboot-792,-1.9455435405803558,-4.794331409524288
ankleboot-805,-2.9662797362600872,-5.085898308625523
ankleboot-806,-4.297627314044279,-0.7195909497496137
ankleboot-810,-2.3484417850626036,-2.3953688715095285
ankleboot-813,-1.249748311480272,-4.745811974754837
ankleboot-822,-0.7057098093009062,-5.122943184742427
ankleboot-829,-0.4686042978180797,-4.4020909714613605
ankleboot-832,-2.9879407460246576,-4.016215644061948
ankleboot-834,-2.9567538356758,-4.547592500426746
ankleboot-845,-1.6421521052658807,-5.566824389475245
ankleboot-846,-3.195864623227549,-3.576874370152454
ankleboot-850,-1.8829896240406576,-4.992276294383512
ankleboot-860,0.8615703186626532,-8.035917102394826
ankleboot-867,-4.366501341122123,-1.4020999105234087
ankleboot-869,-1.4966433808954587,-3.729552069443351
ankleboot-872,2.781077882032695,-3.0474476492153797
ankleboot-873,-1.82050733914439,-3.31787404173589
ankleboot-888,-0.41139973829273807,-4.06427503303334
ankleboot-895,2.8708285426047966,-3.223763111565182
ankleboot-897,1.35281490501982,-0.6968313412220484
ankleboot-910,-2.1602436647925822,-4.536483307724167
ankleboot-950,-0.6181952926408011,-3.9446546691068693
bag-6,1.9138668553552949,-5.684169776107066
bag-14,2.4810800574207423,-4.83117774606002
bag-26,4.512294175241669,-4.1910560027740695
bag-33,3.6734367183634284,-3.878175783443807
bag-37,4.787802180035972,-3.658565195148064
bag-39,-10.097212809206116,4.743600470732298
bag-81,-4.720130077780137,1.8313331576079483
bag-85,-2.716494587496068,-2.028918985425856
bag-104,7.660732111193709,-3.67372696681023
bag-107,8.75420350504087,-3.746033307163332
bag-126,-4.178171197261876,-1.3146565594452437
bag-167,3.1478132541072505,0.08603055880996137
bag-171,2.326477106591982,-2.0468683033485577
bag-205,2.301191664133034,-2.273617592134892
bag-219,3.225312695783984,-4.163672640992779
bag-228,0.8186445663646945,-5.1730987060938585
bag-250,0.42629993964525753,-3.195484898189645
bag-255,1.71766799412464,-2.3902005667270734
bag-258,8.546344058093206,-4.116353898055856
bag-269,4.097954177347313,-4.95651472104224
bag-271,-1.2141578607945307,-0.4315319600375882
bag-272,2.3874131896217134,-1.931117288184888
bag-280,-4.945975922238983,-9.696212509551687
bag-283,0.5813253618122097,-5.930175159834235
bag-285,0.5597011719393482,-3.4758074504941554
bag-292,-2.230993509027673,-2.0873730922523928
bag-315,1.8885989492701343,-5.380843274450428
bag-324,2.7694056172967647,-3.583256966923418
bag-326,2.803309187504816,-1.5216581668926987
bag-339,3.451393541408348,-3.907670936757135
bag-347,2.8125721363677405,-5.5276589487674705
bag-357,4.145322438359543,-5.062965434302961
bag-380,-0.8275100132665257,1.4479381300780791
bag-424,-1.826894948145861,-1.9657066153829084
bag-437,2.2630617801152217,-5.1200771413868065
bag-439,2.9367112945300398,-5.45046467875985
bag-446,3.0569665402233435,-4.225782586776873
bag-455,-2.2014133096016297,-1.3668414979662076
bag-461,2.617371226964496,-5.245836906282144
bag-480,-0.34431040363484283,-0.0009000141566015093
bag-490,1.5486486253683136,-3.60112905954449
bag-493,-2.2993513408875352,-1.2194961274689422
bag-494,2.690543401423722,-8.242770086979528
bag-500,4.338998351886718,-3.512366320302266
bag-506,4.2772046950756755,-6.313341959167998
bag-523,-5.5558799947886675,3.3533591268428924
bag-532,-3.7096598709272945,-3.6113781145550186
bag-555,0.1321233598543134,-0.16555468742635265
bag-559,2.7648850386277672,-3.9919756344045076
bag-560,-0.17156451601469386,-0.9246771163052513
bag-566,-8.897946964761546,4.4064442275116305
bag-575,2.8143033852237482,-5.151566165945021
bag-605,4.562467483682951,-3.841305299151772
bag-615,-1.9452605082513605,-2.963868542709059
bag-618,2.6045369320528544,-5.010799831561494
bag-622,-4.750806970383729,3.6175577910571515
bag-627,3.7719397636274494,-4.237252938239896
bag-639,0.7984556286284478,-5.836288719004038
bag-664,2.0346163416344325,-4.43969912631413
bag-668,-2.970755730702603,-0.07320983675697118
bag-669,3.2164448275935085,-3.357440695719416
bag-672,0.021961342056634824,0.43830260459693116
bag-685,0.5236928187383717,-5.346057065353814
bag-689,2.086778432778621,-2.139636182881904
bag-693,-3.703931236940659,1.885867905952561
bag-708,1.652850813452546,-1.715156220135015
bag-730,3.597427908572567,-3.606531202821289
bag-737,1.5733507342948785,-3.5051728880778072
bag-745,1.7397355950304476,-4.9247383127216775
