id,t0d0,t0d1
ankleboot-36,16.07213059800696,0.41124677100374757
ankleboot-52,15.788609152935928,1.6148020163054344
ankleboot-55,15.497637842869054,-0.9823630095071119
ankleboot-56,14.756253224697266,0.38676182123814
ankleboot-67,14.621213653737902,-0.33321824021217816
ankleboot-80,13.455900040880671,-3.9729959018530105
ankleboot-86,15.065985949728136,-1.4841519997779282
ankleboot-100,12.929195294155921,-5.4217651519053565
ankleboot-102,15.010182355294782,-1.0319380968007172
ankleboot-132,13.642315496795943,-5.94446490499481
ankleboot-134,15.29211074171161,1.7139028328899557
ankleboot-154,14.797206200815351,0.5817460049438663
ankleboot-158,15.186749758248006,1.5092894583953087
ankleboot-172,12.866373508969424,-4.62665713396785
ankleboot-179,13.644390118927413,-5.085714832366371
ankleboot-180,9.198378259385132,-0.8181015532737376
ankleboot-183,14.284369260111063,-5.826657084691048
ankleboot-191,10.612850589081656,-6.195641832722817
ankleboot-199,14.639734532921059,0.5117959461350169
ankleboot-209,14.572458088532645,-2.205333639453114
ankleboot-214,11.195010716488486,-7.407806507534811
ankleboot-216,14.596632758322555,0.4070785543618581
ankleboot-230,12.119030651839799,-6.800990045506198
ankleboot-234,15.177791575033305,-1.450834375729159
ankleboot-238,15.245869642890177,0.6921481937542454
ankleboot-257,14.465973292465348,2.7326323238539616
ankleboot-265,13.93318875046409,-5.789589325531391
ankleboot-267,13.121392946422475,-4.618616163139859
ankleboot-278,15.844094140660403,-0.6203815433616521
ankleboot-318,10.301050248758777,0.4691981249227371
ankleboot-332,9.80595785895766,0.16904409651990834
ankleboot-344,15.29037859665984,-2.9445716766187555
ankleboot-346,15.342421063944451,-0.6037049194689651
ankleboot-350,13.979344417439671,-2.003131655996718
ankleboot-359,15.503499117029374,0.9063346626818817
ankleboot-369,8.564155009841475,2.2252961649167626
ankleboot-379,15.953102721820832,0.7258832413461189
ankleboot-382,15.403190219383076,-1.041484769620955
ankleboot-388,12.995060583729392,-5.5908633815826905
ankleboot-410,12.479334088032875,-3.645805739364529
ankleboot-423,13.821059565778427,-3.917627760636304
ankleboot-431,13.74700892738862,-3.397811664053117
ankleboot-457,11.996179593722307,-6.838991047583062
ankleboot-458,13.067115241267057,-3.199448942085087
ankleboot-472,14.523534860634111,-5.988170527797579
ankleboot-487,12.733085817119234,-4.389912021617349
ankleboot-498,14.674078695332746,-1.0690620579035897
ankleboot-504,15.576889801738524,1.3378398479849887
ankleboot-518,13.241474500086456,-4.279285771659592
ankleboot-531,13.898647102018613,-4.642135735088957
ankleboot-533,14.898766023376051,0.6327864400287009
ankleboot-548,11.795902184479525,-7.596236939654157
ankleboot-572,14.083533925428693,-4.340147562100406
ankleboot-596,14.907317357508711,-0.7531582730723433
ankleboot-611,15.886388649659484,-0.03405012228571725
ankleboot-619,15.899488996029296,1.0658622244480707
ankleboot-624,14.646866041638992,-1.7862209457665172
ankleboot-632,13.841952153868636,-2.9661099999612337
ankleboot-635,13.964811668380475,-5.711617687415778
ankleboot-641,15.20678602145817,-4.240315599021949
ankleboot-651,14.187614365951998,-3.9844574934262846
ankleboot-654,13.054887997300998,-5.480340735325678
ankleboot-660,9.572290321585424,0.0191966993600698
ankleboot-699,15.020646520684586,-1.2125444049308969
ankleboot-709,13.12137062117192,-5.732291095233642
ankleboot-714,14.436427785069412,-2.0597107686147966
ankleboot-717,12.580726799026039,-4.8160578489679775
ankleboot-721,14.715880939284647,-1.3403341864621738
ankleboot-729,14.458934336639208,-1.9830671710203003
ankleboot-733,13.82828066687342,-4.91849517135663
ankleboot-738,14.55011718619327,-1.743365785943169
ankleboot-740,12.481750244315462,-5.198468394299991
ankleboot-742,14.304729930648326,2.8427590092306194
ankleboot-749,13.841692565933219,-3.4116050905452853
ankleboot-751,12.689637936479674,-5.109813124751066
ankleboot-754,15.69751909911234,-4.2006474462161805
ankleboot-761,14.958633872872728,1.4711762796883745
ankleboot-766,11.935992976466805,-7.541452213870618
ankleboot-792,13.492674050410029,-3.846090775090202
ankleboot-805,11.824203116350311,-6.660142513121791
ankleboot-806,10.03523817963089,0.441811348380614
ankleboot-810,12.857232302817259,-2.7114914147631186
ankleboot-813,14.255839835616166,-3.327983299049104
ankleboot-822,15.671692372629629,-4.126818387668763
ankleboot-829,14.591240823321375,-2.031123715080249
ankleboot-832,9.813950440169325,-7.06730507916185
ankleboot-834,11.357892748517049,-7.136758901468934
ankleboot-845,13.708413874899641,-5.1983758431955795
ankleboot-846,10.83105365969156,-6.547120165045238
ankleboot-850,14.052644436188633,-5.8869288943911835
ankleboot-860,14.57963743258368,2.060444371253713
ankleboot-867,9.683622847612893,0.9800495927157497
ankleboot-869,14.21111432359265,-2.182790537603821
ankleboot-872,16.001618659707233,1.3774783171475704
ankleboot-873,13.35237493846818,-2.874398533685355
ankleboot-888,14.578309355082379,-1.73167539459365
ankleboot-895,15.790848624563695,1.315487981628267
ankleboot-897,14.391891094037867,2.690029227083226
ankleboot-910,14.161303766804894,-5.823188247319467
ankleboot-950,14.986692584124413,-1.1005185579364285
bag-6,1.6739070587395954,-13.035829285744473
bag-14,0.7164948328851888,-12.758438218146422
bag-26,-14.006113023225694,0.9831246422634062
bag-33,-13.375906468269696,1.3210960822143287
bag-37,-1.231850699390881,-12.854547753896494
bag-39,0.39258576804196677,7.852548869849923
bag-81,2.5772416779079514,3.235610506004043
bag-85,2.921044853129678,-10.263054147172431
bag-104,-11.957608291163362,-9.088021412921155
bag-107,-11.588851489922337,-9.43245173358801
bag-126,9.177719836618328,0.06389903427444028
bag-167,-5.384622633192648,-4.2017033890999835
bag-171,-12.665981057625297,2.264758538843287
bag-205,-12.720582411418624,1.8473389077842193
bag-219,-13.615039221356595,1.0962343897242266
bag-228,1.9756739536457726,-12.918282415378236
bag-250,1.1735715544848826,-11.950093913859028
bag-255,-12.86913118594656,1.6493524142443194
bag-258,-11.897088426451077,-9.216233304693533
bag-269,-0.45684350814297076,-13.365875413808423
bag-271,-1.4860772890254024,0.9493734849203065
bag-272,-12.801433714148098,2.170163800247811
bag-280,3.930398379094031,-11.144219364331645
bag-283,2.677222893756336,-12.030038552164553
bag-285,1.577965613350409,-12.817479918870006
bag-292,2.6815154911185823,-10.111690623073333
bag-315,1.5685875104133917,-13.043935166464038
bag-324,-13.746618819311067,-0.7338342871864263
bag-326,-12.428998805934967,2.286019579118918
bag-339,-13.264949068641965,1.61793066893806
bag-347,0.6513538354051879,-12.960177049436973
bag-357,-0.14306481788733702,-13.29519364750132
bag-380,0.4422351312604563,7.428066314174879
bag-424,2.432393750005694,-9.900565435150682
bag-437,0.983301738057652,-12.342938603938013
bag-439,0.7924064083488037,-12.935175291451419
bag-446,-12.930481447090123,0.346646547806826
bag-455,2.4701925324046687,-9.758960202216274
bag-461,0.8564213322165334,-12.897256175156674
bag-480,-11.804724845795867,2.759789845724537
bag-490,-13.237355745023166,-0.2993664328115629
bag-493,1.6653331627163221,-2.5206102234692436
bag-494,-13.3271544634555,1.8324735083313635
bag-500,-14.080677048900448,1.0940288502834077
bag-506,-1.2737024437953586,-12.835260487041214
bag-523,3.3024756907077815,4.556273152637785
bag-532,10.271502592907442,-6.879833860724335
bag-555,-11.903499571318573,2.428682320382845
bag-559,-13.765553922454759,-0.9891297035168188
bag-560,-12.056658808304412,2.2340734958861623
bag-566,0.2478378565267828,-6.196932535196704
bag-575,0.715861578406877,-12.895691980696725
bag-605,-13.913137014555078,1.0073363545509972
bag-615,3.3097451943883356,-10.76467785359494
bag-618,0.5518893843472311,-12.797600545788718
bag-622,4.330545443189901,6.377225233964155
bag-627,-13.84438292697063,0.9560328188802322
bag-639,1.8193298156015092,-12.877282244993719
bag-664,0.9568520526569867,-11.745702485658363
bag-668,1.4069545828129466,3.5792262753211177
bag-669,-13.447613123370742,1.1631324882787406
bag-672,-11.852295181405172,2.6471256104110235
bag-685,1.4925299353819448,-12.470319936238528
bag-689,-12.066471676616553,2.5646940268821865
bag-693,1.4377697771960594,3.9483754451247544
bag-708,-12.883200408499324,1.5748350916234568
bag-730,-13.572477801262542,1.057282031602452
bag-737,0.6135150962012031,-11.307708859669729
bag-745,1.5451438316280335,-12.721134496942865
bag-748,4.531876785872123,-8.818994592747428
bag-762,1.5320432958496186,-13.042133272698711
bag-765,2.2458760805733684,-9.990132090888485
bag-768,-12.379031565783036,1.8747706656301233
bag-769,-1.312788510442833,1.1373802976243426
bag-783,-13.744384738446135,-0.9458340093040637
bag-784,-11.710075787055132,1.0020593268254576
bag-785,1.1291386603806697,-12.708337920986837
bag-790,1.1166570312858222,-12.913474598410446
bag-797,-13.495326903517833,0.04705921303624297
bag-816,-0.01644105519339564,-13.254453673024866
bag-830,-12.362316404460064,1.2479785677379627
bag-836,0.15808467128434522,-13.091231839293673
bag-843,-13.651856897777309,0.11387563263852665
bag-844,3.0545497116459153,-10.118648839452751
bag-849,4.332635485978237,6.423640092529041
bag-859,-14.189150559346558,1.0101136915142666
bag-863,3.8445464469194612,-11.065770166825834
bag-878,0.5265145329267106,-13.025550155364138
bag-882,2.0386779161941635,2.9074319509340474
bag-896,2.3540000624490878,-12.069048359939844
bag-923,-11.517522011047463,2.266606865122429
bag-924,0.4526242293555835,7.339168387641442
bag-929,1.1526735032613973,-13.21400124168085
bag-930,1.0187773528437831,-9.624856706783524
bag-934,2.4070960327202866,-12.696606987116594
bag-957,1.2063067341728593,-13.240414502622215
bag-984,1.7242786335358917,-12.916238330848108
bag-985,3.037157669771141,-10.535871318912758
bag-1006,-3.945836947429611,-10.116138544447908
bag-1010,-13.56484342131296,0.09792715104357302
coat-11,0.15755243765089155,-0.038492102246674424
coat-12,-3.97996707051657,-9.861925527348067
coat-19,-5.44155036390306,-2.863529783014189
coat-20,-3.289536869829579,-9.369297351797854
coat-21,-7.846938351897028,-6.5081655160778515
coat-27,-2.6959936625000367,-1.2461042386234225
coat-28,-4.351594279554876,-9.149726828271264
coat-42,-1.8729840754885223,-2.1005039239829526
coat-57,-9.360203999454164,-5.879759738738071
coat-60,-4.8853853956341675,-8.914000222700496
coat-62,-6.881306905955073,-7.662722423377028
coat-72,-4.113413716978111,-4.60986989446306
coat-79,0.660428173316363,9.113207831419867
coat-84,-3.653132297344914,-5.344085793964076
coat-87,-7.8692055860598344,-6.002537818525281
coat-91,-5.304461340289634,0.4930270033241979
coat-96,-10.041874388262041,-5.128122146026062
coat-122,-8.717099613270618,-7.10848191069094
coat-123,-3.8423376258547006,-9.44094234784307
coat-133,-4.167857125184098,-9.143380223574844
coat-136,-9.43294855640286,-5.752210813293317
coat-137,-5.5042572594119346,-9.723212325420988
coat-139,-9.973473444437795,-6.465340383623852
coat-150,-8.706796245137621,-5.70426080812803
coat-165,-3.9101217460165025,-5.993132388644393
coat-175,-4.144800927147046,-6.579474680836399
coat-176,-10.312876514321623,-10.223791751352712
coat-190,-3.1443950990084217,-9.215604254322088
coat-197,0.07841275519949076,2.7958782110532896
coat-201,-6.944589562805056,-7.519462229351597
coat-211,3.217489636065637,2.756737531417267
coat-225,-9.936283178474474,-4.241711435425465
coat-236,-3.5042055049830716,-8.428946901286402
coat-246,-6.151135820100915,1.9590145895064435
coat-254,-9.582576989152166,-6.3119398650015
coat-262,-9.963926556393478,-5.255831425850583
coat-282,-8.388080873396332,-7.967608105479104
coat-284,-6.47605232279598,0.1794057562824762
coat-296,-7.505749988914072,1.8997961842634503
coat-307,-5.4515408832387795,-0.007376885919337745
coat-329,-8.575485438526211,-8.491290925500822
coat-352,-10.614111106958731,-6.943777006696324
