id,t0d0,t0d1
a-0,-1.717237823424887,4.331508931579936
a-1,-1.6986196258156139,4.715083652609458
a-2,-1.5357749283891307,3.9759362321581793
a-3,-1.7912655722103967,5.0814700199906495
a-4,-1.5219344495469878,4.792916840511346
a-5,-2.10040160045218,4.713181832470074
a-6,-2.280422378699224,4.153104219975978
a-7,-1.3323718938022633,4.3116875655844025
a-8,-2.3204316069260966,4.952583643893952
a-9,-2.770959981758908,4.867559736680502
a-10,-2.965889930646987,4.046780720190118
a-11,-2.684467526982143,3.604493738344537
a-12,-1.9664273498272984,4.524524757579422
a-13,-1.7889998683429262,4.6228738317063875
a-14,-2.9877615561225594,4.524517062420521
a-15,-1.7507302054073373,4.710303531855192
a-16,-2.248776654330166,4.552580417674925
a-17,-1.1808231042928805,3.9008122025615672
a-18,-2.0023514606691966,3.8937775360045412
a-19,-1.9202050733041163,5.42630702596496
a-20,-0.9782074999198471,3.9210452424371014
a-21,-1.5831869352505406,4.330691358885775
a-22,-1.9309462200763523,4.412674374941962
a-23,-2.929605111574337,4.235990540305727
a-24,-2.0288867797818133,3.3883396035900675
a-25,-2.5889897308080374,4.365078793455921
a-26,-2.8601653336005786,3.5250494721765153
a-27,-1.3020983311533705,4.15701386202964
a-28,-2.2915097917522402,4.430587212474791
a-29,-1.6620522818252372,5.055271332129433
a-30,-2.1174797811334267,4.926772149457925
a-31,-2.8860329658779063,4.808650827011885
a-32,-3.0985068284747532,4.099496189864526
a-33,-2.544370739458938,3.9470657947549213
a-34,-2.2763329808641237,4.211465468761612
a-35,-2.76958161483934,3.5933470515053276
a-36,-2.0021130097627147,4.625633395903774
a-37,-3.2507621304518577,4.693105483161536
a-38,-1.5896708813624396,4.606199574482806
a-39,-2.8774320357896834,4.636148342907057
a-40,-1.5076409419903074,4.060451621444142
a-41,-2.6440516037421466,3.310562654961259
a-42,-2.396184621799533,4.2488173377629765
a-43,-2.1800041191894146,4.077396996661754
a-44,-2.3721496460478892,5.319702641789844
a-45,-1.0396108433432318,3.8713001349448604
a-46,-2.374495640616038,3.3473450582770066
a-47,-1.4852338466167148,4.305922688089314
a-48,-1.131997261025193,3.4592446524144975
a-49,-1.0991918118096862,4.769380712031697
a-50,-1.8585647395295093,4.657119241487615
a-51,-3.054474382911049,4.50924746686816
a-52,-1.9202497279285884,5.376015907888
a-53,-1.853801908195252,3.3050320731863834
a-54,-2.811251162944671,4.2095843972222635
a-55,-2.8518480651042317,3.5354350805072468
a-56,-2.400181750332578,4.533107781836247
a-57,-1.8349029411115423,4.44001676093644
a-58,-1.1679061746228778,4.351764843758906
a-59,-1.760420107927474,4.5430025835963175
a-60,-0.8653265491261485,4.399878759216458
a-61,-1.8003564182263438,4.13740559208944
a-62,-2.7810746926082897,5.037590616066073
a-63,-2.903321510745827,4.469063907476486
a-64,-1.7219190337496093,4.965207161438308
a-65,-3.223677401955631,4.7156884734933895
a-66,-2.7634193735517716,3.6538049669900134
a-67,-1.4273410792596268,3.592192103587741
a-68,-1.8669392047275832,3.861523240296295
a-69,-1.813772453278584,4.271735842636595
a-70,-1.2334074998984499,4.022430153578012
a-71,-1.3231083065945763,3.880309099325715
a-72,-1.701661425535347,3.7103171993039874
a-73,-0.9330046370883381,3.7562724117743636
a-74,-1.9489341328593535,4.5146614374984235
a-75,-1.6462949738003942,5.168761075491109
a-76,-1.8579982225123508,4.042180495198691
a-77,-1.9385573665734048,3.7711628518540556
a-78,-1.0523628472016107,3.8178637060872975
a-79,-1.603820051187101,5.116222943405877
a-80,-2.731855797619271,5.118083679221305
a-81,-2.353751102005483,4.500530158775076
a-82,-1.94374562035495,4.614867528410763
a-83,-2.204946796030056,4.568628552694397
a-84,-1.6551777571585133,3.5359803069742983
a-85,-1.573421615957045,4.389734439285411
a-86,-2.0274155905731117,3.5983210174985687
a-87,-2.4782920313376584,5.058944296906818
a-88,-1.6117532061842244,3.6269754847919455
a-89,-3.0662478381453644,4.043585368914288
a-90,-0.9818324756787391,4.0103393483851395
a-91,-2.682027804735639,3.8662683239472684
a-92,-2.286129906316893,4.2523405290105885
a-93,-1.8351320413939387,4.624894856622063
a-94,-1.8494699411930224,4.634858545115104
a-95,-2.4145914037228624,5.174326627848117
a-96,-2.24863206437707,4.212559926565977
a-97,-2.093357283758935,3.286945900558071
a-98,-2.204656065631291,3.557409136751594
a-99,-2.2158974603727537,3.8520197406064574
a-100,-1.7474447900295111,4.864382776826046
a-101,-3.1647456916937493,4.055922800272161
a-102,-0.8082399842369364,4.262219026127402
a-103,-1.4629543076727964,4.385223974105061
a-104,-2.649947541809316,4.746098707924481
a-105,-2.7967279326673893,4.600815261504575
a-106,-2.0129550562374967,5.293259172265533
a-107,-1.2118076656635404,3.7100160789628727
a-108,-2.8750899573980444,4.296824404700647
a-109,-2.4193885782696873,4.560380310272881
a-110,-2.0486990948089945,3.6928323762281967
a-111,-1.2686568143031272,4.797041596510307
a-112,-1.9357882839562564,5.46375492574602
a-113,-1.964151515935572,3.5351876474936716
a-114,-2.267066687095166,3.77076757286491
a-115,-2.593148258978003,3.740282293997649
a-116,-1.4823808140005552,4.90260101579709
a-117,-1.2981772657678272,4.788714242676548
a-118,-2.1413670802237212,4.322735220055499
a-119,-2.3682628750032677,3.7027415151779506
a-120,-1.2675415573692141,5.025817254633613
a-121,-1.254828358052305,4.478661498356099
a-122,-2.129245795994944,3.265289945641767
a-123,-2.478032346685769,3.987794216207609
a-124,-1.2798999386048198,4.8869183709886395
a-125,-1.211180468863985,4.330259390828385
a-126,-1.6579880681691461,4.753712066650615
a-127,-2.4773294047838292,4.479359646278658
a-128,-1.627302527125931,4.601531766835679
a-129,-2.385673248729746,4.737345312219964
a-130,-2.198303275679138,3.730206233314708
a-131,-1.821329210788837,3.2996656190214613
a-132,-2.024261185632957,5.268608868486942
a-133,-2.050419565751912,5.204433258278719
a-134,-1.8931362314713946,3.582511317837203
a-135,-2.1565494768469216,4.083976734007049
a-136,-2.44685718865806,3.852058631372963
a-137,-3.0559627304876407,4.063879109640985
a-138,-1.9324623009213104,4.142366578517177
a-139,-1.1081770792540828,4.498379113458292
a-140,-1.4181389912265316,4.473879241965661
a-141,-2.0061416224236144,3.9435357531706035
a-142,-2.3664877082849776,5.290568813969143
a-143,-2.3548730800165343,4.632774049279693
a-144,-1.7447008264104318,4.480096484747957
a-145,-1.7485648373342952,4.212878662774278
a-146,-2.4298780000952314,5.043596339445099
a-147,-1.9386883796954797,4.673635349548504
a-148,-2.4629784733399016,5.579902953860099
a-149,-2.6823388493781843,4.937733847173698
a-150,-1.874637510618228,3.1111357390367553
a-151,-0.9432333049820552,4.523199290101604
a-152,-1.6501499447826082,3.977515153368173
a-153,-2.0964259085688473,3.647028569304862
a-154,-1.9232505735630108,3.203322710535571
a-155,-1.9318367111336727,3.547163030881612
a-156,-1.6667930849428758,3.159117397438938
a-157,-1.822581799584472,4.04330954797645
a-158,-1.9007270330639838,5.497564041119221
a-159,-2.07920300810538,4.250520445285847
a-160,-2.538511941076454,3.452178947504727
a-161,-2.539827690861637,4.11494992384453
a-162,-1.8492822464200307,4.708816962443199
a-163,-2.746930669688986,3.4724517570602087
a-164,-1.8589097792276734,4.938653809265187
a-165,-1.897749115025155,4.340863012917268
a-166,-2.3703186714363187,5.390047156590813
a-167,-1.4485469857711915,5.446690544071006
a-168,-1.045183948385191,4.708534419470375
a-169,-1.00766033206437,3.858097630602318
a-170,-2.379378965534219,3.461226525346436
a-171,-2.2046846033721756,5.362679394672667
a-172,-2.5325324771155286,4.251317663225028
a-173,-1.4633281331361543,3.79713372094549
a-174,-1.1412251869836627,3.7915557389091656
a-175,-2.517284427249436,4.88755002911187
a-176,-2.8696109492865824,4.24519878963041
a-177,-1.294518079811798,4.917121903381023
a-178,-1.3426954035037542,4.827048802448678
a-179,-2.554184687191447,5.3066770553717895
a-180,-1.1254862138860975,5.028112600322789
a-181,-2.4219785400802385,5.15147774885306
a-182,-2.04744974671845,4.700615346786241
a-183,-1.751938250711216,4.6727067685445425
a-184,-1.6230535714954528,3.2764931459666258
a-185,-1.6672889141396974,5.152341205247038
a-186,-2.0833825055342414,5.200788225425595
a-187,-1.8445036635575998,4.13517172165878
a-188,-2.038191581341607,3.5870885261424243
a-189,-2.7599163466146512,4.325725157269089
a-190,-1.765806122943608,4.607927270992634
