id,t0d0,t0d1
ankleboot-36,0.9676125246745492,-3.411961964681966
ankleboot-52,3.4686953627268386,-1.4473656746404333
ankleboot-55,-0.33311868813894085,-4.250978460591402
ankleboot-56,0.3096815607789773,-3.3224043317829994
ankleboot-67,-0.25290843296337234,-3.924676793500556
ankleboot-80,-1.8878630672418795,-4.820898306329001
ankleboot-86,-0.6133197630869538,-4.3439778696013835
ankleboot-100,-2.235772968552101,-5.162679944138119
ankleboot-102,-0.4347773792313064,-4.2019637746913885
ankleboot-132,-2.0324918857030183,-5.6351341578710645
ankleboot-134,1.2317677504928268,-1.6964737236007703
ankleboot-154,0.40783480549500717,-3.2444077830855322
ankleboot-158,0.8369249212104007,-2.0007446659757626
ankleboot-172,-2.1638381441493872,-4.76187981879045
ankleboot-179,-1.9189164844043483,-5.428986674286818
ankleboot-180,-5.529328701887947,-1.3479801806441694
ankleboot-183,-1.771054624648949,-5.416877399259718
ankleboot-191,-3.3551989292133735,-3.970244119117592
ankleboot-199,0.3511353095021681,-3.420604506245168
ankleboot-209,-1.0194597475356035,-4.6312242648575195
ankleboot-214,-3.2754245300222355,-4.387748391266402
ankleboot-216,0.5325862436372115,-3.185561895778054
ankleboot-230,-3.0812574589769812,-5.270759117163778
ankleboot-234,-0.5674600811766961,-4.369112971080753
ankleboot-238,0.9470851496058319,-3.709144673662189
ankleboot-257,1.5879619785284498,0.3418506029681895
ankleboot-265,-2.0270278155817274,-4.955388433697489
ankleboot-267,-2.268138640397823,-5.129029895615988
ankleboot-278,0.5329557829461863,-3.8273485697021474
ankleboot-318,-3.8034694123264288,-1.9395532727035711
ankleboot-332,-2.835164166459858,-2.0351619855114933
ankleboot-344,-0.8242427820457321,-5.047485224332192
ankleboot-346,-0.33176673406416846,-3.98240375299311
ankleboot-350,-1.036932010872145,-3.825060664542719
ankleboot-359,0.525827219862019,-2.329426830535504
ankleboot-369,-3.544140035441805,-0.8749245610057135
ankleboot-379,1.4405533557191375,-2.7229434980181555
ankleboot-382,-0.4560941848395448,-4.205168442836247
ankleboot-388,-2.224402771058381,-5.493624872351946
ankleboot-410,-2.217505362129661,-3.389276191824081
ankleboot-423,-1.6428423446132332,-4.876618693933316
ankleboot-431,-2.0560661939925655,-4.669085789023962
ankleboot-457,-3.050568061997146,-5.248837613600627
ankleboot-458,-1.802671681721383,-4.0022664733906534
ankleboot-472,0.18486747391479252,-2.719393323950918
ankleboot-487,-2.218090067332547,-4.352040185221482
ankleboot-498,-0.5726852354358783,-4.228071727837082
ankleboot-504,2.19981203457729,-3.1014302390917456
ankleboot-518,-1.929025752771379,-4.729338702053725
ankleboot-531,-1.5925115566901595,-5.366584462140064
ankleboot-533,0.3155646239689688,-3.374224459996497
ankleboot-548,-3.259622927665925,-5.330318747853893
ankleboot-572,-1.3184844795306137,-5.514116091501557
