id,t0d0,t0d1
a-0,6.760568479046085,-4.384144675358716
a-1,7.191301216656712,-4.418170822345379
a-2,6.814546987057062,-4.342544419934876
a-3,6.267597794198837,-4.849112013640131
a-4,6.499039771848805,-4.8107028217941545
a-5,5.7890378198103605,-4.0137933685576375
a-6,7.330979891909074,-4.076557010182969
a-7,6.507775066038946,-4.745494202667161
a-8,5.894908362747526,-4.1369244851145135
a-9,7.361297246781745,-3.8656975236787923
a-10,6.587662703095664,-3.0233142068860364
a-11,7.086334188003987,-3.238905391884075
a-12,6.188741863020364,-4.099978360253588
a-13,6.428901079629217,-4.410110785134761
a-14,7.6729431287971215,-3.8677800951592167
a-15,6.382667757921545,-4.619692145555908
a-16,6.707677099661558,-4.143741092768842
a-17,7.235489907255458,-4.7149272625716945
a-18,6.041730065011569,-3.722792938308513
a-19,5.7577297973014865,-4.975554378995962
a-20,7.321401996092597,-4.882357354320199
a-21,6.061752718539152,-4.334166243033957
a-22,6.80948814701199,-4.195188969844646
a-23,6.39670491038378,-3.1295428035320256
a-24,6.9524065553802865,-3.350709472564092
a-25,6.322510403238755,-3.5131414864587045
a-26,5.735572345410767,-3.0470968480755145
a-27,6.993503028627097,-4.711805981684917
a-28,6.239160374800038,-3.862139337489605
a-29,6.115029374738285,-4.807296292687684
a-30,5.807949648952305,-4.3079762220842674
a-31,5.650383980384732,-3.4765928944570192
a-32,7.537324813213293,-3.4003730093856688
a-33,6.4749473767732875,-3.3348956632844806
a-34,6.748357140814174,-3.8465402409815646
a-35,6.297325674243516,-2.956905470230623
a-36,6.799213472356563,-4.154231318873348
a-37,5.685161502262963,-2.9447237369989154
a-38,6.440923165757375,-4.443734880496021
a-39,5.612657900198327,-3.604031121031489
a-40,7.210975015914675,-4.229331566577947
a-41,7.667336667297569,-3.6706531684244217
a-42,6.6683554039085084,-3.7875129243521513
a-43,7.043709148313773,-4.108201036127871
a-44,5.434554896062741,-4.3251820955202644
a-45,7.315671845515383,-4.80968422667988
