id,t0d0,t0d1
c0-0,-2.8958616925351324,9.85378114331868
c0-1,1.2533738096472415,11.277671854168753
c0-2,-7.2618437905036055,8.938673740850696
c0-3,-4.3175147988463,9.500818697517218
c0-4,-2.6251087200532877,10.038502511601111
c0-5,-6.2124539262793235,9.187506374538573
c0-6,-0.05934402838492718,9.751245793998581
c0-7,-9.16150968773795,8.552357532280414
c0-8,-0.4714762557661205,10.727662440420108
c0-9,0.609795486485285,10.743164774286512
c0-10,0.3312378427986012,10.58996973247978
c0-11,-3.0235665115057,9.839715255972095
c0-12,1.2283045092325444,11.12075119419608
c0-13,-2.7214692245070444,9.711523866763377
c0-14,-0.38608802567773204,10.924763279526388
c0-15,-3.3859687151295286,9.7647709884365
c0-16,-0.8070244141771972,9.488273738217748
c0-17,-9.803248703622751,8.456047684794127
c0-18,1.6367051914519288,11.039339430120803
c0-19,-8.934573419246957,8.461474586279811
c0-20,-9.034388626603631,8.484826616577488
c0-21,-0.7894957924798134,10.926009036289857
c0-22,-7.3261040103986375,8.838887008892835
c0-23,-3.4446111482684976,9.762919021268452
c0-24,-2.8443480528107536,10.17553831993926
c0-25,-4.856405549621788,10.166484429735307
c0-26,1.7838433295205263,11.186050989249008
c0-27,-6.683332446190074,8.64882911212206
c0-28,-8.862024571893425,8.728422454286767
c0-29,-2.3634831824946234,10.12252097837719
c0-30,-8.825184062037572,8.538491395097866
c0-31,-1.5060669380719423,10.16541841879645
c0-32,-6.970331500616454,9.698459455162038
c0-33,-6.457243546473719,9.120091336205737
c0-34,2.9036060205210443,11.29869487724144
c0-35,0.6443118730308691,11.365187230887035
c0-36,-5.113860047410564,9.687168937390506
c0-37,-8.705951495196738,8.63168190515982
c0-38,-2.8275893491208546,9.414492997912479
c0-39,0.6995667364775404,10.950665607672097
c0-40,1.966695010811698,11.00082876770951
c0-41,-5.06901319123512,8.989737452204944
c0-42,-7.811249585727493,8.539179766850227
c0-43,2.8245097046445653,11.280425828882084
c0-44,-0.23556151653111623,10.388853068669908
c0-45,3.3786747417461718,11.42196136736319
c0-46,2.986712932251114,11.327685498825202
c0-47,-1.0092162592256575,10.242257932883124
c0-48,1.5655297751725408,10.442669115703474
c0-49,-6.472484626392769,8.811190593266986
c0-50,1.5688537949153638,10.972135621501707
c0-51,0.4231495372716675,10.587764259977615
c0-52,-5.672229439044631,9.082901607505391
c0-53,0.38923549582725375,10.798380969919837
c0-54,-6.893247995046268,8.907484055788409
c0-55,-0.9420919756935676,10.088556168205784
c0-56,1.4972058698727957,10.945366285710467
c0-57,-9.077768786001021,8.523380816841524
c0-58,2.8413164183028377,11.286048014396064
c0-59,-6.10564622207619,9.324232240282983
c0-60,3.067120082725571,11.3398541636305
c0-61,-1.8163395360012706,10.466860685366443
c0-62,0.7778309722918301,10.729437533050307
c0-63,-7.513002875881281,9.11302494956022
c0-64,-9.916649761759057,8.444105820859628
c0-65,-7.454725860765684,8.822894635120278
c0-66,-0.9477224196248588,10.620280204241498
c0-67,-5.9543080562772355,9.130613216810657
c0-68,-8.916579368358732,8.132155486954835
c0-69,-3.036085695033756,9.852452593066547
c0-70,-0.7459983721928028,10.362453473610909
c0-71,-0.9193534589492847,10.280585199400653
c0-72,-4.236666326941088,9.485534143247538
c0-73,-0.3174072522003009,10.35401333944108
c0-74,-9.735121136998284,8.444610025486083
c0-75,-0.42360034894217147,10.107200423068651
c0-76,-8.217818618097011,8.68891287908753
c0-77,-5.943376018285843,9.949915569729798
c0-78,-8.549993095809295,8.669207893601776
c0-79,0.17056216752553677,10.869284789365617
c0-80,3.7250483325872805,11.513350457060689
c0-81,-7.765526639541123,8.91279534759939
c0-82,-4.776401290174371,9.537947884282776
c0-83,-1.666077468083594,10.2079782389742
c0-84,3.0982873571377048,11.344276766667473
c0-85,3.0037384419426387,11.32603211767946
c0-86,-8.76510289518376,8.663883016720067
c0-87,-4.988032520665208,9.343409431395143
c0-88,-6.159526729150175,9.361974854389585
c0-89,2.9533473403845827,11.316000171272288
c0-90,-5.108687507740834,9.052547786832667
c0-91,-7.936672534926274,8.288264183341493
c0-92,3.6219392567911837,11.486246745715752
c0-93,1.0880706522105317,10.659413490442674
c0-94,-5.500224923318603,8.657319508664648
c0-95,-3.514602184348387,9.73431537665541
c0-96,-1.0194052368336946,10.025365454597216
c0-97,-6.637105537712677,9.18249073903694
c0-98,-7.297376676214207,8.74391701295265
c0-99,-7.6007950270722135,8.832264598359309
c1-0,6.938128967910501,0.6816328562171392
c1-1,7.824248368796312,-2.343400183665784
c1-2,10.254121346531512,-3.949663947201781
c1-3,11.73569241280609,-3.747629279550558
c1-4,8.303444930133615,0.006077856814976758
c1-5,10.692866772834993,-5.537076684447047
c1-6,8.702528262780353,-2.82748105791515
c1-7,7.361208152947185,0.4231392094542896
c1-8,11.006781989996771,-1.969087678884289
c1-9,12.201322753520136,-4.746217956360307
c1-10,11.077209674169143,-4.760029616153535
c1-11,8.632332076656148,-1.4872316188741461
c1-12,6.970841505741568,-2.4150678515162105
c1-13,10.666453966557505,-4.174066878413224
c1-14,9.380152491337808,-4.788387175380003
c1-15,6.996457430271736,-1.4904506612698665
c1-16,7.619565529589361,-0.4660222699935489
c1-17,9.905019686315585,-2.8891598013357793
c1-18,12.014479256153875,-2.9406751176597594
c1-19,12.023871878437609,-5.46921649375301
c1-20,7.786225580339169,-1.0043155326304178
c1-21,8.640410134144116,-1.4571827753624005
c1-22,9.670622051923795,-1.6733400892243682
c1-23,8.61628497292579,-6.064271170423312
c1-24,6.756669867815053,0.4167022735508605
c1-25,10.932358904644417,-2.9539179977751164
c1-26,11.402290898124296,-0.7676919608442622
c1-27,9.273181417983421,-2.402086129334514
c1-28,8.567033518953702,-1.552565723746504
c1-29,9.517143020135112,-4.222036155440371
c1-30,8.16690176870015,-3.1175959056000813
c1-31,8.057114674333636,0.5390385012586738
c1-32,7.145450944823852,0.029951395043080524
c1-33,8.861966892877287,-1.7015286985952862
c1-34,9.752569738169134,-4.886037359343444
c1-35,10.219442508143343,-3.7527586977623364
c1-36,7.4175104858709675,-3.2328860640103825
c1-37,10.085662793673212,-1.7963792080105818
c1-38,11.413810548382605,-1.6508966623881343
c1-39,11.91098047149415,-5.629180620727826
c1-40,10.310588823921574,-4.484278121885984
c1-41,10.39025336649179,-4.172230242607648
c1-42,10.351686089433331,-2.763255707394987
c1-43,7.377069933780095,-0.423725402853099
c1-44,11.30615694537187,-6.197154671602512
c1-45,11.746305177079773,-3.901722710547165
c1-46,9.359889888343318,-4.097399403019172
c1-47,8.71097914715121,-0.41065492988298635
c1-48,9.593757678327831,-2.826378546896724
c1-49,7.849913857353896,-3.4786294695148166
c1-50,10.087787778011725,-3.6283098790363533
c1-51,10.32885019935306,-1.5763934566645283
c1-52,10.854123719392653,-4.284595090335825
c1-53,8.31776922532183,-5.258047663661279
c1-54,11.569575164725926,-4.369605468828336
c1-55,10.905086702384173,-4.962731691336788
c1-56,10.725133876191524,-3.5426250480311565
c1-57,10.223554085946347,-0.40683292980056135
c1-58,10.312044015553989,-2.2737872046238254
c1-59,8.488319800072846,-4.2020021962150205
c1-60,8.6299808768047,-4.107322189453983
c1-61,9.415769504111493,-4.256111042066249
c1-62,6.832643910369225,-0.08124651471006422
c1-63,9.164028024995376,-2.5744688791583608
c1-64,10.021791943205754,-5.33898535240578
c1-65,10.539035795752255,-5.238639061817667
c1-66,7.792976105416106,-4.034367634783313
c1-67,6.697925653353777,1.2697683583637926
c1-68,11.697230794498527,-4.471478230839303
c1-69,10.07434630886371,-4.219576878428239
c1-70,8.105742641534087,-2.4897966263144964
c1-71,10.26395874162624,-6.2560276778121695
c1-72,10.267522000213177,-5.666343428551783
c1-73,8.226304875396908,-1.473772631533243
c1-74,12.612991043844719,-3.867310998997006
c1-75,7.548900368073421,0.34400360542883923
c1-76,9.912305813556188,-3.2683871684157317
c1-77,11.857539710977642,-5.128138629922328
c1-78,9.703184028933496,-1.1070306389633078
c1-79,8.792022075908545,-5.6508348688509615
c1-80,9.062303739170176,-3.9781689709442287
c1-81,7.299876800740915,-2.883411943223136
c1-82,6.86405096014264,0.6191847953183098
c1-83,9.443821858154744,-3.0736738658822693
c1-84,9.194318715428713,-0.9219807472098305
c1-85,9.930425916223792,-5.691210420097753
c1-86,11.841373736328293,-2.3148994342953384
c1-87,11.126327026925656,-3.3196366513709856
c1-88,12.256593580315853,-5.1394072449490045
c1-89,10.489794035966966,-4.9230615801003115
c1-90,8.79108561584784,-0.464876881716086
c1-91,7.132308419479226,0.7913997304818811
c1-92,7.76570658841232,-1.6024433528009379
c1-93,6.736535422542316,1.218997559042809
c1-94,8.701381315436752,-1.8687688718971673
c1-95,8.139465580789418,-0.7178849574901494
c1-96,11.189677543257085,-5.172719333179224
c1-97,12.572461763815324,-5.473105421942101
c1-98,8.162611285675812,-5.068300045832888
c1-99,7.880680031887453,-1.811434941599273
c2-0,-6.113875694527711,-4.595991443544696
c2-1,-8.66829734399282,-6.090550724549229
c2-2,-5.566137262725531,-6.411987651138464
c2-3,-4.406125553053075,-6.962634641701445
c2-4,-8.952827348381621,-4.492655164263443
c2-5,-4.069817132511451,-6.016457725232198
c2-6,-4.870092112252285,-6.35810093216203
c2-7,-6.032638694342216,-7.137896565831179
c2-8,-5.812155554278673,-5.643489030433974
c2-9,-7.341974671981074,-6.54472652516691
c2-10,-8.925275808385729,-4.484438388167447
c2-11,-10.186493869516466,-3.407928775105967
c2-12,-10.082934542349753,-3.9486994032657603
c2-13,-3.494379252913618,-8.359779227808383
c2-14,-9.28420738708903,-4.9804626438260735
c2-15,-7.34077481178212,-6.618994147505453
c2-16,-2.8329846728377635,-9.491795342180948
c2-17,-6.65493732500997,-5.989887245279119
c2-18,-4.170526453112892,-9.25316814527306
c2-19,-6.657550782931252,-5.035290522221259
c2-20,-8.03077755486655,-5.072814327632685
c2-21,-5.254757768821049,-8.672640337917326
c2-22,-5.099585514351083,-6.804533993904971
c2-23,-4.9404857864765015,-7.6240588544909516
c2-24,-4.359834787535675,-7.113388695095901
c2-25,-6.784551522816713,-7.418868612594147
c2-26,-5.159644369425677,-9.456201657385419
c2-27,-4.723570549744903,-8.7014252404624
c2-28,-9.783839804739406,-4.00371322376593
c2-29,-7.708431447625383,-3.832920250589293
c2-30,-9.708622973310648,-3.9473775106589337
c2-31,-3.1128910116076454,-9.837703173560753
c2-32,-8.602717948114575,-5.899096996204532
c2-33,-2.678667318348805,-9.475361731764677
c2-34,-6.367708762476577,-6.627711249177445
c2-35,-6.236842915901912,-8.75028792959087
