id,t0d0,t0d1
ankleboot-36,13.487277296374383,4.317626279988306
ankleboot-52,14.666102923470952,4.259733277748484
ankleboot-55,12.3080156521613,5.2356786312285895
ankleboot-56,13.707417808454013,5.594760756424374
ankleboot-67,13.078734897692764,5.954028904530096
ankleboot-80,9.752588016121768,7.864766249441644
ankleboot-86,11.937356411539563,5.771431721200447
ankleboot-100,8.715666890796475,9.033496838190514
ankleboot-102,12.410156700076643,5.77460618083262
ankleboot-132,9.340900616052444,9.646100498142303
ankleboot-134,14.863172845377223,4.737550424771871
ankleboot-154,13.91091106227566,5.541238847487598
ankleboot-158,14.688890271936524,4.896612696570949
ankleboot-172,8.860732718107135,8.412762725086258
ankleboot-179,9.510996244637482,8.801074101871071
ankleboot-180,-4.459125682027781,7.038494283888844
ankleboot-183,9.935495816435154,9.604033061269265
ankleboot-191,6.468814656461712,10.414267004231052
ankleboot-199,13.904433354382554,5.736286740753348
ankleboot-209,11.314619551903847,6.369127944400521
ankleboot-214,7.101270448472461,11.202192874370354
ankleboot-216,13.81416945737067,5.809421592225805
ankleboot-230,7.877443115591429,10.371411738052556
ankleboot-234,11.952494893140386,5.656331943235166
ankleboot-238,13.925503759610105,5.079026240577623
ankleboot-257,15.8908716483179,5.298368037406527
ankleboot-265,9.562917260282148,9.540237004050283
ankleboot-267,9.167188569142649,8.341699491437371
ankleboot-278,12.570050085494112,4.808901289369456
ankleboot-318,-3.685596988160201,5.463999680234479
ankleboot-332,-4.0373719373576735,5.835496675341473
ankleboot-344,10.727046881381508,5.802312785937874
ankleboot-346,12.691111174436909,5.28503776012456
ankleboot-350,11.31113251924246,6.579980967231755
ankleboot-359,14.070329773368037,4.758004395752361
ankleboot-369,-5.435676881405689,4.278214058842346
ankleboot-379,13.806769021350027,4.356702992192129
ankleboot-382,12.266482132609994,5.325461083727406
ankleboot-388,8.742412211896584,9.20475403673296
ankleboot-410,8.888003380865161,7.323323977886088
ankleboot-423,10.111074634085526,7.875553086073635
ankleboot-431,10.396296662351883,7.531201767690868
ankleboot-457,7.772572856755045,10.459996145183032
ankleboot-458,9.6183102071632,7.195882241944637
ankleboot-472,10.181548089409745,9.772955905388622
ankleboot-487,8.774565790117812,8.244324568485334
ankleboot-498,12.413669772306026,6.104010173247181
ankleboot-504,14.458291137896218,4.561555113896382
ankleboot-518,9.420748601347821,8.031843231465785
ankleboot-531,9.879951372472584,8.458323359298877
ankleboot-533,13.947039308761283,5.434832371936541
ankleboot-548,7.695278304364936,11.207159583761744
ankleboot-572,10.041969547327955,8.175839086122162
ankleboot-596,12.603688700541568,5.705298080914879
ankleboot-611,13.099659821388128,4.601676415972272
ankleboot-619,14.139745728561413,4.320956005697333
ankleboot-624,11.67280928135267,6.18251972053274
ankleboot-632,10.501078748397827,7.1696447225524516
ankleboot-635,9.607190819124648,9.452652127685301
ankleboot-641,9.944330350878216,5.97040635341861
ankleboot-651,10.316439778874456,7.86774318671621
ankleboot-654,8.850450216811659,9.125370620796076
ankleboot-660,-4.199991412291887,6.12468823012365
ankleboot-699,12.17847816827023,5.734929695922921
ankleboot-709,8.845540325997503,9.355382666676642
ankleboot-714,11.536018011121314,6.549511496407418
ankleboot-717,8.549951237560553,8.574198049551752
ankleboot-721,12.109818914994525,6.055349966491346
ankleboot-729,11.519400272026706,6.4143910827461585
ankleboot-733,9.635919067823167,8.699413091711774
ankleboot-738,11.810948575920582,6.375754418271123
ankleboot-740,8.370515358497014,8.858297300259133
ankleboot-742,16.00219302022493,5.4197680575280955
ankleboot-749,10.511742178553856,7.572185034648135
ankleboot-751,8.573867544739237,8.763471662996606
ankleboot-754,9.917358624199462,5.448866108501601
ankleboot-761,14.685678846663308,5.098594203212602
ankleboot-766,7.846175039156704,11.111764978612173
ankleboot-792,9.840782470087884,7.77011908536207
ankleboot-805,7.584420278519493,10.344171898730364
ankleboot-806,-3.882498011844859,5.5949273715125845
ankleboot-810,9.55868302007217,6.885374438879092
ankleboot-813,10.715711079867441,7.378507877486393
ankleboot-822,10.022054324571458,5.4724242418774045
ankleboot-829,11.49985613579544,6.336681126560414
ankleboot-832,5.673781847249299,11.53114838715676
ankleboot-834,7.186902741099996,10.934095988897287
ankleboot-845,9.535562159301875,8.932428469969159
ankleboot-846,6.620796298115819,10.642727086584939
ankleboot-850,9.692484207652264,9.618724134727888
ankleboot-860,15.267759746914125,5.431304620657993
ankleboot-867,-4.282827078436885,5.23351683364406
ankleboot-869,11.212173934672041,6.5083048071083915
ankleboot-872,14.401107571383884,4.123394316762805
ankleboot-873,10.043610138469768,7.033320002242264
ankleboot-888,11.815900236263712,6.334669011200562
ankleboot-895,14.393607273525378,4.348647758630211
ankleboot-897,15.855413297819888,5.389222234983846
ankleboot-910,9.71694565894245,9.633133102423548
ankleboot-950,12.269412068325218,5.70945376137618
bag-6,12.337255491416064,-1.460318489279643
bag-14,11.928017976697738,-2.3010246591666546
bag-26,2.166168783730768,-16.24363648707873
bag-33,1.5597079953006185,-15.823851404242752
bag-37,11.314965376114653,-4.159470572173281
bag-39,4.496752227389047,1.9425545317299573
bag-81,-1.882687802193644,-0.09609310133010981
bag-85,9.737095637732441,0.49364276546924996
bag-104,9.320007248387096,-8.209831346008382
bag-107,8.823049458510384,-8.249008598742762
bag-126,-4.515650042424122,6.267741794441259
bag-167,6.234796047138916,-6.753692699966251
bag-171,0.3585466312361755,-15.81658386104989
bag-205,0.7780880269828565,-15.582358516007638
bag-219,1.899410876356404,-15.991725763817357
bag-228,12.269523768924923,-1.1505608502160223
bag-250,11.212098906958136,-1.6376354013017642
