id,t0d0,t0d1
a-0,0.8776010987032328,9.377410726059788
a-1,0.4420358470788894,9.463523103344338
a-2,1.0506825548740266,9.426495556768176
a-3,0.5451503716876087,8.526308159767218
a-4,0.7647036835740221,8.756043242664012
a-5,0.39539511218337187,8.771324397920777
a-6,0.5904428611594279,9.889030477182864
a-7,1.3280554732198264,9.022379274833195
a-8,0.07394009590545063,8.797659496341739
a-9,-0.46275982369837876,9.309400616489503
a-10,1.2593482433975143,8.457174492608756
a-11,-0.2159705492584591,10.094839683413866
a-12,0.5953407238604418,9.142492780951931
a-13,0.7782129579457644,9.16355512129986
a-14,-0.5437360515543369,9.735008091352206
a-15,1.1532347131454286,9.133084691523319
a-16,0.36224628253745345,9.394693453637979
a-17,1.4579128986671965,9.506372179784135
a-18,0.6904892060451707,9.607855503821032
a-19,0.5210633772074662,8.268089740987113
a-20,1.4054076024339734,9.989620218094199
a-21,0.8608845777048294,8.729900568700039
a-22,0.5080030670348182,9.30898441624976
a-23,-0.3786961297764245,9.489633708689803
a-24,0.2415926716349489,10.250809209005219
a-25,-0.06176611503154174,9.353268592876113
a-26,0.12763193013423568,10.514660036125665
a-27,1.405081275992066,9.433366101739665
a-28,0.3190062031069073,8.995876476242588
a-29,1.2454536692080098,8.766169747457825
a-30,0.43077785425787296,8.636988186198717
a-31,-0.3760008864283867,8.837490133414612
a-32,-0.5993783176693429,9.912971832011728
a-33,-0.10937885514618609,9.7501310872481
a-34,0.30458818197801957,9.492030162144468
a-35,-0.19346769378587628,10.1094803799066
a-36,0.36187224998215783,9.152099082456916
a-37,-0.8277129245140112,9.15801132778158
a-38,0.802643471444138,9.275435605445091
a-39,0.41314565116579716,8.29541090330609
a-40,0.6451796848205404,9.598953607554547
a-41,1.2781471887178435,10.320825740493051
a-42,0.20660612219209623,9.39113899836861
a-43,0.8042405038389723,9.724411315718008
a-44,-0.08938735150293436,8.478505912278457
a-45,1.3722845133970538,8.599446658458525
a-46,0.6636622453696894,10.384751183995448
a-47,0.791835990139886,9.320598022917947
a-48,1.817754376849459,9.695544801975247
a-49,0.2560951088177745,9.346955812676676
a-50,0.5970732348665619,9.130305089946901
a-51,-0.5784918532511033,9.348110523968444
a-52,0.4931665803687247,8.318191318362144
a-53,0.5557239137448505,10.35747375217585
a-54,-0.38287972857522296,9.692792226794639
a-55,0.11710947827190575,10.487211056849421
a-56,0.16584739125926623,9.269625068077588
a-57,0.9137639747977637,9.182444396247925
a-58,1.369093698327679,9.073281663813791
a-59,0.695896329966092,9.355870584753145
a-60,1.676648653623583,8.648936537939251
a-61,0.6512949528154837,8.854187587605635
a-62,0.5426088196897482,8.08745728834874
a-63,-0.40816484006862336,9.246217418196263
a-64,0.6089606580576905,8.968123937844943
a-65,-0.804344188514775,9.167998619103507
a-66,-0.34614860703677713,10.102942281963692
a-67,1.3297989991840162,8.548249461997424
a-68,0.7951327760762,9.64924730348424
a-69,0.6374049548236768,8.956438191182935
a-70,1.496881739468681,9.322048196789805
a-71,1.4407309435877527,9.534379364161602
a-72,0.690069655811667,9.97277066811991
a-73,1.8726030923866452,9.457301677183354
a-74,0.39735954121440004,8.846923879805399
a-75,0.08600404394567292,8.701866491343411
a-76,0.5932737895882658,9.61586317322021
a-77,0.7532020746797271,9.769011690389313
a-78,1.7514588510946612,9.26936155590137
a-79,1.0145715585619175,8.651904438774588
a-80,-0.4536315499259696,8.816771347916113
a-81,-0.0054450972541895725,9.449595724388452
a-82,0.47694210899232065,9.108819898241084
a-83,0.2577145960243976,9.323603362901418
a-84,1.2182463873164415,9.783426329587698
a-85,1.0145119094795647,8.917898073034223
a-86,0.7096978222866176,10.011826870091879
a-87,-0.19430125834784387,8.757741437158977
a-88,1.028827784932244,8.360095309517494
a-89,-0.5471807756929125,9.932183795058574
a-90,1.7138824006192974,8.880816296796914
a-91,0.07351963584806614,9.687201049927117
a-92,0.4009228721195076,8.928199785146022
a-93,0.682540261205503,9.105087177508489
a-94,0.7064427251193703,9.104045997942277
a-95,-0.18598594511017175,8.708471451294065
