id,t0d0,t0d1
a-0,4.204916949716018,-8.421598622699507
a-1,4.233639447344694,-8.985851053302035
a-2,4.595680999267902,-8.023470555527199
a-3,4.0854824466803334,-8.86015933650847
a-4,3.9430402053899165,-8.878629766042735
a-5,4.002205339733749,-7.6565020223298195
a-6,4.534420161050344,-8.843865697041693
a-7,4.750472212891213,-7.757819693031857
a-8,3.6373768499719366,-7.952177061474374
a-9,3.0125716926978265,-8.718156190605562
a-10,4.302981810125645,-7.0177889825224335
a-11,3.035136782772006,-8.318972993573295
a-12,3.993506203790506,-8.044918697199853
a-13,4.295523612470299,-8.475277435745419
a-14,3.149698604559546,-9.050460436798625
a-15,4.664551873745156,-7.779108295316845
a-16,3.9650907821293786,-8.521862325575032
a-17,5.010177518884909,-8.382801528179824
a-18,3.8434133456381065,-7.719518104038502
a-19,3.587802917692764,-9.007422394559875
a-20,4.7761483140635415,-9.07285126822882
a-21,4.459452714521811,-7.791365326151966
a-22,3.9913140474356283,-8.44285873437352
a-23,3.7609681503778494,-7.182367689273763
a-24,3.2235263727992396,-7.902530163416787
a-25,3.6578547380012916,-7.660509952999419
a-26,3.5936634148654787,-6.945736023919097
a-27,4.902982712688255,-8.135041078312634
a-28,3.942630827091505,-7.929033927517538
a-29,4.743110973590463,-7.748649058360684
a-30,4.118303753526577,-7.682601844597832
a-31,3.469314935512461,-7.379162464765569
a-32,2.767101849390504,-8.248743467102436
a-33,3.4251927618679776,-7.845311897471287
a-34,3.8825066442236893,-8.29296967870012
a-35,3.7407272515388987,-6.9786757751149695
a-36,3.831766299944708,-8.518795795813014
a-37,3.1114103390148475,-7.118975050419931
a-38,4.3888543110601885,-8.365726752275004
a-39,4.439159581689259,-7.06354046295593
a-40,4.737489079278219,-8.379512589981319
a-41,4.857603154059605,-7.10111705260002
a-42,3.8905359676632254,-8.310018388830107
a-43,4.018704467711074,-8.608419238892655
a-44,3.4137061019727466,-7.807810680969049
a-45,5.124312190622786,-8.507839793040354
a-46,4.196363349237348,-6.834182067812758
a-47,4.181088553740025,-8.637241325184842
a-48,5.345231014167571,-7.849508760678284
a-49,4.126718886656969,-9.195890811250518
a-50,4.019405367783528,-8.693499644698578
a-51,3.541411953691441,-7.087857161501993
a-52,3.5907031576208475,-9.004317045833316
a-53,3.143188385787336,-7.635264933191264
a-54,3.1677521309362215,-8.266275674503873
a-55,3.5808071758997335,-6.973181920519312
a-56,4.100538931190199,-8.626651114684005
a-57,4.452871329450515,-7.674413643264325
a-58,4.663514022956322,-7.860156921215989
a-59,4.262302313264715,-8.62350382690202
a-60,5.089304809789065,-7.469125729090588
a-61,4.0697294966340944,-7.591907631873127
a-62,4.6524084701785045,-7.067234130601325
a-63,3.392618264242154,-7.601967811638194
a-64,4.380487593619477,-8.242970265934956
a-65,3.0838988552399913,-7.164166249872382
a-66,2.9902690453567513,-8.379455444833543
a-67,4.9570642312861155,-8.570883696719415
a-68,3.8923542658416626,-7.699342254170947
a-69,4.144550969766062,-8.087963799438299
a-70,4.972395909542812,-7.967508442000552
a-71,4.912160294419034,-8.08672321882631
a-72,3.230996328853422,-8.403347899614388
a-73,5.318239310287548,-7.822277701489655
a-74,3.8824479048885605,-7.932122756539941
a-75,3.7265660203938173,-9.082807546729464
a-76,3.882169785161651,-8.435771249382823
a-77,3.638617740970663,-7.622959650249403
a-78,5.22415996628822,-7.898465959132634
a-79,4.7207424313138215,-8.003947934799587
a-80,3.2585997996498404,-7.242649523249735
a-81,3.366859539067753,-8.56489312681275
a-82,3.8879887582869457,-8.538227480872543
a-83,3.9342800865220715,-8.281052902687003
a-84,4.110188710068857,-7.2931856022822705
a-85,4.5194418404310515,-7.854891326418997
a-86,3.7714469463065408,-8.004533012979348
a-87,3.3591007506209363,-7.6052694715551725
a-88,4.653235690960839,-7.431787979733333
a-89,2.803381333834378,-8.099198599821257
a-90,5.157419486591732,-7.681855715779256
a-91,3.8749139190472506,-7.48120092249935
a-92,4.3761388854419945,-8.298584212914916
a-93,4.115848750907277,-8.306625404411509
a-94,4.231093279638137,-8.086586025168884
a-95,3.2466960183877345,-7.794048293583682
a-96,3.9240191432682408,-8.20481768265351
a-97,3.0974678996671954,-7.643850851294397
a-98,3.700905621718945,-8.278394928806621
a-99,3.693194095060893,-8.200555548124441
a-100,4.606065316132365,-7.661806956265608
a-101,4.458754180916065,-6.8405406097376105
a-102,5.2745065966708164,-8.420651837977303
a-103,4.617654309461193,-7.864021697227575
a-104,4.516806870980777,-7.250067706432894
a-105,4.3115300683006925,-7.1538410223110755
a-106,4.055467421520583,-7.5271254954062305
a-107,5.176162593972579,-8.391000195244658
a-108,3.755260415289619,-7.135992600125093
a-109,3.6723418840155775,-8.30356187783271
a-110,3.7028853544503115,-7.930918518079019
a-111,4.669539219264061,-8.732510589022194
a-112,3.5057499108807075,-8.977495533914102
a-113,3.888719115874802,-7.708601111813857
