id,t0d0,t0d1
a-0,0.363476261407381,-0.46069694526266247
a-1,0.3614945954826374,-0.4592810544690635
a-2,0.36186913234256207,-0.4646716822656553
a-3,0.36419007011998306,-0.4646736863559525
a-4,0.3636910460750545,-0.46382864054999995
a-5,0.36333304428192464,-0.46589919740775054
a-6,0.3622666027871758,-0.46118185062022715
a-7,0.364786298579699,-0.4643476179622229
a-8,0.3627430041506884,-0.4642393646712852
a-9,0.36390747575681054,-0.46728842883095034
a-10,0.3625706100329941,-0.46229244619761056
a-11,0.362745306197575,-0.4656861950688721
a-12,0.3628803206313927,-0.46442526666407313
a-13,0.3616077203017206,-0.46602727190323
a-14,0.36185522908068884,-0.4647962633246894
a-15,0.3634441313189157,-0.4620659420950501
a-16,0.3619369053276165,-0.46248146103257115
a-17,0.3629363644615456,-0.46591735054151434
a-18,0.3649982375884417,-0.46479832914035407
a-19,0.36406835792543335,-0.4638394920843861
a-20,0.3631025444226324,-0.46729400321653336
a-21,0.3608388460406119,-0.4619850570901498
a-22,0.36342124356582195,-0.4665149133933564
a-23,0.36241186345850507,-0.46371215697780727
a-24,0.3609650449096107,-0.46318161275824643
a-25,0.3578046175554264,-0.4568339874048878
a-26,0.36254094002380116,-0.46157512888310104
a-27,0.3638363278098976,-0.46380618586771744
a-28,0.3625479168599696,-0.4651575812123038
a-29,0.3646990434325384,-0.4647238962415651
a-30,0.3618292197951037,-0.4639890523100013
a-31,0.3658394217883723,-0.46580842599143474
a-32,0.362463494352663,-0.46312931374618665
a-33,0.361276759176001,-0.45935724282202667
a-34,0.36324054989068777,-0.4618200570163543
a-35,0.3623353225672304,-0.4646915376403329
a-36,0.36217940909881013,-0.46287662975815735
a-37,0.3613330266315313,-0.46240250902694885
a-38,0.36200200233351654,-0.4631775217939264
a-39,0.36278733462022505,-0.46274194456807743
a-40,0.363841346699888,-0.463221685695926
a-41,0.364090749565165,-0.4639872260920294
a-42,0.3626303484642799,-0.4661575216743924
a-43,0.362050128452999,-0.46295085852468665
a-44,0.3617180106831251,-0.463851493534047
a-45,0.3626573541217789,-0.46371028455408164
a-46,0.3645756498430222,-0.46316786769954543
