id,t0d0,t0d1
a-0,0.30075282340205356,-0.39816289785257175
a-1,0.29927616398635737,-0.3972486847678825
a-2,0.2995402699486484,-0.3991941711281657
a-3,0.3006900226274196,-0.3998398893710098
a-4,0.3000064696725108,-0.39942997615254944
a-5,0.29989955955466524,-0.3994328549922935
a-6,0.29958522554639766,-0.39898541313046215
a-7,0.30044702043480453,-0.3997368912423223
a-8,0.2999185921643939,-0.3987037879442928
a-9,0.3003921709340908,-0.40004174138884513
a-10,0.29935687554996626,-0.39817660284566275
a-11,0.2997234809077835,-0.39936053391993714
a-12,0.3000291759813695,-0.3982494165014329
a-13,0.2990970189951865,-0.4005879704156252
a-14,0.2994124374420708,-0.40014190775182024
a-15,0.30023500507030443,-0.3990656793503905
a-16,0.2988184893809291,-0.399661312283435
a-17,0.29955992066583914,-0.39954979028033716
a-18,0.3028332510087548,-0.3999265568081703
a-19,0.30019188677609043,-0.40088976319960046
a-20,0.2997936517572458,-0.4003678931652842
a-21,0.2985484651533269,-0.3970380099233775
a-22,0.30031778741511855,-0.40031638071177433
a-23,0.29936294720372125,-0.39786766790489847
a-24,0.29840997444917455,-0.40060903180418367
a-25,0.2979667319589155,-0.393869949537505
a-26,0.2995577304528764,-0.3984743627094262
a-27,0.2995107700607434,-0.40093268890494027
a-28,0.3003103354322866,-0.4006890383419179
a-29,0.30081446931489547,-0.39828631645298623
a-30,0.2994017949078653,-0.3981430520752045
a-31,0.3021783099530171,-0.4016476367991551
a-32,0.29973136785110394,-0.3987710755603365
a-33,0.3005645780115141,-0.3980886665710617
a-34,0.30001107620047157,-0.3999106897248691
a-35,0.2996757817521238,-0.39904105845687127
a-36,0.29968379241818466,-0.399229194664411
a-37,0.299058274183532,-0.3995835085773289
a-38,0.29929661099423227,-0.3995688810071467
a-39,0.2994666764353229,-0.4006458524010294
a-40,0.2992894871147552,-0.39954104037516364
a-41,0.30060439088662777,-0.3992899980196686
a-42,0.30001830346359926,-0.40001119346189107
a-43,0.30003979097173217,-0.39733829873088694
a-44,0.2992090813685905,-0.39837862960553183
a-45,0.2998157246462261,-0.4009557396543877
a-46,0.30108934060278886,-0.3995033206666507
a-47,0.3008800251105351,-0.39925322000513386
a-48,0.29974023948352363,-0.39803723171247346
a-49,0.29994678371133277,-0.4004418859958654
a-50,0.3006098317689833,-0.39902035914016293
a-51,0.29897680032750135,-0.39839371431139253
a-52,0.3000609379859324,-0.3996125956396041
a-53,0.3006247661493254,-0.3996125723711983
a-54,0.29760570255521296,-0.3961694341583579
a-55,0.2999344447882552,-0.3994680551099189
a-56,0.2996592553856988,-0.40181358446198684
a-57,0.30093737345522736,-0.3985979195956947
a-58,0.3001043294895033,-0.40046969862118
a-59,0.30190236225304123,-0.39723850383212844
a-60,0.3011336636844024,-0.39834979048898983
a-61,0.30007358918910054,-0.39800412128833146
