id,t0d0,t0d1
c0-0,0.13468251385586677,-0.0035259631040556
c0-1,0.6793079893664989,-0.00515304247581
c0-2,-0.43380267445152365,0.0007373036273838945
c0-3,-0.023657414100840178,0.0022908885869527273
c0-4,0.14828280689736983,0.0038099355745023914
c0-5,-0.26664122742262686,-0.01260616199297822
c0-6,0.4528994484274832,0.0268736320516352
c0-7,-0.9613592692653248,0.0029047158737116104
c0-8,0.39102027451322763,0.008446370253142656
c0-9,0.5718944601836033,0.0018242382991455078
c0-10,0.5218920681677502,-0.0007442178186673426
c0-11,0.09789769743086855,-0.028457901990896674
c0-12,0.6694237816260623,0.01791933424909226
c0-13,0.14243307516863307,-0.0017370075703610343
c0-14,0.38570327037841595,0.00713004093595588
c0-15,0.06337263946049089,-0.005871896125101658
c0-16,0.3710238376581966,-0.008785263087098295
c0-17,-1.460220528780788,0.014715865559515356
c0-18,0.7511317115492445,0.008078032073081831
c0-19,-0.8913948850372317,0.00966312510397294
c0-20,-0.9199869739848219,0.00111756659854553
c0-21,0.3808668020005348,0.013270845667909927
c0-22,-0.4412352068970145,0.019164357901739062
c0-23,0.061560734045944476,-0.002516047146916403
c0-24,0.12057542499973345,0.0077018014425592465
c0-25,-0.08096331772266947,0.021462682932825373
c0-26,0.7654762205109031,0.004678400796162171
c0-27,-0.33167356604003395,0.03437400328526244
c0-28,-0.8582254729940699,0.013806406229241092
c0-29,0.2040214538324294,0.005843286008487678
c0-30,-0.8353740287641133,0.009541266406570876
c0-31,0.2720266360336003,-0.0030409945160757576
c0-32,-0.33851945585212,0.04633594338407034
c0-33,-0.2923837577629901,0.004902774546750623
c0-34,1.0638318976512537,0.0036012021496108423
c0-35,0.5791347811965374,0.020683381465106863
c0-36,-0.12761651738525487,-0.00281800985010812
c0-37,-0.8019791963135235,0.017612019587261264
c0-38,0.13314483220124843,-0.020119721866583857
c0-39,0.5761576507854335,-0.005510762644335082
c0-40,0.8284291367414705,0.0011928996743907259
c0-41,-0.14555323055373864,-0.039941436417632876
c0-42,-0.5503998297116006,0.0033375009512689813
c0-43,1.020966361681472,0.009911422406241339
c0-44,0.42403604786642385,-0.002937754362400718
c0-45,1.390487818318813,0.002124834255728565
c0-46,1.0997348983557647,0.003952664382825199
c0-47,0.3301443405108947,-0.0008226132783902042
c0-48,0.7025193196289048,0.0050142635648100595
c0-49,-0.3187675975066256,-0.015170637607069376
c0-50,0.7216959645874551,0.0040673004075043855
c0-51,0.5105775716415035,-0.00414397035129663
c0-52,-0.18943715735853803,0.0022496985189668934
c0-53,0.5233290795602362,0.009717600283478706
c0-54,-0.3904186187837593,-0.010518745892979969
c0-55,0.36962366669687163,0.010652706035955157
c0-56,0.7082308438842566,0.010571491624544939
c0-57,-0.9674302135445297,0.015946893865404415
c0-58,1.0200602662394822,0.0076885417901570545
c0-59,-0.23178992779458488,-0.014834597590858516
c0-60,1.1360053556004273,-0.0044235752011961916
c0-61,0.2733482588071436,-0.01845791933447255
c0-62,0.5947500937830681,0.0043797987453974875
c0-63,-0.4605868326205633,-0.005241577933049821
c0-64,-1.939006286849301,0.0017823285009195963
c0-65,-0.47366662970228607,0.004982549801271356
c0-66,0.35947996702176244,0.010467625200218628
c0-67,-0.24187361851373465,-0.006075342101068824
c0-68,-0.852733150997578,0.02833996133939935
c0-69,0.11881363485610048,-0.010370266263991876
c0-70,0.3649942695618726,0.0114338832864584
c0-71,0.3337744255077114,-0.0056452330187362594
c0-72,-0.014066668437890796,-0.016842206945987176
c0-73,0.43035916141906677,0.002909572830812306
c0-74,-1.41670087565493,0.004427296068177482
c0-75,0.3823633424015979,0.015321161847312515
c0-76,-0.628377007449123,-0.01099912825747597
c0-77,-0.20244706618249642,0.03356988765028382
c0-78,-0.7443654675652217,0.004546750236938104
c0-79,0.4934640054325008,-0.011936770292100662
c0-80,2.2487402921198054,-0.02125675921614041
c0-81,-0.5246090818131536,0.0012932286463675127
c0-82,-0.10059132875336835,-0.00015580513828979082
c0-83,0.2683477199081485,0.010763008606086099
c0-84,1.1542751824988253,0.0016667436637066867
c0-85,1.1007028936982484,-0.012546462059594041
c0-86,-0.8395969982448063,-0.006686337472889315
c0-87,-0.09487854310182883,-0.018195040686728302
c0-88,-0.22344370370209002,0.007946496343276597
c0-89,1.0874198174687815,0.009398695497653818
c0-90,-0.11663863769555176,0.008198518146136861
c0-91,-0.5712398482101766,0.003452539500582618
c0-92,1.725307644878867,-0.017452934623416315
c0-93,0.618241310390496,0.002343390159379766
c0-94,-0.16330796651031027,0.00992886056222845
c0-95,0.04240423435923296,-0.02272981980174713
c0-96,0.3203913378566389,-0.00974528380892366
c0-97,-0.3106556859897448,0.0007979213882303797
c0-98,-0.4561311536367088,-0.018510129276022143
c0-99,-0.49424756605968023,0.002704841550123303
c1-0,3.581494650718201,0.005101681010601408
c1-1,4.200099046965471,0.017203063002969227
c1-2,5.321902749645507,0.005817468456838871
c1-3,5.602541360185655,-0.1943452515077835
c1-4,3.9277964572827675,9.620211087716323e-06
c1-5,5.614241018760292,0.019702474635392268
c1-6,4.637280548343142,0.07696783034392723
c1-7,3.760592221330041,0.002955159536954817
c1-8,4.614878502648282,-0.17103903835155027
c1-9,5.882332910422378,-0.2641283783665634
c1-10,5.628317870150723,-0.04334853953817249
c1-11,4.24489552688404,0.008039322181999233
c1-12,4.300623297276367,0.09232556980298237
c1-13,5.346778092197819,-0.05311172062192026
c1-14,5.367541705536853,-0.2796997534637842
c1-15,4.089277693690361,0.01582465089194083
c1-16,3.9075386569723585,0.004810571694362608
c1-17,4.919939582505208,-0.04291442795601388
c1-18,5.243817309536843,-0.4487305258987283
