id,t0d0,t0d1
c0-0,6.304158868853209,-8.745011889239446
c0-1,3.113770460671477,-11.828582157681753
c0-2,9.579639557761727,-5.665443586440037
c0-3,7.321574416322187,-7.6752356895132205
c0-4,5.983379720326245,-8.843095173341046
c0-5,8.805136086473969,-6.427206028771622
c0-6,4.775675932008992,-11.129500420772374
c0-7,10.816478248016129,-4.144000933714346
c0-8,4.299612235908637,-10.416995477121118
c0-9,3.535537275810147,-11.117090812882939
c0-10,3.6253566949826577,-10.71451305340786
c0-11,6.444757938407392,-8.712502927109737
c0-12,3.0388732661344857,-11.61897015127716
c0-13,6.331445892441686,-8.991675754193082
c0-14,4.478429810011833,-10.859160772144415
c0-15,6.658354906956219,-8.390960181190811
c0-16,5.4128686092784815,-10.63875841837373
c0-17,11.364367348948582,-3.7480737215676263
c0-18,2.627356431905347,-11.701058873066616
c0-19,10.818197310048001,-4.420023365672632
c0-20,10.871871902398066,-4.33983610876478
c0-21,4.093449077269592,-9.841732819968113
c0-22,9.570612809182968,-5.534395029542893
c0-23,6.725838594308702,-8.375842550873548
c0-24,6.025755177124895,-8.623735237528189
c0-25,8.153998681493764,-7.978057554466116
c0-26,2.598486716845686,-11.965185030786385
c0-27,8.922948837850978,-5.713485148897355
c0-28,10.719703816484348,-4.499459556656416
c0-29,5.786193386722941,-9.045999531095694
c0-30,10.716240368486154,-4.498654364001277
c0-31,5.242267722011559,-9.711526302010487
c0-32,9.729761481937649,-6.470072761488592
c0-33,8.98034251176116,-6.240973960617847
c0-34,1.5698873523444938,-12.460194384053821
c0-35,3.679843514653064,-11.656604606043997
c0-36,8.109790548668022,-7.421929098566557
c0-37,10.626572375880336,-4.603443671439809
c0-38,6.628367719894942,-9.066146258728017
c0-39,3.493269095419761,-11.302044570595088
c0-40,2.3325317894476374,-11.830121730571657
c0-41,7.712020136151615,-6.851282936531177
c0-42,9.840725304314851,-5.033294647413387
c0-43,1.6314975378548815,-12.402808050619008
c0-44,4.083920331086139,-10.314870346953803
c0-45,1.1526559497095519,-12.735669709137301
c0-46,1.4946320911229258,-12.50792949486268
c0-47,4.868982249067962,-10.051644856791535
c0-48,2.4933034219286427,-11.16174215017234
c0-49,8.826678765699562,-5.962983913263981
c0-50,2.703359825125508,-11.664212668171897
c0-51,3.6027674143570123,-10.833744498397756
c0-52,8.284570295028029,-6.618787591578694
c0-53,3.7420566631438783,-11.066611028332485
c0-54,9.246566969984539,-5.833802290199963
c0-55,4.910275376911372,-10.119185301826624
c0-56,2.753732068184698,-11.604408076206953
c0-57,10.910258309193965,-4.327978194530876
c0-58,1.6185892214350053,-12.416261415940458
c0-59,8.78668013375949,-6.603050407523031
c0-60,1.4248796493430316,-12.552899453029427
c0-61,5.144807732825602,-9.258061705238124
c0-62,3.3769097838931206,-11.177629349502256
c0-63,9.886918232478902,-5.681655190962872
c0-64,11.440163864312439,-3.661305152046164
c0-65,9.68267195537157,-5.462179210604314
c0-66,4.551308095986027,-9.94010452951119
c0-67,8.551086278640543,-6.513051649781797
c0-68,11.1173621320406,-4.657523442381008
c0-69,6.389164455036901,-8.63364915408182
c0-70,4.637057534141498,-10.22585701090025
c0-71,4.766476880261672,-10.082076749462269
c0-72,7.248925369437381,-7.712003224062694
c0-73,4.345405318352594,-10.50048346575747
c0-74,11.328881284096411,-3.8058792242368313
c0-75,4.7412369178810705,-10.728994077739527
c0-76,10.2602274148573,-4.9369564418412555
c0-77,8.974485201329431,-7.227226798544612
c0-78,10.508760219768156,-4.716946675195414
c0-79,3.8162332145002416,-10.850397905464751
c0-80,0.8487829690139505,-12.932990118835136
c0-81,10.001623863626648,-5.378658298530353
c0-82,7.743471074464476,-7.477050763559749
c0-83,5.295838365788136,-9.55098597523009
c0-84,1.3968249599349853,-12.567982070960676
c0-85,1.4963349980801355,-12.540326068098857
c0-86,10.657297636053634,-4.559980603475606
c0-87,7.832736693929468,-7.203345650358333
c0-88,8.853369961729829,-6.608251852292661
c0-89,1.5228243925292162,-12.48581580804333
c0-90,7.785450573837082,-6.888462690057825
c0-91,9.815373579112583,-4.757986433265376
c0-92,0.939294124603262,-12.87476632620882
c0-93,2.964035496854795,-11.067751546551218
c0-94,7.913472387658978,-6.3389069705008625
c0-95,6.769648793426085,-8.312449942009955
c0-96,5.09312381623022,-10.204799897462463
c0-97,9.172120747019974,-6.203666250148755
c0-98,9.493605748898954,-5.466131558410541
c0-99,9.807382318280377,-5.3874072517196225
c1-0,5.648461473529896,6.6400948669544935
c1-1,2.8612112526749014,8.003490666743355
c1-2,1.6297892111618792,10.722525527095819
c1-3,2.070638577304347,12.355778787757098
c1-4,5.33743346595644,8.11541070127635
c1-5,0.20684149681788572,11.44478794043418
c1-6,2.555566520227681,9.04414637322317
c1-7,5.266748700323784,6.920067390231001
c1-8,1.9761299837118202,8.953062402675561
c1-9,1.1366186751116032,12.819371289105012
c1-10,1.3546888839264142,11.989828221758634
c1-11,3.550548571626138,8.404619536032966
c1-12,2.752864392043124,7.192449607776975
c1-13,1.6481305387087506,11.32464774545035
c1-14,2.5446252191164853,11.031855489273429
c1-15,3.599914084813571,7.2370511114917
c1-16,4.851917645878506,7.754022345918641
c1-17,2.1475395337914844,9.558449178362507
c1-18,3.1259599289524322,12.225578201156655
c1-19,0.2584162661005439,12.660207277805569
c1-20,4.571559915095019,8.523639897006595
c1-21,3.6144097553339813,8.379674558049166
c1-22,3.914709780286625,9.80065952460485
c1-23,-0.7424129361464534,9.330540882664966
c1-24,5.835881387152488,6.991163554903669
c1-25,3.1016752087775004,11.25152530296032
c1-26,4.884700714253435,11.572079845373523
c1-27,2.893580513944455,9.553215529155391
c1-28,3.6672985388630712,8.008780587801313
c1-29,1.0840591313070154,10.02506655193915
c1-30,2.0909341454231685,8.35840066250306
c1-31,4.469162120965484,6.69647565790067
