id,t0d0,t0d1
ankleboot-36,2.2417315248901115,-3.1244064842233503
ankleboot-52,3.7464309849421222,-1.1662688537264991
ankleboot-55,-0.0518967427493783,-4.108559197050383
ankleboot-56,0.8741308388537177,-2.7843754595431567
ankleboot-67,-0.01009953600933413,-3.6159831680811845
ankleboot-80,-1.766140425656773,-4.696514493931521
ankleboot-86,-0.446046949161735,-4.18478716911211
ankleboot-100,-2.026642048045036,-4.8041007537611025
ankleboot-102,-0.10209656002181423,-3.9898312647529264
ankleboot-132,-1.6722604797729939,-5.799267529248847
ankleboot-134,1.3709948264759613,-1.459139431963428
ankleboot-154,0.5056233730399906,-3.0220825057259533
ankleboot-158,0.9773865469602594,-1.5597148188690768
ankleboot-172,-1.900205830221418,-4.498194434617113
ankleboot-179,-1.657191877054552,-5.289450611610259
ankleboot-180,-5.547271821870945,-1.2183100402740292
ankleboot-183,-1.3990059039717295,-5.074242710003053
ankleboot-191,-3.0114875065747784,-3.6259155036429376
ankleboot-199,0.7399829080209667,-3.2923840675703206
ankleboot-209,-1.104645732410367,-4.850759447284709
ankleboot-214,-3.1192389007505277,-4.038257387920062
ankleboot-216,0.9773684731310446,-2.7041003951566527
ankleboot-230,-2.4973416732131195,-4.608377408832474
ankleboot-234,-0.4561194977090013,-4.246798995738684
ankleboot-238,1.490543807104914,-4.068923357750939
ankleboot-257,1.6647230575624412,0.5199693501575609
ankleboot-265,-1.7946503745645246,-4.55038866261484
ankleboot-267,-2.451237840932767,-5.094212531130843
ankleboot-278,0.8013021282187155,-3.694394653306905
ankleboot-318,-4.091629667302637,-2.060610693274412
ankleboot-332,-2.364395527306604,-2.0543588245186677
ankleboot-344,-0.622091962389391,-4.917373643733069
ankleboot-346,-0.3695953501255249,-3.951604249647775
ankleboot-350,-0.9128326651881818,-3.3433338120022316
ankleboot-359,0.48127420416470806,-1.9485690855194238
ankleboot-369,-3.3811783077849067,-0.89635812499531
ankleboot-379,1.7930724905035442,-2.266049162993719
ankleboot-382,-0.35598639507097196,-4.026143768858244
ankleboot-388,-1.8918284833450676,-5.421873227546691
ankleboot-410,-2.2283302874747437,-3.2310224383287895
ankleboot-423,-1.4559820823501841,-4.7127025053721
ankleboot-431,-2.3727905523112955,-4.640647897983796
ankleboot-457,-2.9391064408865124,-5.146349129113021
ankleboot-458,-1.7499445735860533,-3.689694998091424
ankleboot-472,0.39304019971012816,-2.5326968090233315
ankleboot-487,-2.0486404459962144,-3.6401709084372253
ankleboot-498,-0.4728344335236323,-4.066306890482026
ankleboot-504,2.5823994154730965,-3.0806566318666784
ankleboot-518,-1.713178973466271,-4.485390213287533
ankleboot-531,-1.0197120953506027,-5.329910830069286
ankleboot-533,0.24421239315001533,-3.294556155319999
ankleboot-548,-2.9723467481085595,-5.157572998428057
ankleboot-572,-0.9291560026698314,-5.6585589843162145
ankleboot-596,-1.51465637424604,-3.4533168923739854
ankleboot-611,-0.28322055825312203,-2.127772501078503
ankleboot-619,2.5750201118717984,-3.1762034085434805
ankleboot-624,-0.3699920807790732,-4.030409242586611
ankleboot-632,-1.4977287312746366,-4.431748014996779
ankleboot-635,-1.3882141436447306,-4.751014738918453
ankleboot-641,-0.5853588000586906,-5.4953465862950805
ankleboot-651,-1.352238041589726,-4.893084715480722
ankleboot-654,-1.8952962832432647,-5.038065601863142
ankleboot-660,-4.434369572571519,-0.7899401604667868
ankleboot-699,-0.9309727081762159,-4.1044478139524765
ankleboot-709,-1.9425871333480198,-4.876949721025359
ankleboot-714,-1.161709538429652,-4.282212258368239
ankleboot-717,-2.014588060238231,-4.124141684713153
ankleboot-721,-0.8625589477189026,-3.9998566745300286
ankleboot-729,-1.6654862981350755,-4.4388779288907445
ankleboot-733,-1.9792237166516444,-5.067969262445234
ankleboot-738,-1.1119437172778666,-4.086020617350446
ankleboot-740,-2.4695448549018995,-4.819329855381523
ankleboot-742,-0.41983063333928444,1.2403310571661856
ankleboot-749,-2.447793670942931,-4.333060097458244
ankleboot-751,-2.5555513719167773,-4.4025082941093485
ankleboot-754,-1.0144579894799353,-4.656799751301922
ankleboot-761,-0.9233375201951316,-2.0082494322957425
ankleboot-766,-3.197654455246757,-5.426832789027714
ankleboot-792,-1.9521326841903515,-4.73114733882442
ankleboot-805,-2.8472550063888797,-4.881288019503465
ankleboot-806,-4.28284565200574,-0.7348008209304173
ankleboot-810,-2.3713060149110237,-2.3574555935052555
ankleboot-813,-1.2902167043907207,-4.621623219218952
ankleboot-822,-0.7501052099046366,-4.7418228344855375
ankleboot-829,-0.4480197320676669,-4.364826389128257
ankleboot-832,-2.8041413793753205,-3.8222650333217776
ankleboot-834,-2.780232941936168,-4.296465568802743
ankleboot-845,-1.5931498331415068,-5.415714313464318
ankleboot-846,-3.1703937552934267,-3.4835832115076233
ankleboot-850,-1.8912234866495052,-4.9118823466044175
ankleboot-860,2.3061025838209352,-3.1132052516278876
ankleboot-867,-4.35948935697389,-1.4078069363622736
ankleboot-869,-1.581283645659464,-3.629073267665831
ankleboot-872,2.9045690431869184,-2.9466655287788033
ankleboot-873,-1.8502368055222744,-3.2188001002317677
ankleboot-888,-0.38312135781023643,-3.9796135901545306
ankleboot-895,2.882828441191706,-3.222058837296899
ankleboot-897,1.3626444083786766,-0.6813496708211872
ankleboot-910,-2.1794218662653186,-4.462548246161649
ankleboot-950,-0.7065469965051258,-3.877596909800679
bag-6,2.0212426074338294,-5.3888686324136295
bag-14,2.4697081991882825,-4.757529903710333
bag-26,4.511830758756083,-4.181871256611704
bag-33,3.560430121769099,-3.7891226521337855
bag-37,4.774819951432026,-3.6231696279163677
bag-39,0.7751986705799083,-2.3936462916366383
bag-81,-4.390454007251919,1.5089916697445804
bag-85,-3.0020948783171795,-1.8620490647894656
bag-104,6.741167072441008,-3.2656228017132936
bag-107,8.746284123432089,-3.733530793073906
bag-126,-4.157316525530003,-1.3325950866430472
bag-167,3.1241154702825793,0.08753214797335779
bag-171,2.328600021330913,-2.0099524953536925
bag-205,2.3097119790087977,-2.10315995005795
bag-219,3.1499669116788915,-4.149616968797033
bag-228,0.768057451226239,-5.103945129799183
bag-250,0.39709900184734215,-3.167554743508728
bag-255,1.6856232069598542,-2.3630683683999796
bag-258,8.552758887608974,-4.113813361712767
bag-269,3.988956746397801,-4.799548852729367
bag-271,-1.222036980230029,-0.399793964725018
bag-272,2.389393827593379,-1.894850920729788
bag-280,-1.9167006124912223,-8.436612388670556
bag-283,0.49794382397483916,-4.771935312752162
bag-285,0.49715120264207013,-3.3807635572028123
bag-292,-2.4651158626483904,-1.9639955824718989
bag-315,1.911947458935055,-5.160855602880044
bag-324,2.770318384754253,-3.56098378229334
bag-326,2.8417919658061437,-1.4184057936307992
bag-339,2.9748851789570705,-3.1454386734159847
bag-347,2.8206818810182064,-5.491765286390107
bag-357,4.147635580410201,-5.038087071010323
bag-380,2.004381569346691,-2.246813800833951
bag-424,-1.848380263581073,-1.9523465010966754
bag-437,2.3089639278480303,-4.964206765465392
bag-439,2.955227495757874,-5.410680155983351
bag-446,3.0110684683098077,-4.058340268941698
bag-455,-2.2301911463714803,-1.3562400006232245
bag-461,2.6276677511851356,-5.190476682033683
bag-480,-0.35803366445965806,0.016241484539649315
bag-490,1.524902379375768,-3.5760424616187296
bag-493,-2.3390181936220142,-1.221911533928292
bag-494,3.660916032578881,-6.408059161235838
bag-500,4.323349967558492,-3.468947081834074
bag-506,3.6114399210685293,-5.526514347229589
bag-523,-4.659305957758275,3.0057816293139714
bag-532,-3.694487468796738,-3.570264747170826
bag-555,0.12929411187187995,-0.12220715863118023
bag-559,2.783756131633489,-3.9289789090675287
bag-560,-0.19010365899260498,-0.9043744231801124
bag-566,-7.650404683370986,-8.522676671193672
bag-575,2.8157583101572983,-5.092594193454614
bag-605,4.5824215442877625,-3.8005536738945835
bag-615,-1.9702686998766834,-2.953227125240403
bag-618,2.595074123003923,-4.950743355185761
bag-622,-4.662585501702228,3.5474733099688605
bag-627,3.7379235110587876,-4.225817058177355
bag-639,0.7237633250918571,-5.813432392144215
bag-664,2.0916263968805255,-4.378170820669148
bag-668,-2.9755202557275395,-0.1030550113529934
bag-669,3.143566475225863,-3.2880767084530373
bag-672,0.023708988220308508,0.46184018491126055
bag-685,0.44377192469479443,-5.301168348846388
bag-689,2.1594956261223044,-2.0103209791047965
bag-693,-3.685659608066873,1.8662285353917314
bag-708,1.6354047492904207,-1.6734176851674663
