id,t0d0,t0d1
ankleboot-36,2.0936268507055296,-3.1562821161907646
ankleboot-52,3.7341628320303597,-1.1809860647368036
ankleboot-55,-0.11045005707386747,-4.128844835400205
ankleboot-56,0.8339297345695791,-2.8266396706971464
ankleboot-67,-0.04983415198522206,-3.662830935654347
ankleboot-80,-1.7819344465044948,-4.707333601042411
ankleboot-86,-0.4676170231217654,-4.201149019188563
ankleboot-100,-2.0409755122415714,-4.8402714505634
ankleboot-102,-0.16313014116675328,-4.01906930699327
ankleboot-132,-1.6960237114433094,-5.763905129402685
ankleboot-134,1.3640053835368766,-1.468550188563879
ankleboot-154,0.5090538137049052,-3.0347830958440714
ankleboot-158,0.973258429497992,-1.581773886720883
ankleboot-172,-1.9316749303326792,-4.514987417682456
ankleboot-179,-1.672858753594661,-5.3087870152274785
ankleboot-180,-5.542403858380085,-1.2266873084463774
ankleboot-183,-1.431234146600102,-5.117342034411939
ankleboot-191,-3.0451327318561074,-3.6492273993812514
ankleboot-199,0.6795854103123755,-3.292567015282318
ankleboot-209,-1.0898642374115477,-4.828060158865118
ankleboot-214,-3.120763372356868,-4.05657370451893
ankleboot-216,0.9565272455871423,-2.7315196654588187
ankleboot-230,-2.647959462718296,-4.782831384823907
ankleboot-234,-0.45755796436993185,-4.254632368162603
ankleboot-238,1.4702091751478352,-4.051045687927425
ankleboot-257,1.661166746941241,0.509308934846022
ankleboot-265,-1.8106790602868312,-4.581379276160033
ankleboot-267,-2.421622858117547,-5.094873987165542
ankleboot-278,0.7883698904413675,-3.7022575941963645
ankleboot-318,-4.083614301158169,-2.061371648968516
ankleboot-332,-2.386054191275027,-2.0611085774734517
ankleboot-344,-0.6406121422462995,-4.940175021907166
ankleboot-346,-0.3618923595728192,-3.9487970782124417
ankleboot-350,-0.9212824761865835,-3.3703695875640256
ankleboot-359,0.4858510406058895,-1.965826361377923
ankleboot-369,-3.3888519425841825,-0.8934799341216928
ankleboot-379,1.7880524454070257,-2.2892170600417505
ankleboot-382,-0.372805043853845,-4.0472482118564646
ankleboot-388,-1.9152822686432744,-5.4255901312231956
ankleboot-410,-2.2263232470660674,-3.2404323551978655
ankleboot-423,-1.4684088322102136,-4.726329218943557
ankleboot-431,-2.3526680575856833,-4.643420108286511
ankleboot-457,-2.925443348394209,-5.138287169266691
ankleboot-458,-1.755391051011438,-3.708284840171369
ankleboot-472,0.38166705757618663,-2.5437727496375055
ankleboot-487,-2.0584403672695903,-3.704011752495089
ankleboot-498,-0.4917458916871225,-4.080570181135116
ankleboot-504,2.567526041783502,-3.083037737412321
ankleboot-518,-1.7322354378866656,-4.503657225401772
ankleboot-531,-1.066901879231747,-5.333404089449494
ankleboot-533,0.25648934737052803,-3.296755741374468
ankleboot-548,-2.98281929838114,-5.162258612370953
ankleboot-572,-0.9509929444221585,-5.6494417589374075
ankleboot-596,-1.4464967282780923,-3.467878874507512
ankleboot-611,-0.28063413978137797,-2.1433789026237458
ankleboot-619,2.4678471585233708,-3.1857972211974848
ankleboot-624,-0.4252888823819555,-4.066052409280043
ankleboot-632,-1.500284985124456,-4.434801692618839
ankleboot-635,-1.4212025887430904,-4.780171388685771
ankleboot-641,-0.6031570948295497,-5.490224916698397
ankleboot-651,-1.3669530639678917,-4.920500237478231
ankleboot-654,-1.9212377060797483,-5.052075091955346
ankleboot-660,-4.402983130048403,-0.7842700750593519
ankleboot-699,-0.8961676907274813,-4.103507100759702
ankleboot-709,-1.9694981573829888,-4.907456544553206
ankleboot-714,-1.139560916140931,-4.285209281914113
ankleboot-717,-2.047747086300122,-4.159934944028534
ankleboot-721,-0.8379800651769881,-4.003816486420029
ankleboot-729,-1.6047290593373131,-4.425088752305048
ankleboot-733,-1.9597372520917669,-5.075193358379338
ankleboot-738,-1.088816945131628,-4.095151396771272
ankleboot-740,-2.477399422298574,-4.836924588225785
ankleboot-742,-0.4171926189445168,1.2298180905585532
ankleboot-749,-2.4264461014344736,-4.342840408628178
ankleboot-751,-2.5281180923921456,-4.446646413944466
ankleboot-754,-1.0114233254660927,-4.670112229544289
ankleboot-761,-0.9144223118692163,-2.013261799476761
ankleboot-766,-3.18934363517706,-5.4104208039803705
ankleboot-792,-1.9434430482266438,-4.736618104326207
ankleboot-805,-2.8597950412222524,-4.898853336585988
ankleboot-806,-4.275476930207174,-0.7463003695385835
ankleboot-810,-2.367911629379172,-2.37060008664325
ankleboot-813,-1.2900481738578191,-4.634517103888692
ankleboot-822,-0.7589965723253077,-4.801776302357692
ankleboot-829,-0.4733482146166225,-4.3677238864327865
ankleboot-832,-2.852254101028431,-3.8357683149654687
ankleboot-834,-2.8291745969734277,-4.34529523611842
ankleboot-845,-1.614295931144095,-5.42172844366183
ankleboot-846,-3.1733191683406288,-3.5050727350345583
ankleboot-850,-1.8814385320203688,-4.921650335777998
ankleboot-860,1.981560241471237,-3.1374126915333274
ankleboot-867,-4.348412365272734,-1.4034000848376336
ankleboot-869,-1.554426854068324,-3.6609852651370383
ankleboot-872,2.7807307556037837,-2.9750390363222965
ankleboot-873,-1.8466075624626903,-3.2540719366019366
ankleboot-888,-0.42968957956644765,-4.005233820371314
ankleboot-895,2.8736005095619195,-3.2208492270742397
ankleboot-897,1.3553457777446531,-0.6832139804273855
ankleboot-910,-2.1629062068272087,-4.476662201895628
ankleboot-950,-0.6911853656729107,-3.896016597579226
bag-6,1.9614282337881634,-5.406590698266911
bag-14,2.4726884868516392,-4.781415097319993
bag-26,4.50421413552949,-4.180753994604363
bag-33,3.5322814795567883,-3.8033960109367526
bag-37,4.772184935529843,-3.635802361832931
bag-39,0.387056805128339,-2.3249417137455226
bag-81,-4.416109955642062,1.5382858360953033
bag-85,-2.9108407122452666,-1.9146150196465852
bag-104,6.8836532094500305,-3.343248779457612
bag-107,8.743702918599814,-3.7343731903115565
bag-126,-4.157519062664462,-1.3265127486965977
bag-167,3.125010638404772,0.08098869329288733
bag-171,2.3240779333920782,-2.016302282481991
bag-205,2.284479730438427,-2.127969521669182
bag-219,3.166903568518338,-4.141482476964488
bag-228,0.7853856961416287,-5.113422278708308
bag-250,0.4068059004194627,-3.179531254082867
bag-255,1.6988577366808588,-2.3658647776747173
bag-258,8.545270992247099,-4.110127209948429
