id,t0d0,t0d1
ankleboot-36,-14.089001748898491,3.3625557346750807
ankleboot-52,-13.926083208395957,4.525197612639962
ankleboot-55,-13.356606495816314,2.101149218470342
ankleboot-56,-12.797610764045293,3.438020308586576
ankleboot-67,-12.559461184439343,2.7809865957260733
ankleboot-80,-11.478152260953086,-0.7407230286944324
ankleboot-86,-12.894174064261813,1.6810554877993669
ankleboot-100,-11.401738897263803,-2.1183045623074874
ankleboot-102,-12.869258294165505,2.114362412697906
ankleboot-132,-12.228646014712087,-2.4170043699911923
ankleboot-134,-13.450850652342297,4.644660012982085
ankleboot-154,-12.859132986397954,3.626795896148518
ankleboot-158,-13.343119070698664,4.453983876597464
ankleboot-172,-11.032358662587166,-1.4668371348214888
ankleboot-179,-11.960553358845718,-1.671968180901655
ankleboot-180,-4.936408321594904,-1.3867781672750759
ankleboot-183,-12.79744429500273,-2.1358349000181027
ankleboot-191,-9.744344973488207,-2.6880219596758947
ankleboot-199,-12.704317926290601,3.5882248617038237
ankleboot-209,-12.372288644466126,1.0309015913146464
ankleboot-214,-10.499170988441353,-4.007503226181522
ankleboot-216,-12.656416221829831,3.4880009077435687
ankleboot-230,-11.030569556794681,-3.456273151672492
ankleboot-234,-12.985470971569823,1.7167802659450513
ankleboot-238,-13.315928126864469,3.690021962792053
ankleboot-257,-12.646185795628256,5.600831634253603
ankleboot-265,-12.45764323965217,-2.1786330660411637
ankleboot-267,-11.328548370605999,-1.3796659418638433
ankleboot-278,-13.735903272146713,2.4025340449948045
ankleboot-318,-7.448245361414774,-1.3659707628953481
ankleboot-332,-6.834502148598986,-1.4480959484743194
ankleboot-344,-13.202448068706582,0.4336837449818519
ankleboot-346,-13.248328963203294,2.4676174690722124
ankleboot-350,-11.801447893372256,1.1786110912344288
ankleboot-359,-13.591711271560605,3.869889492517516
ankleboot-369,-6.56681905442827,-3.160883149342391
ankleboot-379,-14.006671309812804,3.6706293065814912
ankleboot-382,-13.251132306313608,2.0566265371639205
ankleboot-388,-11.531189550435224,-2.2581149191855574
ankleboot-410,-10.404510357766064,-0.6606091879682504
ankleboot-423,-11.829910864414584,-0.5997856132983675
ankleboot-431,-11.628309045156849,-0.14047638522563302
ankleboot-457,-10.942442627162492,-3.4714371587110273
ankleboot-458,-10.874727524379631,-0.2701983333427563
ankleboot-472,-13.04827278933768,-2.213831408188544
ankleboot-487,-10.764388625549824,-1.3449737363351681
ankleboot-498,-12.531058190977197,2.0923160423713183
ankleboot-504,-13.695676073971432,4.273763371682212
ankleboot-518,-11.334557416195144,-1.0714520083692392
ankleboot-531,-12.0772806701488,-1.2172091294717582
ankleboot-533,-12.973579494499136,3.6663577702947667
ankleboot-548,-11.03676109296966,-4.16732078529898
ankleboot-572,-12.185635755431544,-0.9017130361347071
ankleboot-596,-12.801976579906995,2.3381644204197003
ankleboot-611,-13.856672437056565,2.939620481900865
ankleboot-619,-13.991047457788877,4.000911998155784
ankleboot-624,-12.42954361207299,1.4271475567466896
ankleboot-632,-11.692600623285188,0.20056620428081487
