id,t0d0,t0d1
ankleboot-36,1.5822450864100523,-3.3389593553632726
ankleboot-52,3.6413784972370027,-1.304083137981675
ankleboot-55,-0.18644072653540095,-4.2778665193521075
ankleboot-56,0.6216055822168242,-3.0897886171299347
ankleboot-67,-0.09912622680200166,-3.8775895201837964
ankleboot-80,-1.855527110968947,-4.82760966367477
ankleboot-86,-0.49329594610282673,-4.349249250084799
ankleboot-100,-2.147701540472201,-5.120059617679226
ankleboot-102,-0.27040987320824345,-4.204342902433052
ankleboot-132,-1.8510184607878977,-5.84706388247368
ankleboot-134,1.3162879746470098,-1.569964520065782
ankleboot-154,0.5185267747315162,-3.1327832772688686
ankleboot-158,0.9385616921698764,-1.7723419094389319
ankleboot-172,-2.083040622820008,-4.722716510486928
ankleboot-179,-1.7878637948351306,-5.524754868136211
ankleboot-180,-5.596509080689069,-1.2590654187088453
ankleboot-183,-1.5934810222168085,-5.501565846246842
ankleboot-191,-3.3000877788469736,-3.9719055544674546
ankleboot-199,0.5825240356871856,-3.3614224788337825
ankleboot-209,-1.0018505607824553,-4.776118670801258
ankleboot-214,-3.224931581468646,-4.251067482161974
ankleboot-216,0.8278564472478087,-2.9258148492523217
ankleboot-230,-3.059149034082415,-5.3391893591533055
ankleboot-234,-0.44427279058687064,-4.397223953984139
ankleboot-238,1.329523036766224,-3.9400913148432988
ankleboot-257,1.6474628170094823,0.4420765273405631
ankleboot-265,-1.9262878979892335,-4.836153411659497
ankleboot-267,-2.3268923219400346,-5.196810930833726
ankleboot-278,0.7089868894050815,-3.7729985036727007
ankleboot-318,-4.0109149341190005,-2.067721158882822
ankleboot-332,-2.504562127477059,-2.108380229009018
ankleboot-344,-0.6915711409588257,-5.252734084683657
ankleboot-346,-0.29587822454629137,-3.9848010107937903
ankleboot-350,-0.9483895522513829,-3.58073009085923
ankleboot-359,0.5264585755401401,-2.1176794416068843
ankleboot-369,-3.4336912102478188,-0.8651514091417541
ankleboot-379,1.7217140210046407,-2.486034233443093
ankleboot-382,-0.3476584957312132,-4.205207288490822
ankleboot-388,-2.0834220172282802,-5.600326711978496
ankleboot-410,-2.2144979377832903,-3.3197585084229617
ankleboot-423,-1.54487358893816,-4.863511701566836
ankleboot-431,-2.2274482518494567,-4.699834808094322
ankleboot-457,-3.0333787583063634,-5.305968472801944
ankleboot-458,-1.7690928206420058,-3.8932021620462383
ankleboot-472,0.31199678625238664,-2.61984720946669
ankleboot-487,-2.1417122961947688,-4.159308426346013
ankleboot-498,-0.45776152934142056,-4.234295979446669
ankleboot-504,2.4464606479359743,-3.103787364581066
ankleboot-518,-1.8379899206521129,-4.6854233658915065
ankleboot-531,-1.3325176320112155,-5.459191958112001
ankleboot-533,0.33862343807298645,-3.334282554704642
ankleboot-548,-3.2250824410037593,-5.447309400397534
ankleboot-572,-1.0907564101603937,-5.6902639553073335
ankleboot-596,-1.0075077036793547,-3.6528174131219826
ankleboot-611,-0.24253287272511487,-2.2729552296850235
ankleboot-619,2.000751815932887,-3.25981874525026
ankleboot-624,-0.5852692301981013,-4.255280844928844
ankleboot-632,-1.502542521855284,-4.505997418175504
ankleboot-635,-1.619325019697501,-5.042155006603916
ankleboot-641,-0.7061790317186265,-5.5651888003141945
ankleboot-651,-1.423018778073053,-5.162810129684686
ankleboot-654,-2.083591940056443,-5.25573267960864
ankleboot-660,-4.590599500253845,-0.6821182424353449
ankleboot-699,-0.7386859484876841,-4.182392831393244
ankleboot-709,-2.1482141867070963,-5.198288958770478
ankleboot-714,-1.028003079199407,-4.389842213199507
ankleboot-717,-2.2281327072944843,-4.469521590005191
ankleboot-721,-0.7183754202750959,-4.093726019996447
ankleboot-729,-1.247182242283091,-4.416426487471491
ankleboot-733,-1.91639525356077,-5.220340145142867
ankleboot-738,-0.9510312677631936,-4.203652305767174
ankleboot-740,-2.565595788704346,-5.085234660234874
ankleboot-742,-0.40199903019272587,1.1617242789454332
ankleboot-749,-2.2957894892255086,-4.4460774318872955
ankleboot-751,-2.455878011000971,-4.790725711452042
ankleboot-754,-1.0166325201841937,-4.86101275262888
ankleboot-761,-0.8341733935014292,-2.066140850739869
ankleboot-766,-3.2737603107741955,-5.491276573239672
ankleboot-792,-1.9255309278152564,-4.823535800290414
ankleboot-805,-3.04361890841209,-5.166480081866232
ankleboot-806,-4.240270495819172,-0.8002746955898405
ankleboot-810,-2.3426270795118675,-2.4731478877544975
ankleboot-813,-1.2854471103130694,-4.796488947302996
ankleboot-822,-0.7943944860367503,-5.279114645363471
ankleboot-829,-0.5937744184517314,-4.435491494953305
ankleboot-832,-3.242063803880882,-4.0949680274613565
ankleboot-834,-3.1279351556285673,-4.755560808583886
ankleboot-845,-1.7531961096174866,-5.5899821579725355
ankleboot-846,-3.253475182751545,-3.7219524833365862
ankleboot-850,-1.890026238731069,-5.084272183836489
ankleboot-860,1.1053003227513067,-3.02956775584456
ankleboot-867,-4.277731946804139,-1.3712243523836853
ankleboot-869,-1.364968647224546,-3.924160946372785
ankleboot-872,2.2473327794447466,-3.120808707303534
ankleboot-873,-1.797697681540539,-3.54125459485937
ankleboot-888,-0.579590780209554,-4.185626634281287
ankleboot-895,2.799155437807544,-3.2193533630181705
ankleboot-897,1.3040663824557341,-0.7122230972968471
ankleboot-910,-2.1305366474326655,-4.657662349055143
ankleboot-950,-0.5947425075597351,-4.033069128126757
bag-6,1.7568319424685166,-5.67082358132386
bag-14,2.4746617714436967,-4.960614677756074
bag-26,4.4560365548937675,-4.184887268185597
bag-33,3.5230789114412633,-3.884944648665645
bag-37,4.802213914624363,-3.727057021094917
bag-39,-8.167198470686525,3.8093435357158323
bag-81,-4.6887589974052375,1.748567019964165
bag-85,-2.41449292412177,-2.209861483338902
bag-104,8.143914686434904,-3.931224008916282
bag-107,8.74050149977274,-3.753065680990509
bag-126,-4.1787899392316294,-1.280941632506127
bag-167,3.1464145648115176,0.04263214848191698
