id,t0d0,t0d1
a-0,0.6870554885180067,-0.8123834759130062
a-1,0.6864777076160363,-0.8210343481150422
a-2,0.6817802339658536,-0.8340077266129001
a-3,0.6889169918471694,-0.8340066981129993
a-4,0.6844853671228485,-0.8437460443683228
a-5,0.6874402233071144,-0.8427465906337573
a-6,0.6842507566249967,-0.8339174145247416
a-7,0.6921230352443684,-0.8333617751749733
a-8,0.6887553863726943,-0.8239011360976307
a-9,0.6875704047325926,-0.8446994465094176
a-10,0.6842910456804113,-0.8380751101125549
a-11,0.6868934945240521,-0.8408348982517334
a-12,0.6885976224539391,-0.8181101282167037
a-13,0.6798347103148865,-0.8401888500402542
a-14,0.6859206362242443,-0.8238113517770419
a-15,0.6848445966634141,-0.8314574912952497
a-16,0.681576785538669,-0.8249771258481905
a-17,0.6899919959865768,-0.8259126174554161
a-18,0.6835149011844907,-0.8314586493459682
a-19,0.6857434273164831,-0.8441529304941678
a-20,0.6896000657404857,-0.8336006581049221
a-21,0.6828017525361074,-0.8236641127377508
a-22,0.6860171782263687,-0.8437389417511134
a-23,0.6900078405713767,-0.816840997439485
a-24,0.6773489658068159,-0.8401061064423835
a-25,0.6735612085496546,-0.8080124302750491
a-26,0.6819184920652651,-0.8378117945042223
a-27,0.6829181064827365,-0.8418707497709996
a-28,0.685352579160645,-0.8243965182233111
a-29,0.6929867159797323,-0.8419068521778624
a-30,0.6797110115862961,-0.837519786412247
a-31,0.6876329627041472,-0.8444941872765388
a-32,0.686392264150796,-0.8276571793159119
a-33,0.6733571340426089,-0.8201386584734559
a-34,0.6814505108021365,-0.8258697934777119
a-35,0.6874125611129078,-0.8288410648880717
a-36,0.6824221178992654,-0.8383940779607822
a-37,0.7053408692503957,-0.7997756700335872
a-38,0.6817537866787332,-0.8330592045720119
a-39,0.6835268983701851,-0.8238217141278267
a-40,0.6848428313748638,-0.8419730642648945
a-41,0.6871093424996563,-0.8399624753680209
a-42,0.6845981946310915,-0.8321482355088433
a-43,0.6823876411870513,-0.8317537866891632
a-44,0.6832830578866034,-0.8352614537284166
a-45,0.6839423549325416,-0.8389064410831196
a-46,0.688378835466338,-0.8391201098370675
a-47,0.6883193572865477,-0.8404494638858453
a-48,0.6900094761091937,-0.8414938030318967
a-49,0.6864116905109253,-0.8342310073893058
a-50,0.6955384147601136,-0.8338878206965366
a-51,0.6847909472565273,-0.838557366499366
a-52,0.6825850503929344,-0.8377649991559483
a-53,0.6868456765713801,-0.8398130930467388
a-54,0.6706820199333831,-0.8243085213443305
a-55,0.6862183542373739,-0.8419561553809227
a-56,0.6773818107654245,-0.8368647073837784
a-57,0.6900169541847045,-0.8422703195586161
a-58,0.6885501374406269,-0.8453027225498048
a-59,0.6868461206195633,-0.8287964337739185
a-60,0.6995563834196297,-0.8309876052581643
a-61,0.6908474859277518,-0.8281870607473552
a-62,0.6805349568411887,-0.8396882404651258
a-63,0.6807087383608234,-0.8332788793786856
a-64,0.6878404739924665,-0.8389196994446646
a-65,0.6661362374561436,-0.8235332949731758
a-66,0.6833087949105991,-0.8387343343056972
a-67,0.687314293071832,-0.8296460300120184
a-68,0.6803541398647401,-0.8300347793866458
a-69,0.6798994248345377,-0.8372854800369448
a-70,0.6858089637720259,-0.8371818668043346
a-71,0.6940321706650462,-0.8434175085589406
a-72,0.6913700279500731,-0.8452220250679908
a-73,0.693719640471179,-0.8495025281602699
a-74,0.6882584339218553,-0.844724413796045
a-75,0.6811727000551157,-0.8407417074482368
a-76,0.6894439640108495,-0.8386133811695505
a-77,0.6855176870360461,-0.8366420851762418
a-78,0.6916450154305583,-0.8389534267238125
a-79,0.6913579632879759,-0.833686016827653
a-80,0.6846727841863188,-0.8386873302592559
a-81,0.6817255184398678,-0.8420719425050099
a-82,0.6867527440922379,-0.8364816148061377
a-83,0.6735489919774662,-0.8278481609572151
a-84,0.6841858950159332,-0.8379440122393305
a-85,0.6808123521117384,-0.8304380339312891
a-86,0.6870546129621357,-0.8277527887061451
a-87,0.6870441407151974,-0.8436784736896716
a-88,0.6838669698478559,-0.8387708714237586
a-89,0.6875177988451,-0.8381063694427348
a-90,0.686670919648949,-0.8393242951427038
a-91,0.6844148496618738,-0.8368536687125632
a-92,0.6808479665940851,-0.8393614754310816
a-93,0.6681223839167698,-0.825558144076873
a-94,0.6857712692294654,-0.8424431977182574
a-95,0.68515885077071,-0.8244582068761306
a-96,0.682958076236735,-0.8382097606517953
a-97,0.688311719008247,-0.8429051762122687
a-98,0.6773496405749675,-0.8313280288010286
a-99,0.6865606467439794,-0.8443737344660175
a-100,0.6864627416530008,-0.8315489906306327
a-101,0.6861390262073862,-0.8393982836488861
a-102,0.6811537316047434,-0.8289251299304924
a-103,0.6898640537052303,-0.8356354302643513
a-104,0.6710348414725927,-0.8278640199017067
a-105,0.665351711293558,-0.8161196489499881
a-106,0.6830269594451659,-0.8383793474557554
a-107,0.6968044938244748,-0.8346896183246035
a-108,0.684221064448895,-0.8389894745356018
a-109,0.6870004722129213,-0.8417386473330812
a-110,0.681696908247648,-0.8415332186841405
a-111,0.6799867297027777,-0.8309399499890232
a-112,0.6844467518384509,-0.8464047615260347
a-113,0.6814649878836392,-0.8350367378550182
a-114,0.6891419536608266,-0.8266725696713654
a-115,0.6905714982899654,-0.8281625275455479
a-116,0.6868678551909069,-0.8377656545956252
a-117,0.6926431624786561,-0.8354828569300006
a-118,0.6857827302411614,-0.8269553488362253
a-119,0.6952698556756082,-0.8291214884175809
a-120,0.6881963771395706,-0.8381952527411763
a-121,0.6866448460124127,-0.8295277656403998
a-122,0.6829700050866723,-0.8372656719790225
a-123,0.6874559854781137,-0.843062590028487
a-124,0.6901509190449702,-0.8391994821333024
a-125,0.6881182189643883,-0.8403852153013696
a-126,0.688201520216945,-0.841099981337265
a-127,0.6838247424899148,-0.8317189382901566
a-128,0.6863639662510126,-0.809117740095019
a-129,0.6836722105935416,-0.8345265573562678
a-130,0.6821902441731901,-0.8248915530474699
a-131,0.6859933120529876,-0.8447061634133196
a-132,0.6829602788692846,-0.8369721582901722
a-133,0.6845981251401776,-0.8331924760649869
a-134,0.6826731683260145,-0.8403056341344131
a-135,0.690682585260914,-0.8384549676601577
a-136,0.6927210953011683,-0.843080866046944
a-137,0.6827977442686326,-0.8465549544222288
a-138,0.6820256837625827,-0.8357971867756057
a-139,0.6845940310861427,-0.8371142107260159
a-140,0.6863282635171819,-0.846579368164011
a-141,0.6827451752418051,-0.8375474961576254
a-142,0.6828349916360933,-0.8338985138999867
a-143,0.6816099351340913,-0.8372058953987277
a-144,0.6815555903751284,-0.8391355596102874
a-145,0.6852751440984871,-0.8402808658248245
a-146,0.6793787717730274,-0.8310428386420977
a-147,0.6757197541280149,-0.8352296898889665
a-148,0.6817001910854585,-0.8314511461022028
a-149,0.6888380235454439,-0.8239874028813031
a-150,0.6832268762962542,-0.8286865470652698
a-151,0.6842649096557378,-0.8456044721647796
a-152,0.6859189905727249,-0.8334370381899969
a-153,0.6857053850347445,-0.8443194603135395
a-154,0.6825332118409071,-0.8294700665531913
a-155,0.6900680095682624,-0.8372221392675929
a-156,0.6991617071556413,-0.8433618912115942
a-157,0.6883433190822484,-0.825594704829075
a-158,0.6875876525781562,-0.825236333353351
a-159,0.6832646940778692,-0.8256379938535141
a-160,0.6840352014368725,-0.8253845159891926
a-161,0.6812731745065321,-0.832954920622371
a-162,0.6788078275887617,-0.8345753404611498
a-163,0.6780480691795784,-0.8270265548484721
a-164,0.689163208227259,-0.8348412079375765
a-165,0.6870040884615541,-0.8255027403138938
a-166,0.6840543446884885,-0.8208969222114356
a-167,0.6863664165793477,-0.8458891187510275
a-168,0.689094656212263,-0.8423968442119408
a-169,0.691378392050249,-0.8351530129007043
a-170,0.6884633295227967,-0.8215494756635877
a-171,0.6793982343194429,-0.8360410867257582
a-172,0.6835266724393066,-0.8325263883155328
a-173,0.6926739518744782,-0.8495791325839965
a-174,0.6624137404714919,-0.8223146055283523
a-175,0.6844953369067567,-0.8304039168629804
a-176,0.684277988452084,-0.8287362700588984
a-177,0.6858584118634493,-0.8448388312864036
a-178,0.6897514778836638,-0.8442769283315781
a-179,0.686650650316253,-0.8378253214526078
a-180,0.6873336656500478,-0.8441598321462226
a-181,0.6853475464268066,-0.8213992075564491
a-182,0.6900906689596203,-0.84512847428065
a-183,0.6836522356683651,-0.838156289740471
a-184,0.6944034274445157,-0.8482062020254182
a-185,0.6889998226300942,-0.8425700980942519
a-186,0.687636154864858,-0.83565413384012
a-187,0.6894008547681,-0.8350608563580012
a-188,0.7061939838975172,-0.8075552620126337
a-189,0.6849933743049801,-0.8395540728712808
a-190,0.6854726956462126,-0.8401830902667837
a-191,0.6860424468964541,-0.8456365963933323
a-192,0.6845362513469181,-0.8341737863671544
a-193,0.698039687385012,-0.8321932838569355
a-194,0.686122462823874,-0.8387270151114985
a-195,0.6806036793305474,-0.8340322875627803
a-196,0.6936364818528997,-0.8314524975828338
a-197,0.6858813912736975,-0.8426064618421812
a-198,0.6862470266584767,-0.8400531007898377
a-199,0.6843352320532478,-0.8443793526607676
b-0,-1.1010771385430183,0.5983725354364242
b-1,-1.0978310884328362,0.5932518310333285
b-2,-1.1027082964383508,0.5977351018310451
b-3,-1.0904354538257575,0.6019053506487555
b-4,-1.1097928286943055,0.6078965641050109
b-5,-1.106520148359859,0.6038031581606652
b-6,-1.0754253255219752,0.573065567808645
b-7,-1.0937133592428925,0.5910169231519462
b-8,-1.1030785899491353,0.5962266517436179
b-9,-1.0988175403620317,0.5927461062319
b-10,-1.0754273936293344,0.5853293037159382
b-11,-1.109277068002891,0.608915131904587
b-12,-1.1017132769123856,0.6039872329352649
b-13,-1.1007297807512613,0.598230284820482
b-14,-1.1022031453776688,0.5980185403607516
b-15,-1.1067032442277986,0.6041134213913109
b-16,-1.0980354033313116,0.5991918573652506
b-17,-1.1114071189228003,0.6003932606199603
b-18,-1.0548167678165985,0.5685644330077534
b-19,-1.1053085053395488,0.6000554855421701
b-20,-1.1011451093961602,0.5965068228104894
b-21,-1.1065465283910483,0.5994586383007651
b-22,-1.105644901086979,0.606486881659805
b-23,-1.1003546904564265,0.5971188513293723
b-24,-1.086637442184929,0.5922418070508004
b-25,-1.1068685184803109,0.6011750423106108
b-26,-1.0850015133814286,0.5917056754295607
b-27,-1.0908908839914255,0.5940964420748206
b-28,-1.1011723943652902,0.6006015256228094
b-29,-1.08687729989516,0.592293503799622
b-30,-1.1093787891322855,0.609394733173553
b-31,-1.1081672661712363,0.6006218835888534
b-32,-1.0964381930428775,0.5938367700706713
b-33,-1.108104161945521,0.6040423347308738
b-34,-1.1059613865045583,0.605962432639568
b-35,-1.0965161145058038,0.5939256478431231
b-36,-1.0998799466604887,0.6018613130074745
b-37,-1.1002799405081394,0.5987602171188607
b-38,-1.0983218062988067,0.6177551382089322
b-39,-1.1006729215227715,0.5985830517553554
b-40,-1.102547479084703,0.6003589475414441
b-41,-1.0994990765803945,0.6069181924520565
b-42,-1.102846013081782,0.595535805466436
b-43,-1.104346655723124,0.5985503297244198
b-44,-1.0995609744832642,0.5976734874818993
b-45,-1.0171261644220606,0.5498367505102546
b-46,-1.094201644723914,0.5967127336788349
b-47,-1.1038474304629997,0.5961540649830427
b-48,-1.0990763624332796,0.5967358828594417
b-49,-1.098236677262166,0.5964524729061694
b-50,-1.1010795412107004,0.601474274520567
b-51,-1.0690085498728203,0.5753379533635987
b-52,-1.0957454488173008,0.5951706564713377
b-53,-1.1039498642182457,0.5981849620183156
b-54,-1.1101838670257336,0.604142411789794
b-55,-1.110608432975744,0.611291447835191
b-56,-1.1162320522966331,0.6095293545573435
b-57,-1.0998323324410682,0.5923586432596499
b-58,-1.1002009122542846,0.6030847934685185
b-59,-1.103470358791629,0.5997008337961284
b-60,-1.104927814257505,0.6092566344524826
b-61,-1.1001166799609843,0.5968950630024678
b-62,-1.100286093216005,0.5982661747799393
b-63,-1.1029401642425367,0.5955465510258978
b-64,-1.098974937937914,0.5980232935220162
b-65,-1.0936789842054613,0.6021579957874565
b-66,-1.0995449931802748,0.601249438274967
b-67,-1.0972030178306693,0.599557990416297
b-68,-1.096091694410285,0.5987043462059494
b-69,-1.0770108117231016,0.5705710641793355
b-70,-1.0939692558111864,0.5903340418986834
b-71,-1.1043392257013214,0.6190711782368736
b-72,-1.0706164610539888,0.5755215539983395
b-73,-1.096009432255462,0.5978841193725128
b-74,-1.0953096685754882,0.593794790635079
b-75,-1.0879495763506022,0.591285376323782
b-76,-1.1091432050597874,0.6030225973548864
b-77,-1.0920722299550887,0.5869608333821547
b-78,-1.0861747442844063,0.5882508899871747
b-79,-1.0789082856718495,0.5852933165303378
b-80,-1.0670939104036867,0.5848789311773912
b-81,-1.0716052514080312,0.5799239768048033
b-82,-1.0601056903342119,0.5739197143636352
b-83,-1.100240428990945,0.6030831184020371
b-84,-1.113561279850437,0.6008466911414732
b-85,-1.0442853252165176,0.544344281740823
b-86,-1.055164902416053,0.5720234092736585
b-87,-1.1057674778649007,0.6003552569226652
b-88,-1.1013845790778178,0.599790432783031
b-89,-1.0954587789125134,0.5935381573559615
b-90,-1.0986259768491051,0.6013618203186288
b-91,-1.1016012744638457,0.5957747710955221
b-92,-1.0985881470568786,0.6011773571694643
b-93,-1.1048760496431496,0.5976848381036303
b-94,-1.0718606921926994,0.5845923959468645
b-95,-1.0928395702587217,0.5915263474379392
b-96,-1.0989494689181791,0.5933790614006053
b-97,-1.1042003781615808,0.600712911160239
b-98,-1.1004721035393128,0.5957136378910491
