id,t0d0,t0d1
c0-0,0.13349001679045908,-0.002644363151820347
c0-1,0.6237569435524483,-0.004691673523440378
c0-2,-0.37576250253221904,0.00038128507676361487
c0-3,-0.0004044281345869701,0.002459837006763026
c0-4,0.1449918347823168,0.0034547654670220884
c0-5,-0.215852361584807,-0.010535953531254484
c0-6,0.4145976623233828,0.02198723430792757
c0-7,-0.9111363421141832,0.0020405215793075178
c0-8,0.35819349246369625,0.006909797133664242
c0-9,0.5301553751072928,0.0012705528776664511
c0-10,0.4795876765925449,-0.0008920666584699547
c0-11,0.10090554550033914,-0.02343600954674514
c0-12,0.6153000822677377,0.01546318199291298
c0-13,0.140088393867528,-0.0010217770035001032
c0-14,0.349296457584518,0.005523800009575397
c0-15,0.07215768262581873,-0.004583065608882943
c0-16,0.33699007013232435,-0.0069091277188434545
c0-17,-1.4522488547393173,0.014724953362161787
c0-18,0.7009765224444696,0.007275388840247013
c0-19,-0.8398186549208027,0.008276580762963715
c0-20,-0.8734105946112775,0.0004227802646453089
c0-21,0.3477247903983288,0.010899798729335424
c0-22,-0.3784741490454533,0.01679858726037996
c0-23,0.07055816649472894,-0.001676324228375083
c0-24,0.1203965564570143,0.00663227000895786
c0-25,-0.04654178239734573,0.016379738026241007
c0-26,0.7041063787047033,0.004278742660325518
c0-27,-0.2700778105831771,0.02825577315929908
c0-28,-0.8020614057875939,0.012064516463558226
c0-29,0.19420752993136095,0.004854470831655225
c0-30,-0.7815747995627012,0.008120060546518287
c0-31,0.2536809410486645,-0.002918619311625957
c0-32,-0.27386337155377477,0.03645946095484065
c0-33,-0.24453222900137386,0.00428854009563256
c0-34,1.0190299230038484,0.0037305564333797825
c0-35,0.5275986640638539,0.01733799801175193
c0-36,-0.09062236045969407,-0.0017949788006534511
c0-37,-0.7430601212867282,0.015557363048394088
c0-38,0.13251901640324712,-0.015593576534939398
c0-39,0.5300664466567728,-0.005442681392833168
c0-40,0.7731419634180147,0.0010611224256758625
c0-41,-0.10534719496086917,-0.030741948221892728
c0-42,-0.4790092999277433,0.0024605646862414254
c0-43,0.9685326881290579,0.009637675719857575
c0-44,0.3878795362497687,-0.002945113546779264
c0-45,1.3648690121291966,0.0024380857033549745
c0-46,1.0595063585715898,0.0041175851652927396
c0-47,0.304768387753322,-0.0009792419618448408
c0-48,0.6451654087211299,0.004240566723122367
c0-49,-0.2648014110667241,-0.012991696345231963
c0-50,0.670532755556204,0.003551102770528646
c0-51,0.4688291921995254,-0.004067244165253971
c0-52,-0.1494709398231268,0.0020066215065732136
c0-53,0.48246435230540313,0.008334371193811304
c0-54,-0.3298272268381291,-0.009031463962179881
c0-55,0.33952986833336607,0.008645456132967659
c0-56,0.6566574857304799,0.009518267240697452
c0-57,-0.9283632905183629,0.014730094568535393
c0-58,0.9727272055825363,0.007535139911453399
c0-59,-0.18676373103738317,-0.013247043167423153
c0-60,1.094580274726261,-0.0038391805496969336
c0-61,0.25257680779115527,-0.014844655008422471
c0-62,0.5510439847490073,0.0036092492482054286
c0-63,-0.3978682585251841,-0.005033514595065423
c0-64,-1.9385889345795184,0.0020322999004487295
c0-65,-0.41201827667895524,0.004130756245150136
c0-66,0.32882508890790396,0.008558763101155064
c0-67,-0.19579534346742772,-0.005087461714782542
c0-68,-0.7860722698287193,0.024503316425991142
c0-69,0.12103942571899945,-0.008506159494731047
c0-70,0.33780919555672306,0.010060315331781351
c0-71,0.30722800344132745,-0.005033918437819536
c0-72,0.009404063958710648,-0.012962435893711198
c0-73,0.39423501839135855,0.002199761178653697
c0-74,-1.4083906117828782,0.004520593050405311
c0-75,0.35023695195550264,0.012573638042978315
c0-76,-0.561194725061558,-0.010513773736781288
c0-77,-0.1501157807814857,0.025595873231647717
c0-78,-0.6836418789498673,0.003423951988956787
c0-79,0.45305782135461203,-0.010785721851254993
c0-80,2.248687314757135,-0.02086625914259671
c0-81,-0.45891829730904177,0.0007780912577548785
c0-82,-0.06951013165330286,0.00024315554551435125
c0-83,0.25029989071455416,0.009588307427188797
c0-84,1.1103629729273516,0.0020157897379088105
c0-85,1.049581108141737,-0.01131351388295513
c0-86,-0.7871454547545578,-0.007149445284532761
c0-87,-0.06265289603135454,-0.014895295549673908
c0-88,-0.1746492708876406,0.006562045509259185
c0-89,1.0377762513215794,0.009382437028487343
c0-90,-0.08011270921859698,0.007093414532037746
c0-91,-0.4940155220645646,0.002586044467004444
c0-92,1.715898304465564,-0.017071611541688337
c0-93,0.5686002189428166,0.001876497231692743
c0-94,-0.11766340777391401,0.00805388962620727
c0-95,0.05311064796933483,-0.018610795885291184
c0-96,0.29613710163034423,-0.008679900031006134
c0-97,-0.254488038012798,0.00048387137829521967
