id,t0d0,t0d1
ankleboot-36,0.7180157905822233,-3.5961072543351493
ankleboot-52,1.609216299141866,-2.9145284275840266
ankleboot-55,-0.20759265069443295,-4.350675598081178
ankleboot-56,0.26315789503475057,-3.5442727133892995
ankleboot-67,-0.13244713435617156,-4.060659680570939
ankleboot-80,-1.8513470600359427,-4.9386438687523135
ankleboot-86,-0.4983470608872193,-4.47110337772341
ankleboot-100,-2.3058923679178296,-5.385345502705796
ankleboot-102,-0.3159084155503989,-4.32498785435569
ankleboot-132,-2.1375585490397646,-5.794085064447406
ankleboot-134,1.0381196434282873,-2.4025367013376813
ankleboot-154,0.393074580640034,-3.413316746514011
ankleboot-158,0.7221592297557169,-2.6555018222651303
ankleboot-172,-2.1856070647181833,-4.949126901427576
ankleboot-179,-1.975256645919592,-5.587796852450978
ankleboot-180,-5.205764059457212,-1.313897218116405
ankleboot-183,-1.843129095553588,-5.672505220146356
ankleboot-191,-3.441968937555631,-4.228467838236036
ankleboot-199,0.3446051355551441,-3.572540350440901
ankleboot-209,-0.9129548681405083,-4.691606349740707
ankleboot-214,-3.4090489128545793,-4.746620418568766
ankleboot-216,0.39088753875588916,-3.4879027249792305
ankleboot-230,-3.1928453850482192,-5.496609818000601
ankleboot-234,-0.4480517834003737,-4.491568362506267
ankleboot-238,0.7073442907589347,-3.6211005678698123
ankleboot-257,1.5695465309066883,0.24144444547525573
ankleboot-265,-2.087733795888193,-5.247761946996747
ankleboot-267,-2.221779266498957,-5.24408542222131
ankleboot-278,0.38432499554736976,-3.9858327063991625
ankleboot-318,-3.7386133807388773,-1.8194264191282343
ankleboot-332,-3.4591084099570155,-1.7185702164399916
ankleboot-344,-0.7522408978151979,-5.218848729255064
ankleboot-346,-0.18358018272278534,-4.054188042366863
ankleboot-350,-0.9931844706688819,-4.130451306852444
ankleboot-359,0.5574524188479854,-2.91371218159206
ankleboot-369,-3.7094136875037296,-0.8316244412242596
ankleboot-379,0.9873307550177985,-3.196966138883031
ankleboot-382,-0.3060556296753825,-4.329534771232425
ankleboot-388,-2.3181742527925886,-5.657022526790662
ankleboot-410,-2.1951786247015286,-3.535865881921615
ankleboot-423,-1.6473780418014252,-5.013646458078847
ankleboot-431,-1.8486533837830261,-4.762576537524129
ankleboot-457,-3.1554632574616295,-5.43212397051
ankleboot-458,-1.7640744290351336,-4.214949730146131
ankleboot-472,0.0010675384197598604,-2.8792931148354572
ankleboot-487,-2.2294249348161537,-4.617431257970776
ankleboot-498,-0.4281472858953884,-4.366234920312922
ankleboot-504,1.390495571478073,-3.193636278228924
ankleboot-518,-1.9549127661321655,-4.896900572780826
ankleboot-531,-1.6896575752099368,-5.496946314709048
ankleboot-533,0.36270445644115096,-3.468882875710018
ankleboot-548,-3.402556711031665,-5.540943999840114
ankleboot-572,-1.422412492124699,-5.56479556150511
ankleboot-596,-0.4969230138084644,-4.019292776106973
ankleboot-611,-0.06927732290506795,-3.0697398149908013
ankleboot-619,1.0272711456835961,-3.3572258309636394
ankleboot-624,-0.662043742170865,-4.448807915898531
ankleboot-632,-1.4485627147340026,-4.628066249903769
ankleboot-635,-1.9168867123105187,-5.3907133604913255
ankleboot-641,-0.9528965430394518,-5.602986252569949
ankleboot-651,-1.510243203572337,-5.220995506980316
ankleboot-654,-2.2927778359430913,-5.424001551145549
ankleboot-660,-4.163760378448108,-1.280696116987296
ankleboot-699,-0.5672484967554252,-4.3169216153845005
ankleboot-709,-2.348567993187422,-5.429127104450188
ankleboot-714,-0.9233526271010583,-4.531196722450508
ankleboot-717,-2.3992431671445806,-4.813627493037945
ankleboot-721,-0.5915986652672189,-4.287661430740112
ankleboot-729,-0.9451020378345454,-4.494324893086631
ankleboot-733,-1.9427882278018225,-5.360616846186716
ankleboot-738,-0.7939709383743583,-4.399998076279175
ankleboot-740,-2.5847795071453827,-5.196652516228545
ankleboot-742,-0.2581573422134195,0.9107041253263329
ankleboot-749,-1.8880314051025457,-4.655073219173841
ankleboot-751,-2.4299818839218763,-5.13007464409588
ankleboot-754,-0.9911745287918369,-5.28406448785337
ankleboot-761,-0.43649890983141065,-2.4186365087647044
ankleboot-766,-3.401091862519324,-5.544015347688907
ankleboot-792,-1.8401859577373116,-4.90477200809299
ankleboot-805,-3.1658361749747823,-5.295968652292156
ankleboot-806,-3.904986533401848,-1.2445459379556543
ankleboot-810,-2.3315630468791877,-2.7506658889223363
ankleboot-813,-1.3008139996141206,-4.899491396019984
ankleboot-822,-0.8570132577997042,-5.48030073288615
ankleboot-829,-0.731191721308992,-4.553937260489681
ankleboot-832,-3.60786806638789,-4.249969418829765
ankleboot-834,-3.342101017563811,-5.058500873307442
ankleboot-845,-1.963096872297315,-5.624644823900844
ankleboot-846,-3.438549340404677,-4.269282467297179
ankleboot-850,-1.9998008591571743,-5.363628859502001
ankleboot-860,0.713354178298479,-3.000943708378682
ankleboot-867,-3.990006820924158,-1.3271883370622164
ankleboot-869,-1.0844202796371536,-4.344288652867476
ankleboot-872,1.217673725332394,-3.239827622233369
ankleboot-873,-1.6610510103362661,-4.154016734411461
ankleboot-888,-0.6601786646882062,-4.414678976475073
ankleboot-895,1.972147461939132,-3.264723863234322
ankleboot-897,1.1466916134618128,-0.735402677805457
ankleboot-910,-2.110331043052094,-5.109238677195369
ankleboot-950,-0.4661221157160435,-4.233455769957269
bag-6,2.105453745314905,-5.928678277714202
bag-14,2.525720432406165,-5.384589214640707
bag-26,4.067363807376105,-4.122377543640482
bag-33,3.1098652361926016,-3.5899807373807606
bag-37,4.844444413747598,-4.147104274633817
bag-39,-1.7324482063062503,3.0819277123260522
bag-81,-4.353676391402104,1.5797694873344874
bag-85,-2.2329479321918715,-2.3799408731809635
bag-104,8.246570379636834,-3.830046457772079
bag-107,8.62571427072384,-3.584745319342507
bag-126,-4.185435856256586,-1.2583677945363376
bag-167,3.1773504806911035,-0.150526166215063
bag-171,2.2365701625216166,-2.2656893293651277
bag-205,2.3061685115894552,-2.588484809400024
bag-219,3.189065672403798,-3.926384687884036
bag-228,1.6999355729406471,-5.849628503670722
bag-250,1.7748928097684233,-4.9699845383032395
bag-255,2.1093933625346457,-2.6632769995370027
bag-258,8.43313923554724,-3.9203334604690623
bag-269,4.035927034156211,-5.33552280634848
bag-271,-1.0286829805713462,-0.6759772712997407
bag-272,2.3286539373574344,-2.227620595985675
bag-280,-1.8611733887617865,-3.5010238581284803
bag-283,1.2422169168241024,-6.1829095369744005
bag-285,2.0410634924572184,-5.685265894044704
