id,t0d0,t0d1
c0-0,0.13385236915331383,-0.011684325065595634
c0-1,0.8173190064076225,-0.0057722305450078155
c0-2,-0.5733702140131176,0.005856930037472489
c0-3,-0.09166803142430074,-0.006616189938649293
c0-4,0.15346579686488113,0.0017260985441895982
c0-5,-0.39619944325111034,-0.018684741663571043
c0-6,0.5537065491200762,0.0559823368154155
c0-7,-1.0781099660165117,0.005738378906232711
c0-8,0.47760093030201206,0.017108056958119015
c0-9,0.6785796685275506,0.005530717555087251
c0-10,0.6309989607255968,0.001732372090926352
c0-11,0.08568001701223564,-0.05956763764054524
c0-12,0.8043361620620054,0.02896953961231002
c0-13,0.1446017019818996,-0.011838878369252123
c0-14,0.4838766952473552,0.018933003761308683
c0-15,0.03552449972539204,-0.016342795399646448
c0-16,0.46432259205579207,-0.02361409817917279
c0-17,-1.483771998295648,0.015252147572038861
c0-18,0.8752649612525866,0.011723240050074881
c0-19,-1.0105352562331276,0.014479117611465966
c0-20,-1.0293590533324748,0.003468078771036401
c0-21,0.4693122051456008,0.027071698071293247
c0-22,-0.5905353163150856,0.031800357518696545
c0-23,0.03317711177060718,-0.010205568415992431
c0-24,0.11729490915003425,0.009838891052832763
c0-25,-0.1786539137406762,0.07816987578114812
c0-26,0.9141758301303206,0.007019378552622538
c0-27,-0.4832805801425497,0.07109577646908839
c0-28,-0.986014187788968,0.020007696625789547
c0-29,0.22702043169296557,0.009535835072510717
c0-30,-0.958699399369229,0.014422523723868784
c0-31,0.31968667824884933,-0.004160757016430413
c0-32,-0.49724706622451614,0.12001038717757613
c0-33,-0.41430681257639923,0.01049404863122852
c0-34,1.1687201397551714,0.0036325067934462486
c0-35,0.7116227661171828,0.03815448213282581
c0-36,-0.22946075210077063,-0.014383557599565477
c0-37,-0.9351292372110186,0.025006606993570362
c0-38,0.13067269266404938,-0.05858015532000107
c0-39,0.6938848647178609,-0.003702115698648956
c0-40,0.9606951976028565,0.002301514440886363
c0-41,-0.25398365111818827,-0.11817016676981705
c0-42,-0.7143206512236276,0.009624762327798415
c0-43,1.141893472422553,0.011299742051818688
c0-44,0.5192365659025675,-0.0007826377599577964
c0-45,1.4544816622315673,0.0018880061600106128
c0-46,1.1946649965774694,0.003902905613913308
c0-47,0.3974252486632595,0.0003621496667286409
c0-48,0.844279880694671,0.009171383527956897
c0-49,-0.4534063295154636,-0.021780425209692082
c0-50,0.847500171363465,0.006713286091911406
c0-51,0.6184291602158548,-0.002577052957278095
c0-52,-0.2954005193716049,0.004216125072735147
c0-53,0.6288558249322478,0.017096105721430405
c0-54,-0.537114878228934,-0.014109005027531912
c0-55,0.4497294752161112,0.022564946709729517
c0-56,0.8353636908566022,0.01520220648735384
c0-57,-1.0621317670989066,0.020198511706694587
c0-58,1.1301330714335858,0.008531049593103874
c0-59,-0.34856030587310527,-0.01814077664069802
c0-60,1.2333822737345654,-0.005605447725252978
c0-61,0.32793342163160866,-0.045938025442600734
c0-62,0.7059795656301164,0.008687678090317749
c0-63,-0.6091605879645748,-0.0028692213560694334
c0-64,-1.941940772922218,0.0017656510789710491
c0-65,-0.619381559747338,0.011353886386406293
c0-66,0.4417248614195391,0.022590006090085324
c0-67,-0.3608733467495112,-0.009102306230959742
c0-68,-1.0002221529695918,0.04255141575880363
c0-69,0.10876167383957876,-0.02403887157039777
c0-70,0.4372647529080787,0.017916996323318057
c0-71,0.40448794014521944,-0.007425087653546703
c0-72,-0.08352762826754793,-0.051500076707764526
c0-73,0.5254194077726269,0.007772313294545802
c0-74,-1.4427907860891165,0.004673908232329795
c0-75,0.46780279019177584,0.031167434977832295
c0-76,-0.7803075682696181,-0.011486786475768868
c0-77,-0.3402869926166166,0.1230099752864301
c0-78,-0.8816212207380691,0.008932530490930101
c0-79,0.5984492669986702,-0.01497435430395016
c0-80,2.250589054527128,-0.021301142468454947
c0-81,-0.6770905296535492,0.006158649611373572
c0-82,-0.18713636210532347,-0.005571023889808049
c0-83,0.3149286095084693,0.014768472097677374
c0-84,1.256577393274952,0.001137371842173715
c0-85,1.2181105757476556,-0.01564247075752319
c0-86,-0.9605842410216189,-0.004971698847733155
c0-87,-0.18443516935690632,-0.0380872459810262
c0-88,-0.3503283009046947,0.02052716220770612
c0-89,1.2018585458534885,0.009975271247607153
c0-90,-0.21784125776108365,0.009771149306083218
c0-91,-0.7466235780364133,0.00920096639247115
c0-92,1.753224333364397,-0.018047591839016983
c0-93,0.7436254909711311,0.005580170092925307
c0-94,-0.2873081155124673,0.025423448513884613
c0-95,0.009591854696762738,-0.04974468404038553
c0-96,0.3846321555573547,-0.013385058105196973
c0-97,-0.4508573842664137,0.008000001951499438
c0-98,-0.6052469374457945,-0.02403066449863971
c0-99,-0.6424982066623852,0.008614074314484447
c1-0,3.710164221889776,0.006997817599930631
c1-1,4.810057005386007,-0.3013593447590959
c1-2,6.3742360044448185,0.0788709389166179
c1-3,6.808660638675105,0.3592833055819378
c1-4,4.288342818663262,0.06074050953018095
c1-5,6.812824927076841,-0.03129125523756977
c1-6,5.44804914541786,-0.1838606923755167
c1-7,3.9785270131230894,0.009030230822924963
c1-8,5.4357238513877295,0.5850067577022856
c1-9,7.041765896990622,0.5643214177945626
c1-10,6.805554765435661,0.12659800601391435
c1-11,4.833601148886909,0.04707608269084703
c1-12,4.94490657559849,-0.3521676767101629
c1-13,6.433982209823126,0.10204470371577823
c1-14,6.415005148124996,0.5810703670582255
c1-15,4.577066410406254,-0.06978527180429588
c1-16,4.251814617808757,-0.0021833156686419906
c1-17,5.810934560395507,0.17466144218977228
c1-18,6.286235094374834,0.7480931481772343
c1-19,7.3547662377049114,0.32867688123212363
c1-20,4.528673385391081,0.04981550033671178
c1-21,4.804610572309466,0.06639093855192708
c1-22,5.225997923701438,0.2617974117619816
c1-23,6.596858241996163,-0.855465189628402
c1-24,3.851737728568,0.012242859288178714
c1-25,5.977142709767659,0.26432013693917056
c1-26,5.5517579385773885,0.9652015695280083
c1-27,5.474352387535776,-0.08667309231432696
c1-28,4.787892556135343,0.06884322792791808
c1-29,6.12076469990667,0.08393138035266814
c1-30,5.457150900878878,-0.48636881210031974
c1-31,4.100161280966411,0.00413318811412762
c1-32,4.09204069794969,0.010625860912856862
c1-33,5.028974733332546,0.020518631175429215
c1-34,6.527917280895551,0.05997484814352798
c1-35,6.237801130843429,-0.012786247597103832
c1-36,5.4406194994884265,-0.6845480133038401
c1-37,5.505890452677592,0.4302497605549839
c1-38,5.713342638390958,0.8141664059909463
c1-39,7.361527221050353,0.3039836962227511
c1-40,6.415436015615927,-0.01551591437880737
c1-41,6.444594615291068,0.20347011977797316
c1-42,6.2077572892053325,-0.5888140334301568
c1-43,4.18493505151184,-0.0003954425119337344
c1-44,7.276371563704352,0.01755155609839798
c1-45,6.9065933856436565,0.3444835057502577
c1-46,5.9622345455152574,0.03041731248657189
c1-47,4.636378971123823,0.11230430656048625
c1-48,5.674562575169388,0.07779031371951307
c1-49,5.590872245418775,-0.8047291336148443
c1-50,6.007503712729862,0.07998424458984794
c1-51,5.3417048546065,0.614707237986008
c1-52,6.5372017951047825,0.12492506610133014
c1-53,5.704632366190449,0.3349932044013324
c1-54,6.589742705031926,0.3769439981964225
c1-55,6.841895579396638,0.07370235405212512
c1-56,6.480296467207848,-0.2419417572618035
c1-57,5.183878182049607,-0.6292718478489555
c1-58,5.665961224882043,0.2898499275067174
c1-59,5.839105002089308,-0.5068347011466483
c1-60,6.049724921565867,-0.5750671452328597
c1-61,6.01780367252385,0.0761357134555595
c1-62,4.072526287608475,0.010473925760310844
c1-63,5.43675779037116,0.3788850006761174
c1-64,6.636329517984483,-0.10629354184485633
c1-65,6.853062751241857,-0.08857507471174476
c1-66,5.754161598408148,-0.7231990834852834
c1-67,3.325992593823616,0.0006609145489518968
c1-68,6.722073203104751,0.4839841589891659
c1-69,6.436165623375154,0.08151047283789825
c1-70,5.038544521828218,-0.2381820721698741
c1-71,6.935603631743614,-0.27626485873913476
c1-72,6.786138933727562,-0.09692404840481855
c1-73,4.746864149771317,0.011969849281477372
c1-74,6.875970345500296,0.8105774445697402
c1-75,3.9644133097892014,0.012179963787104422
c1-76,5.9729611901089505,-0.17719868321801013
c1-77,7.1651781176611165,0.3020431953868976
c1-78,5.109552840839751,-0.1020084022098364
c1-79,6.263402339818307,-0.6439376051600225
c1-80,5.999977548648019,-0.24025266598160858
c1-81,5.324697700496288,-0.5061822933354715
c1-82,3.8285253777729515,0.007126599266003451
c1-83,5.929679659474973,0.4261172003033178
c1-84,4.784756168943822,0.27354683490883713
c1-85,6.559760234165613,-0.13157582461347128
c1-86,5.964217475911602,0.9021915097073137
c1-87,6.218171289043119,-0.23227039255088347
c1-88,7.268422358520314,0.4213014388176417
c1-89,6.766393641993512,0.0327014941942015
c1-90,4.857245003550093,0.11135439835405266
c1-91,3.7791207224280945,0.00794786012648331
c1-92,4.908598977943315,-0.023889891315029107
c1-93,3.379405978171202,0.0024742516828223423
c1-94,5.11676961643241,-0.029710934521385526
c1-95,4.558330633555788,-0.02592755533597811
c1-96,6.989458466683978,0.14925369047076695
c1-97,7.539437654856775,0.39301520856020067
c1-98,5.6195235717424215,0.43911568494448905
c1-99,4.978210023269449,0.03202922990828089
c2-0,-5.220954027623604,0.6918306416467981
c2-1,-4.875092750610048,0.0729763100712282
c2-2,-5.751412310852417,-0.39675030558992025
c2-3,-6.062810447995984,-0.5303172543318337
c2-4,-4.283811322852828,-0.01852411010086813
c2-5,-6.037714927319368,-0.7842464018242896
c2-6,-6.077411819552824,0.516317138457955
c2-7,-5.92795470523379,-0.07505884621335847
c2-8,-5.369776704998284,-0.3051091295130574
c2-9,-5.242802589494792,0.07789212999597754
c2-10,-4.272728524819729,-0.022322222170605734
c2-11,-3.4519286543143086,-0.020129892279099497
c2-12,-3.7919950669015114,-0.02009437922295306
c2-13,-7.07463920344167,-0.5586678615347319
c2-14,-4.337200928665837,0.022561920067631705
c2-15,-5.334367885100905,-0.12682896205646288
c2-16,-7.633300870628701,-0.41666275169706135
c2-17,-5.324943626612997,-0.05847058222390734
c2-18,-7.140754644503725,-0.1388174707036271
c2-19,-5.0025373350138835,0.4049267396115467
c2-20,-4.547465942452057,-0.06341895979972079
c2-21,-6.59397043499039,0.13035614054582534
c2-22,-6.031739991266328,-0.1290880189887403
c2-23,-6.362160846950604,-0.1449051097798231
c2-24,-6.21709643954794,-0.48157058799652563
c2-25,-5.676142310072425,0.015347316219320428
c2-26,-6.822330256999567,-0.07567330089566263
c2-27,-6.918670831247554,-0.06468345452468345
c2-28,-3.8946768163552212,-0.01628492348445223
c2-29,-4.420739812594121,-0.15179642731928247
c2-30,-3.850598914235295,-0.017082086859697
c2-31,-7.551634723929903,-0.3813360115957038
c2-32,-4.7035227088645994,-0.07497866995952099
c2-33,-7.671280217843212,-0.45294507324181815
c2-34,-5.433753499818002,-0.11794574528336894
c2-35,-6.457802370710555,0.46889868642988713
c2-36,-5.856058151831875,-0.019464583983470014
c2-37,-5.5067447999259045,0.004081923212183949
c2-38,-3.617334183011425,-0.018585313280417244
c2-39,-6.1134548932546,0.28482306050739575
c2-40,-5.730176132297154,-0.023349521832748514
c2-41,-5.663678512760689,0.20500687819177624
c2-42,-6.354332677225947,-0.015558847797007756
c2-43,-7.411613699165524,-0.22645117197735729
c2-44,-7.393036181192943,-0.25332797401380286
c2-45,-4.643618433339023,-0.3884044234120351
c2-46,-7.422467398484788,-0.2450000165388562
c2-47,-5.179116726686945,0.048414072649119864
c2-48,-7.377864537520461,-0.37380297287668146
c2-49,-6.556462114281794,0.21838928310291753
c2-50,-4.683957129225326,-0.08653243165572805
c2-51,-5.457490393874295,-0.25078718645457265
c2-52,-7.07150232577878,-0.328892475175788
c2-53,-7.461694129984572,-0.3471893673111392
c2-54,-6.744594832753306,0.013565904886651343
c2-55,-5.524740070097991,-0.053848876817547936
c2-56,-5.013986991922046,0.3131889102655464
c2-57,-7.0434150686492085,-0.310011178781206
c2-58,-6.818691896832177,-0.24633172646865645
c2-59,-3.3501857139541444,-0.019970921927597966
c2-60,-5.54547525495096,0.4045112894945315
c2-61,-6.665819861728999,0.23904570434555494
c2-62,-3.879222825248786,-0.018631852223327396
c2-63,-5.81463373032062,-0.4206673334189516
c2-64,-5.588279333391562,0.19012289801195723
c2-65,-5.508633569751925,-0.06027620068213239
c2-66,-4.961418103929114,-0.1081678340046394
c2-67,-7.035469655842955,0.059409520266822766
c2-68,-6.587117896119969,-0.09005028763836179
c2-69,-4.167479251235462,-0.02435037013636527
c2-70,-6.3089766597773975,-0.05909496652247578
c2-71,-5.070395960084335,0.002977842540318058
c2-72,-6.293644053251903,-0.12105153674539135
c2-73,-7.470334258961316,-0.2894906212383412
c2-74,-7.396989007069903,0.05222002926564171
c2-75,-5.965191808589888,0.023783557322087697
c2-76,-7.502236777679148,-0.40090888680217307
c2-77,-5.26771204548118,0.03106783798296969
c2-78,-6.278305116274566,-0.04700183882396255
c2-79,-7.081950537377589,-0.2834674545072146
c2-80,-4.810454079816667,0.3174876582990475
c2-81,-3.8515363425009146,-0.01877852809449212
c2-82,-4.360442733278309,-0.023457435129300045
c2-83,-5.073037993183728,-0.012869963715448168
c2-84,-5.629844462511243,0.5904528065094541
c2-85,-4.571676552649814,0.06982753625429264
c2-86,-3.971954371522167,-0.018222029743203975
c2-87,-6.847117642136168,-0.11096096219915637
c2-88,-7.308203746907925,-0.31046084947061087
c2-89,-6.435267880405377,0.3637238168456748
c2-90,-4.336113810872617,-0.08690175186973832
c2-91,-4.310239251655826,-0.00528134526556925
c2-92,-7.4781986070290465,-0.16949127087289775
c2-93,-4.60670066778269,-0.14885363129060097
c2-94,-4.432279030773245,0.015452116606135153
c2-95,-6.968448823249799,-0.2447921549231657
c2-96,-6.127722292615529,0.45499344826214905
c2-97,-5.478343080172537,-0.051305982360646284
c2-98,-7.308701135884204,-0.2576630044263309
c2-99,-5.7339180895745265,0.36385166713108347
