id,t0d0,t0d1
a-0,0.3012056408183827,-0.3982921525708019
a-1,0.30004452265592807,-0.39759114087407726
a-2,0.3002720823246687,-0.39943845913882864
a-3,0.30154025636104176,-0.40043922651013336
a-4,0.3009556071015418,-0.399822605241201
a-5,0.30037423734043883,-0.39877269631664564
a-6,0.30035684299312737,-0.39822290439551083
a-7,0.3012386720505594,-0.4004784022810902
a-8,0.30074814546306017,-0.399348964033613
a-9,0.30099856821378784,-0.4004474045620101
a-10,0.3004961564693878,-0.39877232399388113
a-11,0.3006947428124956,-0.399963616498829
a-12,0.30102349715802235,-0.3985561067900313
a-13,0.3000708907569826,-0.40084771048910844
a-14,0.3003020901026823,-0.39898443206625
a-15,0.30123654769666786,-0.3990764715635278
a-16,0.2995708478959001,-0.3996573129581074
a-17,0.3006988217088174,-0.3998703150551171
a-18,0.30294499801679664,-0.399982588777362
a-19,0.30119021888714564,-0.40016295958064185
a-20,0.3011310327723049,-0.4005744008975843
a-21,0.29988112334998707,-0.3978710694287493
a-22,0.30097102994570557,-0.39964951357157513
a-23,0.2997913212118194,-0.3981047513955191
a-24,0.2993175691227194,-0.3990732181430521
a-25,0.29875507938222956,-0.3950340181158863
a-26,0.30030390127354645,-0.3986577913188458
a-27,0.30050624966466805,-0.4006015284131215
a-28,0.300811548254188,-0.39950764926194543
a-29,0.3016500542405079,-0.3984095868258849
a-30,0.30041640958215016,-0.3989217741590192
a-31,0.3023889996524003,-0.40099050083821086
a-32,0.3003941666531922,-0.39755816951103956
a-33,0.30133800176416026,-0.39931498491487943
a-34,0.3005812067546684,-0.39953119773197604
a-35,0.30054179174894324,-0.39899490981449864
a-36,0.3004663481053322,-0.400479983424986
a-37,0.29948053021785076,-0.3987523442305542
a-38,0.3002591260256913,-0.39927997195094866
a-39,0.30001459668911823,-0.39914872389638756
a-40,0.3001901600528572,-0.39956244101329913
a-41,0.30136412383590083,-0.39944226989116577
a-42,0.30070580089096394,-0.4000732496379067
