id,t0d0,t0d1
c0-0,0.23351849468628616,-0.43918692353852473
c0-1,1.3266094116483556,0.8045402389383786
c0-2,-1.203191105106082,-0.8945103037524285
c0-3,0.03391133677867948,-1.1472652768948703
c0-4,0.2554452016091862,-0.3559680692460743
c0-5,-0.8118241880135865,-1.3012987591164245
c0-6,0.5085885841460993,0.9842148920982666
c0-7,-1.5124284561430332,0.06725562493356022
c0-8,0.5229836239445007,0.7564791809395738
c0-9,0.9593397957847472,0.8279383506123765
c0-10,0.8370468296844265,0.8730014092903354
c0-11,0.2432795854255053,-0.5842053388276075
c0-12,1.2972380180303047,0.8240168450424762
c0-13,0.2858812065455874,-0.4661577269068628
c0-14,0.478128403983377,0.9875709710507006
c0-15,0.16126483210419087,-0.7063307169307659
c0-16,0.20012859141034978,1.0839605245903559
c0-17,-1.6123142173647276,0.06460751163968242
c0-18,1.3897838895972507,0.6105704101132023
c0-19,-1.4735770705204523,0.010446170086302818
c0-20,-1.4657926667144872,0.03554302523391175
c0-21,0.4404196478137604,0.7822487219454759
c0-22,-1.2546455020714298,-0.8802340752199812
c0-23,0.15486754269478836,-0.7186722901386422
c0-24,0.25381062200758453,-0.47025327682112456
c0-25,-0.06623339997681864,-1.4123874591354544
c0-26,1.5080415465686654,0.6536898841486488
c0-27,-1.1232359611819225,-1.2095405451651962
c0-28,-1.4663647121482513,-0.01104111280081268
c0-29,0.30089040905373793,-0.22043433859694372
c0-30,-1.4486753619052637,-0.031874103776044306
c0-31,0.30949570930979425,0.3489028010108569
c0-32,-1.2303945247862749,-1.3661794789751043
c0-33,-0.8854307750317864,-1.164382136595064
c0-34,1.6278514455064081,0.010333937973779801
c0-35,1.094390443221592,1.0250087938390036
c0-36,-0.21367315894193958,-1.4141381020176305
c0-37,-1.452014146700202,-0.07604453367951852
c0-38,0.3312707417423235,-0.5760063492512416
c0-39,1.0262099467744807,0.86345754769754
c0-40,1.5139412724948638,0.5096652687247384
c0-41,-0.2697911874870828,-1.4352291915215498
c0-42,-1.4401793769118463,-0.6675905201468856
c0-43,1.6402201502034595,0.031225882762750342
c0-44,0.5582162103199709,0.8368510600644553
c0-45,1.749213812737854,-0.04664886771541519
c0-46,1.6257712080572404,-0.010657906653826345
c0-47,0.34573221797013554,0.6351616413569743
c0-48,1.3930119274793127,0.8040541355433045
c0-49,-0.9618459687809872,-1.1901986540898628
c0-50,1.363692315685734,0.655296987856752
c0-51,0.8529318211894069,0.8557477039044236
c0-52,-0.5356664177650411,-1.287978905700922
c0-53,0.8605158130720872,0.859671747703359
c0-54,-1.134126603371437,-1.0641874273701952
c0-55,0.3190548199911892,0.7610830487007743
c0-56,1.338144516515433,0.692811349297963
c0-57,-1.4594961522748346,0.04921787034057711
c0-58,1.6134035502441157,0.030159571444520042
c0-59,-0.7156656224957164,-1.2519079071247716
c0-60,1.6588858182712343,-0.02899506143829808
c0-61,0.2459301728974915,0.2859427912040521
c0-62,1.0359447066753837,0.8159581311576669
c0-63,-1.2863093620485437,-0.8409092868225677
c0-64,-1.9560432717123808,0.00829203372415814
c0-65,-1.2738948063267825,-0.8185132412838617
c0-66,0.32235663338786136,0.8098300150195803
c0-67,-0.6823269519642253,-1.2600399061571006
c0-68,-1.5166656903457318,0.057779956582858394
c0-69,0.23682478908588625,-0.5504604750523826
c0-70,0.4230275678719562,0.6907345450297104
c0-71,0.32635919836303423,0.6978850731214912
c0-72,0.08631368916359995,-1.1912452009530197
c0-73,0.5294471149496619,0.85493455282442
c0-74,-1.582039182732433,0.05943370635239527
c0-75,0.43158513229512313,0.8429831896639978
c0-76,-1.4113067461859106,-0.39228119191748867
c0-77,-0.667785710938627,-1.6574588178558545
c0-78,-1.430872255082653,-0.1682676173702174
c0-79,0.7823316872496237,0.8598322158305355
c0-80,2.2575604124488313,-0.022026696196684147
c0-81,-1.3556659699021463,-0.7009041936817897
c0-82,-0.13025015806626586,-1.3031471566138342
c0-83,0.2992692298524359,0.28723304963703694
c0-84,1.6841527334101771,-0.03683836439918991
c0-85,1.6869457694736616,-0.024236175948038164
c0-86,-1.4449194099455314,-0.06010819570901517
c0-87,-0.22454319814861343,-1.2742674876570896
c0-88,-0.7725242273645792,-1.3325413669247652
c0-89,1.671894235507525,0.007251776187032884
c0-90,-0.25879755617145483,-1.3977466152714049
c0-91,-1.5060355319660934,-0.5939109616356519
c0-92,1.9026456683456938,-0.04182489041091998
c0-93,1.1672534749053172,0.8408539134049775
c0-94,-0.4976014971230905,-1.526428687089409
c0-95,0.1813975146292237,-0.7827112160552937
c0-96,0.30634530979075114,0.6262129688541468
c0-97,-1.0023474524446434,-1.202165033126377
c0-98,-1.2616670725938697,-0.8734608282485593
c0-99,-1.3179768304814692,-0.7529272618657457
c1-0,4.885770948034149,-0.7043887272506911
c1-1,7.096704383800505,-2.1241147309333392
c1-2,7.479219251566256,-4.483452922735961
c1-3,6.766080300493329,-5.586254872952551
c1-4,5.704582488619575,-1.6533474181872077
c1-5,7.769555164810553,-5.215262508341426
c1-6,7.046762471373116,-3.215773921484553
c1-7,5.230892907219027,-1.015753550164843
c1-8,8.051980694648146,-3.2275613642104535
c1-9,8.000903321353173,-5.684059474918366
c1-10,7.293153667066971,-5.388080536662263
c1-11,6.38445480181593,-2.473992720477395
c1-12,7.230142285098751,-2.243498896017652
c1-13,7.238491219844201,-4.8548545151215095
c1-14,6.834038299935536,-4.652897452956516
c1-15,6.6755403386110395,-1.673329375950311
c1-16,5.785783856682677,-1.5368052371761014
c1-17,7.4099367053264835,-3.676241840945969
c1-18,8.467498343309808,-4.56595071159839
c1-19,7.894813267238783,-5.985560693853636
c1-20,5.990184646158844,-2.0700817357855357
c1-21,6.352272127881966,-2.4370093401398303
c1-22,6.253023587513588,-3.18918582790269
c1-23,5.864856260431908,-5.37628522315307
c1-24,5.037243436812729,-0.8162219494736493
c1-25,6.377205617105285,-4.466454289826699
c1-26,8.641548539554426,-3.2118437178065533
c1-27,6.589323287813179,-3.449725666663485
c1-28,6.586447512200938,-2.257727252034255
c1-29,7.69361233509502,-4.208424730842966
c1-30,7.5158859099745925,-2.894215284501821
c1-31,5.643001419630262,-1.1868328295627133
c1-32,5.389977395539734,-1.0992285269420283
c1-33,6.437529293748675,-2.7544873291027208
c1-34,7.000797823226079,-5.071450203402118
c1-35,7.37718945481413,-4.340921671753438
c1-36,7.5179276441608875,-2.7283489509926673
c1-37,6.168748311079312,-3.6238954708310778
c1-38,5.668779268362896,-4.141753671359329
c1-39,7.694879656627862,-6.058486990203281
c1-40,7.550676534993255,-4.620835401339066
c1-41,7.189560655461696,-4.752235131342081
c1-42,6.998974833221604,-3.8850057739268373
c1-43,5.696534790498558,-1.3969463281586834
c1-44,6.988698256440984,-6.105295004371955
c1-45,6.885879948299687,-5.609985109000441
c1-46,7.691885069452801,-3.925040312318844
c1-47,5.917679025090909,-2.096169033043663
c1-48,7.147698932410925,-3.579715883296633
c1-49,7.903154350462004,-2.7633634389861816
c1-50,6.9766667881330955,-4.279586811161974
c1-51,5.922597464690396,-3.66989233242495
c1-52,7.4479265396152154,-4.78503653081582
c1-53,5.908008661875883,-4.519160802913696
c1-54,8.106098073116408,-4.833711360041618
c1-55,7.309565289019499,-5.406414367917087
c1-56,6.764395904333595,-4.774610654340105
c1-57,5.602884972615121,-3.340132446943136
c1-58,6.332569769245916,-3.886119033890644
c1-59,7.853123141356965,-3.5988675297077344
c1-60,7.972878937875108,-3.8028619782845263
c1-61,7.485177182773527,-4.180825283262671
c1-62,5.350715273566992,-1.0817808220469072
c1-63,6.342727132247046,-3.658718505461716
c1-64,7.357632715740048,-5.051492292541054
c1-65,7.279781653237423,-5.345759955289227
c1-66,7.935065463989994,-3.214392961975839
c1-67,3.5877208745148668,-0.07749757269806686
c1-68,8.098359472735638,-4.892522695003377
c1-69,7.690284723806858,-4.4787216680882675
c1-70,7.098941770282421,-2.5692776878367587
c1-71,8.241179095758513,-5.23134842680925
c1-72,7.515165418599788,-5.237134025104811
c1-73,6.420326687137638,-2.263624521855577
c1-74,8.58204681714758,-5.382383246926424
c1-75,5.3561838884743596,-1.1043100263770935
c1-76,7.019802963748465,-3.9943778327181065
c1-77,7.847820033371974,-5.743476064241916
c1-78,6.229887014178638,-3.0823445344447364
c1-79,8.17999484341929,-4.081088742336373
c1-80,7.125001545782675,-4.114159431926267
c1-81,7.235264153548849,-2.677173202189433
c1-82,4.97112082656032,-0.7415562054480821
c1-83,6.5855802304972775,-4.115637591311157
c1-84,5.812150560108551,-2.6633825345758217
c1-85,7.4373997242741074,-5.008868588204032
c1-86,8.661546809918196,-4.086551939822399
c1-87,6.497437886208221,-4.9506801657733375
c1-88,8.117942713790558,-5.823894745984186
c1-89,7.200800166145772,-5.243646217348216
c1-90,5.94404457964991,-2.306141157791763
c1-91,4.92172906803764,-0.7421718895836926
c1-92,6.449515057086501,-2.471455074852237
c1-93,3.721531834525098,-0.11743185984417799
c1-94,6.553420457789093,-2.800495941162282
c1-95,5.9842842984059885,-2.0477400554699
c1-96,7.3226893328084515,-5.587583425625937
c1-97,7.9067324828656025,-6.270585832690705
c1-98,5.846465262064802,-4.378218271101024
c1-99,6.6566276544103316,-2.5203472231005093
c2-0,-5.658673509798751,3.7036234846062097
c2-1,-5.874281792664017,2.722166230845844
c2-2,-7.334627907729204,3.7974489717231408
c2-3,-6.65074085994077,4.893575172390247
c2-4,-5.546084976687754,1.3296866982670985
c2-5,-8.355988403764412,3.593403998172329
c2-6,-8.117279592172936,3.926900154697799
c2-7,-7.036093307739201,4.129022263224921
c2-8,-7.553616178327096,3.212573328167711
c2-9,-6.9070531558004395,2.9205503316599493
c2-10,-5.606301106894218,1.3229995810608588
c2-11,-3.8238416967388784,0.12285699600962503
c2-12,-4.771596753428136,0.5818026950640232
c2-13,-7.271579228083434,6.124192400999914
c2-14,-5.646665361068106,1.317103569214322
c2-15,-7.171009845703709,2.9307641256362853
c2-16,-7.946739083555091,6.678436312025253
c2-17,-6.451440990550972,3.2681313717389124
c2-18,-7.645670959715654,5.862256174872038
c2-19,-7.417790842996519,2.354812970500091
c2-20,-6.085013294615074,1.9209225469246487
c2-21,-8.226195066490599,4.823999774214587
c2-22,-7.726400633572637,4.00043146323458
c2-23,-7.631055516404958,4.62528134516812
c2-24,-6.754021811844532,4.967579390167128
c2-25,-6.845098995840377,3.802764315608017
c2-26,-7.649407816530366,5.384464260034135
c2-27,-7.207949128906389,5.573881304964121
c2-28,-4.911934016689157,0.728873634613244
c2-29,-6.409759947021549,1.3806022041589834
c2-30,-4.894774678620879,0.7259117961391969
c2-31,-7.804818343870385,6.576954915822108
c2-32,-5.978336168033842,2.337029591419151
c2-33,-8.017567795345407,6.764646711564982
c2-34,-7.043412303424414,3.436799896764691
c2-35,-6.952496660863792,4.937004854166157
c2-36,-7.071647242984399,4.071041507174993
c2-37,-7.466882952504461,3.052097477173899
c2-38,-4.340314613139076,0.3532801877032435
c2-39,-7.8664392701588115,4.148131102354857
c2-40,-7.061183598681144,3.769089754987716
c2-41,-6.433391258236171,3.865403982505867
c2-42,-7.983430630340784,4.543780484981116
c2-43,-7.824346870053556,6.195766182974946
c2-44,-8.022887614896266,6.18433045078068
c2-45,-6.575731977581811,1.4773368348979938
c2-46,-8.25426378400143,6.14055999296519
