id,t0d0,t0d1
a-0,0.515673615309378,-0.5847044513916414
a-1,0.5148551085949395,-0.5864607720157099
a-2,0.5148004154174523,-0.5861166000669839
a-3,0.5182500079569334,-0.5907325454071417
a-4,0.5184469494542523,-0.5908866084460146
a-5,0.5172954673248533,-0.5903954205016554
a-6,0.5153828914372,-0.586357531298396
a-7,0.518643379851189,-0.589812967411656
a-8,0.5164652411658845,-0.585963447033784
a-9,0.5187986889366739,-0.590183545336043
a-10,0.5167255129405669,-0.5862627966545303
a-11,0.5177160683358901,-0.5900328612480251
a-12,0.5160749118756414,-0.5872722304058995
a-13,0.5150523153592702,-0.5886017956587358
a-14,0.514660802095821,-0.5881840558202519
a-15,0.5167359938558551,-0.5878115985070765
a-16,0.512412185759233,-0.5876345707834079
a-17,0.5178355635385183,-0.5902469469534336
a-18,0.5165091608257792,-0.5863303539791348
a-19,0.518455466412651,-0.5903658004382788
a-20,0.5188192353022881,-0.5927227093882054
a-21,0.5149719927733947,-0.5855585952831862
a-22,0.5171728724854227,-0.5899997202296071
a-23,0.515437271624921,-0.5858862072812098
a-24,0.514389482619607,-0.5889277817913275
a-25,0.5088806439276163,-0.5790395214192916
a-26,0.515447503822757,-0.5865291999133793
a-27,0.5173745561091975,-0.5899666538716208
a-28,0.5149889487654064,-0.5883212322400583
a-29,0.5200619026255422,-0.5903251089760092
a-30,0.5151267115039531,-0.5875964092081334
a-31,0.5192086449575918,-0.5925020947186254
a-32,0.5167884547091839,-0.584381283125124
a-33,0.5093246044890811,-0.5816918696093788
a-34,0.5144737772630681,-0.5871422365160643
a-35,0.5172505674788357,-0.5873545746475347
a-36,0.5159169419523484,-0.5891037921646011
a-37,0.5141124465233041,-0.5875958124144696
a-38,0.515054331518291,-0.5881138971850384
a-39,0.5136886587982683,-0.5852223284168918
a-40,0.5165201670582658,-0.5902480503750933
a-41,0.5162037859958083,-0.5893116774635554
a-42,0.5155458688456516,-0.5892999777815775
a-43,0.5143890140523338,-0.5862404161865827
a-44,0.5145991401291522,-0.5869262495074564
a-45,0.5156313230679846,-0.58955884324258
a-46,0.5187632265000226,-0.5888155924965524
a-47,0.5178232431994785,-0.5884771064051758
a-48,0.519828369280359,-0.5877862065157311
a-49,0.5169660935809823,-0.5908445659109003
a-50,0.5210744342607556,-0.592548661654781
a-51,0.5155095889691488,-0.5860427384646266
a-52,0.5167289556724967,-0.5871172940141448
a-53,0.5180091524773438,-0.5891129135475294
a-54,0.5086832572449554,-0.5807385466980586
a-55,0.5170003143828051,-0.5897272570549363
a-56,0.5140557665489275,-0.5914478630360869
a-57,0.5191692433809612,-0.5900117649891163
a-58,0.5192512726659378,-0.5898457023485366
a-59,0.5164460581721748,-0.5833237742328646
a-60,0.5226699937157199,-0.5896413427695304
a-61,0.5174916340559018,-0.5879440908487148
a-62,0.513729786408132,-0.5886490638695534
a-63,0.5132806850605373,-0.5867435981550219
a-64,0.5174726446469652,-0.5874213247663244
a-65,0.5056029966130396,-0.5798452551494875
a-66,0.5159505100016988,-0.5893580985455703
a-67,0.5147409108202657,-0.5926024245816465
a-68,0.5138576494132117,-0.5860384929259748
a-69,0.5143513584848035,-0.5893010132432913
a-70,0.5171926658938613,-0.5897145752437768
a-71,0.5206750273315205,-0.5915381459317051
a-72,0.5204400503480444,-0.5905709374054922
a-73,0.5216756634501435,-0.5923640423973371
a-74,0.5174628406890561,-0.5922433735570773
a-75,0.5160954520340011,-0.5906653415028377
a-76,0.5190954691918134,-0.5905772697859131
a-77,0.5172817066188354,-0.5882937740592006
a-78,0.5181602071824795,-0.5898300689328663
a-79,0.519474650813897,-0.5931653738567865
a-80,0.5156999804865192,-0.5861764631242222
a-81,0.5160678706147277,-0.5903502994453347
a-82,0.5172445297023932,-0.5897807072216326
a-83,0.5105292389447448,-0.5843792086452834
a-84,0.5164519985514544,-0.5856841569109147
a-85,0.5148294118324526,-0.5866111973283569
a-86,0.5155552410785287,-0.5849181352081887
a-87,0.517852992646084,-0.5882172802356886
a-88,0.5160101036695689,-0.586766720457051
a-89,0.5168555026976218,-0.5879017113599168
a-90,0.5170325414113092,-0.5873551873184981
a-91,0.5160943303585203,-0.5861359181568905
a-92,0.5136152912286375,-0.5892960920356203
a-93,0.513330981708242,-0.5868897359246726
a-94,0.5168978815601329,-0.5901635008076205
a-95,0.5149611051921767,-0.5851828709183705
a-96,0.5159597051546387,-0.5872288399717829
a-97,0.518239768231155,-0.5906863536229165
a-98,0.5126029869154957,-0.5856941105854455
a-99,0.517636026826037,-0.5906768018400396
a-100,0.5180778057612814,-0.5879197053389537
a-101,0.5173766940412804,-0.5868560745970214
a-102,0.513082169205348,-0.5847101570767348
a-103,0.5181270716508855,-0.5909191081573861
a-104,0.5099821224517704,-0.5846096183945448
a-105,0.5057082420900638,-0.5857237345978714
a-106,0.517402761508937,-0.5882530158688315
a-107,0.5219527028012965,-0.5889458262041953
a-108,0.5164665381726578,-0.588595550525437
a-109,0.5176957688298116,-0.589338618855637
a-110,0.5165028221062059,-0.5891576722049678
a-111,0.5136102344918541,-0.583406124004056
a-112,0.5177734526230261,-0.5915710419194787
a-113,0.5152914562463109,-0.5877977721386477
a-114,0.5170590396233542,-0.5839317769234468
a-115,0.5164109511914734,-0.5900026707684938
a-116,0.5175205653194698,-0.5864281824866583
a-117,0.5195319823683664,-0.5893684908810856
a-118,0.5158229331131639,-0.5876983725816401
