id,t0d0,t0d1
ankleboot-36,1.4743595144990067,-3.636808537017563
ankleboot-52,3.5216394611768904,-1.517280732231796
ankleboot-55,-0.02811744361783496,-4.646276493717006
ankleboot-56,0.5764088189624466,-3.429737791086213
ankleboot-67,0.07963418110778865,-4.296250539225723
ankleboot-80,-1.8766164166738848,-5.094063775403255
ankleboot-86,-0.3544933150699579,-4.71709281550586
ankleboot-100,-2.264996485586739,-5.597330716317951
ankleboot-102,-0.11376536162690348,-4.628267338751445
ankleboot-132,-1.9867305290674695,-6.205584264281215
ankleboot-134,1.2925604970727627,-1.7480155077322714
ankleboot-154,0.5845467958681424,-3.3315999769989126
ankleboot-158,0.9429426238860514,-2.0493136890179264
ankleboot-172,-2.1939239378448834,-5.13819975775506
ankleboot-179,-1.891751479919438,-5.934498185042415
ankleboot-180,-5.715273028970521,-1.3030755004850803
ankleboot-183,-1.7230118038574183,-6.0838286019076255
ankleboot-191,-3.7043940242040194,-4.630438891559068
ankleboot-199,0.6599146181313157,-3.6325578115947734
ankleboot-209,-0.8863000464806425,-4.9686543295005325
ankleboot-214,-3.4357978505028526,-4.616884686805371
ankleboot-216,0.7725549322835337,-3.235152395132482
ankleboot-230,-3.29540893630474,-5.922662121116948
ankleboot-234,-0.29328432396535925,-4.791884379300258
ankleboot-238,1.222715104153201,-3.9331899598678235
ankleboot-257,1.6679367012417443,0.388609798857627
ankleboot-265,-2.0352808063102175,-5.286583001456691
ankleboot-267,-2.3276464825238157,-5.514587609200452
ankleboot-278,0.6744488418870505,-3.9458136045514904
ankleboot-318,-4.000063133061208,-2.114438474655669
ankleboot-332,-2.6154984829158368,-2.1960597909642416
ankleboot-344,-0.644936727108117,-5.866502546876124
ankleboot-346,-0.12272840469045428,-4.193905153650224
ankleboot-350,-0.9150156254430393,-3.955869165622108
ankleboot-359,0.6217771043241233,-2.356924128941658
ankleboot-369,-3.5017086508189967,-0.8290035581248841
ankleboot-379,1.6500465611818924,-2.784394042743485
ankleboot-382,-0.14833373855046056,-4.592575860895649
ankleboot-388,-2.2565291433886006,-6.022408441670946
ankleboot-410,-2.2015687122529424,-3.4317375262002834
ankleboot-423,-1.5855193854236878,-5.166132529248786
ankleboot-431,-2.0966708626222483,-4.902296554300154
ankleboot-457,-3.2264537653261387,-5.7523392131095825
ankleboot-458,-1.747367315272086,-4.211076184973752
ankleboot-472,0.26768335457729625,-2.702509707450265
ankleboot-487,-2.237945565236464,-4.6845336380457105
ankleboot-498,-0.24628951534761093,-4.666312857332862
ankleboot-504,2.326384500299329,-3.1787394845170716
ankleboot-518,-1.8993186681540395,-5.01457363159679
ankleboot-531,-1.5010884450328377,-5.7931730739157095
ankleboot-533,0.4680440271477452,-3.472664026450351
ankleboot-548,-3.512260913904912,-5.970685559339965
ankleboot-572,-1.189836683028378,-5.910383470400231
ankleboot-596,-0.5735180568150106,-4.026107530167297
ankleboot-611,-0.15496494438798952,-2.463709962914507
ankleboot-619,1.8512217630721097,-3.4348246219475875
