id,t0d0,t0d1
ankleboot-36,14.204774651450093,6.734354564151807
ankleboot-52,13.721866830538453,7.823796074274505
ankleboot-55,13.832746929847415,5.296470098128784
ankleboot-56,12.949570686619515,6.4715454172004065
ankleboot-67,12.894260698184723,5.77240078232788
ankleboot-80,12.387743838115663,2.228048311424288
ankleboot-86,13.469084424745345,4.771461072709507
ankleboot-100,12.353072816107419,0.8781461488843917
ankleboot-102,13.345352546373176,5.19865257720398
ankleboot-132,13.255143165393214,0.7222215367235921
ankleboot-134,13.213922471763414,7.812328383393181
ankleboot-154,12.940190030855156,6.670088856265089
ankleboot-158,13.166952994894357,7.607085314969552
ankleboot-172,12.078150087346406,1.4296456031748048
ankleboot-179,12.885459012360828,1.3132505646237909
ankleboot-180,0.06906136594435992,-8.844871883025464
ankleboot-183,13.76898029409928,0.9130989320246281
ankleboot-191,-4.926135999913628,-7.872092859504367
ankleboot-199,12.784850839492986,6.58603134685047
ankleboot-209,13.083674469727734,4.031294119549277
ankleboot-214,-6.141537496186514,-7.777282311678766
ankleboot-216,12.769942714235686,6.478478706658378
ankleboot-230,-6.480886104659496,-7.014313233901144
ankleboot-234,13.566152228426162,4.816455580890601
ankleboot-238,13.356007564530287,6.852304398750669
ankleboot-257,12.069440537989195,8.445871609053098
ankleboot-265,13.496589965713977,0.9087532359194828
ankleboot-267,12.234704978667873,1.5842242554903363
ankleboot-278,14.130956091253996,5.690341918174693
ankleboot-318,1.7677213200968471,-7.940401964473513
ankleboot-332,1.399932537896716,-8.286242755974687
ankleboot-344,13.962017677348792,3.5163576747266165
ankleboot-346,13.635123051152718,5.638796058617006
ankleboot-350,12.50226887129744,4.086807458500008
ankleboot-359,13.5762773299606,7.104742918211724
ankleboot-369,3.194319889416404,-9.04462249376953
ankleboot-379,14.040809035490978,7.015371977264874
ankleboot-382,13.751628708319007,5.227187468209429
ankleboot-388,12.465271188352146,0.7476510770036621
ankleboot-410,11.332768705479944,2.290084880113978
ankleboot-423,12.720849768441267,2.3498925500915973
ankleboot-431,12.507506965129544,2.7984082775401022
ankleboot-457,-6.354985062164201,-7.186384329857724
ankleboot-458,11.905225970965924,2.681385548760926
ankleboot-472,14.03982894560855,0.830539237620404
