id,t0d0,t0d1
c0-0,0.1599518162962902,0.7230436823155832
c0-1,2.03009318158807,2.8336540446094607
c0-2,-1.2664810373662458,-1.6896499344366107
c0-3,0.16692736528989605,-0.3548177285722645
c0-4,0.13347976952209664,0.9109032684783386
c0-5,-0.4599528742729792,-1.5558441857934413
c0-6,0.4577229544240132,2.951058635869767
c0-7,-2.47317514857886,-0.8877716470506276
c0-8,0.7112105864280293,2.431671777283093
c0-9,1.414127398672592,2.7736131069973777
c0-10,1.1920299489394945,2.7404208811325694
c0-11,0.13829999754798256,0.6144217872809273
c0-12,1.9916271811540178,2.8763215016590022
c0-13,0.14942456755641262,0.8142908995317851
c0-14,0.574589654633881,2.8275932465301206
c0-15,0.13629598780747193,0.3372778343571816
c0-16,-0.16123901907785712,2.570193066895095
c0-17,-2.0532897864168365,-0.1737199852608467
c0-18,2.2215073282733058,2.592914676538523
c0-19,-2.4157487516116145,-1.023391608936635
c0-20,-2.42945628870565,-0.9526872535508045
c0-21,0.7197722468267282,2.1768751718881387
c0-22,-1.345304285262921,-1.7188564664464832
c0-23,0.14273281101846108,0.3000678438912181
c0-24,0.10748319792478477,0.7944619132260727
c0-25,0.4933404946863261,-0.8406291998683606
c0-26,2.4215582383809835,2.609320981209287
c0-27,-0.8544909837583085,-1.870895441432791
c0-28,-2.39303923984928,-1.0893278817309475
c0-29,0.03040533492770899,1.147816685593491
c0-30,-2.3709267915121117,-1.09334773275932
c0-31,0.27376765946752823,1.7574023161008654
c0-32,-0.7831134414908177,-2.193162245729738
c0-33,-0.6648593038335615,-1.5545575225938169
c0-34,2.830764944927191,1.5461553794907676
c0-35,1.5335745895025104,3.1673665476776893
c0-36,0.0975090324012192,-0.865650740765466
c0-37,-2.3378541460871634,-1.1868707870778064
c0-38,0.17017687524957975,0.6965072266027971
c0-39,1.5133110905477725,2.862351451275906
c0-40,2.468205777226362,2.469791333523323
c0-41,0.04199089235253824,-0.9467308021510565
c0-42,-1.8042819793731222,-1.7632334796216371
c0-43,2.838090053131618,1.6212993325996152
c0-44,0.7541562695639231,2.5124322092937263
c0-45,2.7489560886751763,1.0652177806198961
c0-46,2.8257383356316166,1.4628970573908446
c0-47,0.32691596442748,2.1513608852614654
c0-48,2.1972048753214786,2.856919618180112
c0-49,-0.7019953391191364,-1.6357243364698888
c0-50,2.189037925175412,2.643978048831753
c0-51,1.2568016512649092,2.719444743374202
c0-52,-0.20526098728080341,-1.2552761276256397
c0-53,1.2564678476343758,2.7748483870096337
c0-54,-1.0165497464408286,-1.6985554537265564
c0-55,0.24224017091015812,2.2434135061738587
c0-56,2.1326140356959735,2.68150947304992
c0-57,-2.412549934385735,-0.9077567188531703
c0-58,2.8148975978170427,1.594947931771731
c0-59,-0.41933002553735405,-1.4290858898271772
c0-60,2.839831469275964,1.4081093804494462
c0-61,0.19707852555644556,1.5795665555622345
c0-62,1.5449807395598634,2.7823335351252347
c0-63,-1.424158573309996,-1.7468148123978389
c0-64,-2.038021229949949,-0.03637427759680096
c0-65,-1.4304011502414182,-1.701522069515143
c0-66,0.28103078437599904,2.3237936726985815
c0-67,-0.39127825278790607,-1.336382435767498
c0-68,-2.527772607391358,-1.0450400975042513
c0-69,0.1431327124108031,0.6131573649582742
c0-70,0.48051074904383906,2.284369372904259
c0-71,0.3232765602322855,2.227858165814791
c0-72,0.20964269922642537,-0.32387525378819365
c0-73,0.6507428462218641,2.5543616118803865
c0-74,-2.0815740682046724,-0.2292255442940436
c0-75,0.4405726024501593,2.620048620454224
c0-76,-2.029129061309134,-1.467910817523119
c0-77,0.08958599136000923,-1.8003921848717384
c0-78,-2.23369926345175,-1.267136506975267
c0-79,1.1301436337779829,2.737555137146593
c0-80,2.4038827609988664,0.1416300736573322
c0-81,-1.6526869307044643,-1.6888846879888582
c0-82,0.11923659995407955,-0.6869594973731921
c0-83,0.26678560937542767,1.6423319074038645
c0-84,2.8571351925790545,1.3944352145973309
c0-85,2.874495831515031,1.4865535192424442
c0-86,-2.337335355327453,-1.1342269705846262
c0-87,0.03830040301058916,-0.811733526607692
c0-88,-0.3708358306933585,-1.5972161982950348
c0-89,2.844841383255363,1.5166964689188285
c0-90,0.052090619161313995,-0.9520727118273667
c0-91,-1.9876935428787892,-1.762179115511559
c0-92,2.5367695556159746,0.6267841798658629
c0-93,1.782129398329898,2.81983608185612
c0-94,0.10338697565379255,-1.4560747071210864
c0-95,0.1400202126500248,0.25987663882402773
c0-96,0.2124725103500896,2.1844041090838577
c0-97,-0.7431859520833028,-1.711175054374255
c0-98,-1.348375074122983,-1.7150443894849445
c0-99,-1.5452424200801502,-1.703618842324681
c1-0,7.8943438554123215,-0.4108664965395427
c1-1,9.708437301491832,1.486432267680331
c1-2,12.40037825250467,1.756546272823761
c1-3,13.744060252955546,1.6834124492991465
c1-4,9.249063028206132,-0.5630865443459007
c1-5,12.819327483345187,2.7983173490843916
c1-6,10.810795232300691,1.4586718894726032
c1-7,8.288267314565807,-0.3514093990228373
c1-8,11.83272560397125,0.15045443732272598
c1-9,13.636633445392802,2.965022285493582
c1-10,13.187795080748092,2.275828509106258
c1-11,10.14917532596722,0.28055355648859504
c1-12,9.455602564719456,1.6194402763425824
c1-13,12.590046404397555,2.0738496568841347
c1-14,12.259053388614129,1.489816714964799
c1-15,9.052743540646071,0.962588718177358
c1-16,8.892160416676475,0.12677430280232727
c1-17,11.721315055513196,0.8602517483144226
c1-18,13.277814418037881,0.49729449766817035
c1-19,13.968467443039778,2.822039389546678
c1-20,9.35061576643476,0.34775806059638875
c1-21,10.103685036027326,0.2860741642831093
c1-22,10.810415301029325,0.1575010216414425
c1-23,13.54474050608959,-0.27048540558072026
c1-24,7.961365195443357,-0.28967896579976116
c1-25,11.51917877724066,2.0396198724024437
c1-26,12.69794217390278,-0.8890404096199782
c1-27,10.850393935183652,1.2834535869924915
c1-28,9.964140852665752,0.49576377494800566
c1-29,12.50757286542435,0.922185096577551
c1-30,10.557525106112228,1.9816265367863637
c1-31,8.79010432327747,-0.715424280762227
c1-32,8.429325304201408,-0.23573751580289934
c1-33,10.29746218142054,0.5892611544976903
c1-34,13.035878113148364,1.5315187443314948
c1-35,12.102492514368663,1.9100000170251707
c1-36,10.284464514625386,2.361328965519015
c1-37,11.191040131311444,-0.043425780563829175
c1-38,11.739420085010233,-0.9858603027395324
c1-39,14.085176650527911,2.5545506959452173
c1-40,12.706076467000509,1.674901662282298
c1-41,12.671163498814726,1.6321559447876808
c1-42,11.451975743294787,3.357992659844968
c1-43,8.73156795304775,0.1397711858612355
c1-44,14.285067815900941,1.711345793516078
c1-45,13.786798349326332,1.8136818311653664
c1-46,12.265634471181206,0.9208820123667715
c1-47,9.707600344489675,-0.4101845115765043
c1-48,11.478097059523082,0.9130522789443755
c1-49,10.527369234421993,2.5458822311953253
c1-50,11.869888923553066,1.8486531384909763
c1-51,11.219730495129442,-0.4299478955217351
c1-52,13.22846816716172,1.5208865128952729
c1-53,12.191059636930841,-0.16503356814927664
c1-54,13.051042909853239,1.0762523167111926
c1-55,13.082706888154199,2.4552327686910425
c1-56,11.81156541282217,2.5634424689603956
c1-57,9.48188736332283,2.432142311477967
c1-58,11.383886049612084,0.21049616272521374
c1-59,11.877875680649376,1.0874501151235332
c1-60,11.173399136142866,2.612771361133338
c1-61,12.321582841843398,1.0103996315659083
c1-62,8.297211447038897,-0.0017264006859577987
c1-63,11.103035149058076,0.5406489717976711
c1-64,12.70328734548136,2.475354237966743
c1-65,12.854720142311647,2.6330465428056664
c1-66,11.331324624496776,1.2088322230546424
c1-67,7.207761960139446,-0.41837238637454865
c1-68,13.133509249779262,1.0934103673922013
c1-69,12.659714136248587,1.5728073194368788
c1-70,10.151285655431398,1.3941054771094523
c1-71,12.717135016350587,3.3976506454964444
