id,t0d0,t0d1
c0-0,-7.257074079770759,-9.089056621403103
c0-1,-11.179812473624036,-7.083937211940209
c0-2,-3.2244135695060967,-11.017310685086661
c0-3,-5.905366051758727,-9.668781245372099
c0-4,-7.4651404513745225,-8.833945385400003
c0-5,-4.21168271534444,-10.589901387991514
c0-6,-9.99757716745215,-8.430873982062225
c0-7,-1.3815894627025942,-11.599180762937186
c0-8,-9.491738781367413,-7.771579047504482
c0-9,-10.387664953011798,-7.27144622979224
c0-10,-9.992462375017661,-7.243583596996872
c0-11,-7.174653443473821,-9.204415970339015
c0-12,-11.01370644702132,-6.9586621651150695
c0-13,-7.460784178878983,-9.18103996033791
c0-14,-9.841290948509785,-8.070522546855601
c0-15,-6.806893830282543,-9.299262425445518
c0-16,-9.33603742387983,-8.87132571565091
c0-17,-0.8011449089676531,-11.907026948886752
c0-18,-11.220985504845913,-6.603783736494282
c0-19,-1.6222650196111361,-11.67814903915821
c0-20,-1.531168171960356,-11.698017402536472
c0-21,-9.024476825518628,-7.403551729986844
c0-22,-3.1095573331401476,-10.96535674816291
c0-23,-6.768450199304361,-9.353047550369977
c0-24,-7.252979306162013,-8.804977272739219
c0-25,-5.881069456655241,-10.531532980572686
c0-26,-11.470044975878164,-6.645843201518084
c0-27,-3.520975894743994,-10.454188255635618
c0-28,-1.7288375162686338,-11.620859323539019
c0-29,-7.740381248333311,-8.74994834035795
c0-30,-1.732219044054908,-11.620855155490938
c0-31,-8.52551835510212,-8.419442378214601
c0-32,-3.907878013020668,-11.44401991935888
c0-33,-3.9751835159137827,-10.680649292870713
c0-34,-12.250995327026223,-5.824862210432051
c0-35,-10.842986188286124,-7.564531366681069
c0-36,-5.384161930441773,-10.301005503953455
c0-37,-1.8583088243408699,-11.576115668365011
c0-38,-7.4353357531056705,-9.490219351616345
c0-39,-10.571693750207885,-7.285675532829312
c0-40,-11.432653930020873,-6.365636686548716
c0-41,-5.005952845643908,-9.751094792698098
c0-42,-2.559647167543523,-11.045960633663565
c0-43,-12.184924406774563,-5.870454177964254
c0-44,-9.470450227892819,-7.545872556238639
c0-45,-12.61620431064126,-5.506154931057176
c0-46,-12.317293068719941,-5.769012892870368
c0-47,-8.968380712370356,-8.187337811249954
c0-48,-10.762304904971096,-6.320285177812443
c0-49,-3.7824355708799815,-10.45259288344191
c0-50,-11.161278892546598,-6.660341697205254
c0-51,-10.107071642498639,-7.25550185185719
c0-52,-4.580712316772188,-10.186927273175424
c0-53,-10.27267655373891,-7.445088851368235
c0-54,-3.5036123619824266,-10.780268914223326
c0-55,-9.013394336762495,-8.237974172346322
c0-56,-11.090563927211923,-6.691139941610991
c0-57,-1.5036961962161326,-11.72419544209737
c0-58,-12.197811588534535,-5.8590341797183205
c0-59,-4.377001897801877,-10.631182912240613
c0-60,-12.377133265325778,-5.716522129706377
c0-61,-8.139605269944369,-8.205819499453556
c0-62,-10.495483888270423,-7.1438608709737625
c0-63,-3.12160098916674,-11.294397224794976
c0-64,-0.6925858278534599,-11.939578046108041
c0-65,-3.00370397523655,-11.043634404844045
c0-66,-8.973924918172173,-7.870461167836075
c0-67,-4.384067024858108,-10.390297881921663
c0-68,-1.7157814733658554,-12.026855089389992
c0-69,-7.126362255743923,-9.13316165644428
c0-70,-9.202831781689078,-8.02213454164224
c0-71,-9.023993532224292,-8.09130284912839
c0-72,-5.9688470456891505,-9.619674893797608
c0-73,-9.554783865190972,-7.838729393007814
c0-74,-0.8675637848809561,-11.897645468240448
c0-75,-9.634661983765607,-8.27145562276607
c0-76,-2.3015514587940804,-11.367671423795022
c0-77,-4.8834924651733305,-11.02597677583027
c0-78,-2.006093803132444,-11.513001884590002
c0-79,-10.051100272041802,-7.452127304681599
c0-80,-12.87670080831313,-5.262789338129275
c0-81,-2.8033440980209554,-11.290809407875107
c0-82,-5.56773389008732,-9.986031853131562
c0-83,-8.358443146928751,-8.421094344229433
c0-84,-12.400603799627248,-5.696290798773087
c0-85,-12.34436444772383,-5.777708140238546
c0-86,-1.8078838969215123,-11.589082519134378
c0-87,-5.282824243087317,-9.974592991549125
c0-88,-4.3565121644673575,-10.693721356816662
c0-89,-12.288619075548642,-5.789269353879422
c0-90,-5.013516470113686,-9.829762209806908
c0-91,-2.3156269834551932,-10.914157656899123
c0-92,-12.799421309470329,-5.33553983639784
c0-93,-10.529725390129123,-6.733370497348216
c0-94,-4.4670497490240315,-9.752442810886366
c0-95,-6.696362941345304,-9.375513566085393
c0-96,-9.033201173742738,-8.434389647361902
c0-97,-3.8693240204204393,-10.839258359138256
c0-98,-3.0781336321273787,-10.87766075159832
c0-99,-2.8867145903888494,-11.12439105232931
c1-0,-1.0995230759640333,1.006055697541973
c1-1,-1.8692163724437179,3.962185724062278
c1-2,-4.534433241985457,5.532227214238259
c1-3,-5.87125431177512,5.985571201272364
c1-4,-2.54495181690008,1.5186485055762096
c1-5,-5.052368544040085,7.134927040399863
c1-6,-2.7589762659305697,4.695497468105314
c1-7,-1.303049161338908,1.4270972870465282
c1-8,-3.685616430318701,4.014079895433643
c1-9,-6.442983111259577,5.6669859361521
c1-10,-5.359567274392115,6.372257648979067
c1-11,-2.751678375747839,3.1833247260954094
c1-12,-1.3431504294312928,3.8251801515938033
c1-13,-4.771804654932749,5.9489575494787195
c1-14,-5.345760430578074,4.649417728597459
c1-15,-1.4245207850451946,3.114596087609219
c1-16,-2.0010119001904316,1.989569411112219
c1-17,-3.957690624476564,4.434346385336276
c1-18,-6.28743928325493,4.365198045479137
c1-19,-6.249736705695225,7.100900003891202
c1-20,-2.691240399842582,2.284441631712948
c1-21,-2.6848102357697257,3.17105762494667
c1-22,-3.9529682128724106,3.0081673194646443
c1-23,-3.4081496738482198,7.924623993672764
c1-24,-1.479842883907201,0.8620379030598394
c1-25,-5.142512116784964,4.262800620612438
c1-26,-5.893929328074671,2.4917696060837504
c1-27,-3.0108186696252153,4.627853710235713
c1-28,-2.1549353650198877,3.2162089939584346
c1-29,-4.6353075917992195,4.944130621370465
c1-30,-2.292546391783396,5.0144452622508915
c1-31,-0.9949809944612651,2.135820056647926
c1-32,-1.6199047492716891,1.4442708693268471
c1-33,-2.80385544160199,3.4818249457146377
c1-34,-4.764379387722605,6.077374331795468
c1-35,-4.157505738744876,5.608957837313531
c1-36,-1.7586265691948613,5.0399580290403305
c1-37,-4.4471647619492805,3.023449645055276
c1-38,-3.2393736828705078,4.671998642504877
c1-39,-6.0978246228057555,7.224045147580132
c1-40,-4.62781640677001,5.909766112847886
c1-41,-4.882600948661422,5.5073240665803525
c1-42,-2.8477848307736418,6.800771899720562
c1-43,-1.586800664544566,2.15365630001101
c1-44,-6.8430218391410405,6.114233609041391
c1-45,-5.965813510241084,6.01751936385947
c1-46,-3.994990529403492,5.113541593698383
c1-47,-2.955091957115108,1.7778022967734157
c1-48,-3.787479517506303,4.391276875879884
c1-49,-1.8608212249486662,5.626803942468421
c1-50,-4.328226120892089,5.174458766860796
c1-51,-4.727022405210658,2.6751138939108157
c1-52,-5.395948663131055,5.702053562915683
c1-53,-5.0426981991881785,3.530082922422629
c1-54,-5.665239927602262,5.138634239809825
c1-55,-5.136633726798337,6.6163686281688445
c1-56,-3.7568805163773136,6.102399897039597
c1-57,-0.8415717039900171,4.7260142425908285
c1-58,-4.07649512514472,3.706658086505344
c1-59,-2.8344591004100677,5.763144276544165
c1-60,-3.061298642693691,5.978984926228386
c1-61,-4.602855472769779,4.882922655184491
c1-62,-1.8106810454413773,1.1333224697454274
c1-63,-4.183030818179701,3.6311009768036144
c1-64,-4.363770674199911,6.805341925362591
c1-65,-4.797034349262492,6.823495216000799
c1-66,-2.1850692270626912,5.938395809574775
c1-67,-0.6294759866520662,0.5872434879592762
c1-68,-5.736200437520976,5.087226539727875
c1-69,-4.822788488557951,5.407890321247905
c1-70,-2.223961963839781,4.163052832216979
c1-71,-4.798967069274035,7.7840663654662015
c1-72,-4.69996292124103,7.176627009245188
c1-73,-2.4134164284737025,3.0842240051888132
c1-74,-6.808668481851995,5.095115352728007
c1-75,-1.3981417639904705,1.570317655572774
c1-76,-3.5055468179013545,5.468313222121248
c1-77,-6.078512588652066,6.850954340865541
c1-78,-2.6972016667532857,4.117216718883786
c1-79,-3.227891147585026,7.4695907516905
c1-80,-3.4338288870818925,5.605206550132881
c1-81,-1.6453942207925876,4.664991916294955
c1-82,-1.1560443854216162,0.9665330894640861
c1-83,-4.579908559174869,4.120727330044178
c1-84,-3.7236736848751293,2.453437324893602
c1-85,-4.462585060617188,7.201262459807687
c1-86,-6.111814161980542,3.826090017053345
c1-87,-3.7602376157407895,6.575269820089452
c1-88,-6.467575109424036,6.796746053334188
c1-89,-4.901005356084075,6.448891314367171
c1-90,-3.2711532084744204,1.991633920674339
c1-91,-1.029731591939087,1.0781935399428926
c1-92,-3.026393341073827,2.66607016650529
c1-93,-0.6749629006344732,0.6307516200099995
c1-94,-2.837930891669925,3.5024312753447338
c1-95,-2.108373386448565,2.5335449769760032
c1-96,-5.796505277392904,6.322357144933582
c1-97,-6.730844927587038,7.110610791725232
c1-98,-5.172285136833084,3.4416583499222577
c1-99,-3.188696370192217,2.802654591708168
c2-0,13.199236042059765,4.343633655066535
c2-1,11.672619321032435,2.661223186094969
c2-2,10.341973556263587,4.645484144957965
c2-3,11.32880641421077,6.157332272090351
c2-4,11.84269142550576,1.2058605507392455
c2-5,12.467023595696396,6.334967514798293
c2-6,9.315590188138291,4.900593929700633
c2-7,11.025156939981642,5.06972386178212
c2-8,10.039857779058583,3.463439042363303
c2-9,11.442786350886909,3.7243771327484394
c2-10,11.709869707725629,1.1505777705850204
c2-11,12.204968339076256,-0.41582334995786
c2-12,11.737107013481456,-0.09147402096545885
c2-13,10.718082348084314,7.965678355191022
c2-14,12.11234758616835,1.314899495279439
c2-15,10.535781197975197,3.623283030383066
c2-16,9.211617510907336,8.785324777844187
c2-17,12.039748573451893,3.6887502720458856
c2-18,9.098887823246116,7.359696034836187
c2-19,9.635350309745023,2.736102586801684
c2-20,10.932224736912234,2.0430416493564194
c2-21,10.473634365716602,6.518703583982761
c2-22,9.836489803317379,4.845129991023735
c2-23,10.169305030919372,5.88482382504368
c2-24,11.279000540088866,6.259730574414195
c2-25,11.660527838960107,4.713271285350666
c2-26,9.579661546976375,6.7506340418212245
c2-27,9.221065084309705,6.605364487287957
c2-28,11.884852031560904,0.21291716128573437
c2-29,10.292501567265173,1.0848051287469105
c2-30,12.05073488578962,0.28622428250725934
c2-31,8.83362916802417,8.405252637408758
c2-32,12.262128729055393,2.518792714737908
c2-33,9.292156174115505,8.964427980070102
c2-34,10.902499242465964,4.376098029467547
c2-35,8.886217956873628,5.6603678846553676
c2-36,10.530115914167794,5.00018128729676
c2-37,9.780923354307596,3.7428666314586736
c2-38,12.071961557743075,-0.22636600351792752
c2-39,8.858846623966265,4.724659343713346
c2-40,11.059185292884168,4.657506597737247
c2-41,12.015365222564538,4.79990798294691
c2-42,10.505545808296405,5.965988399260998
c2-43,8.984043640686505,7.677675944791448
c2-44,9.60918689535673,8.141582203478967
c2-45,10.18790087987196,1.515645400935549
c2-46,10.04893279065122,8.26720846364314
c2-47,11.292315730772625,3.6140184020215402
c2-48,9.446134188022148,8.032753147412398
c2-49,9.05253308375596,5.848128246787428
c2-50,10.6707979410968,2.2260711030924707
c2-51,10.172516057400966,4.008764680830738
c2-52,10.153511289512226,7.577862830373132
c2-53,9.439222970145572,8.339753222827362
c2-54,10.303945589237188,6.7261850137675365
c2-55,11.04471995843086,4.234168725046831
c2-56,12.22493002446985,3.5328162138017283
c2-57,10.206185761174439,7.5650450481856755
c2-58,10.08575115816159,6.985874991493625
c2-59,12.268001976367307,-0.5404899158567121
c2-60,9.243070670948324,3.8411655750399047
c2-61,8.98898721347948,5.978594469309394
c2-62,12.11392770398722,0.2988865738546678
c2-63,11.419381549263301,5.230251749157488
c2-64,12.087055317007378,4.797935706961072
c2-65,10.57597695687253,4.242488503063063
c2-66,12.308861815121821,2.836610666763934
c2-67,10.908110836470767,7.263116090205128
c2-68,10.798871824045548,6.619601602080995
c2-69,11.686832944063724,0.8191118894149191
c2-70,9.961366670515195,5.821556824562382
c2-71,11.350547571898096,3.5123923401045607
c2-72,10.435817929998127,5.509005921495985
c2-73,10.128965912593207,8.505069005149494
c2-74,8.315657214360979,7.175123616272376
c2-75,10.395572609046955,5.127364579630472
c2-76,8.890780059754913,8.273034649836612
c2-77,10.987959041187803,3.1407699943916962
c2-78,10.259642589721025,5.764576268672029
c2-79,9.770856941425757,7.52587669427041
c2-80,12.790958828785133,2.6502050717557073
c2-81,11.894272328656532,0.2657780327915963
c2-82,11.641556739561006,1.3950675180876961
c2-83,10.946757069388337,2.885984022056155
c2-84,12.571290321604199,4.366643755831753
c2-85,11.807898799108983,2.3132607927879656
c2-86,11.560469707407716,0.15890808466163345
c2-87,9.431890557764966,6.802678666460588
c2-88,9.515070083009267,7.745193862519283
c2-89,9.509688189771454,5.7499632473670115
c2-90,11.099556907716837,1.1748267210038494
c2-91,12.64149945940766,1.189996385201731
c2-92,8.330678565662229,7.883850734905434
c2-93,11.064794301534969,1.43959258712056
c2-94,11.885259350080144,1.7450741012579483
c2-95,8.639935531133013,6.917140066821061
c2-96,11.924664160456764,5.6656989351214735
c2-97,11.266881980926604,4.13760247329101
c2-98,10.099088806638681,8.054824366930902
c2-99,12.160914089227584,4.876510729629832
