id,t0d0,t0d1
ankleboot-36,0.706534750438453,-4.459013512823322
ankleboot-52,1.1582837265632966,-3.713965810136101
ankleboot-55,-0.04826047831694186,-4.977810572593308
ankleboot-56,0.26901762112756183,-4.121103138354563
ankleboot-67,-0.03189598745205409,-4.58155993187239
ankleboot-80,-1.9118510190366598,-5.2402987629146995
ankleboot-86,-0.3770279761072862,-5.03158552014065
ankleboot-100,-2.4981404698816934,-5.785649776716308
ankleboot-102,-0.1865475823304522,-4.896952796644299
ankleboot-132,-2.3150401022663405,-6.294181576784787
ankleboot-134,0.7987433823434458,-3.4022968407215806
ankleboot-154,0.3857684400949895,-3.965772427457728
ankleboot-158,0.6309291970243215,-3.5460426327149177
ankleboot-172,-2.321416423759467,-5.296548534109657
ankleboot-179,-2.1196712671484694,-5.98013154028815
ankleboot-180,-5.281998918800566,-1.6959596916977324
ankleboot-183,-1.9667069665945547,-6.346725447498966
ankleboot-191,-3.774834777974996,-4.728689859534949
ankleboot-199,0.32250659604901055,-4.0729837761465095
ankleboot-209,-0.8460254879725025,-5.0947995817110785
ankleboot-214,-3.7666831948913138,-5.520724520540647
ankleboot-216,0.309645761177682,-4.088137693069717
ankleboot-230,-3.46217208206714,-6.040900638654368
ankleboot-234,-0.3209556988805873,-5.07639089408116
ankleboot-238,0.640627716690349,-4.116232136085095
ankleboot-257,0.5627561600039577,-2.653888466678453
ankleboot-265,-2.1753200822739975,-6.010991263136798
ankleboot-267,-2.306833704974047,-5.502164876917926
ankleboot-278,0.33108158187891784,-4.710482991124662
ankleboot-318,-3.9283178916193817,-1.9570101606209893
ankleboot-332,-4.006597616242916,-1.8589528875609376
ankleboot-344,-0.7075867257621,-5.861531388196133
ankleboot-346,0.013822296533938957,-4.635846126815001
ankleboot-350,-0.9623864444549194,-4.646818321575842
ankleboot-359,0.5885242820153014,-3.8957315826954475
ankleboot-369,-4.21814642282133,-0.791648720070552
ankleboot-379,0.822417021178862,-4.149904306575529
ankleboot-382,-0.12341200129496996,-4.967670968059581
